l1000_entrez_id,l1000_symbol,l1000_title,hgnc_symbol,mapping_method,mapping_status,model_symbol,model_index,observed_human,observed_mouse,jointly_evaluable
39,ACAT2,acetyl-CoA acetyltransferase 2,ACAT2,hgnc_entrez_id,not_in_model,,,False,False,False
5058,PAK1,p21 protein (Cdc42/Rac)-activated kinase 1,PAK1,hgnc_entrez_id,mapped,PAK1,9036.0,True,True,True
1070,CETN3,centrin 3,CETN3,hgnc_entrez_id,mapped,CETN3,2212.0,True,True,True
868,CBLB,"Cbl proto-oncogene B, E3 ubiquitin protein ligase",CBLB,hgnc_entrez_id,mapped,CBLB,1722.0,True,True,True
2624,GATA2,GATA binding protein 2,GATA2,hgnc_entrez_id,mapped,GATA2,4839.0,True,True,True
7043,TGFB3,transforming growth factor beta 3,TGFB3,hgnc_entrez_id,mapped,TGFB3,13175.0,True,True,True
2920,CXCL2,chemokine (C-X-C motif) ligand 2,CXCL2,hgnc_entrez_id,not_in_model,,,False,False,False
85236,HIST1H2BK,"histone cluster 1, H2bk",H2BC12,hgnc_entrez_id,not_in_model,,,False,False,False
310,ANXA7,annexin A7,ANXA7,hgnc_entrez_id,mapped,ANXA7,673.0,True,True,True
6696,SPP1,secreted phosphoprotein 1,SPP1,hgnc_entrez_id,mapped,SPP1,12466.0,True,True,True
22827,PUF60,poly(U) binding splicing factor 60KDa,PUF60,hgnc_entrez_id,mapped,PUF60,10368.0,True,True,True
8837,CFLAR,CASP8 and FADD like apoptosis regulator,CFLAR,hgnc_entrez_id,mapped,CFLAR,2252.0,True,True,True
5588,PRKCQ,protein kinase C theta,PRKCQ,hgnc_entrez_id,mapped,PRKCQ,10077.0,True,True,True
5603,MAPK13,mitogen-activated protein kinase 13,MAPK13,hgnc_entrez_id,mapped,MAPK13,7311.0,True,True,True
2534,FYN,"FYN proto-oncogene, Src family tyrosine kinase",FYN,hgnc_entrez_id,mapped,FYN,4722.0,True,True,True
116832,RPL39L,ribosomal protein L39 like,RPL39L,hgnc_entrez_id,not_in_model,,,False,False,False
5321,PLA2G4A,phospholipase A2 group IVA,PLA2G4A,hgnc_entrez_id,mapped,PLA2G4A,9611.0,True,True,True
8444,DYRK3,dual specificity tyrosine-(Y)-phosphorylation regulated kinase 3,DYRK3,hgnc_entrez_id,mapped,DYRK3,3656.0,True,True,True
4200,ME2,"malic enzyme 2, NAD(+)-dependent, mitochondrial",ME2,hgnc_entrez_id,mapped,ME2,7456.0,True,True,True
47,ACLY,ATP citrate lyase,ACLY,hgnc_entrez_id,mapped,ACLY,142.0,True,True,True
11200,CHEK2,checkpoint kinase 2,CHEK2,hgnc_entrez_id,mapped,CHEK2,2290.0,True,True,True
2852,GPER1,G protein-coupled estrogen receptor 1,GPER1,hgnc_entrez_id,mapped,GPER1,5165.0,True,True,True
10362,HMG20B,high mobility group 20B,HMG20B,hgnc_entrez_id,mapped,HMG20B,5634.0,True,True,True
4067,LYN,"LYN proto-oncogene, Src family tyrosine kinase",LYN,hgnc_entrez_id,mapped,LYN,7158.0,True,True,True
2886,GRB7,growth factor receptor bound protein 7,GRB7,hgnc_entrez_id,mapped,GRB7,5278.0,True,True,True
51635,DHRS7,dehydrogenase/reductase (SDR family) member 7,DHRS7,hgnc_entrez_id,not_in_model,,,False,False,False
7168,TPM1,tropomyosin 1 (alpha),TPM1,hgnc_entrez_id,mapped,TPM1,13737.0,True,True,True
3308,HSPA4,heat shock protein family A (Hsp70) member 4,HSPA4,hgnc_entrez_id,mapped,HSPA4,5801.0,True,True,True
10962,MLLT11,"myeloid/lymphoid or mixed-lineage leukemia; translocated to, 11",MLLT11,hgnc_entrez_id,mapped,MLLT11,7674.0,True,True,True
1022,CDK7,cyclin-dependent kinase 7,CDK7,hgnc_entrez_id,mapped,CDK7,2083.0,True,True,True
8480,RAE1,ribonucleic acid export 1,RAE1,hgnc_entrez_id,mapped,RAE1,10530.0,True,True,True
652,BMP4,bone morphogenetic protein 4,BMP4,hgnc_entrez_id,mapped,BMP4,1373.0,True,True,True
622,BDH1,"3-hydroxybutyrate dehydrogenase, type 1",BDH1,hgnc_entrez_id,mapped,BDH1,1303.0,True,True,True
637,BID,BH3 interacting domain death agonist,BID,hgnc_entrez_id,mapped,BID,1341.0,True,True,True
644,BLVRA,biliverdin reductase A,BLVRA,hgnc_entrez_id,mapped,BLVRA,1361.0,True,True,True
23658,LSM5,"LSM5 homolog, U6 small nuclear RNA and mRNA degradation associated",LSM5,hgnc_entrez_id,mapped,LSM5,7108.0,True,True,True
10190,TXNDC9,thioredoxin domain containing 9,TXNDC9,hgnc_entrez_id,mapped,TXNDC9,14111.0,True,True,True
9112,MTA1,metastasis associated 1,MTA1,hgnc_entrez_id,mapped,MTA1,7955.0,True,True,True
7852,CXCR4,chemokine (C-X-C motif) receptor 4,CXCR4,hgnc_entrez_id,mapped,CXCR4,2991.0,True,True,True
1282,COL4A1,collagen type IV alpha 1,COL4A1,hgnc_entrez_id,mapped,COL4A1,2631.0,True,True,True
26001,RNF167,ring finger protein 167,RNF167,hgnc_entrez_id,mapped,RNF167,10961.0,True,True,True
147179,WIPF2,WAS/WASL interacting protein family member 2,WIPF2,hgnc_entrez_id,mapped,WIPF2,14617.0,True,True,True
23061,TBC1D9B,TBC1 domain family member 9B,TBC1D9B,hgnc_entrez_id,mapped,TBC1D9B,12989.0,True,True,True
9289,ADGRG1,adhesion G protein-coupled receptor G1,ADGRG1,hgnc_entrez_id,mapped,ADGRG1,305.0,True,True,True
90861,HN1L,hematological and neurological expressed 1-like,JPT2,hgnc_entrez_id,not_in_model,,,False,False,False
57178,ZMIZ1,"zinc finger, MIZ-type containing 1",ZMIZ1,hgnc_entrez_id,mapped,ZMIZ1,14920.0,True,True,True
23244,PDS5A,PDS5 cohesin associated factor A,PDS5A,hgnc_entrez_id,mapped,PDS5A,9312.0,True,True,True
3486,IGFBP3,insulin like growth factor binding protein 3,IGFBP3,hgnc_entrez_id,mapped,IGFBP3,5929.0,True,True,True
23039,XPO7,exportin 7,XPO7,hgnc_entrez_id,mapped,XPO7,14687.0,True,True,True
1399,CRKL,v-crk avian sarcoma virus CT10 oncogene homolog-like,CRKL,hgnc_entrez_id,mapped,CRKL,2825.0,True,True,True
25839,COG4,component of oligomeric golgi complex 4,COG4,hgnc_entrez_id,mapped,COG4,2605.0,True,True,True
94239,H2AFV,H2A histone family member V,H2AZ2,hgnc_entrez_id,mapped,H2AZ2,5433.0,True,True,True
23014,FBXO21,F-box protein 21,FBXO21,hgnc_entrez_id,mapped,FBXO21,4377.0,True,True,True
27032,ATP2C1,"ATPase, Ca++ transporting, type 2C, member 1",ATP2C1,hgnc_entrez_id,mapped,ATP2C1,1085.0,True,True,True
27346,TMEM97,transmembrane protein 97,TMEM97,hgnc_entrez_id,mapped,TMEM97,13578.0,True,True,True
23512,SUZ12,SUZ12 polycomb repressive complex 2 subunit,SUZ12,hgnc_entrez_id,mapped,SUZ12,12786.0,True,True,True
200081,TXLNA,taxilin alpha,TXLNA,hgnc_entrez_id,mapped,TXLNA,14099.0,True,True,True
7027,TFDP1,transcription factor Dp-1,TFDP1,hgnc_entrez_id,mapped,TFDP1,13154.0,True,True,True
9686,VGLL4,vestigial like family member 4,VGLL4,hgnc_entrez_id,mapped,VGLL4,14434.0,True,True,True
89910,UBE3B,ubiquitin protein ligase E3B,UBE3B,hgnc_entrez_id,mapped,UBE3B,14187.0,True,True,True
26128,KIF1BP,KIF1 binding protein,KIFBP,hgnc_entrez_id,mapped,KIFBP,6541.0,True,True,True
200734,SPRED2,"sprouty-related, EVH1 domain containing 2",SPRED2,hgnc_entrez_id,mapped,SPRED2,12474.0,True,True,True
23522,KAT6B,K(lysine) acetyltransferase 6B,KAT6B,hgnc_entrez_id,mapped,KAT6B,6315.0,True,True,True
23131,GPATCH8,G-patch domain containing 8,GPATCH8,hgnc_entrez_id,mapped,GPATCH8,5151.0,True,True,True
84890,ADO,2-aminoethanethiol (cysteamine) dioxygenase,ADO,hgnc_entrez_id,mapped,ADO,332.0,True,True,True
23200,ATP11B,"ATPase, class VI, type 11B",ATP11B,hgnc_entrez_id,mapped,ATP11B,1061.0,True,True,True
26036,ZNF451,zinc finger protein 451,ZNF451,hgnc_entrez_id,mapped,ZNF451,15024.0,True,True,True
23029,RBM34,RNA binding motif protein 34,RBM34,hgnc_entrez_id,mapped,RBM34,10658.0,True,True,True
84159,ARID5B,AT-rich interaction domain 5B,ARID5B,hgnc_entrez_id,mapped,ARID5B,864.0,True,True,True
1123,CHN1,chimerin 1,CHN1,hgnc_entrez_id,mapped,CHN1,2313.0,True,True,True
93487,MAPK1IP1L,mitogen-activated protein kinase 1 interacting protein 1-like,MAPK1IP1L,hgnc_entrez_id,not_in_model,,,False,False,False
54505,DHX29,DEAH-box helicase 29,DHX29,hgnc_entrez_id,mapped,DHX29,3296.0,True,True,True
23338,JADE2,jade family PHD finger 2,JADE2,hgnc_entrez_id,mapped,JADE2,6259.0,True,True,True
25976,TIPARP,TCDD-inducible poly(ADP-ribose) polymerase,TIPARP,hgnc_entrez_id,mapped,TIPARP,13274.0,True,True,True
55818,KDM3A,lysine (K)-specific demethylase 3A,KDM3A,hgnc_entrez_id,mapped,KDM3A,6454.0,True,True,True
5096,PCCB,propionyl-CoA carboxylase beta subunit,PCCB,hgnc_entrez_id,mapped,PCCB,9143.0,True,True,True
9842,PLEKHM1,pleckstrin homology and RUN domain containing M1,PLEKHM1,hgnc_entrez_id,mapped,PLEKHM1,9686.0,True,True,True
23210,JMJD6,jumonji domain containing 6,JMJD6,hgnc_entrez_id,mapped,JMJD6,6280.0,True,True,True
30849,PIK3R4,phosphoinositide-3-kinase regulatory subunit 4,PIK3R4,hgnc_entrez_id,mapped,PIK3R4,9535.0,True,True,True
23271,CAMSAP2,calmodulin regulated spectrin associated protein family member 2,CAMSAP2,hgnc_entrez_id,mapped,CAMSAP2,1636.0,True,True,True
23325,KIAA1033,KIAA1033,WASHC4,hgnc_entrez_id,mapped,WASHC4,14534.0,True,True,True
6509,SLC1A4,"solute carrier family 1 (glutamate/neutral amino acid transporter), member 4",SLC1A4,hgnc_entrez_id,mapped,SLC1A4,11830.0,True,True,True
10973,ASCC3,activating signal cointegrator 1 complex subunit 3,ASCC3,hgnc_entrez_id,mapped,ASCC3,971.0,True,True,True
91137,SLC25A46,solute carrier family 25 member 46,SLC25A46,hgnc_entrez_id,mapped,SLC25A46,11896.0,True,True,True
23076,RRP1B,ribosomal RNA processing 1B,RRP1B,hgnc_entrez_id,mapped,RRP1B,11151.0,True,True,True
8312,AXIN1,axin 1,AXIN1,hgnc_entrez_id,mapped,AXIN1,1160.0,True,True,True
23142,DCUN1D4,defective in cullin neddylation 1 domain containing 4,DCUN1D4,hgnc_entrez_id,mapped,DCUN1D4,3152.0,True,True,True
8550,MAPKAPK5,mitogen-activated protein kinase-activated protein kinase 5,MAPKAPK5,hgnc_entrez_id,mapped,MAPKAPK5,7326.0,True,True,True
25966,C2CD2,C2 calcium-dependent domain containing 2,C2CD2,hgnc_entrez_id,mapped,C2CD2,1514.0,True,True,True
23335,WDR7,WD repeat domain 7,WDR7,hgnc_entrez_id,mapped,WDR7,14586.0,True,True,True
6832,SUPV3L1,Suv3 like RNA helicase,SUPV3L1,hgnc_entrez_id,mapped,SUPV3L1,12773.0,True,True,True
23097,CDK19,cyclin-dependent kinase 19,CDK19,hgnc_entrez_id,mapped,CDK19,2070.0,True,True,True
57215,THAP11,THAP domain containing 11,THAP11,hgnc_entrez_id,mapped,THAP11,13195.0,True,True,True
9847,C2CD5,C2 calcium-dependent domain containing 5,C2CD5,hgnc_entrez_id,mapped,C2CD5,1519.0,True,True,True
5438,POLR2I,"polymerase (RNA) II (DNA directed) polypeptide I, 14.5kDa",POLR2I,hgnc_entrez_id,mapped,POLR2I,9838.0,True,True,True
5986,RFNG,RFNG O-fucosylpeptide 3-beta-N-acetylglucosaminyltransferase,RFNG,hgnc_entrez_id,mapped,RFNG,10778.0,True,True,True
22934,RPIA,ribose 5-phosphate isomerase A,RPIA,hgnc_entrez_id,mapped,RPIA,11048.0,True,True,True
11011,TLK2,tousled like kinase 2,TLK2,hgnc_entrez_id,mapped,TLK2,13302.0,True,True,True
7074,TIAM1,T-cell lymphoma invasion and metastasis 1,TIAM1,hgnc_entrez_id,mapped,TIAM1,13238.0,True,True,True
3206,HOXA10,homeobox A10,HOXA10,hgnc_entrez_id,mapped,HOXA10,5689.0,True,True,True
91949,COG7,component of oligomeric golgi complex 7,COG7,hgnc_entrez_id,mapped,COG7,2608.0,True,True,True
148022,TICAM1,toll like receptor adaptor molecule 1,TICAM1,hgnc_entrez_id,mapped,TICAM1,13240.0,True,True,True
55958,KLHL9,kelch like family member 9,KLHL9,hgnc_entrez_id,mapped,KLHL9,6618.0,True,True,True
23161,SNX13,sorting nexin 13,SNX13,hgnc_entrez_id,mapped,SNX13,12286.0,True,True,True
6714,SRC,"SRC proto-oncogene, non-receptor tyrosine kinase",SRC,hgnc_entrez_id,mapped,SRC,12509.0,True,True,True
81544,GDPD5,glycerophosphodiester phosphodiesterase domain containing 5,GDPD5,hgnc_entrez_id,mapped,GDPD5,4904.0,True,True,True
5331,PLCB3,phospholipase C beta 3,PLCB3,hgnc_entrez_id,mapped,PLCB3,9638.0,True,True,True
6909,TBX2,T-box 2,TBX2,hgnc_entrez_id,mapped,TBX2,13013.0,True,True,True
323,APBB2,amyloid beta precursor protein binding family B member 2,APBB2,hgnc_entrez_id,mapped,APBB2,715.0,True,True,True
23149,FCHO1,FCH domain only 1,FCHO1,hgnc_entrez_id,mapped,FCHO1,4419.0,True,True,True
388650,FAM69A,family with sequence similarity 69 member A,DIPK1A,hgnc_entrez_id,mapped,DIPK1A,3323.0,True,True,True
427,ASAH1,N-acylsphingosine amidohydrolase (acid ceramidase) 1,ASAH1,hgnc_entrez_id,mapped,ASAH1,947.0,True,True,True
6597,SMARCA4,"SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily a, member 4",SMARCA4,hgnc_entrez_id,mapped,SMARCA4,12149.0,True,True,True
6657,SOX2,SRY-box 2,SOX2,hgnc_entrez_id,mapped,SOX2,12352.0,True,True,True
3202,HOXA5,homeobox A5,HOXA5,hgnc_entrez_id,mapped,HOXA5,5695.0,True,True,True
375346,TMEM110,transmembrane protein 110,STIMATE,hgnc_entrez_id,mapped,STIMATE,12652.0,True,True,True
27109,ATP5S,"ATP synthase, H+ transporting, mitochondrial Fo complex subunit s (factor B)",DMAC2L,hgnc_entrez_id,mapped,DMAC2L,3373.0,True,True,True
93594,TBC1D31,TBC1 domain family member 31,TBC1D31,hgnc_entrez_id,mapped,TBC1D31,12981.0,True,True,True
4793,NFKBIB,"nuclear factor of kappa light polypeptide gene enhancer in B-cells inhibitor, beta",NFKBIB,hgnc_entrez_id,mapped,NFKBIB,8411.0,True,True,True
2017,CTTN,cortactin,CTTN,hgnc_entrez_id,mapped,CTTN,2950.0,True,True,True
10038,PARP2,poly(ADP-ribose) polymerase 2,PARP2,hgnc_entrez_id,mapped,PARP2,9095.0,True,True,True
8574,AKR7A2,"aldo-keto reductase family 7, member A2",AKR7A2,hgnc_entrez_id,not_in_model,,,False,False,False
30,ACAA1,acetyl-CoA acyltransferase 1,ACAA1,hgnc_entrez_id,not_in_model,,,False,False,False
25803,SPDEF,SAM pointed domain containing ETS transcription factor,SPDEF,hgnc_entrez_id,mapped,SPDEF,12417.0,True,True,True
5898,RALA,v-ral simian leukemia viral oncogene homolog A (ras related),RALA,hgnc_entrez_id,mapped,RALA,10537.0,True,True,True
2113,ETS1,v-ets avian erythroblastosis virus E26 oncogene homolog 1,ETS1,hgnc_entrez_id,mapped,ETS1,4085.0,True,True,True
891,CCNB1,cyclin B1,CCNB1,hgnc_entrez_id,mapped,CCNB1,1883.0,True,True,True
7690,ZNF131,zinc finger protein 131,ZBTB35,hgnc_entrez_id,mapped,ZNF131,14938.0,True,True,True
9637,FEZ2,fasciculation and elongation protein zeta 2,FEZ2,hgnc_entrez_id,mapped,FEZ2,4448.0,True,True,True
50814,NSDHL,NAD(P) dependent steroid dehydrogenase-like,NSDHL,hgnc_entrez_id,mapped,NSDHL,8696.0,True,True,True
1759,DNM1,dynamin 1,DNM1,hgnc_entrez_id,mapped,DNM1,3473.0,True,True,True
29978,UBQLN2,ubiquilin 2,UBQLN2,hgnc_entrez_id,mapped,UBQLN2,14204.0,True,True,True
23139,MAST2,microtubule associated serine/threonine kinase 2,MAST2,hgnc_entrez_id,mapped,MAST2,7360.0,True,True,True
23321,TRIM2,tripartite motif containing 2,TRIM2,hgnc_entrez_id,mapped,TRIM2,13821.0,True,True,True
3508,IGHMBP2,immunoglobulin mu binding protein 2,IGHMBP2,hgnc_entrez_id,mapped,IGHMBP2,5936.0,True,True,True
2908,NR3C1,nuclear receptor subfamily 3 group C member 1,NR3C1,hgnc_entrez_id,mapped,NR3C1,8653.0,True,True,True
23368,PPP1R13B,protein phosphatase 1 regulatory subunit 13B,PPP1R13B,hgnc_entrez_id,mapped,PPP1R13B,9943.0,True,True,True
6347,CCL2,chemokine (C-C motif) ligand 2,CCL2,hgnc_entrez_id,not_in_model,,,False,False,False
2064,ERBB2,erb-b2 receptor tyrosine kinase 2,ERBB2,hgnc_entrez_id,mapped,ERBB2,4013.0,True,True,True
23223,RRP12,ribosomal RNA processing 12 homolog,RRP12,hgnc_entrez_id,mapped,RRP12,11149.0,True,True,True
9455,HOMER2,homer scaffolding protein 2,HOMER2,hgnc_entrez_id,mapped,HOMER2,5679.0,True,True,True
7416,VDAC1,voltage dependent anion channel 1,VDAC1,hgnc_entrez_id,mapped,VDAC1,14420.0,True,True,True
9709,HERPUD1,"homocysteine-inducible, endoplasmic reticulum stress-inducible, ubiquitin-like domain member 1",HERPUD1,hgnc_entrez_id,mapped,HERPUD1,5556.0,True,True,True
2597,GAPDH,glyceraldehyde-3-phosphate dehydrogenase,GAPDH,hgnc_entrez_id,not_in_model,,,False,False,False
3108,HLA-DMA,"major histocompatibility complex, class II, DM alpha",HLA-DMA,hgnc_entrez_id,mapped,HLA-DMA,5618.0,True,True,True
3416,IDE,insulin degrading enzyme,IDE,hgnc_entrez_id,mapped,IDE,5870.0,True,True,True
51335,NGRN,"neugrin, neurite outgrowth associated",NGRN,hgnc_entrez_id,mapped,NGRN,8430.0,True,True,True
55748,CNDP2,CNDP dipeptidase 2 (metallopeptidase M20 family),CNDP2,hgnc_entrez_id,mapped,CNDP2,2534.0,True,True,True
56889,TM9SF3,transmembrane 9 superfamily member 3,TM9SF3,hgnc_entrez_id,mapped,TM9SF3,13334.0,True,True,True
55256,ADI1,acireductone dioxygenase 1,ADI1,hgnc_entrez_id,mapped,ADI1,322.0,True,True,True
11031,RAB31,"RAB31, member RAS oncogene family",RAB31,hgnc_entrez_id,mapped,RAB31,10456.0,True,True,True
23585,TMEM50A,transmembrane protein 50A,TMEM50A,hgnc_entrez_id,mapped,TMEM50A,13538.0,True,True,True
51495,HACD3,3-hydroxyacyl-CoA dehydratase 3,HACD3,hgnc_entrez_id,mapped,HACD3,5445.0,True,True,True
10652,YKT6,YKT6 v-SNARE homolog (S. cerevisiae),YKT6,hgnc_entrez_id,mapped,YKT6,14726.0,True,True,True
58533,SNX6,sorting nexin 6,SNX6,hgnc_entrez_id,mapped,SNX6,12308.0,True,True,True
28969,BZW2,basic leucine zipper and W2 domains 2,BZW2,hgnc_entrez_id,mapped,BZW2,1492.0,True,True,True
51465,UBE2J1,"ubiquitin conjugating enzyme E2, J1",UBE2J1,hgnc_entrez_id,mapped,UBE2J1,14170.0,True,True,True
51466,EVL,Enah/Vasp-like,EVL,hgnc_entrez_id,mapped,EVL,4103.0,True,True,True
25825,BACE2,beta-site APP-cleaving enzyme 2,BACE2,hgnc_entrez_id,mapped,BACE2,1208.0,True,True,True
4282,MIF,macrophage migration inhibitory factor (glycosylation-inhibiting factor),MIF,hgnc_entrez_id,mapped,MIF,7627.0,True,True,True
55011,PIH1D1,PIH1 domain containing 1,PIH1D1,hgnc_entrez_id,mapped,PIH1D1,9520.0,True,True,True
51719,CAB39,calcium binding protein 39,CAB39,hgnc_entrez_id,mapped,CAB39,1546.0,True,True,True
55699,IARS2,"isoleucyl-tRNA synthetase 2, mitochondrial",IARS2,hgnc_entrez_id,mapped,IARS2,5852.0,True,True,True
1829,DSG2,desmoglein 2,DSG2,hgnc_entrez_id,mapped,DSG2,3577.0,True,True,True
23588,KLHDC2,kelch domain containing 2,KLHDC2,hgnc_entrez_id,mapped,KLHDC2,6575.0,True,True,True
9531,BAG3,BCL2 associated athanogene 3,BAG3,hgnc_entrez_id,mapped,BAG3,1214.0,True,True,True
10695,CNPY3,canopy FGF signaling regulator 3,CNPY3,hgnc_entrez_id,mapped,CNPY3,2572.0,True,True,True
51056,LAP3,leucine aminopeptidase 3,LAP3,hgnc_entrez_id,mapped,LAP3,6761.0,True,True,True
10273,STUB1,"STIP1 homology and U-box containing protein 1, E3 ubiquitin protein ligase",STUB1,hgnc_entrez_id,mapped,STUB1,12709.0,True,True,True
51070,NOSIP,nitric oxide synthase interacting protein,NOSIP,hgnc_entrez_id,mapped,NOSIP,8574.0,True,True,True
58478,ENOPH1,enolase-phosphatase 1,ENOPH1,hgnc_entrez_id,mapped,ENOPH1,3933.0,True,True,True
51170,HSD17B11,hydroxysteroid (17-beta) dehydrogenase 11,HSD17B11,hgnc_entrez_id,mapped,HSD17B11,5774.0,True,True,True
58472,SQRDL,sulfide quinone reductase-like (yeast),SQOR,hgnc_entrez_id,mapped,SQOR,12505.0,True,True,True
51116,MRPS2,mitochondrial ribosomal protein S2,MRPS2,hgnc_entrez_id,mapped,MRPS2,7877.0,True,True,True
79902,NUP85,nucleoporin 85kDa,NUP85,hgnc_entrez_id,mapped,NUP85,8795.0,True,True,True
51024,FIS1,"fission, mitochondrial 1",FIS1,hgnc_entrez_id,mapped,FIS1,4519.0,True,True,True
51203,NUSAP1,nucleolar and spindle associated protein 1,NUSAP1,hgnc_entrez_id,mapped,NUSAP1,8801.0,True,True,True
51021,MRPS16,mitochondrial ribosomal protein S16,MRPS16,hgnc_entrez_id,mapped,MRPS16,7872.0,True,True,True
51569,UFM1,ubiquitin-fold modifier 1,UFM1,hgnc_entrez_id,mapped,UFM1,14242.0,True,True,True
64943,NT5DC2,5'-nucleotidase domain containing 2,NT5DC2,hgnc_entrez_id,mapped,NT5DC2,8720.0,True,True,True
26993,AKAP8L,A-kinase anchoring protein 8 like,AKAP8L,hgnc_entrez_id,mapped,AKAP8L,451.0,True,True,True
56654,NPDC1,"neural proliferation, differentiation and control, 1",NPDC1,hgnc_entrez_id,mapped,NPDC1,8599.0,True,True,True
55608,ANKRD10,ankyrin repeat domain 10,ANKRD10,hgnc_entrez_id,mapped,ANKRD10,598.0,True,True,True
51071,DERA,deoxyribose-phosphate aldolase (putative),DERA,hgnc_entrez_id,mapped,DERA,3248.0,True,True,True
54881,TEX10,testis expressed 10,TEX10,hgnc_entrez_id,mapped,TEX10,13125.0,True,True,True
55148,UBR7,ubiquitin protein ligase E3 component n-recognin 7 (putative),UBR7,hgnc_entrez_id,mapped,UBR7,14212.0,True,True,True
23670,TMEM2,transmembrane protein 2,CEMIP2,hgnc_entrez_id,mapped,CEMIP2,2140.0,True,True,True
57761,TRIB3,tribbles pseudokinase 3,TRIB3,hgnc_entrez_id,mapped,TRIB3,13813.0,True,True,True
55893,ZNF395,zinc finger protein 395,ZNF395,hgnc_entrez_id,mapped,ZNF395,15008.0,True,True,True
56997,ADCK3,aarF domain containing kinase 3,COQ8A,hgnc_entrez_id,mapped,COQ8A,2693.0,True,True,True
51015,ISOC1,isochorismatase domain containing 1,ISOC1,hgnc_entrez_id,mapped,ISOC1,6189.0,True,True,True
80212,CCDC92,coiled-coil domain containing 92,CCDC92,hgnc_entrez_id,mapped,CCDC92,1852.0,True,True,True
51026,GOLT1B,golgi transport 1B,GOLT1B,hgnc_entrez_id,mapped,GOLT1B,5121.0,True,True,True
51282,SCAND1,SCAN domain containing 1,SCAND1,hgnc_entrez_id,mapped,SCAND1,11333.0,True,True,True
7376,NR1H2,nuclear receptor subfamily 1 group H member 2,NR1H2,hgnc_entrez_id,mapped,NR1H2,8640.0,True,True,True
25987,TSKU,"tsukushi, small leucine rich proteoglycan",TSKU,hgnc_entrez_id,mapped,TSKU,13950.0,True,True,True
64429,ZDHHC6,"zinc finger, DHHC-type containing 6",ZDHHC6,hgnc_entrez_id,mapped,ZDHHC6,14846.0,True,True,True
55111,PLEKHJ1,pleckstrin homology domain containing J1,PLEKHJ1,hgnc_entrez_id,mapped,PLEKHJ1,9685.0,True,True,True
51422,PRKAG2,protein kinase AMP-activated non-catalytic subunit gamma 2,PRKAG2,hgnc_entrez_id,mapped,PRKAG2,10064.0,True,True,True
26520,TIMM9,translocase of inner mitochondrial membrane 9 homolog (yeast),TIMM9,hgnc_entrez_id,mapped,TIMM9,13264.0,True,True,True
27244,SESN1,sestrin 1,SESN1,hgnc_entrez_id,mapped,SESN1,11560.0,True,True,True
51053,GMNN,"geminin, DNA replication inhibitor",GMNN,hgnc_entrez_id,mapped,GMNN,5055.0,True,True,True
79174,CRELD2,cysteine rich with EGF like domains 2,CRELD2,hgnc_entrez_id,mapped,CRELD2,2809.0,True,True,True
53343,NUDT9,nudix hydrolase 9,NUDT9,hgnc_entrez_id,mapped,NUDT9,8772.0,True,True,True
55038,CDCA4,cell division cycle associated 4,CDCA4,hgnc_entrez_id,mapped,CDCA4,2023.0,True,True,True
29937,NENF,neudesin neurotrophic factor,NENF,hgnc_entrez_id,mapped,NENF,8365.0,True,True,True
64781,CERK,ceramide kinase,CERK,hgnc_entrez_id,mapped,CERK,2199.0,True,True,True
29103,DNAJC15,DnaJ heat shock protein family (Hsp40) member C15,DNAJC15,hgnc_entrez_id,mapped,DNAJC15,3438.0,True,True,True
50865,HEBP1,heme binding protein 1,HEBP1,hgnc_entrez_id,mapped,HEBP1,5529.0,True,True,True
1788,DNMT3A,DNA (cytosine-5-)-methyltransferase 3 alpha,DNMT3A,hgnc_entrez_id,mapped,DNMT3A,3479.0,True,True,True
54442,KCTD5,potassium channel tetramerization domain containing 5,KCTD5,hgnc_entrez_id,mapped,KCTD5,6441.0,True,True,True
30001,ERO1A,endoplasmic reticulum oxidoreductase alpha,ERO1A,hgnc_entrez_id,mapped,ERO1A,4049.0,True,True,True
51293,CD320,CD320 molecule,CD320,hgnc_entrez_id,mapped,CD320,1957.0,True,True,True
79947,DHDDS,dehydrodolichyl diphosphate synthase subunit,DHDDS,hgnc_entrez_id,mapped,DHDDS,3280.0,True,True,True
29082,CHMP4A,charged multivesicular body protein 4A,CHMP4A,hgnc_entrez_id,not_in_model,,,False,False,False
63874,ABHD4,abhydrolase domain containing 4,ABHD4,hgnc_entrez_id,mapped,ABHD4,84.0,True,True,True
79600,TCTN1,tectonic family member 1,TCTN1,hgnc_entrez_id,mapped,TCTN1,13062.0,True,True,True
55127,HEATR1,HEAT repeat containing 1,HEATR1,hgnc_entrez_id,mapped,HEATR1,5522.0,True,True,True
55847,CISD1,CDGSH iron sulfur domain 1,CISD1,hgnc_entrez_id,mapped,CISD1,2391.0,True,True,True
6839,SUV39H1,suppressor of variegation 3-9 homolog 1,SUV39H1,hgnc_entrez_id,mapped,SUV39H1,12784.0,True,True,True
51160,VPS28,vacuolar protein sorting 28 homolog (S. cerevisiae),VPS28,hgnc_entrez_id,mapped,VPS28,14466.0,True,True,True
54512,EXOSC4,exosome component 4,EXOSC4,hgnc_entrez_id,mapped,EXOSC4,4130.0,True,True,True
64428,NARFL,nuclear prelamin A recognition factor-like,CIAO3,hgnc_entrez_id,mapped,CIAO3,2369.0,True,True,True
