gene,approved_symbol,model_index,observed,mse_improvement,pearson_improvement,spearman_improvement,mse_standardized_improvement,pearson_standardized_improvement,spearman_standardized_improvement,mse_folds,pearson_folds,spearman_folds,mse_inclusion_count,pearson_inclusion_count,spearman_inclusion_count,mse_exclusion_count,pearson_exclusion_count,spearman_exclusion_count,information_score,information_rank,expression_mean,expression_sd,detection_fraction
CTSW,CTSW,2948,True,-0.025927231803773026,-0.009655541221300745,-0.009249234612030014,-0.6262739576585891,-0.6068449554860019,-0.6633360709357128,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,-0.6321516613601013,13081,1.9571387,2.3114493,0.92
FIG4,FIG4,4512,True,-0.027031748635428343,-0.005659715188874093,-0.008163067677569283,-0.7651740506849217,-0.4793035872947751,-0.6520478493690801,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6321751624495923,13082,3.005208,0.7221957,1.0
MTMR12,MTMR12,7992,True,-0.022792776425679524,-0.009160584591683932,-0.007504901339328611,-0.609456919849274,-0.6941339364226345,-0.5929391873713586,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6321766812144224,13083,3.2584817,0.9402907,0.96
CYBB,CYBB,3011,True,-0.0223849379827105,-0.010966276534019936,-0.008803442705588008,-0.5123472983951386,-0.7063962204452947,-0.6780225444282735,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6322553544229023,13084,1.2220833,1.9302408,0.8
LDHB,LDHB,6809,True,-0.024190795232379287,-0.008078915291362324,-0.010764754140606106,-0.5529071792952661,-0.5582688616122913,-0.7863787794402458,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6325182734492677,13085,5.4890246,1.4319184,1.0
RS1,RS1,11157,True,-0.024295043945312678,-0.009086837238735638,-0.008401933880958334,-0.6363192379079193,-0.5955039933141816,-0.666601958903614,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6328083967085716,13086,0.20654202,0.5852874,0.32
ADRA1A,ADRA1A,341,True,-0.024295043945312678,-0.009086837238735638,-0.008401933880958334,-0.6363192379079193,-0.5955039933141816,-0.666601958903614,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6328083967085716,13086,0.26228875,0.5870562,0.8
LDHA,LDHA,6807,True,-0.03361392815907808,-0.007958801835302287,-0.007522223952642015,-0.8337854636993276,-0.5345022462750685,-0.5304839091847215,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6329238730530392,13088,5.838336,1.1999574,1.0
GK5,GK5,4996,True,-0.016603039559863902,-0.008272693696476171,-0.005778196756261382,-0.6169592899935599,-0.7514104935240762,-0.5312635680953944,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6332111172043434,13089,2.4321568,0.9121458,1.0
CD74,CD74,1978,True,-0.019419396869720124,-0.008358239978078866,-0.0076385223238107924,-0.5995505020161112,-0.680638824676767,-0.6203066612544818,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6334986626491199,13090,3.9819207,3.0243497,0.92
ESR2,ESR2,4064,True,-0.02357887162102597,-0.009198317474789108,-0.009721857757851135,-0.606842923011841,-0.6201591927193209,-0.6744379848619594,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6338133668643738,13091,0.7547403,0.81897527,0.96
CDC42EP2,CDC42EP2,2011,True,-0.01689665052625881,-0.007120507876078319,-0.007454835570471552,-0.5870424716022515,-0.6544492156268538,-0.6602082471306284,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6338999781199112,13092,2.5139344,1.3359915,0.96
BANK1,BANK1,1228,True,-0.010438282527620727,-0.0056260673337512985,-0.007400835345007055,-0.48308684604798974,-0.6830779702710127,-0.7361161514559335,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6340936559249787,13093,1.2302223,1.3768901,0.92
SEPTIN2,SEPTIN2,11510,True,-0.02612787882486985,-0.0051210084491305485,-0.006004367834478959,-0.816190794173609,-0.5366188237919297,-0.5501186569307314,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6343094249654233,13094,5.047205,0.6149105,1.0
CLEC16A,CLEC16A,2449,True,-0.024756407359289707,-0.00907241087300444,-0.007660671963182801,-0.6802477207771679,-0.6492194130133726,-0.573731625128095,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6343995863062117,13095,2.9981458,0.6519476,1.0
CKB,CKB,2404,True,-0.02649171617296024,-0.007075799624125152,-0.00960500786608857,-0.6891722315379054,-0.4645755394746906,-0.7497646571578898,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6345041427234953,13096,4.154552,2.566345,0.96
ALAD,ALAD,466,True,-0.027411443468124148,-0.010693227890937998,-0.007248529595199578,-0.667228825223711,-0.6990858672880065,-0.5379378862218158,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6347508595778444,13097,3.2878692,0.84588397,1.0
HDAC2,HDAC2,5503,True,-0.02369505829281282,-0.006518139602645985,-0.00403774828255421,-0.7614251191411192,-0.6720774419805329,-0.4711538052493111,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6348854554569877,13098,3.7326083,0.73880184,1.0
KRT7,KRT7,6692,True,-0.0110496396110172,-0.007825452549116966,-0.006586600620021588,-0.49810727544296257,-0.7857339784417886,-0.6210470490496985,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6349627676448165,13099,2.9136472,3.1434531,0.84
RXRB,RXRB,11232,True,-0.02313306558699842,-0.00713211262604548,-0.008084230108831489,-0.632328052617449,-0.619355234043668,-0.6535467122345441,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6350766662985537,13100,0.8305457,1.1979845,0.92
ZBTB14,ZBTB14,14755,True,-0.011398794915941016,-0.006087367721966312,-0.007565023808483044,-0.4614071618253391,-0.6992935458152791,-0.7448097293693351,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6351701456699844,13101,2.3299754,0.6609827,1.0
UBA7,UBA7,14142,True,-0.02003635754660967,-0.005798330433784897,-0.004300173137541903,-0.7474832566437085,-0.6736574656598511,-0.48456066495129296,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,-0.6352337957516175,13102,2.6744864,1.6991271,0.96
SERPINA9,SERPINA9,11535,True,-0.008518570945376483,-0.007686226231711261,-0.006272896494805114,-0.4854404385890314,-0.8064217142711395,-0.6138635405052245,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6352418977884652,13103,0.033112332,0.09552735,0.16
SLC9A5,SLC9A5,12099,True,-0.016912686635577472,-0.007929776360118268,-0.008977420319176218,-0.4556274331274898,-0.7108668431967438,-0.7404312103826672,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6356418289023004,13104,1.5154734,0.99029875,0.88
PTPMT1,PTPMT1,10322,True,-0.021234450264582556,-0.010080032675985303,-0.009663828534712704,-0.5305878985405731,-0.6715891105384942,-0.7047682144655686,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,-0.635648407848212,13105,2.990502,0.76618755,1.0
HSPD1,HSPD1,5814,True,-0.024773920906914586,-0.00824209181467698,-0.00847266035185997,-0.6975223732004571,-0.5484130798692531,-0.6612858829457039,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6357404453384713,13106,5.9339137,1.0346725,1.0
TUBGCP2,TUBGCP2,14072,True,-0.019782948872399658,-0.009407811552759179,-0.010314999531651195,-0.49312053916927107,-0.6545355566526031,-0.7597809898199689,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,-0.6358123618806143,13107,3.3779595,0.87747866,1.0
ARMCX6,ARMCX6,907,True,-0.02266241822923935,-0.008106433654588333,-0.007798621387334818,-0.603858658347402,-0.6281437811208189,-0.6768940812654423,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6362988402445544,13108,3.343736,0.9702579,0.96
CYP1A1,CYP1A1,3022,True,-0.02486462593078616,-0.007923193719651963,-0.008905870666313506,-0.6817805772855555,-0.5335113429330959,-0.6937562048271961,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6363493750152825,13109,0.82719785,1.212953,0.84
MYO1C,MYO1C,8097,True,-0.027179440619453505,-0.008247011636930831,-0.006160433718120362,-0.7510915317448322,-0.6538316336481014,-0.5041655249718996,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6363628967882778,13110,4.015075,1.8497063,0.96
TRIM9,TRIM9,13865,True,-0.027579302257961718,-0.009620617601606577,-0.008099847370072485,-0.7000600461636992,-0.6471623088936534,-0.5622249492110069,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6364824347561199,13111,0.97774315,1.1973264,0.8
HAVCR2,HAVCR2,5478,True,-0.027579302257961718,-0.009620617601606577,-0.008099847370072485,-0.7000600461636992,-0.6471623088936534,-0.5622249492110069,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6364824347561199,13111,1.5921698,1.898043,0.96
TFIP11,TFIP11,13163,True,-0.027579302257961718,-0.009620617601606577,-0.008099847370072485,-0.7000600461636992,-0.6471623088936534,-0.5622249492110069,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6364824347561199,13111,3.646176,0.45737326,1.0
TAF1A,TAF1A,12892,True,-0.02270965576171872,-0.010191645622253368,-0.009322589413752488,-0.5262643091093913,-0.7024105244011847,-0.6808152157840562,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6364966830982107,13114,2.3858373,0.9486685,0.96
METAP2,METAP2,7528,True,-0.0250502306317526,-0.011275619417901969,-0.007602902209175366,-0.6104169051615941,-0.7370024241940705,-0.5624339547345555,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6366177613634066,13115,4.7915387,0.90659106,1.0
MPPED1,MPPED1,7782,True,-0.0250502306317526,-0.011275619417901969,-0.007602902209175366,-0.6104169051615941,-0.7370024241940705,-0.5624339547345555,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6366177613634066,13115,0.45161974,1.0229791,0.44
CAPNS2,CAPNS2,1661,True,-0.021003842732262967,-0.00814353974471016,-0.005646976918697273,-0.6699858866027913,-0.7016556016388616,-0.5389592210849219,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6368669031088583,13117,0.31086373,0.49515405,0.52
PCSK1N,PCSK1N,9224,True,-0.020089472664727086,-0.008538107752799914,-0.008935634133786915,-0.5413738284463544,-0.6765610683445004,-0.6928456241742585,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6369268403217044,13118,2.0073252,1.8614187,0.84
DTWD1,DTWD1,3591,True,-0.01814797832852329,-0.007517896680604837,-0.005531480647041491,-0.6477522527140945,-0.7482297779918871,-0.5148248144123811,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6369356150394543,13119,1.632274,0.5391859,1.0
APC2,APC2,718,True,-0.018965774869161994,-0.008381778855172403,-0.0045663188311845975,-0.6936902711016105,-0.7974153266599225,-0.42081679029832747,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6373074626866201,13120,1.2203851,1.0107719,0.96
RXRA,RXRA,11231,True,-0.03364399766165116,-0.007949070724229975,-0.00529580802747683,-0.8798947926367653,-0.5829695284324784,-0.4492802100565559,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6373815103752666,13121,3.655628,1.1484747,1.0
TBC1D10C,TBC1D10C,12963,True,-0.014607508977254232,-0.0060944592952727845,-0.007130810146128264,-0.5602799949374367,-0.6483276324538857,-0.7045131536615914,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.637706927017638,13122,1.9120868,1.8182505,0.96
SNRPD1,SNRPD1,12266,True,-0.021692758893209874,-0.008035726605899721,-0.010722372046973017,-0.562226527481335,-0.5151413746776038,-0.8363025868866741,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6378901630152043,13123,3.894975,1.0409123,1.0
SPATA45,SPATA45,12402,True,-0.025384012858072975,-0.007791628837585422,-0.007429783203634928,-0.7532029290314141,-0.5815356940535208,-0.5795438065707063,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.638094143218547,13124,0.2512578,0.3344112,0.52
SSB,SSB,12558,True,-0.025384012858072975,-0.007791628837585422,-0.007429783203634928,-0.7532029290314141,-0.5815356940535208,-0.5795438065707063,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.638094143218547,13124,5.4485807,0.85528946,1.0
AMZ2,AMZ2,557,True,-0.02754013803270124,-0.01052508825725986,-0.00717117563296447,-0.6986948567827449,-0.7398143112020104,-0.4759751566307859,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6381614415385137,13126,3.809339,0.53326786,1.0
BTN2A2,BTN2A2,1480,True,-0.019858087055266854,-0.007802679760115579,-0.008768315821568229,-0.5661514890121403,-0.6596703251578812,-0.6891177802973929,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6383131981558048,13127,2.8153765,1.1100724,0.92
TRIP13,TRIP13,13873,True,-0.019858087055266854,-0.007802679760115579,-0.008768315821568229,-0.5661514890121403,-0.6596703251578812,-0.6891177802973929,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6383131981558048,13127,3.2548988,1.7005185,1.0
ASB14,ASB14,956,True,-0.00898668728177506,-0.005106387658724769,-0.008300185317083356,-0.46329214225988347,-0.6578554930575958,-0.7941828113447249,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6384434822207347,13129,0.7982597,0.72066945,1.0
LRFN5,LRFN5,6992,True,-0.018278152980501616,-0.006917442616962255,-0.007303485865849353,-0.6228608092019718,-0.6455468510306046,-0.6475999115249292,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6386691905858353,13130,0.31500876,0.78891206,0.64
ALG9,ALG9,498,True,-0.026164619506351478,-0.01023752205901679,-0.010275254137254572,-0.6002108376742765,-0.6400726997551012,-0.6760019886627676,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,-0.6387618420307152,13131,2.6630793,0.7568853,1.0
NDFIP1,NDFIP1,8263,True,-0.018677922657557893,-0.006740282760726061,-0.007828612425670975,-0.6135381363499617,-0.6063966277401667,-0.6963649745889274,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,-0.6387665795596852,13132,3.981713,0.7534191,1.0
MOCS1,MOCS1,7733,True,-0.017581146482437433,-0.005062884035564615,-0.0054427438664170396,-0.7476303723349278,-0.6107782907114078,-0.558094171266163,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6388342781041662,13133,1.9370426,1.2577014,0.88
LHFPL2,LHFPL2,6857,True,-0.023353729929242856,-0.007741182928993599,-0.008147180321358527,-0.6924327439322271,-0.6089466735420513,-0.6154844182871609,3.0,3.0,3.0,6.0,6.0,6.0,42.0,42.0,42.0,-0.6389546119204798,13134,2.5358608,1.1674173,0.96
TTLL12,TTLL12,14036,True,-0.015492602000160893,-0.00646019275793952,-0.004541463568175308,-0.689287596381187,-0.7489846037279424,-0.47938382276033886,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6392186742898227,13135,3.8635285,1.2246268,1.0
AGBL3,AGBL3,375,True,-0.01372853233700703,-0.005906814512752397,-0.006410507892444424,-0.5544649533373665,-0.6933277898183946,-0.6699366526950525,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,-0.6392431319502713,13136,1.3987448,0.71958256,0.96
MPV17,MPV17,7786,True,-0.022961683878823063,-0.009400131429944633,-0.008067097109190216,-0.5933368098051764,-0.6701473973807109,-0.6544896868935043,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6393246313597972,13137,3.6342313,0.5300744,1.0
SNX27,SNX27,12299,True,-0.026648033989800386,-0.008004115528530567,-0.007331300487946502,-0.7629252953773401,-0.5700115673797733,-0.5864275817154868,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6397881481575335,13138,3.5754385,0.76130056,1.0
FLNA,FLNA,4545,True,-0.02363942994011777,-0.007591897858513737,-0.009874552209622597,-0.6390726073224978,-0.49957411711037425,-0.7837218825238991,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.640789535652257,13139,5.9288206,1.4348605,1.0
CHEK2,CHEK2,2290,True,-0.01897871759202759,-0.007285162289937401,-0.005603740554214272,-0.676710221710971,-0.7243889743499122,-0.5215359069938355,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6408783676849062,13140,2.2045574,0.8178928,1.0
ARRB2,ARRB2,926,True,-0.01897871759202759,-0.007285162289937401,-0.005603740554214272,-0.676710221710971,-0.7243889743499122,-0.5215359069938355,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6408783676849062,13140,4.3554564,1.42802,1.0
MTMR6,MTMR6,7997,True,-0.01897871759202759,-0.007285162289937401,-0.005603740554214272,-0.676710221710971,-0.7243889743499122,-0.5215359069938355,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6408783676849062,13140,3.2858279,0.8842921,0.96
KIF26A,KIF26A,6523,True,-0.012101210488213443,-0.004971473111046805,-0.007883311849967748,-0.5141036350094828,-0.6338681500023179,-0.775341100029506,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6411042950137689,13143,1.0537863,1.2362618,0.72
SIRT1,SIRT1,11735,True,-0.012101210488213443,-0.004971473111046805,-0.007883311849967748,-0.5141036350094828,-0.6338681500023179,-0.775341100029506,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6411042950137689,13143,3.158129,1.088027,0.96
CCDC92,CCDC92,1852,True,-0.012101210488213443,-0.004971473111046805,-0.007883311849967748,-0.5141036350094828,-0.6338681500023179,-0.775341100029506,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6411042950137689,13143,1.9286319,0.9752666,0.96
COQ9,COQ9,2695,True,-0.02913913196987572,-0.006592359940210975,-0.006679818871892877,-0.8427153499451462,-0.5715789127408389,-0.5092399739785022,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6411780788881624,13146,4.1044602,0.9345732,1.0
SMARCA1,SMARCA1,12147,True,-0.00955853500063449,-0.006632442945525711,-0.00869735652387249,-0.37303327558392274,-0.7072100880703128,-0.8432951631306946,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.64117950892831,13147,2.9388995,2.2476845,0.8
BLVRB,BLVRB,1362,True,-0.028844706217447946,-0.005993077913920082,-0.008534374473076737,-0.8157782890073263,-0.4390831135402822,-0.6695902799697627,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6414838941724571,13148,4.515127,1.4507514,1.0
ATP8B4,ATP8B4,1120,True,-0.028844706217447946,-0.005993077913920082,-0.008534374473076737,-0.8157782890073263,-0.4390831135402822,-0.6695902799697627,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6414838941724571,13148,1.1879579,1.32252,0.88
CDH4,CDH4,2047,True,-0.01853003047761481,-0.008335674938701501,-0.007428220561944106,-0.5603507158427411,-0.7115239681274356,-0.652746878105073,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6415405206917498,13150,0.66473573,0.7424448,0.88
MALT1,MALT1,7240,True,-0.011985516548156827,-0.006347990336872315,-0.006571979813001912,-0.5456483854995576,-0.7147716465557581,-0.6645375420074863,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6416525246876006,13151,2.897403,1.068663,1.0
PPAN,PPAN,9887,True,-0.020252148310343426,-0.005916762987772588,-0.0034130133241977445,-0.7951023618167774,-0.7144753103997749,-0.416729424911328,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6421023657092934,13152,3.837291,1.0933803,1.0
DBNL,DBNL,3101,True,-0.020252148310343426,-0.005916762987772588,-0.0034130133241977445,-0.7951023618167774,-0.7144753103997749,-0.416729424911328,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6421023657092934,13152,3.8623781,0.8834529,1.0
YTHDC1,YTHDC1,14736,True,-0.023600265714857294,-0.008496368514167019,-0.008945880472514581,-0.6377074179415437,-0.592226119418731,-0.6974720899436782,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.642468542434651,13154,3.4234762,0.89045835,1.0
RPUSD3,RPUSD3,11132,True,-0.025653782344999747,-0.009883455596272886,-0.008702407332915644,-0.6345936276166152,-0.6719183837379566,-0.6211038005577859,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6425386039707859,13155,3.7190452,0.7264358,1.0
GCNT4,GCNT4,4879,True,-0.02713102272578638,-0.009574342805241776,-0.010680519955756066,-0.623844772148458,-0.5859566940052513,-0.7182531651201985,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6426848770913026,13156,1.2693063,1.2743171,0.84
TRPM1,TRPM1,13910,True,-0.010869844754537006,-0.006790436697384698,-0.006861478887448554,-0.48858703540650184,-0.7432628131778022,-0.6973224372506747,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6430574286116596,13157,0.18981019,0.33826366,0.68
RSRC1,RSRC1,11176,True,-0.018215703207349037,-0.00677886517085724,-0.0070255262623513115,-0.6500921554623008,-0.6414882386237283,-0.6376481251988567,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.643076173094962,13158,3.541856,0.9551095,1.0
TBPL2,TBPL2,13005,True,-0.023595809179639105,-0.008307668791876907,-0.011103638656930093,-0.5518859776638314,-0.5373815778632036,-0.8399747873583663,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,-0.6430807809618004,13159,0.2376446,0.35375783,0.64
SPEM1,SPEM1,12425,True,-0.0142674060094925,-0.006128896896801295,-0.005510145111484399,-0.6465796264181294,-0.7150473779052207,-0.5693495004570418,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6436588349267973,13160,0.038331047,0.13261385,0.16
ADARB2,ADARB2,270,True,-0.02388093736436625,-0.009375860320197141,-0.008221056531285057,-0.6035313230888136,-0.6597945126036256,-0.6677603965317706,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6436954107414032,13161,0.4558611,0.841231,0.84
CXCL10,CXCL10,2982,True,-0.022961970738002286,-0.006887244828163608,-0.006944118590098876,-0.7074887389498018,-0.6223227617319517,-0.6012809880212563,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,-0.6436974962343366,13162,1.3014218,1.2282246,0.8
VASP,VASP,14405,True,-0.030933290814596504,-0.010565258576756479,-0.007921283029040863,-0.7561249698190086,-0.6623332078528171,-0.5139300149401343,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.64412939753732,13163,4.662406,1.3865441,1.0
CRH,CRH,2811,True,-0.013717057969835059,-0.0073444352679782705,-0.005387375119962974,-0.5996405352497648,-0.7750575797117979,-0.5578603495152527,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6441861548256052,13164,0.50859404,1.5596973,0.32
PARPBP,PARPBP,9101,True,-0.01801196885487381,-0.009703623622182836,-0.008709441167871904,-0.5192260551420111,-0.7156878269362238,-0.6976653316788527,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6441930712523626,13165,2.3591564,1.1507977,1.0
GANC,GANC,4816,True,-0.028274615227230033,-0.009889213369006186,-0.009694687703147594,-0.6575060387242394,-0.596120916815608,-0.6795955283809635,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,-0.6444074946402703,13166,2.114417,0.69426596,0.96
AMPD1,AMPD1,550,True,-0.02671305489918548,-0.006504406435149046,-0.007556228733467026,-0.7770326533592594,-0.5469150892324884,-0.6096813962130689,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6445430462682723,13167,0.26278558,0.80733603,0.52
IL1RL1,IL33R,5994,True,-0.02671305489918548,-0.006504406435149046,-0.007556228733467026,-0.7770326533592594,-0.5469150892324884,-0.6096813962130689,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.6445430462682723,13167,0.73895484,1.2278913,0.76
JHY,JHY,6277,True,-0.018686946233113694,-0.008037004020478985,-0.005730925124698934,-0.6758688163479617,-0.7389220164834613,-0.5218919499760223,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6455609276024817,13169,1.2118266,0.7478361,1.0
TADA3,TADA3,12886,True,-0.015444960669865596,-0.006470468057526491,-0.005518405612403576,-0.6449690787318196,-0.7291673725244316,-0.5639195383967225,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,-0.646018663217658,13170,4.156303,0.73336405,1.0
RHOC,RHOC,10846,True,-0.019596845763070192,-0.007925909057496053,-0.01002344545029358,-0.5165263307785707,-0.6079133897232786,-0.8139719646530238,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,-0.6461372283849577,13171,4.582055,1.3256236,1.0
NR2E3,NR2E3,8649,True,-0.025875351164076132,-0.008915884759691073,-0.0058704095010566615,-0.7364926983461819,-0.6984382447697465,-0.5039753521022795,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6463020984060693,13172,0.33594802,0.42906058,0.76
SCIMP,SCIMP,11353,True,-0.02371150198436922,-0.011091839525434652,-0.007656077059193726,-0.6123038664078038,-0.7576928178820856,-0.5693440127985747,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.646446899029488,13173,1.0430512,1.2987561,0.96
TBC1D19,TBC1D19,12970,True,-0.024025108322264604,-0.009634917809849708,-0.008030191172922438,-0.6179308736101524,-0.6792663149210635,-0.6424799411662122,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,-0.646559043232476,13174,2.1144538,0.93830997,0.96
TRIM54,TRIM54,13846,True,-0.017494654655456483,-0.004262039335947154,-0.006637646458185653,-0.6685858434021691,-0.5723743450519829,-0.6990925091065846,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,-0.6466842325202456,13175,0.37175918,0.48197734,0.72
LGR5,LGR5,6852,True,-0.011805960110255587,-0.005308575601804792,-0.0075700397374869706,-0.5229550496825927,-0.6544181449237311,-0.7637766409439095,3.0,3.0,3.0,6.0,6.0,6.0,42.0,42.0,42.0,-0.6470499451834111,13176,0.6761974,1.1757989,0.52
CAPN3,CAPN3,1654,True,-0.02322287559509295,-0.009085645649168287,-0.006236792176901725,-0.691064035220469,-0.7279965166154442,-0.5234118213010598,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6474907910456577,13177,1.2519248,1.0091492,0.96
ACSL3,ACSL3,172,True,-0.02322287559509295,-0.009085645649168287,-0.006236792176901725,-0.691064035220469,-0.7279965166154442,-0.5234118213010598,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,-0.6474907910456577,13177,3.7831185,0.73652184,1.0
