comparison,source,pathway,nes,fdr,nominal_p
RR3-40,REAC,Hedgehog Ligand Biogenesis,-1.244106836296572,0.4784708800412318,0.004
RR3-40,REAC,Regulation of KIT Signaling,1.2438368377631701,1.0,0.17872340425531916
RR3-40,REAC,Regulation of Gene Expression in Beta Cells,1.2418634484122302,1.0,0.18565400843881857
RR3-40,REAC,ERBB2 Regulates Cell Motility,1.2416231417262138,1.0,0.2
RR3-40,REAC,GPER1 Signaling,1.2402519508699212,1.0,0.14
RR3-40,REAC,ERBB2 Activates PTK6 Signaling,1.2398106428193203,1.0,0.18614718614718614
RR3-40,REAC,HDR Through Homologous Recombination (HRR) or Single Strand Annealing (SSA),1.2362820718609542,1.0,0.088
RR3-40,REAC,MHC Class II Antigen Presentation,1.2305857715321902,1.0,0.076
RR3-40,REAC,Regulation of Endogenous Retroelements by KRAB-ZFP Proteins,1.229985050615407,1.0,0.17142857142857143
RR3-40,REAC,eNOS Activation,1.2285745095139764,1.0,0.2109704641350211
RR3-40,REAC,Acyl Chain Remodelling of PC,1.2271700387895637,1.0,0.21074380165289255
RR3-40,REAC,SARS-CoV-2 Modulates Autophagy,-1.226075144814241,0.5160724508619045,0.18518518518518517
RR3-40,REAC,ADORA2B Mediated Anti-Inflammatory Cytokines Production,1.2259032690912273,1.0,0.16
RR3-40,REAC,Transport of Inorganic Cations Anions and Amino Acids Oligopeptides,1.2258054906980833,1.0,0.048
RR3-40,REAC,Purine Catabolism,-1.225290301799649,0.512468592964824,0.15384615384615385
RR3-40,REAC,Keratan Sulfate Biosynthesis,1.2232607644045546,1.0,0.17551020408163265
RR3-40,REAC,Aquaporin-mediated Transport,1.2216901961400515,1.0,0.164
RR3-40,REAC,N-Glycan Antennae Elongation,1.2212674326016273,1.0,0.23605150214592274
RR3-40,REAC,Voltage Gated Potassium Channels,1.2211243184857652,1.0,0.1686746987951807
RR3-40,REAC,Vasopressin Regulates Renal Water Homeostasis via Aquaporins,1.221105001389,1.0,0.164
RR3-40,REAC,Processive Synthesis on the Lagging Strand,1.2210228822064793,1.0,0.22077922077922077
RR3-40,REAC,Glucagon-like Peptide-1 (GLP1) Regulates Insulin Secretion,1.2208176447443548,1.0,0.1659919028340081
RR3-40,REAC,Phase 0 - Rapid Depolarisation,1.2202176923218115,1.0,0.18218623481781376
RR3-40,REAC,Chondroitin Sulfate Biosynthesis,1.2201664514473907,1.0,0.2145748987854251
RR3-40,REAC,High Laminar Flow Shear Stress Activates Signaling by PIEZO1 and PECAM1 CDH5 KDR in Endothelial Cell,1.2172512518494714,1.0,0.14
RR3-40,REAC,Homology Directed Repair,1.2154178796080624,1.0,0.104
RR3-40,REAC,Signaling by NOTCH1 in Cancer,1.2120803823660102,1.0,0.128
RR3-40,REAC,Constitutive Signaling by NOTCH1 PEST Domain Mutants,1.2120803823660102,1.0,0.128
RR3-40,REAC,Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer,1.2120803823660102,1.0,0.128
RR3-40,REAC,Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants,1.2120803823660102,1.0,0.128
RR3-40,REAC,Signaling by NOTCH1 PEST Domain Mutants in Cancer,1.2120803823660102,1.0,0.128
RR3-40,REAC,Pyroptosis,1.2120490938669932,1.0,0.23045267489711935
RR3-40,REAC,G Alpha (12 13) Signalling Events,1.2095992364132733,1.0,0.116
RR3-40,REAC,Xenobiotics,1.20500044648668,1.0,0.25877192982456143
RR3-40,REAC,Sema3A PAK Dependent Axon Repulsion,1.2049408131725758,1.0,0.225
RR3-40,REAC,Post-translational Modification Synthesis of GPI-anchored Proteins,1.2047706687565662,1.0,0.088
RR3-40,REAC,Muscle Contraction,1.2022126161974598,1.0,0.072
RR3-40,REAC,Organic Cation Anion Zwitterion Transport,1.2015177535928252,1.0,0.21397379912663755
RR3-40,REAC,HS-GAG Degradation,1.2009921911577979,1.0,0.17142857142857143
RR3-40,REAC,Endogenous Sterols,1.1992392329890895,1.0,0.22983870967741934
RR3-40,REAC,SCF(Skp2)-mediated Degradation of P27 P21,-1.1990623311964272,0.5776443948135741,0.004
RR3-40,REAC,Formation of Fibrin Clot (Clotting Cascade),1.1978193128671646,1.0,0.21285140562248997
RR3-40,REAC,NRIF Signals Cell Death From the Nucleus,-1.1977353462748117,0.5761551660742739,0.13333333333333333
RR3-40,REAC,Platelet Homeostasis,1.1955018866499263,1.0,0.148
RR3-40,REAC,"Respiratory Syncytial Virus (RSV) Genome Replication, Transcription and Translation",-1.1942621460998497,0.5813661681903494,0.23076923076923078
RR3-40,REAC,RHO GTPases Activate PAKs,1.1941856423036057,1.0,0.23770491803278687
RR3-40,REAC,The Phototransduction Cascade,1.193593910683192,1.0,0.21370967741935484
RR3-40,REAC,Chk1 Chk2(Cds1) Mediated Inactivation of Cyclin B Cdk1 Complex,1.1902647475963795,1.0,0.2375
RR3-40,REAC,DNA Damage Recognition in GG-NER,-1.1883184997645442,0.5945875209380234,0.004
RR3-40,REAC,Initiation of Nuclear Envelope (NE) Reformation,1.1871028797499106,1.0,0.23809523809523808
RR3-40,REAC,Surfactant Metabolism,1.1867203728846836,1.0,0.2540983606557377
RR3-40,REAC,CD209 (DC-SIGN) Signaling,1.1864105283557167,1.0,0.25
RR3-40,REAC,Signaling by Cytosolic FGFR1 Fusion Mutants,-1.1860061255258632,0.5967794856636122,0.3333333333333333
RR3-40,REAC,Notch-HLH Transcription Pathway,1.1843900347388023,1.0,0.24193548387096775
RR3-40,REAC,Mitotic Spindle Checkpoint,1.1836135282205338,1.0,0.156
RR3-40,REAC,Phosphorylation of CD3 and TCR Zeta Chains,1.1835644778206391,1.0,0.27350427350427353
RR3-40,REAC,Keratan Sulfate Degradation,1.180559123443907,1.0,0.2565217391304348
RR3-40,REAC,Signaling by NOTCH3,1.1798885907303611,1.0,0.22
RR3-40,REAC,ERCC6 (CSB) and EHMT2 (G9a) Positively Regulate rRNA Expression,1.1796587104348988,1.0,0.22950819672131148
RR3-40,REAC,TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest,1.1788031455035708,1.0,0.2094017094017094
RR3-40,REAC,Regulation of PTEN Stability and Activity,-1.1778331674902611,0.6167026995442327,0.004
RR3-40,REAC,SLC-mediated Transmembrane Transport,1.1776655545518588,1.0,0.08
RR3-40,REAC,Assembly of Active LPL and LIPC Lipase Complexes,-1.1771165694314185,0.6133541269566222,0.3076923076923077
RR3-40,REAC,G Alpha (Z) Signalling Events,1.1764868142254123,1.0,0.184
RR3-40,REAC,Metabolism of Nitric Oxide NOS3 Activation and Regulation,1.1749333830174145,1.0,0.2551440329218107
RR3-40,REAC,NOTCH2 Intracellular Domain Regulates Transcription,1.1737106711407133,1.0,0.2681818181818182
RR3-40,REAC,TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest,1.173402230011116,1.0,0.24568965517241378
RR3-40,REAC,Meiosis,1.173335727624681,1.0,0.184
RR3-40,REAC,Removal of the Flap Intermediate From the C-strand,1.1725023843298172,1.0,0.2796610169491525
RR3-40,REAC,Synthesis of Leukotrienes (LT) and Eoxins (EX),1.1720575763310626,1.0,0.2575107296137339
RR3-40,REAC,Regulation of BACH1 Activity,-1.1708055397907127,0.6293084741891275,0.25
RR3-40,REAC,Cellular Hexose Transport,1.170317483832757,1.0,0.2711864406779661
RR3-40,REAC,Glycogen Synthesis,-1.1689470180272532,0.6266246965162894,0.35714285714285715
RR3-40,REAC,O-linked Glycosylation of Mucins,1.1670699839776664,1.0,0.188
RR3-40,REAC,Signaling by GSK3beta Mutants,-1.1657010838804103,0.5917792085427136,0.25
RR3-40,REAC,CTNNB1 S33 Mutants Aren'T Phosphorylated,-1.1657010838804103,0.5917792085427136,0.25
RR3-40,REAC,CTNNB1 T41 Mutants Aren'T Phosphorylated,-1.1657010838804103,0.5917792085427136,0.25
RR3-40,REAC,CTNNB1 S37 Mutants Aren'T Phosphorylated,-1.1657010838804103,0.5917792085427136,0.25
RR3-40,REAC,Signaling by CTNNB1 Phospho-Site Mutants,-1.1657010838804103,0.5917792085427136,0.25
RR3-40,REAC,CTNNB1 S45 Mutants Aren'T Phosphorylated,-1.1657010838804103,0.5917792085427136,0.25
RR3-40,REAC,Beta-catenin Phosphorylation Cascade,-1.1657010838804103,0.5917792085427136,0.25
RR3-40,REAC,Regulation of Beta-Cell Development,1.1653850796105416,1.0,0.236
RR3-40,REAC,TRP Channels,1.1642011503030947,1.0,0.2682926829268293
RR3-40,REAC,Germ Layer Formation at Gastrulation,1.1638648403612797,1.0,0.27310924369747897
RR3-40,REAC,Cell Surface Interactions at the Vascular Wall,1.1636146768443005,1.0,0.152
RR3-40,REAC,Removal of the Flap Intermediate,1.1629793109269035,1.0,0.27631578947368424
RR3-40,REAC,Amplification of Signal From the Kinetochores,1.1616832522844867,1.0,0.184
RR3-40,REAC,Amplification of Signal From Unattached Kinetochores via a MAD2 Inhibitory Signal,1.1616832522844867,1.0,0.184
RR3-40,REAC,Nucleotide Catabolism,-1.158922763197251,0.601779516137388,0.5
RR3-40,REAC,Formation of Senescence-Associated Heterochromatin Foci (SAHF),1.1573405718005452,1.0,0.27983539094650206
RR3-40,REAC,Ca2+ Pathway,1.15694724472565,1.0,0.2
RR3-40,REAC,Post-chaperonin Tubulin Folding Pathway,1.156362091037626,1.0,0.26556016597510373
RR3-40,REAC,Extra-nuclear Estrogen Signaling,1.1559975798494058,1.0,0.196
RR3-40,REAC,Sema4D in Semaphorin Signaling,1.155023887042541,1.0,0.26666666666666666
RR3-40,REAC,Interferon Gamma Signaling,1.153029704565804,1.0,0.232
RR3-40,REAC,Extracellular Matrix Organization,1.1529920553530264,1.0,0.088
RR3-40,REAC,"Platelet Activation, Signaling and Aggregation",1.1514373823140285,1.0,0.1
RR3-40,REAC,Metal Ion SLC Transporters,1.1507203030455442,1.0,0.2834008097165992
RR3-40,REAC,Aflatoxin Activation and Detoxification,1.1503613127055055,1.0,0.2813852813852814
RR3-40,REAC,The NLRP3 Inflammasome,1.1491385940058592,1.0,0.2794759825327511
RR3-40,REAC,Assembly and Cell Surface Presentation of NMDA Receptors,1.1472760801696305,1.0,0.2903225806451613
RR3-40,REAC,Collagen Degradation,1.1456614402393024,1.0,0.248
RR3-40,REAC,PKMTs Methylate Histone Lysines,1.1448849804946866,1.0,0.24899598393574296
RR3-40,REAC,Regulation of Insulin Secretion,1.1446352034988487,1.0,0.224
RR3-40,REAC,Activation of the TFAP2 (AP-2) Family of Transcription Factors,1.1441827308832924,1.0,0.3076923076923077
RR3-40,REAC,Ion Transport by P-type ATPases,1.1438861363004182,1.0,0.268
RR3-40,REAC,Activation of BH3-only Proteins,1.1416276909670968,1.0,0.27530364372469635
RR3-40,REAC,Activation of BAD and Translocation to Mitochondria,1.1395589933387131,1.0,0.3236514522821577
RR3-40,REAC,GPVI-mediated Activation Cascade,1.1393944676192302,1.0,0.308
RR3-40,REAC,LGI-ADAM Interactions,1.139180991309077,1.0,0.3177966101694915
RR3-40,REAC,Reduction of Cytosolic Ca++ Levels,1.135020004132776,1.0,0.3333333333333333
RR3-40,REAC,Glutathione Synthesis and Recycling,1.1349655012441973,1.0,0.3201754385964912
RR3-40,REAC,Amino Acid Transport Across the Plasma Membrane,1.1348336453807433,1.0,0.29435483870967744
RR3-40,REAC,Myogenesis,1.1348220849929864,1.0,0.304
RR3-40,REAC,RHOF GTPase Cycle,1.1338137851853711,1.0,0.27710843373493976
RR3-40,REAC,Factors Involved in Megakaryocyte Development and Platelet Production,1.1336616180416614,1.0,0.152
RR3-40,REAC,Constitutive Signaling by Aberrant PI3K in Cancer,1.1334214161220342,1.0,0.24
RR3-40,REAC,Synthesis of IP3 and IP4 in the Cytosol,1.1329958621239025,1.0,0.2793522267206478
RR3-40,REAC,Mucopolysaccharidoses,1.1321399819530669,1.0,0.31336405529953915
RR3-40,REAC,Regulation of IFNA IFNB Signaling,1.1291398661598748,1.0,0.3574660633484163
RR3-40,REAC,Regulation of Localization of FOXO Transcription Factors,1.1285457350791595,1.0,0.3056768558951965
RR3-40,REAC,Metabolism of Amine-Derived Hormones,1.1280354894487947,1.0,0.3236514522821577
RR3-40,REAC,MITF-M-dependent Gene Expression,1.127773999761635,1.0,0.208
RR3-40,REAC,SARS-CoV-2 Modulates Host Translation Machinery,-1.1275256000072467,0.6962401292175161,0.5
RR3-40,REAC,Sensory Perception,1.1274137679046077,1.0,0.14
RR3-40,REAC,G Alpha (Q) Signalling Events,1.1258277163946977,1.0,0.172
RR3-40,REAC,Regulation of Endogenous Retroelements by Piwi-interacting RNAs (piRNAs),1.1246508579331829,1.0,0.28
RR3-40,REAC,Semaphorin Interactions,1.123955328959226,1.0,0.264
RR3-40,REAC,APC Truncation Mutants Have Impaired AXIN Binding,-1.1217457201186685,0.6735927232315424,0.375
RR3-40,REAC,AXIN Missense Mutants Destabilize the Destruction Complex,-1.1217457201186685,0.6735927232315424,0.375
RR3-40,REAC,Signaling by AXIN Mutants,-1.1217457201186685,0.6735927232315424,0.375
RR3-40,REAC,Truncations of AMER1 Destabilize the Destruction Complex,-1.1217457201186685,0.6735927232315424,0.375
RR3-40,REAC,Signaling by APC Mutants,-1.1217457201186685,0.6735927232315424,0.375
RR3-40,REAC,Signaling by AMER1 Mutants,-1.1217457201186685,0.6735927232315424,0.375
RR3-40,REAC,Neuronal System,1.1199637814106775,1.0,0.104
RR3-40,REAC,RND1 GTPase Cycle,1.1177961217607675,1.0,0.3
RR3-40,REAC,mRNA Decay by 5' to 3' Exoribonuclease,1.1165069653632917,1.0,0.31932773109243695
RR3-40,REAC,"Inactivation, Recovery and Regulation of the Phototransduction Cascade",1.1164272962813577,1.0,0.3064516129032258
RR3-40,REAC,Stimuli-sensing Channels,1.1161187263137617,1.0,0.248
RR3-40,REAC,Kidney Development,1.1160810223688977,1.0,0.296
RR3-40,REAC,Neurotransmitter Receptors and Postsynaptic Signal Transmission,1.1155213873985033,1.0,0.236
RR3-40,REAC,Reproduction,1.1152334315118089,1.0,0.24
RR3-40,REAC,Defective B3GALT6 Causes EDSP2 and SEMDJL1,1.1143345553710429,1.0,0.3089430894308943
RR3-40,REAC,"Transport of Bile Salts and Organic Acids, Metal Ions and Amine Compounds",1.114111080933383,1.0,0.264
RR3-40,REAC,Sensory Processing of Sound by Inner Hair Cells of the Cochlea,1.1129120155656196,1.0,0.264
RR3-40,REAC,"Defective B4GALT7 Causes EDS, Progeroid Type",1.1127583037561313,1.0,0.31020408163265306
RR3-40,REAC,RHO GTPases Activate KTN1,1.1121942896441914,1.0,0.32432432432432434
RR3-40,REAC,TNFR1-induced Proapoptotic Signaling,1.1115081625980927,1.0,0.3064516129032258
RR3-40,REAC,Diseases Associated With Visual Transduction,1.111262703226382,1.0,0.3392857142857143
RR3-40,REAC,Retinoid Cycle Disease Events,1.111262703226382,1.0,0.3392857142857143
RR3-40,REAC,Diseases of the Neuronal System,1.111262703226382,1.0,0.3392857142857143
RR3-40,REAC,"Synthesis And Processing Of GAG, GAGPOL Polyproteins",-1.1109713684959013,0.6906584810846685,0.5
RR3-40,REAC,Membrane Binding and Targetting of GAG Proteins,-1.1109713684959013,0.6906584810846685,0.5
RR3-40,REAC,CTLA4 Inhibitory Signaling,1.1104232888753942,1.0,0.35918367346938773
RR3-40,REAC,Na+ Cl- Dependent Neurotransmitter Transporters,1.1102375751445956,1.0,0.3029045643153527
RR3-40,REAC,Transmission Across Chemical Synapses,1.1101999047909203,1.0,0.204
RR3-40,REAC,Viral Messenger RNA Synthesis,-1.109287057956978,0.6884609965716433,0.004
RR3-40,REAC,Regulation of Gene Expression in Late Stage (Branching Morphogenesis) Pancreatic Bud Precursor Cells,1.1092058240855012,1.0,0.32905982905982906
RR3-40,REAC,Nucleosome Assembly,1.108329869371438,1.0,0.31048387096774194
RR3-40,REAC,Deposition of New CENPA-containing Nucleosomes at the Centromere,1.108329869371438,1.0,0.31048387096774194
RR3-40,REAC,Aberrant Regulation of Mitotic G1 S Transition in Cancer Due to RB1 Defects,1.10789418507131,1.0,0.3347457627118644
RR3-40,REAC,"Defective Binding of RB1 Mutants to E2F1,(E2F2, E2F3)",1.10789418507131,1.0,0.3347457627118644
RR3-40,REAC,Transcriptional and Post-Translational Regulation of MITF-M Expression and Activity,1.1070264163730308,1.0,0.312
RR3-40,REAC,EML4 and NUDC in Mitotic Spindle Formation,1.1066724067776517,1.0,0.268
RR3-40,REAC,Arachidonate Metabolism,1.1051203069775264,1.0,0.34
RR3-40,REAC,MITF-M-regulated Melanocyte Development,1.1021798042289686,1.0,0.22
RR3-40,REAC,SUMOylation of Transcription Factors,1.101818313148735,1.0,0.3305785123966942
RR3-40,REAC,TP53 Regulates Transcription of Cell Death Genes With Uncertain Role in P53-Dependent Apoptosis,1.1017843582909814,1.0,0.3274336283185841
RR3-40,REAC,Signaling by PDGFR in Disease,-1.1016846897758894,0.7064896240461567,0.3333333333333333
RR3-40,REAC,Anti-inflammatory Response Favouring Leishmania Parasite Infection,1.101509559784789,1.0,0.324
RR3-40,REAC,Leishmania Parasite Growth and Survival,1.101509559784789,1.0,0.324
RR3-40,REAC,O-linked Glycosylation,1.101161141881427,1.0,0.268
RR3-40,REAC,Signaling by NOTCH1,1.100037034958257,1.0,0.308
RR3-40,REAC,SUMOylation of DNA Methylation Proteins,1.1000120456445412,1.0,0.3333333333333333
RR3-40,REAC,RAB Geranylgeranylation,1.099502939190495,1.0,0.36
RR3-40,REAC,Cooperation of Prefoldin and TriC CCT in Actin and Tubulin Folding,1.098858972010131,1.0,0.3333333333333333
RR3-40,REAC,NOTCH1 Intracellular Domain Regulates Transcription,1.097821763877125,1.0,0.30120481927710846
RR3-40,REAC,mTORC1-mediated Signalling,1.0968332841418764,1.0,0.35390946502057613
RR3-40,REAC,Synthesis of Bile Acids and Bile Salts,1.0967282939827436,1.0,0.357429718875502
RR3-40,REAC,CLEC7A (Dectin-1) Induces NFAT Activation,-1.0967242634220011,0.7161276566317828,0.36
RR3-40,REAC,Chondroitin Sulfate Dermatan Sulfate Metabolism,1.0962860700266757,1.0,0.336
RR3-40,REAC,Chromosome Maintenance,1.0958039210993724,1.0,0.292
RR3-40,REAC,"GABA Synthesis, Release, Reuptake and Degradation",1.0953947531509014,1.0,0.3278008298755187
RR3-40,REAC,Negative Epigenetic Regulation of rRNA Expression,1.095126940970288,1.0,0.36
RR3-40,REAC,Glucagon Signaling in Metabolic Regulation,1.0945284863467608,1.0,0.3225806451612903
RR3-40,REAC,Rap1 Signalling,1.0936904242842396,1.0,0.3231441048034934
RR3-40,REAC,Defective B3GAT3 Causes JDSSDHD,1.0936051252543473,1.0,0.34552845528455284
RR3-40,REAC,RUNX3 Regulates NOTCH Signaling,1.092863621120242,1.0,0.3958333333333333
RR3-40,REAC,NRAGE Signals Death Through JNK,1.0919503895707499,1.0,0.328
RR3-40,REAC,Elastic Fibre Formation,1.0902134190338537,1.0,0.3333333333333333
RR3-40,REAC,"Synthesis, Secretion, and Deacylation of Ghrelin",1.0900602151761682,1.0,0.37130801687763715
RR3-40,REAC,Digestion and Absorption,1.0888868845105135,1.0,0.36585365853658536
RR3-40,REAC,Phospholipase C-mediated Cascade FGFR1,1.0873437733939604,1.0,0.3697478991596639
RR3-40,REAC,Common Pathway of Fibrin Clot Formation,1.0863552393676568,1.0,0.36929460580912865
RR3-40,REAC,Regulation of TLR by Endogenous Ligand,1.0853593824170227,1.0,0.37916666666666665
RR3-40,REAC,Ion Channel Transport,1.0842964867139764,1.0,0.248
RR3-40,REAC,RHOH GTPase Cycle,1.084185113185016,1.0,0.3614457831325301
RR3-40,REAC,PECAM1 Interactions,1.0833304678034115,1.0,0.39285714285714285
RR3-40,REAC,Golgi-to-ER Retrograde Transport,1.0826021159837573,1.0,0.304
RR3-40,REAC,Extension of Telomeres,1.0813058185323163,1.0,0.34
RR3-40,REAC,NCAM1 Interactions,1.0775851263380327,1.0,0.368
RR3-40,REAC,Phosphorylation of the APC C,1.077558832753576,1.0,0.3941908713692946
RR3-40,REAC,RET Signaling,1.0772853408476672,1.0,0.36693548387096775
RR3-40,REAC,ER Quality Control Compartment (ERQC),-1.077260155342723,0.7806087254454089,0.3333333333333333
RR3-40,REAC,Neurotransmitter Release Cycle,1.076234465803548,1.0,0.36947791164658633
RR3-40,REAC,Signaling by SCF-KIT,1.0757718430885292,1.0,0.376
RR3-40,REAC,Heparan Sulfate Heparin (HS-GAG) Metabolism,1.0730962414885878,1.0,0.348
RR3-40,REAC,Triglyceride Biosynthesis,1.07266959988126,1.0,0.35944700460829493
RR3-40,REAC,"Cobalamin (Cbl, Vitamin B12) Transport and Metabolism",1.071322264837984,1.0,0.3771186440677966
RR3-40,REAC,NPAS4 Regulates Expression of Target Genes,1.0697736271292726,1.0,0.4100418410041841
RR3-40,REAC,cGMP Effects,1.0695671521871095,1.0,0.4149377593360996
RR3-40,REAC,"PI5P, PP2A and IER3 Regulate PI3K AKT Signaling",1.0693110594056507,1.0,0.316
RR3-40,REAC,APC C Cdc20 Mediated Degradation of Cyclin B,1.0684513426018047,1.0,0.39591836734693875
RR3-40,REAC,"Glutamate Binding, Activation of AMPA Receptors and Synaptic Plasticity",1.068396026096363,1.0,0.36585365853658536
RR3-40,REAC,Trafficking of AMPA Receptors,1.068396026096363,1.0,0.36585365853658536
RR3-40,REAC,Diseases of Branched-Chain Amino Acid Catabolism,-1.068156702347223,0.8023031825795646,0.35294117647058826
RR3-40,REAC,Gap Junction Degradation,1.0676741252787396,1.0,0.39461883408071746
RR3-40,REAC,Resolution of D-loop Structures Through Synthesis-Dependent Strand Annealing (SDSA),1.0676350780012696,1.0,0.34959349593495936
RR3-40,REAC,Degradation of the Extracellular Matrix,1.067456331830809,1.0,0.356
RR3-40,REAC,Regulation of MITF-M-dependent Genes Involved in Lysosome Biogenesis and Autophagy,-1.0673480620712565,0.7968828517587939,0.5454545454545454
RR3-40,REAC,Costimulation by the CD28 Family,1.066918518059474,1.0,0.356
RR3-40,REAC,FLT3 Signaling in Disease,-1.0668290172361166,0.7921343442878107,0.5
RR3-40,REAC,Establishment of Sister Chromatid Cohesion,-1.0662629472209766,0.7886108172441153,0.22727272727272727
RR3-40,REAC,Autodegradation of Cdh1 by Cdh1 APC C,-1.066008307610767,0.7828850775617217,0.004
RR3-40,REAC,Platelet Sensitization by LDL,1.0657267201993144,1.0,0.3836734693877551
RR3-40,REAC,Cytochrome P450 - Arranged by Substrate Type,1.0654493157073126,1.0,0.37349397590361444
RR3-40,REAC,FGFR1c Ligand Binding and Activation,1.0652606128083209,1.0,0.3771186440677966
RR3-40,REAC,Homologous DNA Pairing and Strand Exchange,1.0651192058985868,1.0,0.3413654618473896
RR3-40,REAC,Lagging Strand Synthesis,1.0650012037123924,1.0,0.36929460580912865
RR3-40,REAC,Sensory Processing of Sound,1.0644527712596428,1.0,0.372
RR3-40,REAC,The Canonical Retinoid Cycle in Rods (Twilight Vision),1.0642006230245125,1.0,0.4049586776859504
RR3-40,REAC,Regulation of IFNG Signaling,1.0634352934174842,1.0,0.405982905982906
RR3-40,REAC,Aspartate and Asparagine Metabolism,1.0626992456897986,1.0,0.37333333333333335
RR3-40,REAC,SIRT1 Negatively Regulates rRNA Expression,1.0620104895354538,1.0,0.41333333333333333
RR3-40,REAC,RHO GTPases Activate Formins,1.061601838435836,1.0,0.352
RR3-40,REAC,Respiratory Syncytial Virus (RSV) Attachment and Entry,1.061394642644857,1.0,0.40963855421686746
RR3-40,REAC,EPHA-mediated Growth Cone Collapse,1.0599614796784702,1.0,0.4065040650406504
RR3-40,REAC,Generation of Second Messenger Molecules,1.0596267487460034,1.0,0.3836734693877551
RR3-40,REAC,Tight Junction Interactions,1.0591447840741992,1.0,0.4065040650406504
RR3-40,REAC,Oncogene Induced Senescence,1.0569198327208513,1.0,0.432
RR3-40,REAC,FGFR1 Ligand Binding and Activation,1.0565373035103998,1.0,0.3958333333333333
RR3-40,REAC,Retinoid Metabolism and Transport,1.055844494154701,1.0,0.41365461847389556
RR3-40,REAC,RUNX2 Regulates Osteoblast Differentiation,1.0552366270549562,1.0,0.40329218106995884
RR3-40,REAC,Interleukin-10 Signaling,1.052720214869809,1.0,0.4
RR3-40,REAC,Inositol Phosphate Metabolism,1.0521675314517598,1.0,0.40562248995983935
RR3-40,REAC,Netrin-1 Signaling,1.0518953028315687,1.0,0.424
RR3-40,REAC,Transcriptional Regulation of Brown and Beige Adipocyte Differentiation,1.0512148880640482,1.0,0.408
RR3-40,REAC,Transcriptional Regulation of Brown and Beige Adipocyte Differentiation by EBF2,1.0512148880640482,1.0,0.408
RR3-40,REAC,Signaling by NOTCH2,1.0511477076543245,1.0,0.396
RR3-40,REAC,Synthesis of Glycosylphosphatidylinositol (GPI),1.0508378058309358,1.0,0.4351464435146444
RR3-40,REAC,Long-term Potentiation,1.0507258374227102,1.0,0.42448979591836733
RR3-40,REAC,Hyaluronan Metabolism,1.0506459929253569,1.0,0.4127659574468085
RR3-40,REAC,RNA Polymerase I Transcription,1.0498578763536675,1.0,0.39759036144578314
RR3-40,REAC,RNA Polymerase I Promoter Clearance,1.0498578763536675,1.0,0.39759036144578314
RR3-40,REAC,Glutathione Conjugation,1.0494645157632543,1.0,0.4180327868852459
RR3-40,REAC,Synthesis of Bile Acids and Bile Salts via 7Alpha-Hydroxycholesterol,-1.0491341714922457,0.8358819961878358,0.375
RR3-40,REAC,Nitric Oxide Stimulates Guanylate Cyclase,1.0486276141931887,1.0,0.4180327868852459
RR3-40,REAC,Signaling by Activated Point Mutants of FGFR1,1.0465026152092798,1.0,0.4248927038626609
RR3-40,REAC,Interleukin-4 and Interleukin-13 Signaling,1.0442023981250885,1.0,0.42
RR3-40,REAC,Negative Regulation of the PI3K AKT Network,1.0420764542859071,1.0,0.368
RR3-40,REAC,RNA Polymerase III Transcription Initiation,1.041752651599341,1.0,0.43951612903225806
RR3-40,REAC,Insulin Processing,1.041739723102522,1.0,0.42570281124497994
RR3-40,REAC,RHOQ GTPase Cycle,1.0411550721819613,1.0,0.396
RR3-40,REAC,Visual Phototransduction,1.038794468900428,1.0,0.412
RR3-40,REAC,Interleukin-27 Signaling,1.0368918922626875,1.0,0.44594594594594594
RR3-40,REAC,Sensory Processing of Sound by Outer Hair Cells of the Cochlea,1.0354578965142693,1.0,0.436
RR3-40,REAC,Pregnenolone Biosynthesis,1.0349155665313696,1.0,0.4279475982532751
RR3-40,REAC,Constitutive Signaling by Overexpressed ERBB2,1.034363853478279,1.0,0.4266666666666667
RR3-40,REAC,RNA Polymerase III Abortive And Retractive Initiation,1.0337646947354124,1.0,0.41767068273092367
RR3-40,REAC,RNA Polymerase III Transcription,1.0337646947354124,1.0,0.41767068273092367
RR3-40,REAC,Signaling by ERBB2,1.0329786176674598,1.0,0.44
RR3-40,REAC,Regulation of TP53 Activity Through Acetylation,1.0319344948098739,1.0,0.4262295081967213
RR3-40,REAC,Recycling Pathway of L1,1.0316099193581498,1.0,0.4859437751004016
RR3-40,REAC,PI-3K Cascade FGFR1,1.0315902419982612,1.0,0.43568464730290457
RR3-40,REAC,RND3 GTPase Cycle,1.031102852675717,1.0,0.41767068273092367
RR3-40,REAC,Deadenylation of mRNA,-1.0307711414926257,0.8890853841858867,0.3333333333333333
RR3-40,REAC,ECM Proteoglycans,1.028945207262423,1.0,0.44
RR3-40,REAC,Opioid Signalling,1.0286814494465015,1.0,0.408
RR3-40,REAC,Collagen Formation,1.028195797009141,1.0,0.424
RR3-40,REAC,FRS-mediated FGFR1 Signaling,1.0271078437454193,1.0,0.4779116465863454
RR3-40,REAC,Telomere Maintenance,1.0265282304341496,1.0,0.464
RR3-40,REAC,Resolution of Sister Chromatid Cohesion,1.0263252227069617,1.0,0.428
