matrix_row,pr_gene_id_str,gene,pr_is_lm,pr_is_bing
7937,5396,PRRX1,0,1
7938,10863,ADAM28,0,1
7941,7053,TGM3,0,1
7942,22832,CEP162,0,1
7943,10216,PRG4,0,1
7944,3680,ITGA9,0,1
7946,51412,ACTL6B,0,1
7947,9856,KIAA0319,0,1
7948,2290,FOXG1,0,1
7949,4693,NDP,0,1
7950,3242,HPD,0,1
7951,27063,ANKRD1,0,1
7952,8078,USP5,0,1
7953,1825,DSC3,0,1
7954,5966,REL,0,1
7955,7182,NR2C2,0,1
7956,9363,RAB33A,0,1
7957,673,BRAF,0,1
7958,8715,NOL4,0,1
7960,6403,SELP,0,1
7961,1996,ELAVL4,0,1
7963,6693,SPN,0,1
7964,6539,SLC6A12,0,1
7966,26191,PTPN22,0,1
7968,7490,WT1,0,1
7969,33,ACADL,0,1
7970,7349,UCN,0,1
7971,8292,COLQ,0,1
7972,10233,LRRC23,0,1
7974,8997,KALRN,0,1
7975,1122,CHML,0,1
7976,9651,PLCH2,0,1
7977,575,ADGRB1,0,1
7980,7584,ZNF35,0,1
7982,10773,ZBTB6,0,1
7983,1842,ECM2,0,1
7986,8786,RGS11,0,1
7989,2043,EPHA4,0,1
7990,6775,STAT4,0,1
7993,270,AMPD1,0,1
7994,6665,SOX15,0,1
7995,3996,LLGL1,0,1
7998,152,ADRA2C,0,1
7999,411,ARSB,0,1
8002,4163,MCC,0,1
8003,27299,ADAMDEC1,0,1
8004,9705,ST18,0,1
8005,9699,RIMS2,0,1
8006,27304,MOCS3,0,1
8012,63928,CHP2,0,1
8013,939,CD27,0,1
8015,116986,AGAP2,0,1
8019,2662,GDF10,0,1
8020,10930,APOBEC2,0,1
8021,6861,SYT5,0,1
8022,4081,MAB21L1,0,1
8023,140,ADORA3,0,1
8025,383,ARG1,0,1
8026,11076,TPPP,0,1
8027,6504,SLAMF1,0,1
8029,8916,HERC3,0,1
8032,5739,PTGIR,0,1
8033,9831,ZNF623,0,1
8034,8633,UNC5C,0,1
8039,4223,MEOX2,0,1
8041,4064,CD180,0,1
8043,762,CA4,0,1
8045,6401,SELE,0,1
8048,7941,PLA2G7,0,1
8049,4978,OPCML,0,1
8050,26576,SRPK3,0,1
8051,1896,EDA,0,1
8052,7409,VAV1,0,1
8053,22821,RASA3,0,1
8055,22853,LMTK2,0,1
8057,8483,CILP,0,1
8060,3780,KCNN1,0,1
8061,9331,B4GALT6,0,1
8062,4326,MMP17,0,1
8063,2828,GPR4,0,1
8067,9032,TM4SF5,0,1
8068,5210,PFKFB4,0,1
8070,9175,MAP3K13,0,1
8071,552,AVPR1A,0,1
8072,1740,DLG2,0,1
8074,26093,CCDC9,0,1
8075,29906,ST8SIA5,0,1
8079,2329,FMO4,0,1
8080,2822,GPLD1,0,1
8081,4145,MATK,0,1
8084,5582,PRKCG,0,1
8085,7098,TLR3,0,1
8086,10650,PRELID3A,0,1
8087,9696,CROCC,0,1
8089,1016,CDH18,0,1
8092,6886,TAL1,0,1
8094,5229,PGGT1B,0,1
8095,3201,HOXA4,0,1
8096,6000,RGS7,0,1
8100,58504,ARHGAP22,0,1
8103,4608,MYBPH,0,1
8105,6263,RYR3,0,1
8106,1787,TRDMT1,0,1
8110,3111,HLA-DOA,0,1
8111,55888,ZKSCAN7,0,1
8116,23604,DAPK2,0,1
8118,2922,GRP,0,1
8119,1013,CDH15,0,1
8120,2134,EXTL1,0,1
8124,1995,ELAVL3,0,1
8125,9607,CARTPT,0,1
8127,3559,IL2RA,0,1
8129,9211,LGI1,0,1
8132,80207,OPA3,0,1
8135,4294,MAP3K10,0,1
8138,10814,CPLX2,0,1
8139,5294,PIK3CG,0,1
8142,8988,HSPB3,0,1
8143,2295,FOXF2,0,1
8145,2140,EYA3,0,1
8146,5199,CFP,0,1
8148,10368,CACNG3,0,1
8149,6906,SERPINA7,0,1
8151,5139,PDE3A,0,1
8152,7136,TNNI2,0,1
8154,1608,DGKG,0,1
8155,4137,MAPT,0,1
8156,9745,ZNF536,0,1
8157,2254,FGF9,0,1
8160,8431,NR0B2,0,1
8165,1259,CNGA1,0,1
8166,6097,RORC,0,1
8167,10261,IGSF6,0,1
8168,8710,SERPINB7,0,1
8170,10218,ANGPTL7,0,1
8173,2315,MLANA,0,1
8175,50859,SPOCK3,0,1
8176,2583,B4GALNT1,0,1
8177,758,MPPED1,0,1
8178,8698,S1PR4,0,1
8180,8825,LIN7A,0,1
8183,5153,PDE1B,0,1
8185,22891,ZNF365,0,1
8188,2558,GABRA5,0,1
8189,1733,DIO1,0,1
8191,660,BMX,0,1
8192,23205,ACSBG1,0,1
8193,51360,MBTPS2,0,1
8195,4858,NOVA2,0,1
8196,4308,TRPM1,0,1
8197,9079,LDB2,0,1
8198,7512,XPNPEP2,0,1
8199,921,CD5,0,1
8200,3902,LAG3,0,1
8201,9229,DLGAP1,0,1
8202,2272,FHIT,0,1
8204,25988,HINFP,0,1
8205,2328,FMO3,0,1
8206,4948,OCA2,0,1
8208,3642,INSM1,0,1
8210,8464,SUPT3H,0,1
8211,9753,ZSCAN12,0,1
8213,1014,CDH16,0,1
8214,8787,RGS9,0,1
8217,9265,CYTH3,0,1
8220,26150,RIBC2,0,1
8221,7225,TRPC6,0,1
8222,5172,SLC26A4,0,1
8224,8193,DPF1,0,1
8228,22808,MRAS,0,1
8230,79411,GLB1L,0,1
8231,3818,KLKB1,0,1
8233,6863,TAC1,0,1
8236,4987,OPRL1,0,1
8238,11009,IL24,0,1
8242,11156,PTP4A3,0,1
8243,7432,VIP,0,1
8245,7745,ZKSCAN8,0,1
8246,646,BNC1,0,1
8247,23643,LY96,0,1
8249,1269,CNR2,0,1
8250,10693,CCT6B,0,1
8252,2672,GFI1,0,1
8254,6837,MED22,0,1
8255,4901,NRL,0,1
8257,3232,HOXD3,0,1
8259,5017,OVOL1,0,1
8260,8909,ENDOU,0,1
8262,867,CBL,0,1
8268,9015,TAF1A,0,1
8270,5973,RENBP,0,1
8271,8809,IL18R1,0,1
8276,5961,PRPH2,0,1
8278,6523,SLC5A1,0,1
8279,9719,ADAMTSL2,0,1
8280,5732,PTGER2,0,1
8284,5922,RASA2,0,1
8285,9934,P2RY14,0,1
8287,608,TNFRSF17,0,1
8290,2735,GLI1,0,1
8298,6671,SP4,0,1
8300,3003,GZMK,0,1
8301,9522,SCAMP1,0,1
8304,11245,GPR176,0,1
8308,2554,GABRA1,0,1
8314,40,ASIC2,0,1
8315,64714,PDIA2,0,1
8316,3766,KCNJ10,0,1
8317,3574,IL7,0,1
8320,4935,GPR143,0,1
8321,7010,TEK,0,1
8322,1140,CHRNB1,0,1
8323,1184,CLCN5,0,1
8325,4908,NTF3,0,1
8326,3344,FOXN2,0,1
8327,2875,GPT,0,1
8329,79774,GRTP1,0,1
8331,247,ALOX15B,0,1
8332,22797,TFEC,0,1
8334,4004,LMO1,0,1
8337,57821,CCDC181,0,1
8338,8535,CBX4,0,1
8339,27306,HPGDS,0,1
8343,2892,GRIA3,0,1
8344,22866,CNKSR2,0,1
8345,22865,SLITRK3,0,1
8347,8690,JRKL,0,1
8348,7481,WNT11,0,1
8349,3222,HOXC5,0,1
8353,432,ASGR1,0,1
8354,3227,HOXC11,0,1
8355,631,BFSP1,0,1
8356,9721,GPRIN2,0,1
8359,9468,PCYT1B,0,1
8361,8654,PDE5A,0,1
8364,3741,KCNA5,0,1
8366,3759,KCNJ2,0,1
8371,4062,LY6H,0,1
8372,22844,FRMPD1,0,1
8373,8029,CUBN,0,1
8376,2572,GAD2,0,1
8381,5451,POU2F1,0,1
8383,5409,PNMT,0,1
8390,5173,PDYN,0,1
8391,917,CD3G,0,1
8392,9162,DGKI,0,1
8394,114,ADCY8,0,1
8396,1489,CTF1,0,1
8397,4803,NGF,0,1
8399,54805,CNNM2,0,1
8402,7294,TXK,0,1
8406,98,ACYP2,0,1
8410,9095,TBX19,0,1
8414,3750,KCND1,0,1
8417,2566,GABRG2,0,1
8418,10633,RASL10A,0,1
8421,6885,MAP3K7,0,1
8425,8739,HRK,0,1
8426,1002,CDH4,0,1
8427,2646,GCKR,0,1
8428,9754,STARD8,0,1
8429,1101,CHAD,0,1
8430,5465,PPARA,0,1
8433,765,CA6,0,1
8434,6492,SIM1,0,1
8435,4084,MXD1,0,1
8437,9542,NRG2,0,1
8439,6511,SLC1A6,0,1
8442,398,ARHGDIG,0,1
8444,89,ACTN3,0,1
8447,5506,PPP1R3A,0,1
8449,23620,NTSR2,0,1
8452,4146,MATN1,0,1
8453,7087,ICAM5,0,1
8454,5010,CLDN11,0,1
8456,7706,TRIM25,0,1
8457,2304,FOXE1,0,1
8458,570,BAAT,0,1
8459,56253,CRTAM,0,1
8460,4821,NKX2-2,0,1
8462,10672,GNA13,0,1
8463,7903,ST8SIA4,0,1
8468,5100,PCDH8,0,1
8473,7046,TGFBR1,0,1
8478,10825,NEU3,0,1
8481,23266,ADGRL2,0,1
8486,6900,CNTN2,0,1
8487,8499,PPFIA2,0,1
8490,729230,CCR2,0,1
8492,6329,SCN4A,0,1
8495,6014,RIT2,0,1
8496,3293,HSD17B3,0,1
8499,1234,CCR5,0,1
8500,8578,SCARF1,0,1
8501,9394,HS6ST1,0,1
8503,3595,IL12RB2,0,1
8506,3579,CXCR2,0,1
8508,2560,GABRB1,0,1
8509,5754,PTK7,0,1
8510,4325,MMP16,0,1
8511,2555,GABRA2,0,1
8512,5874,RAB27B,0,1
8518,57165,GJC2,0,1
8519,492,ATP2B3,0,1
8522,4254,KITLG,0,1
8528,8792,TNFRSF11A,0,1
8530,6536,SLC6A9,0,1
8533,6538,SLC6A11,0,1
8534,6334,SCN8A,0,1
8535,781,CACNA2D1,0,1
8537,6546,SLC8A1,0,1
8539,9283,GPR37L1,0,1
8540,9498,SLC4A8,0,1
8544,2081,ERN1,0,1
8546,314,AOC2,0,1
8547,9119,KRT75,0,1
8548,3270,HRC,0,1
8549,3067,HDC,0,1
8550,7539,ZFP37,0,1
8552,8807,IL18RAP,0,1
8553,8999,CDKL2,0,1
8555,114548,NLRP3,0,1
8557,5454,POU3F2,0,1
8560,22835,ZFP30,0,1
8561,5027,P2RX7,0,1
8562,3952,LEP,0,1
8563,4974,OMG,0,1
8568,1121,CHM,0,1
8570,3751,KCND2,0,1
8575,25836,NIPBL,0,1
8577,2549,GAB1,0,1
8578,7124,TNF,0,1
8579,80740,LY6G6C,0,1
8580,54799,MBTD1,0,1
8582,5592,PRKG1,0,1
8583,63934,ZNF667,0,1
8587,80216,ALPK1,0,1
8589,3356,HTR2A,0,1
8593,3760,KCNJ3,0,1
8595,3882,KRT32,0,1
8599,1735,DIO3,0,1
8600,6910,TBX5,0,1
8606,1009,CDH11,0,1
8607,2262,GPC5,0,1
8608,9370,ADIPOQ,0,1
8610,5737,PTGFR,0,1
8611,2444,FRK,0,1
8614,2842,GPR19,0,1
8615,6540,SLC6A13,0,1
8617,3718,JAK3,0,1
8618,1018,CDK3,0,1
8621,3386,ICAM4,0,1
8629,239,ALOX12,0,1
8632,2556,GABRA3,0,1
8634,9099,USP2,0,1
8636,944,TNFSF8,0,1
8640,420,ART4,0,1
8648,50937,CDON,0,1
8649,9666,DZIP3,0,1
8650,5991,RFX3,0,1
8653,3973,LHCGR,0,1
8655,2897,GRIK1,0,1
8663,6564,SLC15A1,0,1
8688,2911,GRM1,0,1
8690,6445,SGCG,0,1
8691,5137,PDE1C,0,1
8694,5260,PHKG1,0,1
8695,10666,CD226,0,1
8696,3036,HAS1,0,1
8697,845,CASQ2,0,1
8698,1823,DSC1,0,1
8704,6660,SOX5,0,1
8706,4050,LTB,0,1
8710,10566,AKAP3,0,1
8711,9047,SH2D2A,0,1
8726,3236,HOXD10,0,1
8728,3601,IL15RA,0,1
8732,10085,EDIL3,0,1
8734,9028,RHBDL1,0,1
8737,9420,CYP7B1,0,1
8744,5629,PROX1,0,1
8747,1581,CYP7A1,0,1
8753,22925,PLA2R1,0,1
8758,4617,MYF5,0,1
8764,3586,IL10,0,1
8766,1440,CSF3,0,1
8767,7101,NR2E1,0,1
8770,10333,TLR6,0,1
8771,25834,MGAT4C,0,1
8775,25822,DNAJB5,0,1
8777,5028,P2RY1,0,1
8781,3004,GZMM,0,1
8783,6425,SFRP5,0,1
8787,4212,MEIS2,0,1
8791,7629,ZNF76,0,1
8792,2206,MS4A2,0,1
8805,9173,IL1RL1,0,1
8806,3765,KCNJ9,0,1
8812,3604,TNFRSF9,0,1
8813,5207,PFKFB1,0,1
8819,5308,PITX2,0,1
8821,9311,ASIC3,0,1
8822,1609,DGKQ,0,1
8832,225,ABCD2,0,1
8837,610,HCN2,0,1
8838,64137,ABCG4,0,1
8843,27284,SULT1B1,0,1
8853,9139,CBFA2T2,0,1
8862,8326,FZD9,0,1
8871,29909,GPR171,0,1
8872,1240,CMKLR1,0,1
8873,2306,FOXD2,0,1
8874,29760,BLNK,0,1
8880,4689,NCF4,0,1
8882,5077,PAX3,0,1
8883,2833,CXCR3,0,1
8884,8456,FOXN1,0,1
8888,785,CACNB4,0,1
8890,3547,IGSF1,0,1
8892,85446,ZFHX2,0,1
8895,22981,NINL,0,1
8897,59344,ALOXE3,0,1
8898,5563,PRKAA2,0,1
8903,5318,PKP2,0,1
8908,1007,CDH9,0,1
8909,54900,LAX1,0,1
8910,54941,RNF125,0,1
8911,2649,NR6A1,0,1
8914,11228,RASSF8,0,1
8915,80108,ZFP2,0,1
8916,6276,S100A5,0,1
8918,8814,CDKL1,0,1
8919,1961,EGR4,0,1
8925,7552,ZNF711,0,1
8926,120227,CYP2R1,0,1
8928,1804,DPP6,0,1
8930,55805,LRP2BP,0,1
8931,11273,ATXN2L,0,1
8932,100131755,ARMCX4,0,1
8943,5244,ABCB4,0,1
8945,3141,HLCS,0,1
8946,51754,TMEM8B,0,1
8947,11126,CD160,0,1
8953,6620,SNCB,0,1
8959,141,ADPRH,0,1
8960,6332,SCN7A,0,1
8965,51350,KRT76,0,1
8966,4185,ADAM11,0,1
8973,10004,NAALADL1,0,1
8978,4012,LNPEP,0,1
8980,8740,TNFSF14,0,1
8981,3849,KRT2,0,1
8988,2814,GP5,0,1
9002,11131,CAPN11,0,1
9006,8013,NR4A3,0,1
9009,4355,MPP2,0,1
9010,2796,GNRH1,0,1
9013,753,LDLRAD4,0,1
9017,2299,FOXI1,0,1
9019,27237,ARHGEF16,0,1
9020,4168,MCF2,0,1
9022,5990,RFX2,0,1
9023,463,ZFHX3,0,1
9024,8858,PROZ,0,1
9028,8808,IL1RL2,0,1
9029,4607,MYBPC3,0,1
9034,26091,HERC4,0,1
9035,863,CBFA2T3,0,1
9039,51046,ST8SIA3,0,1
9047,10500,SEMA6C,0,1
9048,5662,PSD,0,1
9051,81857,MED25,0,1
9052,4121,MAN1A1,0,1
9054,5800,PTPRO,0,1
9056,1562,CYP2C18,0,1
9058,6916,TBXAS1,0,1
9059,5740,PTGIS,0,1
9065,83450,DRC3,0,1
9068,2196,FAT2,0,1
9070,10279,PRSS16,0,1
9078,3991,LIPE,0,1
9079,3857,KRT9,0,1
9080,4647,MYO7A,0,1
9083,7273,TTN,0,1
9090,153,ADRB1,0,1
9099,3749,KCNC4,0,1
9101,23770,FKBP8,0,1
9120,5794,PTPRH,0,1
9128,4952,OCRL,0,1
9130,9478,CABP1,0,1
9131,6482,ST3GAL1,0,1
9132,11214,AKAP13,0,1
9140,2532,ACKR1,0,1
9142,5453,POU3F1,0,1
9145,7368,UGT8,0,1
9146,3761,KCNJ4,0,1
9147,2868,GRK4,0,1
9149,675,BRCA2,0,1
9152,1233,CCR4,0,1
9155,5105,PCK1,0,1
9157,6506,SLC1A2,0,1
9158,11082,ESM1,0,1
9159,1908,EDN3,0,1
9162,9402,GRAP2,0,1
9166,3213,HOXB3,0,1
9168,26115,TANC2,0,1
9169,1993,ELAVL2,0,1
9172,2268,FGR,0,1
9176,3957,LGALS2,0,1
9177,2563,GABRD,0,1
9179,10052,GJC1,0,1
9180,3090,HIC1,0,1
9181,2557,GABRA4,0,1
9182,2893,GRIA4,0,1
9184,9545,RAB3D,0,1
9185,11166,SOX21,0,1
9189,55691,FRMD4A,0,1
9190,3746,KCNC1,0,1
9191,3736,KCNA1,0,1
9200,5239,PGM5,0,1
9201,5994,RFXAP,0,1
9219,5915,RARB,0,1
9230,2900,GRIK4,0,1
9234,3203,HOXA6,0,1
9237,10060,ABCC9,0,1
9238,5455,POU3F3,0,1
9250,4152,MBD1,0,1
9251,2863,GPR39,0,1
9253,23542,MAPK8IP2,0,1
9254,3200,HOXA3,0,1
9256,54361,WNT4,0,1
9257,6208,RPS14,0,1
9259,6830,SUPT6H,0,1
9260,25814,ATXN10,0,1
9261,6147,RPL23A,0,1
9262,7070,THY1,0,1
9264,6717,SRI,0,1
9265,26234,FBXL5,0,1
9266,358,AQP1,0,1
9267,11170,FAM107A,0,1
9268,9364,RAB28,0,1
9270,7326,UBE2G1,0,1
9271,65009,NDRG4,0,1
9273,112,ADCY6,0,1
9274,2137,EXTL3,0,1
9276,7991,TUSC3,0,1
9277,9962,SLC23A2,0,1
9278,5178,PEG3,0,1
9279,3400,ID4,0,1
9280,6453,ITSN1,0,1
9281,563,AZGP1,0,1
9282,6004,RGS16,0,1
9283,80303,EFHD1,0,1
9284,10111,RAD50,0,1
9285,2053,EPHX2,0,1
9286,10623,POLR3C,0,1
9288,7109,TRAPPC10,0,1
9289,10418,SPON1,0,1
9290,5256,PHKA2,0,1
9291,23221,RHOBTB2,0,1
9292,7005,TEAD3,0,1
9293,23291,FBXW11,0,1
9294,333,APLP1,0,1
9295,5764,PTN,0,1
9296,2823,GPM6A,0,1
9297,953,ENTPD1,0,1
9298,23037,PDZD2,0,1
9299,5919,RARRES2,0,1
9300,154796,AMOT,0,1
9301,3479,IGF1,0,1
9302,84272,YIPF4,0,1
9303,8788,DLK1,0,1
9304,7059,THBS3,0,1
9305,27065,NSG1,0,1
9306,9541,CIR1,0,1
9307,3588,IL10RB,0,1
9308,4345,CD200,0,1
9309,655,BMP7,0,1
9311,9595,CYTIP,0,1
9313,1501,CTNND2,0,1
9314,972,CD74,0,1
9315,27295,PDLIM3,0,1
9316,2861,GPR37,0,1
9317,5523,PPP2R3A,0,1
9318,5338,PLD2,0,1
9319,219,ALDH1B1,0,1
9320,10254,STAM2,0,1
9321,25771,TBC1D22A,0,1
9322,5228,PGF,0,1
9323,23379,ICE1,0,1
9324,3679,ITGA7,0,1
9327,54535,CCHCR1,0,1
9328,1435,CSF1,0,1
9329,7813,EVI5,0,1
9330,25900,IFFO1,0,1
9331,770,CA11,0,1
9333,11043,MID2,0,1
9334,3071,NCKAP1L,0,1
9335,9863,MAGI2,0,1
9339,10229,COQ7,0,1
9340,1636,ACE,0,1
9342,23057,NMNAT2,0,1
9344,4248,MGAT3,0,1
9346,9321,TRIP11,0,1
9348,51752,ERAP1,0,1
9349,11240,PADI2,0,1
9350,5655,KLK10,0,1
9351,2890,GRIA1,0,1
9352,9901,SRGAP3,0,1
9353,4784,NFIX,0,1
9354,90865,IL33,0,1
9356,9374,PPT2,0,1
9357,3603,IL16,0,1
9360,9179,AP4M1,0,1
9361,26052,DNM3,0,1
9362,54674,LRRN3,0,1
9365,8626,TP63,0,1
9366,23284,ADGRL3,0,1
9367,321,APBA2,0,1
9368,9815,GIT2,0,1
9369,6623,SNCG,0,1
9370,23127,COLGALT2,0,1
9372,25956,SEC31B,0,1
9373,199,AIF1,0,1
9374,719,C3AR1,0,1
9375,9378,NRXN1,0,1
9377,8315,BRAP,0,1
9380,4778,NFE2,0,1
9382,8737,RIPK1,0,1
9383,3779,KCNMB1,0,1
9384,4688,NCF2,0,1
9385,2191,FAP,0,1
9387,3082,HGF,0,1
9388,5892,RAD51D,0,1
9389,2104,ESRRG,0,1
9390,4795,NFKBIL1,0,1
9391,1571,CYP2E1,0,1
9393,27254,CSDC2,0,1
9394,9379,NRXN2,0,1
9395,23081,KDM4C,0,1
9397,9568,GABBR2,0,1
9398,5208,PFKFB2,0,1
9399,2627,GATA6,0,1
9401,4133,MAP2,0,1
9402,23040,MYT1L,0,1
9403,810,CALML3,0,1
9404,3620,IDO1,0,1
9405,919,CD247,0,1
9407,57468,SLC12A5,0,1
9408,1522,CTSZ,0,1
9410,4066,LYL1,0,1
9412,10411,RAPGEF3,0,1
9414,23049,SMG1,0,1
9416,1757,SARDH,0,1
9417,361,AQP4,0,1
9418,6363,CCL19,0,1
9419,6489,ST8SIA1,0,1
9420,7881,KCNAB1,0,1
9423,55806,HR,0,1
9424,23237,ARC,0,1
9425,1837,DTNA,0,1
9426,1580,CYP4B1,0,1
9427,3170,FOXA2,0,1
9428,5959,RDH5,0,1
9431,27130,INVS,0,1
9432,3552,IL1A,0,1
9435,6356,CCL11,0,1
9436,6474,SHOX2,0,1
9437,8601,RGS20,0,1
9438,8530,CST7,0,1
9440,419,ART3,0,1
9442,4653,MYOC,0,1
9446,1773,DNASE1,0,1
9447,7100,TLR5,0,1
9448,7008,TEF,0,1
9449,729,C6,0,1
9450,9717,SEC14L5,0,1
9452,2494,NR5A2,0,1
9453,7096,TLR1,0,1
9454,1325,CORT,0,1
9455,3687,ITGAX,0,1
9456,782,CACNB1,0,1
9457,3305,HSPA1L,0,1
9458,8676,STX11,0,1
9459,4336,MOBP,0,1
9462,8705,B3GALT4,0,1
9463,659,BMPR2,0,1
9464,7036,TFR2,0,1
9465,5810,RAD1,0,1
9467,3140,MR1,0,1
9472,820,CAMP,0,1
9473,6833,ABCC8,0,1
9474,7476,WNT7A,0,1
9476,5890,RAD51B,0,1
9477,6003,RGS13,0,1
9478,3776,KCNK2,0,1
9479,7180,CRISP2,0,1
9484,4761,NEUROD2,0,1
9485,5099,PCDH7,0,1
9487,11154,AP4S1,0,1
9489,10219,KLRG1,0,1
9492,28954,REM1,0,1
9493,7498,XDH,0,1
9494,5158,PDE6B,0,1
9495,26013,L3MBTL1,0,1
9496,64410,KLHL25,0,1
9497,2250,FGF5,0,1
9499,2324,FLT4,0,1
9503,27285,TEKT2,0,1
9511,4661,MYT1,0,1
9512,7173,TPO,0,1
9515,53335,BCL11A,0,1
9516,814,CAMK4,0,1
9518,5371,PML,0,1
9519,6327,SCN2B,0,1
9521,8913,CACNA1G,0,1
9522,887,CCKBR,0,1
9524,6323,SCN1A,0,1
9525,4635,MYL4,0,1
9527,2905,GRIN2C,0,1
9528,5023,P2RX1,0,1
9530,816,CAMK2B,0,1
9531,9362,CPNE6,0,1
9534,23769,FLRT1,0,1
9535,8538,BARX2,0,1
9536,6556,SLC11A1,0,1
9539,6328,SCN3A,0,1
9541,2172,FABP6,0,1
9544,3763,KCNJ6,0,1
9545,27291,R3HCC1L,0,1
9546,10010,TANK,0,1
9548,5618,PRLR,0,1
9549,5599,MAPK8,0,1
9556,3785,KCNQ2,0,1
9564,5923,RASGRF1,0,1
9566,2637,GBX2,0,1
9575,3824,KLRD1,0,1
9576,2323,FLT3LG,0,1
9579,3373,HYAL1,0,1
9580,6442,SGCA,0,1
9581,9474,ATG5,0,1
9582,881,CCIN,0,1
9590,5801,PTPRR,0,1
9593,4902,NRTN,0,1
9596,11237,RNF24,0,1
9601,8556,CDC14A,0,1
9605,9104,RGN,0,1
9607,2100,ESR2,0,1
9608,2902,GRIN1,0,1
9609,9473,THEMIS2,0,1
9610,2313,FLI1,0,1
9612,10631,POSTN,0,1
9614,10203,CALCRL,0,1
9617,94,ACVRL1,0,1
9622,10278,EFS,0,1
9630,2948,GSTM4,0,1
9631,28316,CDH20,0,1
9634,640,BLK,0,1
9636,4437,MSH3,0,1
9639,3299,HSF4,0,1
9640,373,TRIM23,0,1
9641,3745,KCNB1,0,1
9650,4750,NEK1,0,1
9653,367,AR,0,1
9654,6549,SLC9A2,0,1
9658,8564,KMO,0,1
9662,1281,COL3A1,0,1
9664,2645,GCK,0,1
9667,9051,PSTPIP1,0,1
9669,1272,CNTN1,0,1
9670,23305,ACSL6,0,1
9671,4068,SH2D1A,0,1
9672,9355,LHX2,0,1
9679,6452,SH3BP2,0,1
9683,6899,TBX1,0,1
9686,5142,PDE4B,0,1
9689,10076,PTPRU,0,1
9690,3708,ITPR1,0,1
9693,229,ALDOB,0,1
9695,7850,IL1R2,0,1
9706,10663,CXCR6,0,1
9707,9609,RAB36,0,1
9710,1826,DSCAM,0,1
9711,3696,ITGB8,0,1
9714,5600,MAPK11,0,1
9718,317,APAF1,0,1
9721,5913,RAPSN,0,1
9722,775,CACNA1C,0,1
9723,84525,HOPX,0,1
9727,64582,GPR135,0,1
9728,5724,PTAFR,0,1
9729,5730,PTGDS,0,1
9734,9657,IQCB1,0,1
9735,8416,ANXA9,0,1
9736,90233,ZNF551,0,1
9737,2327,FMO2,0,1
9738,8372,HYAL3,0,1
9745,84296,GINS4,0,1
9746,5452,POU2F2,0,1
9748,58495,OVOL2,0,1
9749,11219,TREX2,0,1
9751,1305,COL13A1,0,1
9756,940,CD28,0,1
9757,51343,FZR1,0,1
9763,23544,SEZ6L,0,1
9764,2047,EPHB1,0,1
9768,9736,USP34,0,1
9769,23433,RHOQ,0,1
9770,23167,EFR3A,0,1
9771,92703,TMEM183A,0,1
9772,5594,MAPK1,0,1
9773,375056,MIA3,0,1
9774,4642,MYO1D,0,1
9775,23213,SULF1,0,1
9776,23351,KHNYN,0,1
9777,25999,CLIP3,0,1
9778,6925,TCF4,0,1
9779,23327,NEDD4L,0,1
9780,23527,ACAP2,0,1
9781,55023,PHIP,0,1
9782,10252,SPRY1,0,1
9783,5575,PRKAR1B,0,1
9784,23012,STK38L,0,1
9785,91304,TMEM259,0,1
9786,23347,SMCHD1,0,1
9787,3512,JCHAIN,0,1
9788,23060,ZNF609,0,1
9789,5586,PKN2,0,1
9790,11059,WWP1,0,1
9791,10382,TUBB4A,0,1
9792,23177,CEP68,0,1
9793,4763,NF1,0,1
9794,23136,EPB41L3,0,1
9795,1408,CRY2,0,1
9796,192683,SCAMP5,0,1
9797,83660,TLN2,0,1
9799,57553,MICAL3,0,1
9800,1741,DLG3,0,1
9802,27246,RNF115,0,1
9803,10336,PCGF3,0,1
9804,23304,UBR2,0,1
9805,6935,ZEB1,0,1
9807,6654,SOS1,0,1
9808,23274,CLEC16A,0,1
9809,23500,DAAM2,0,1
9810,4665,NAB2,0,1
9811,83700,JAM3,0,1
9812,51665,ASB1,0,1
9813,26030,PLEKHG3,0,1
9814,1955,MEGF9,0,1
9815,4684,NCAM1,0,1
9816,51588,PIAS4,0,1
9819,23492,CBX7,0,1
9820,23024,PDZRN3,0,1
9821,23125,CAMTA2,0,1
9822,221395,ADGRF5,0,1
9823,8798,DYRK4,0,1
9825,23119,HIC2,0,1
9826,22898,DENND3,0,1
9827,23507,LRRC8B,0,1
9828,23515,MORC3,0,1
9829,23452,ANGPTL2,0,1
9830,23514,SPIDR,0,1
9831,9479,MAPK8IP1,0,1
9832,5362,PLXNA2,0,1
9833,489,ATP2A3,0,1
9834,23031,MAST3,0,1
9835,23150,FRMD4B,0,1
9836,91647,ATPAF2,0,1
9837,123803,NTAN1,0,1
9838,9853,RUSC2,0,1
9839,1805,DPT,0,1
9841,9278,ZBTB22,0,1
9842,23373,CRTC1,0,1
9843,9911,TMCC2,0,1
9844,23357,ANGEL1,0,1
9845,815,CAMK2A,0,1
9846,4752,NEK3,0,1
9847,10865,ARID5A,0,1
9848,5681,PSKH1,0,1
9850,23135,KDM6B,0,1
9851,23302,WSCD1,0,1
9853,1794,DOCK2,0,1
9854,10893,MMP24,0,1
9855,9570,GOSR2,0,1
9856,4337,MOCS1,0,1
9858,90326,THAP3,0,1
9859,6091,ROBO1,0,1
9860,460,ASTN1,0,1
9861,26005,C2CD3,0,1
9862,6855,SYP,0,1
9863,10629,TAF6L,0,1
