gene_id,gene_symbol,maps_to_bridgerna,missing_values
ENSG00000135355,GJA10,True,0
ENSG00000204140,CLPSL1,False,0
ENSG00000003137,CYP26B1,True,0
ENSG00000155760,FZD7,True,0
ENSG00000243897,,False,0
ENSG00000121207,LRAT,True,0
ENSG00000160013,PTGIR,True,0
ENSG00000017797,RALBP1,True,0
ENSG00000166090,IL25,True,0
ENSG00000143553,SNAPIN,True,0
ENSG00000172123,SLFN12,False,0
ENSG00000164512,ANKRD55,True,0
ENSG00000138162,TACC2,True,0
ENSG00000149571,KIRREL3,True,0
ENSG00000105136,ZNF419,False,0
ENSG00000162576,MXRA8,True,0
ENSG00000267534,S1PR2,True,0
ENSG00000203963,C1ORF141,False,0
ENSG00000145879,SPINK7,True,0
ENSG00000102119,EMD,True,0
ENSG00000159267,HLCS,True,0
ENSG00000143742,SRP9,True,0
ENSG00000100321,SYNGR1,True,0
ENSG00000128713,HOXD11,True,0
ENSG00000161013,MGAT4B,True,0
ENSG00000275821,,False,0
ENSG00000132744,ACY3,True,0
ENSG00000185305,ARL15,True,0
ENSG00000136297,MMD2,True,0
ENSG00000110675,ELMOD1,True,0
ENSG00000188039,NWD1,True,0
ENSG00000124574,ABCC10,True,0
ENSG00000124523,SIRT5,True,0
ENSG00000135625,EGR4,True,0
ENSG00000146757,ZNF92,False,0
ENSG00000137364,TPMT,True,0
ENSG00000178057,NDUFAF3,True,0
ENSG00000162702,ZNF281,True,0
ENSG00000163738,MTHFD2L,True,0
ENSG00000184140,OR4F6,False,57
ENSG00000197372,ZNF675,False,0
ENSG00000057608,GDI2,True,0
ENSG00000221813,OR6B1,False,57
ENSG00000185008,ROBO2,True,0
ENSG00000118520,ARG1,True,0
ENSG00000154511,DIPK1A,True,0
ENSG00000107581,EIF3A,True,0
ENSG00000172020,GAP43,True,0
ENSG00000184154,LRRC51,True,0
ENSG00000089009,RPL6,True,821
ENSG00000132613,MTSS2,True,0
ENSG00000111679,PTPN6,True,0
ENSG00000154813,DPH3,True,0
ENSG00000130479,MAP1S,True,0
ENSG00000107651,SEC23IP,True,0
ENSG00000040487,SLC66A1,True,0
ENSG00000139174,PRICKLE1,True,0
ENSG00000147509,RGS20,True,0
ENSG00000130766,SESN2,True,0
ENSG00000100453,GZMB,False,0
ENSG00000164344,KLKB1,True,0
ENSG00000084070,SMAP2,True,0
ENSG00000074219,TEAD2,True,0
ENSG00000172500,FIBP,True,0
ENSG00000010361,FUZ,True,0
ENSG00000277775,H3C7,False,0
ENSG00000125245,GPR18,True,0
ENSG00000111087,GLI1,True,0
ENSG00000151552,QDPR,True,0
ENSG00000121766,ZCCHC17,True,0
ENSG00000161791,FMNL3,True,0
ENSG00000260286,ARMH2,True,0
ENSG00000116478,HDAC1,True,0
ENSG00000114933,INO80D,True,0
ENSG00000115756,HPCAL1,False,0
ENSG00000063180,CA11,True,0
ENSG00000118579,MED28,True,0
ENSG00000126246,IGFLR1,True,0
ENSG00000006377,DLX6,True,0
ENSG00000181609,OR52D1,False,57
ENSG00000188917,TRMT2B,True,0
ENSG00000113312,TTC1,True,0
ENSG00000188372,ZP3,False,0
ENSG00000173093,CCDC63,False,0
ENSG00000175216,CKAP5,True,0
ENSG00000182568,SATB1,True,0
ENSG00000077044,DGKD,True,0
ENSG00000042813,ZPBP,True,0
ENSG00000161381,PLXDC1,True,0
ENSG00000076003,MCM6,True,0
ENSG00000073417,PDE8A,True,0
ENSG00000186193,SAPCD2,True,0
ENSG00000182628,SKA2,True,0
ENSG00000170759,KIF5B,True,0
ENSG00000149635,OCSTAMP,True,0
ENSG00000198951,NAGA,True,0
ENSG00000129317,PUS7L,True,0
ENSG00000100276,RASL10A,True,0
ENSG00000180964,TCEAL8,True,0
ENSG00000144028,SNRNP200,True,0
ENSG00000164093,PITX2,True,0
ENSG00000135413,LACRT,False,0
ENSG00000185523,SPATA45,True,0
ENSG00000144026,ZNF514,False,0
ENSG00000168894,RNF181,False,0
ENSG00000188763,FZD9,True,0
ENSG00000149925,ALDOA,False,0
ENSG00000137869,CYP19A1,True,0
ENSG00000181649,PHLDA2,True,0
ENSG00000100227,POLDIP3,True,0
ENSG00000104154,SLC30A4,True,0
ENSG00000205883,DEFB135,False,57
ENSG00000167384,ZNF180,True,0
ENSG00000125850,OVOL2,True,0
ENSG00000135298,ADGRB3,True,0
ENSG00000186143,PRR30,True,0
ENSG00000117528,ABCD3,True,0
ENSG00000136867,SLC31A2,True,0
ENSG00000129538,RNASE1,True,0
ENSG00000152760,DYNLT5,True,0
ENSG00000157110,RBPMS,True,0
ENSG00000121957,GPSM2,True,0
ENSG00000152822,GRM1,True,0
ENSG00000215853,RPTN,False,0
ENSG00000232112,TMA7,True,57
ENSG00000091409,ITGA6,True,0
ENSG00000153976,HS3ST3A1,True,0
ENSG00000196976,LAGE3,False,0
ENSG00000165204,OR1K1,False,57
ENSG00000139044,B4GALNT3,True,0
ENSG00000137875,BCL2L10,False,0
ENSG00000143195,ILDR2,True,0
ENSG00000172977,KAT5,True,0
ENSG00000120049,KCNIP2,True,0
ENSG00000184677,ZBTB40,True,0
ENSG00000186583,SPATC1,True,0
ENSG00000186925,KRTAP19-6,False,0
ENSG00000168411,RFWD3,True,0
ENSG00000165752,STK32C,True,0
ENSG00000129968,ABHD17A,True,0
ENSG00000106009,BRAT1,True,0
ENSG00000141577,CEP131,True,0
ENSG00000160908,ZNF394,True,0
ENSG00000145451,GLRA3,True,0
ENSG00000138622,HCN4,True,0
ENSG00000124664,SPDEF,True,0
ENSG00000183196,CHST6,False,0
ENSG00000083782,EPYC,True,0
ENSG00000077463,SIRT6,True,0
ENSG00000102871,TRADD,True,0
ENSG00000032219,ARID4A,True,0
ENSG00000130560,UBAC1,True,0
ENSG00000281184,,False,0
ENSG00000134640,MTNR1B,True,0
ENSG00000149313,AASDHPPT,True,0
ENSG00000105127,AKAP8,True,0
ENSG00000142615,CELA2A,False,0
ENSG00000038295,TLL1,True,0
ENSG00000106052,TAX1BP1,True,0
ENSG00000196131,VN1R2,False,0
ENSG00000078295,ADCY2,True,0
ENSG00000110497,AMBRA1,True,0
ENSG00000221855,TAS2R41,True,0
ENSG00000143158,MPC2,True,0
ENSG00000188710,QRFP,True,0
ENSG00000006327,TNFRSF12A,True,0
ENSG00000103502,CDIPT,True,0
ENSG00000166938,DIS3L,True,0
ENSG00000100565,LRRC74A,True,0
ENSG00000196578,OR5AC2,False,57
ENSG00000184500,PROS1,True,0
ENSG00000175215,CTDSP2,True,0
ENSG00000177565,TBL1XR1,True,0
ENSG00000263155,MYZAP,True,0
ENSG00000106006,HOXA6,True,0
ENSG00000225998,,False,0
ENSG00000115266,APC2,True,0
ENSG00000157216,SSBP3,True,0
ENSG00000150779,TIMM8B,True,821
ENSG00000184575,XPOT,True,0
ENSG00000128881,TTBK2,True,0
ENSG00000123066,MED13L,True,0
ENSG00000134873,CLDN10,True,0
ENSG00000186566,GPATCH8,True,0
ENSG00000153006,SREK1IP1,True,0
ENSG00000188001,TPRG1,False,0
ENSG00000166415,WDR72,True,0
ENSG00000119772,DNMT3A,True,0
ENSG00000205649,HTN3,False,57
ENSG00000134352,IL6ST,True,0
ENSG00000133131,MORC4,True,0
ENSG00000089327,FXYD5,False,0
ENSG00000167619,TMEM145,True,0
ENSG00000132603,NIP7,True,0
ENSG00000067842,ATP2B3,True,0
ENSG00000157404,KIT,True,0
ENSG00000122375,OPN4,True,0
ENSG00000138663,COPS4,True,0
ENSG00000068831,RASGRP2,True,0
ENSG00000159307,SCUBE1,True,0
ENSG00000187808,SOWAHD,True,0
ENSG00000175664,TEX26,True,0
ENSG00000117971,CHRNB4,True,0
ENSG00000163263,CFAP141,False,0
ENSG00000183160,TMEM119,True,0
ENSG00000173389,IQCF1,True,0
ENSG00000137055,PLAA,True,0
ENSG00000151458,ANKRD50,False,0
ENSG00000128917,DLL4,True,0
ENSG00000242335,,False,0
ENSG00000215375,MYL5,False,0
ENSG00000151914,DST,True,0
ENSG00000196944,OR2T4,False,57
ENSG00000147481,SNTG1,True,0
ENSG00000164180,TMEM161B,True,0
ENSG00000162734,PEA15,True,0
ENSG00000187257,RSBN1L,True,0
ENSG00000119913,TECTB,True,0
ENSG00000078902,TOLLIP,True,0
ENSG00000188000,OR7D2,False,57
ENSG00000203668,CHML,True,0
ENSG00000171962,DRC3,True,0
ENSG00000126767,ELK1,True,0
ENSG00000178966,RMI1,True,0
ENSG00000100399,CHADL,True,0
ENSG00000108878,CACNG1,True,0
ENSG00000073060,SCARB1,True,0
ENSG00000112486,CCR6,True,0
ENSG00000159842,ABR,True,0
ENSG00000137252,HCRTR2,True,0
ENSG00000105556,MIER2,True,0
ENSG00000165487,MICU2,True,0
ENSG00000167674,HDGFL2,True,0
ENSG00000155858,LSM11,True,0
ENSG00000124214,STAU1,True,0
ENSG00000109046,WSB1,True,0
ENSG00000181513,ACBD4,True,0
ENSG00000204887,KRTAP1-4,False,17
ENSG00000163781,TOPBP1,True,0
ENSG00000172365,OR5B2,False,57
ENSG00000143632,ACTA1,True,0
ENSG00000197826,CFAP299,True,0
ENSG00000125788,DEFB126,False,0
ENSG00000036828,CASR,True,0
ENSG00000160917,CPSF4,True,0
ENSG00000101331,CCM2L,True,0
ENSG00000136026,CKAP4,True,0
ENSG00000197594,ENPP1,True,0
ENSG00000172940,SLC22A13,False,0
ENSG00000067369,TP53BP1,True,0
ENSG00000173457,PPP1R14B,False,0
ENSG00000108861,DUSP3,False,0
ENSG00000151553,FHIP2A,True,0
ENSG00000153113,CAST,True,0
ENSG00000181036,FCRL6,False,0
ENSG00000128591,FLNC,True,0
ENSG00000107187,LHX3,True,0
ENSG00000272835,,False,0
ENSG00000165512,ZNF22,True,0
ENSG00000273802,H2BC8,False,0
ENSG00000113600,C9,True,0
ENSG00000178567,EPM2AIP1,True,0
ENSG00000178031,ADAMTSL1,True,0
ENSG00000185668,POU3F1,True,0
ENSG00000164418,GRIK2,True,0
ENSG00000175556,LONRF3,True,0
ENSG00000038358,EDC4,True,0
ENSG00000198759,EGFL6,True,0
ENSG00000137496,IL18BP,True,0
ENSG00000197360,ZNF98,False,74
ENSG00000105204,DYRK1B,True,0
ENSG00000116748,AMPD1,True,0
ENSG00000128829,EIF2AK4,True,0
ENSG00000142534,RPS11,True,0
ENSG00000143162,CREG1,True,0
ENSG00000196811,CHRNG,True,0
ENSG00000102032,RENBP,True,0
ENSG00000102804,TSC22D1,True,0
ENSG00000188056,TREML4,False,0
ENSG00000235025,,False,0
ENSG00000115841,RMDN2,True,0
ENSG00000138795,LEF1,True,0
ENSG00000176533,GNG7,True,0
ENSG00000224399,,False,0
ENSG00000163644,PPM1K,True,0
ENSG00000111653,ING4,True,0
ENSG00000213380,COG8,True,0
ENSG00000173141,MRPL57,True,0
ENSG00000151360,ALLC,True,0
ENSG00000170835,CEL,True,0
ENSG00000159496,RGL4,False,0
ENSG00000197563,PIGN,True,0
ENSG00000164296,TIGD6,False,0
ENSG00000116898,MRPS15,True,0
ENSG00000196950,SLC39A10,True,0
ENSG00000292119,,False,74
ENSG00000198039,ZNF273,False,0
ENSG00000076201,PTPN23,True,0
ENSG00000168546,GFRA2,True,0
ENSG00000215183,MSMP,True,0
ENSG00000164663,USP49,True,0
ENSG00000205730,ITPRIPL2,True,0
ENSG00000165506,DNAAF2,True,0
ENSG00000224586,GPX5,False,0
ENSG00000174970,OR10AG1,False,57
ENSG00000142405,NLRP12,True,0
ENSG00000092108,SCFD1,True,0
ENSG00000100307,CBX7,True,0
ENSG00000171855,IFNB1,False,0
ENSG00000176253,OR4K13,False,57
ENSG00000117010,ZNF684,False,0
ENSG00000196700,ZNF512B,True,0
ENSG00000157765,SLC34A2,True,0
ENSG00000154127,UBASH3B,True,0
ENSG00000157766,ACAN,True,0
ENSG00000116514,RNF19B,True,0
ENSG00000205129,CFAP96,False,0
ENSG00000187268,FAM9C,False,0
ENSG00000182473,EXOC7,True,0
ENSG00000166035,LIPC,True,0
ENSG00000177689,MAGEB10,False,0
ENSG00000102572,STK24,True,0
ENSG00000240542,KRTAP9-1,False,0
ENSG00000068489,PRR11,True,0
ENSG00000132003,ZSWIM4,True,0
ENSG00000115165,CYTIP,True,0
ENSG00000184925,LCN12,True,0
ENSG00000127804,METTL16,True,0
ENSG00000169418,NPR1,True,0
ENSG00000157450,RNF111,True,0
ENSG00000215203,GRXCR1,True,0
ENSG00000081923,ATP8B1,True,0
ENSG00000188641,DPYD,True,0
ENSG00000104879,CKM,True,0
ENSG00000132518,GUCY2D,True,0
ENSG00000117592,PRDX6,False,0
ENSG00000198440,ZNF583,True,0
ENSG00000115194,SLC30A3,True,0
ENSG00000134215,VAV3,True,0
ENSG00000074266,EED,True,0
ENSG00000111886,GABRR2,True,0
ENSG00000164508,H2AC1,True,0
ENSG00000204969,PCDHA2,True,0
ENSG00000198668,CALM1,True,0
ENSG00000132155,RAF1,True,0
ENSG00000171490,RSL1D1,True,0
ENSG00000151893,CACUL1,True,0
ENSG00000134690,CDCA8,True,0
ENSG00000118507,AKAP7,True,0
ENSG00000180219,GARIN6,False,0
ENSG00000123349,PFDN5,True,0
ENSG00000042445,RETSAT,True,0
ENSG00000157625,TAB3,True,0
ENSG00000127578,WFIKKN1,True,0
ENSG00000145832,SLC25A48,True,0
ENSG00000130707,ASS1,True,0
ENSG00000189401,OTUD6A,True,0
ENSG00000047188,YTHDC2,True,0
ENSG00000105974,CAV1,True,0
ENSG00000151491,EPS8,True,0
ENSG00000196924,FLNA,True,0
ENSG00000189430,NCR1,True,0
ENSG00000106868,SUSD1,True,0
ENSG00000232653,GOLGA8N,False,74
ENSG00000139428,MMAB,True,0
ENSG00000063169,BICRA,True,0
ENSG00000198836,OPA1,True,0
ENSG00000141905,NFIC,True,0
ENSG00000164118,CEP44,True,0
ENSG00000118245,TNP1,True,0
ENSG00000105072,C19ORF44,False,0
ENSG00000152953,STK32B,True,0
ENSG00000126653,NSRP1,True,0
ENSG00000167800,TBX10,False,0
ENSG00000141968,VAV1,True,0
ENSG00000049541,RFC2,True,0
ENSG00000113621,TXNDC15,True,0
ENSG00000183742,MACC1,True,0
ENSG00000066136,NFYC,True,0
ENSG00000135679,MDM2,True,0
ENSG00000175376,EIF1AD,True,0
ENSG00000117394,SLC2A1,True,0
ENSG00000184261,KCNK12,True,0
ENSG00000157014,TATDN2,True,0
ENSG00000184840,TMED9,True,0
ENSG00000073146,MOV10L1,True,0
ENSG00000165410,CFL2,True,0
ENSG00000043093,DCUN1D1,False,0
ENSG00000120915,EPHX2,True,0
ENSG00000099284,MACROH2A2,True,0
ENSG00000161860,SYCE2,True,0
ENSG00000214711,CAPN14,False,0
ENSG00000274618,H4C6,False,0
ENSG00000282868,,False,0
ENSG00000220205,VAMP2,True,0
ENSG00000100815,TRIP11,True,0
ENSG00000153930,ANKFN1,True,0
ENSG00000013297,CLDN11,True,0
ENSG00000185477,GPRIN3,True,0
ENSG00000002726,AOC1,False,0
ENSG00000155275,TRMT44,True,0
ENSG00000104671,DCTN6,True,0
ENSG00000106927,AMBP,True,0
ENSG00000206560,ANKRD28,True,0
ENSG00000181378,CFAP65,True,0
ENSG00000119471,HSDL2,True,0
ENSG00000171861,MRM3,True,0
ENSG00000110025,SNX15,True,0
ENSG00000166396,SERPINB7,True,0
ENSG00000146411,SLC2A12,True,0
ENSG00000090621,PABPC4,True,0
ENSG00000167112,TRUB2,True,0
ENSG00000176571,CNBD1,False,0
ENSG00000264424,MYH4,False,0
ENSG00000187272,KRTAP9-8,False,74
ENSG00000099994,SUSD2,True,0
ENSG00000141194,OR4D1,False,57
ENSG00000167515,TRAPPC2L,True,0
ENSG00000177186,OR2M7,False,57
ENSG00000178401,DNAJC22,True,0
ENSG00000125910,S1PR4,True,0
ENSG00000134294,SLC38A2,True,0
ENSG00000188554,NBR1,True,0
ENSG00000010704,HFE,True,0
ENSG00000174576,NPAS4,True,0
ENSG00000119729,RHOQ,True,0
ENSG00000108773,KAT2A,True,0
ENSG00000104611,SH2D4A,True,0
ENSG00000134480,CCNH,True,0
ENSG00000156150,ALX3,True,0
ENSG00000008283,CYB561,True,0
ENSG00000004939,SLC4A1,True,0
ENSG00000089091,DZANK1,True,0
ENSG00000138303,ASCC1,True,0
ENSG00000240583,AQP1,True,0
ENSG00000060762,MPC1,False,0
ENSG00000100122,CRYBB1,True,0
ENSG00000172113,NME6,True,0
ENSG00000184986,TMEM121,True,0
ENSG00000173221,GLRX,True,0
ENSG00000185015,CA13,True,0
ENSG00000129455,KLK8,True,0
ENSG00000188011,RTP5,False,0
ENSG00000167194,FIMP1,False,0
ENSG00000175087,PDIK1L,True,0
ENSG00000198865,CCDC152,True,0
ENSG00000049656,CLPTM1L,True,0
ENSG00000232119,MCTS1,True,0
ENSG00000198042,MAK16,True,0
ENSG00000146247,PHIP,True,0
ENSG00000204397,CARD16,False,17
ENSG00000189266,PNRC2,True,0
ENSG00000188984,AADACL3,True,0
ENSG00000239672,NME1,True,0
ENSG00000155066,PROM2,True,0
ENSG00000115524,SF3B1,True,0
ENSG00000124209,RAB22A,True,0
ENSG00000018510,AGPS,True,0
ENSG00000173991,TCAP,True,0
ENSG00000170579,DLGAP1,True,0
ENSG00000134321,RSAD2,True,0
ENSG00000244509,APOBEC3C,False,0
ENSG00000136631,VPS45,True,0
ENSG00000136717,BIN1,True,0
ENSG00000165689,ENTR1,True,0
ENSG00000101405,OXT,True,0
ENSG00000177181,RIMKLA,True,0
ENSG00000163563,MNDA,False,0
ENSG00000106392,C1GALT1,True,0
ENSG00000124449,IRGC,False,0
ENSG00000186280,KDM4D,True,0
ENSG00000115204,MPV17,True,0
ENSG00000101327,PDYN,True,0
ENSG00000185915,KLHL34,True,0
ENSG00000139687,RB1,True,0
ENSG00000188467,SLC24A5,True,0
ENSG00000168237,GLYCTK,True,0
ENSG00000182134,TDRKH,True,0
ENSG00000090534,THPO,True,0
ENSG00000089048,ESF1,True,0
ENSG00000140525,FANCI,True,0
ENSG00000076984,MAP2K7,True,0
ENSG00000004777,ARHGAP33,True,0
ENSG00000221963,APOL6,False,0
ENSG00000020256,ZFP64,True,0
ENSG00000113407,TARS1,False,0
ENSG00000170923,OR7G2,False,57
ENSG00000147883,CDKN2B,True,17
ENSG00000170085,SIMC1,True,0
ENSG00000101577,LPIN2,True,0
ENSG00000184378,ACTRT3,True,0
ENSG00000177143,CETN1,True,0
ENSG00000156427,FGF18,True,0
ENSG00000215021,PHB2,True,0
ENSG00000134809,TIMM10,True,0
ENSG00000163273,NPPC,True,0
ENSG00000108953,YWHAE,True,17
ENSG00000159516,SPRR2G,False,17
ENSG00000090432,MUL1,True,0
ENSG00000119242,CCDC92,True,0
ENSG00000215788,TNFRSF25,True,0
ENSG00000132434,LANCL2,True,0
ENSG00000134644,PUM1,True,0
ENSG00000157837,SPPL3,True,0
ENSG00000176919,C8G,True,0
ENSG00000171931,FBXW10,False,17
ENSG00000100852,ARHGAP5,True,0
ENSG00000121570,DPPA4,True,0
ENSG00000124608,AARS2,True,0
ENSG00000100580,TMED8,True,0
ENSG00000152591,DSPP,False,0
ENSG00000152034,MCHR2,False,0
ENSG00000164068,RNF123,True,0
ENSG00000119669,IRF2BPL,True,0
ENSG00000184999,SLC22A10,False,0
ENSG00000086065,CHMP5,True,0
ENSG00000109758,HGFAC,True,0
ENSG00000188848,BEND4,True,0
ENSG00000182591,KRTAP11-1,True,0
ENSG00000141627,DYM,True,0
ENSG00000157093,LYZL4,True,0
ENSG00000086475,SEPHS1,True,0
ENSG00000169139,UBE2V2,True,0
ENSG00000146192,FGD2,True,0
ENSG00000105792,CFAP69,True,0
ENSG00000106436,MYL10,True,0
ENSG00000170145,SIK2,True,0
ENSG00000205363,INSYN1,True,0
ENSG00000105676,ARMC6,True,0
ENSG00000066735,KIF26A,True,0
ENSG00000102316,MAGED2,True,0
ENSG00000172795,DCP2,True,0
ENSG00000172487,OR8J1,False,57
ENSG00000058804,NDC1,True,0
ENSG00000066405,CLDN18,True,0
ENSG00000103599,IQCH,True,0
ENSG00000169064,ZBBX,False,0
ENSG00000110906,KCTD10,True,0
ENSG00000118600,RXYLT1,True,0
ENSG00000164919,COX6C,True,0
ENSG00000162873,KLHDC8A,True,0
ENSG00000174123,TLR10,False,0
ENSG00000101336,HCK,True,0
ENSG00000119321,FKBP15,True,0
ENSG00000058729,RIOK2,True,0
ENSG00000104081,BMF,True,0
ENSG00000110693,SOX6,True,0
ENSG00000134882,UBAC2,True,0
ENSG00000197971,MBP,True,0
ENSG00000170855,TRIAP1,True,0
ENSG00000239264,TXNDC5,True,0
ENSG00000117523,PRRC2C,True,0
ENSG00000163914,RHO,True,0
ENSG00000101323,HAO1,True,0
ENSG00000134250,NOTCH2,True,0
ENSG00000134318,ROCK2,True,0
ENSG00000163463,KRTCAP2,True,0
ENSG00000275700,AATF,True,0
ENSG00000163075,CFAP221,True,0
ENSG00000105270,CLIP3,True,0
ENSG00000165171,METTL27,True,0
ENSG00000011028,MRC2,True,0
ENSG00000095464,PDE6C,True,0
ENSG00000013306,SLC25A39,True,0
ENSG00000148606,POLR3A,True,0
ENSG00000211584,SLC48A1,True,0
ENSG00000198589,LRBA,True,0
ENSG00000143409,MINDY1,True,0
ENSG00000115459,ELMOD3,True,0
ENSG00000256525,POLG2,True,0
ENSG00000143365,RORC,True,0
ENSG00000163564,PYHIN1,False,0
ENSG00000165821,SALL2,True,0
ENSG00000105928,GSDME,True,0
ENSG00000175048,ZDHHC14,True,0
ENSG00000163586,FABP1,True,0
ENSG00000125648,SLC25A23,True,0
ENSG00000167716,WDR81,True,0
ENSG00000121440,PDZRN3,True,0
ENSG00000180773,SLC36A4,True,0
ENSG00000137841,PLCB2,True,0
ENSG00000149311,ATM,True,0
ENSG00000164978,NUDT2,True,0
ENSG00000109321,AREG,True,0
ENSG00000005812,FBXL3,True,0
ENSG00000016391,CHDH,True,0
ENSG00000110811,P3H3,True,821
ENSG00000010030,ETV7,False,0
ENSG00000132661,NXT1,True,0
ENSG00000198729,PPP1R14C,True,0
ENSG00000135624,CCT7,True,0
ENSG00000108179,PPIF,True,0
ENSG00000118515,SGK1,True,0
ENSG00000132405,TBC1D14,True,0
ENSG00000131044,TTLL9,True,0
ENSG00000164440,TXLNB,True,0
ENSG00000174145,NWD2,True,0
ENSG00000100311,PDGFB,True,0
ENSG00000175354,PTPN2,True,0
ENSG00000185053,SGCZ,True,0
ENSG00000109536,FRG1,False,17
ENSG00000108424,KPNB1,True,0
ENSG00000198258,UBL5,True,0
ENSG00000181616,OR52H1,False,57
ENSG00000132554,RGS22,True,0
ENSG00000188293,IGFL1,False,0
ENSG00000186862,PDZD7,True,0
ENSG00000228198,OR2M3,False,57
ENSG00000145284,SCD5,False,0
ENSG00000171631,P2RY6,True,0
ENSG00000084774,CAD,True,0
ENSG00000108556,CHRNE,True,0
ENSG00000145888,GLRA1,True,0
ENSG00000188324,OR6C6,False,57
ENSG00000134389,CFHR5,False,0
ENSG00000170584,NUDCD2,True,0
ENSG00000184432,COPB2,True,0
ENSG00000173679,OR1L1,False,57
ENSG00000143324,XPR1,True,0
ENSG00000162384,CZIB,True,0
ENSG00000053328,METTL24,True,0
ENSG00000104408,EIF3E,True,0
ENSG00000148218,ALAD,True,0
ENSG00000281216,,False,0
ENSG00000265203,RBP3,True,0
ENSG00000188334,BSPH1,False,0
ENSG00000035687,ADSS2,False,0
ENSG00000183150,GPR19,True,0
ENSG00000139329,LUM,True,0
ENSG00000104880,ARHGEF18,True,0
ENSG00000065485,PDIA5,True,0
ENSG00000159216,RUNX1,True,0
ENSG00000165591,FAAH2,False,0
ENSG00000129925,PGAP6,True,0
ENSG00000103671,TRIP4,True,0
ENSG00000138688,BLTP1,False,0
ENSG00000126107,HECTD3,True,0
ENSG00000146856,AGBL3,True,0
ENSG00000223609,HBD,False,57
ENSG00000242110,AMACR,True,0
ENSG00000037757,MRI1,True,0
ENSG00000281289,,False,0
ENSG00000284891,,False,57
ENSG00000164889,SLC4A2,True,0
ENSG00000155463,OXA1L,True,0
ENSG00000116525,TRIM62,True,0
ENSG00000132581,SDF2,True,0
ENSG00000162236,STX5,True,0
ENSG00000197982,C1ORF122,False,0
ENSG00000173821,RNF213,True,0
ENSG00000112996,MRPS30,True,0
ENSG00000188986,NELFB,True,0
ENSG00000091129,NRCAM,True,0
ENSG00000135932,CAB39,True,0
ENSG00000144285,SCN1A,True,0
ENSG00000278195,SSTR3,True,0
ENSG00000125787,GNRH2,False,0
ENSG00000166949,SMAD3,True,0
ENSG00000179119,SPTY2D1,True,0
ENSG00000198400,NTRK1,True,0
ENSG00000162069,BICDL2,True,0
ENSG00000164142,FHIP1A,True,0
ENSG00000101958,GLRA2,True,0
ENSG00000137434,C6ORF52,False,0
ENSG00000125386,FAM193A,True,0
ENSG00000168243,GNG4,True,0
ENSG00000244362,KRTAP19-7,False,0
ENSG00000263001,GTF2I,True,0
ENSG00000231068,KRTAP21-3,False,0
ENSG00000149716,LTO1,True,0
ENSG00000073150,PANX2,True,0
ENSG00000152818,UTRN,True,0
ENSG00000173110,HSPA6,False,0
ENSG00000187323,DCC,True,0
ENSG00000205220,PSMB10,True,0
ENSG00000077984,CST7,True,0
ENSG00000176358,TAC4,False,0
ENSG00000187862,TTC24,False,0
ENSG00000275744,,False,0
ENSG00000136872,ALDOB,True,0
ENSG00000188687,SLC4A5,True,0
ENSG00000179958,DCTPP1,True,0
ENSG00000122068,FYTTD1,True,0
ENSG00000047457,CP,True,0
ENSG00000155034,FBXL18,True,0
ENSG00000281486,,False,0
ENSG00000173726,TOMM20,True,0
ENSG00000159720,ATP6V0D1,True,0
ENSG00000165338,HECTD2,True,0
ENSG00000168785,TSPAN5,True,0
ENSG00000214944,ARHGEF28,True,0
ENSG00000196188,CTSE,True,0
ENSG00000103043,VAC14,True,0
ENSG00000187555,USP7,True,0
ENSG00000123572,NRK,True,0
ENSG00000114098,ARMC8,True,0
ENSG00000124275,MTRR,True,0
ENSG00000185359,HGS,True,0
ENSG00000197323,TRIM33,True,0
ENSG00000170929,OR1M1,False,57
ENSG00000107968,MAP3K8,True,0
ENSG00000147118,ZNF182,True,0
ENSG00000133703,KRAS,True,0
ENSG00000142973,CYP4B1,True,0
ENSG00000125846,ZNF133,False,0
ENSG00000172489,OR5T3,False,57
ENSG00000164898,FMC1,True,0
ENSG00000123364,HOXC13,True,0
ENSG00000162924,REL,True,0
ENSG00000186509,OR9Q1,False,57
ENSG00000071073,MGAT4A,True,0
ENSG00000185158,LRRC37B,False,0
ENSG00000196365,LONP1,True,0
ENSG00000173673,HES3,True,0
ENSG00000122824,NUDT10,False,74
ENSG00000080503,SMARCA2,True,0
ENSG00000243943,ZNF512,True,0
ENSG00000127616,SMARCA4,True,0
ENSG00000117335,CD46,False,0
ENSG00000169764,UGP2,True,0
ENSG00000079462,PAFAH1B3,True,0
ENSG00000147119,CHST7,True,0
ENSG00000132549,VPS13B,True,0
ENSG00000070444,MNT,True,0
ENSG00000105849,POLR1F,True,0
ENSG00000128268,MGAT3,True,0
ENSG00000008516,MMP25,True,0
ENSG00000127952,STYXL1,True,0
ENSG00000180616,SSTR2,True,0
ENSG00000164089,ETNPPL,True,0
ENSG00000174804,FZD4,True,0
ENSG00000221900,POM121L12,False,0
ENSG00000129204,USP6,False,0
ENSG00000133116,KL,True,0
ENSG00000104064,GABPB1,True,0
ENSG00000163646,CLRN1,True,0
ENSG00000184524,CEND1,True,0
ENSG00000167080,B4GALNT2,True,0
ENSG00000113456,RAD1,True,0
ENSG00000135905,DOCK10,True,0
ENSG00000104904,OAZ1,True,0
ENSG00000137504,CREBZF,True,0
ENSG00000138061,CYP1B1,True,0
ENSG00000122679,RAMP3,True,0
