gene_id,gene_symbol,maps_to_bridgerna
ENSG00000185278,ZBTB37,True
ENSG00000185290,NUPR2,False
ENSG00000185291,IL3RA,False
ENSG00000185298,CCDC137,True
ENSG00000185303,SFTPA2,False
ENSG00000185304,RGPD2,False
ENSG00000185305,ARL15,True
ENSG00000185306,C12ORF56,False
ENSG00000185313,SCN10A,True
ENSG00000185324,CDK10,True
ENSG00000185338,SOCS1,True
ENSG00000185339,TCN2,True
ENSG00000185340,GAS2L1,True
ENSG00000185344,ATP6V0A2,True
ENSG00000185345,PRKN,True
ENSG00000185347,TEDC1,True
ENSG00000185352,HS6ST3,True
ENSG00000185359,HGS,True
ENSG00000185361,TIPE1,False
ENSG00000185372,OR2V1,False
ENSG00000185379,RAD51D,True
ENSG00000185385,OR7A17,False
ENSG00000185386,MAPK11,True
ENSG00000185404,SP140L,False
ENSG00000185414,MRPL30,True
ENSG00000185418,TARS3,False
ENSG00000185420,SMYD3,True
ENSG00000185432,TMT1A,False
ENSG00000185436,IFNLR1,True
ENSG00000185437,SH3BGR,False
ENSG00000185442,FAM174B,True
ENSG00000185448,FAM47A,False
ENSG00000185453,ZSWIM9,True
ENSG00000185467,KPNA7,True
ENSG00000185475,TMEM179B,True
ENSG00000185477,GPRIN3,True
ENSG00000185479,KRT6B,False
ENSG00000185480,PARPBP,True
ENSG00000185482,STAC3,True
ENSG00000185483,ROR1,True
ENSG00000185499,MUC1,False
ENSG00000185504,FAAP100,True
ENSG00000185507,IRF7,True
ENSG00000185513,L3MBTL1,True
ENSG00000185515,BRCC3,False
ENSG00000185518,SV2B,True
ENSG00000185519,FAM131C,True
ENSG00000185522,LMNTD2,False
ENSG00000185523,SPATA45,True
ENSG00000185527,PDE6G,True
ENSG00000185532,PRKG1,True
ENSG00000185551,NR2F2,True
ENSG00000185559,DLK1,True
ENSG00000185565,LSAMP,True
ENSG00000185567,AHNAK2,False
ENSG00000185585,OLFML2A,True
ENSG00000185591,SP1,True
ENSG00000185608,MRPL40,True
ENSG00000185610,DBX2,True
ENSG00000185614,INKA1,True
ENSG00000185615,PDIA2,True
ENSG00000185619,PCGF3,True
ENSG00000185621,LMLN,True
ENSG00000185624,P4HB,True
ENSG00000185627,PSMD13,True
ENSG00000185630,PBX1,True
ENSG00000185633,COXFA4L2,False
ENSG00000185634,SHC4,True
ENSG00000185640,KRT79,True
ENSG00000185650,ZFP36L1,True
ENSG00000185651,UBE2L3,False
ENSG00000185652,NTF3,True
ENSG00000185658,BRWD1,True
ENSG00000185662,SMIM23,False
ENSG00000185664,PMEL,True
ENSG00000185666,SYN3,True
ENSG00000185668,POU3F1,True
ENSG00000185669,SNAI3,True
ENSG00000185670,ZBTB3,True
ENSG00000185674,LYG2,True
ENSG00000185681,MORN5,True
ENSG00000185697,MYBL1,True
ENSG00000185716,MOSMO,True
ENSG00000185721,DRG1,True
ENSG00000185722,ANKFY1,True
ENSG00000185728,YTHDF3,True
ENSG00000185730,ZNF696,False
ENSG00000185736,ADARB2,True
ENSG00000185737,NRG3,True
ENSG00000185739,SRL,False
ENSG00000185742,C11ORF87,False
ENSG00000185745,IFIT1,False
ENSG00000185753,CXORF38,False
ENSG00000185758,CLDN24,False
ENSG00000185760,KCNQ5,True
ENSG00000185761,ADAMTSL5,True
ENSG00000185774,KCNIP4,True
ENSG00000185775,SPATA31A6,False
ENSG00000185787,MORF4L1,True
ENSG00000185792,NLRP9,False
ENSG00000185798,WDR53,True
ENSG00000185800,DMWD,True
ENSG00000185803,SLC52A2,False
ENSG00000185808,PIGP,True
ENSG00000185811,IKZF1,True
ENSG00000185813,PCYT2,True
ENSG00000185818,ASPNAT,False
ENSG00000185821,OR6C76,False
ENSG00000185823,NPAP1,False
ENSG00000185825,BCAP31,True
ENSG00000185829,ARL17A,False
ENSG00000185838,GNB1L,True
ENSG00000185842,DNAH14,True
ENSG00000185860,CCDC190,True
ENSG00000185862,EVI2B,True
ENSG00000185863,TMEM210,True
ENSG00000185864,NPIPB4,False
ENSG00000185869,ZNF829,False
ENSG00000185873,TMPRSS11B,False
ENSG00000185875,THNSL1,True
ENSG00000185880,TRIM69,True
ENSG00000185883,ATP6V0C,True
ENSG00000185885,IFITM1,False
ENSG00000185888,PRSS38,True
ENSG00000185894,BPY2C,False
ENSG00000185896,LAMP1,True
ENSG00000185897,FFAR3,False
ENSG00000185899,TAS2R60,True
ENSG00000185900,POMK,True
ENSG00000185905,C16ORF54,False
ENSG00000185909,KLHDC8B,True
ENSG00000185915,KLHL34,True
ENSG00000185917,SETD4,True
ENSG00000185920,PTCH1,True
ENSG00000185924,RTN4RL1,True
ENSG00000185926,OR4C46,False
ENSG00000185933,CALHM1,True
ENSG00000185940,KRTAP5-5,False
ENSG00000185942,NKAIN3,True
ENSG00000185946,RNPC3,True
ENSG00000185947,ZNF267,False
ENSG00000185950,IRS2,True
ENSG00000185955,SPACDR,False
ENSG00000185958,FAM186A,False
ENSG00000185960,SHOX,False
ENSG00000185962,LCE3A,False
ENSG00000185963,BICD2,True
ENSG00000185966,LCE3E,False
ENSG00000185972,CCIN,True
ENSG00000185973,TMLHE,False
ENSG00000185982,DEFB128,False
ENSG00000185985,SLITRK2,True
ENSG00000185988,PLK5,False
ENSG00000186001,LRCH3,True
ENSG00000186007,LEMD1,True
ENSG00000186009,ATP4B,True
ENSG00000186010,NDUFA13,True
ENSG00000186017,ZNF566,True
ENSG00000186020,ZNF529,False
ENSG00000186026,ZNF284,False
ENSG00000186038,HTR3E,False
ENSG00000186047,DLEU7,True
ENSG00000186049,KRT73,True
ENSG00000186051,TAL2,True
ENSG00000186063,AIDA,True
ENSG00000186073,CDIN1,True
ENSG00000186074,CD300LF,False
ENSG00000186075,ZPBP2,True
ENSG00000186081,KRT5,False
ENSG00000186086,NBPF6,False
ENSG00000186088,GSAP,True
ENSG00000186090,HTR3D,False
ENSG00000186092,OR4F5,False
ENSG00000186094,AGBL4,True
ENSG00000186103,ARGFX,False
ENSG00000186104,CYP2R1,True
ENSG00000186105,LRRC70,False
ENSG00000186106,ANKRD46,True
ENSG00000186111,PIP5K1C,True
ENSG00000186113,OR5D14,False
ENSG00000186115,CYP4F2,False
ENSG00000186118,TEX38,True
ENSG00000186119,OR5D18,False
ENSG00000186130,ZBTB6,True
ENSG00000186132,C2ORF76,False
ENSG00000186136,TAS2R42,False
ENSG00000186141,POLR3C,True
ENSG00000186143,PRR30,True
ENSG00000186146,DEFB131A,False
ENSG00000186150,UBL4B,True
ENSG00000186153,WWOX,True
ENSG00000186160,CYP4Z1,False
ENSG00000186166,CENATAC,False
ENSG00000186174,BCL9L,True
ENSG00000186184,POLR1D,True
ENSG00000186185,KIF18B,True
ENSG00000186187,ZNRF1,True
ENSG00000186188,FFAR4,True
ENSG00000186190,BPIFB3,True
ENSG00000186191,BPIFB4,True
ENSG00000186193,SAPCD2,True
ENSG00000186197,EDARADD,True
ENSG00000186198,SLC51B,True
ENSG00000186204,CYP4F12,False
ENSG00000186205,MTARC1,True
ENSG00000186207,LCE5A,False
ENSG00000186212,SOWAHB,True
ENSG00000186222,BLOC1S4,True
ENSG00000186226,LCE1E,False
ENSG00000186230,ZNF749,False
ENSG00000186231,KLHL32,True
ENSG00000186260,MRTFB,True
ENSG00000186265,BTLA,True
ENSG00000186272,ZNF17,False
ENSG00000186280,KDM4D,True
ENSG00000186281,GPAT2,True
ENSG00000186283,TOR3A,True
ENSG00000186288,PABPC1L2A,False
ENSG00000186297,GABRA5,True
ENSG00000186298,PPP1CC,True
ENSG00000186300,ZNF555,False
ENSG00000186306,OR10T2,False
ENSG00000186310,NAP1L3,True
ENSG00000186314,PRELID2,True
ENSG00000186318,BACE1,True
ENSG00000186326,RGS9BP,True
ENSG00000186329,TMEM212,True
ENSG00000186334,SLC36A3,True
ENSG00000186335,SLC36A2,True
ENSG00000186340,THBS2,True
ENSG00000186350,RXRA,True
ENSG00000186352,ANKRD37,True
ENSG00000186364,NUDT17,True
ENSG00000186367,MINAR2,True
ENSG00000186376,ZNF75D,False
ENSG00000186377,CYP4X1,True
ENSG00000186393,KRT26,True
ENSG00000186395,KRT10,True
ENSG00000186399,GOLGA8R,False
ENSG00000186407,CD300E,True
ENSG00000186409,CCDC30,False
ENSG00000186416,NKRF,True
ENSG00000186417,GLDN,True
ENSG00000186431,FCAR,False
ENSG00000186432,KPNA4,True
ENSG00000186439,TRDN,True
ENSG00000186440,OR6P1,False
ENSG00000186442,KRT3,False
ENSG00000186446,ZNF501,False
ENSG00000186448,ZNF197,False
ENSG00000186451,SPATA12,False
ENSG00000186452,TMPRSS12,True
ENSG00000186453,FAM228A,False
ENSG00000186458,DEFB132,False
ENSG00000186462,NAP1L2,True
ENSG00000186468,RPS23,True
ENSG00000186469,GNG2,True
ENSG00000186470,BTN3A2,False
ENSG00000186471,AKAP14,False
ENSG00000186472,PCLO,True
ENSG00000186474,KLK12,True
ENSG00000186479,RGS7BP,True
ENSG00000186480,INSIG1,True
ENSG00000186487,MYT1L,True
ENSG00000186496,ZNF396,False
ENSG00000186501,TMEM222,True
ENSG00000186509,OR9Q1,False
ENSG00000186510,CLCNKA,False
ENSG00000186513,OR9Q2,False
ENSG00000186517,ARHGAP30,True
ENSG00000186522,SEPTIN10,True
ENSG00000186523,FAM86B1,False
ENSG00000186526,CYP4F8,False
ENSG00000186529,CYP4F3,False
ENSG00000186532,SMYD4,True
ENSG00000186562,DEFB105A,False
ENSG00000186564,FOXD2,True
ENSG00000186566,GPATCH8,True
ENSG00000186567,CEACAM19,True
ENSG00000186572,DEFB107A,False
ENSG00000186575,NF2,True
ENSG00000186577,SMIM29,False
ENSG00000186579,DEFB106A,False
ENSG00000186583,SPATC1,True
ENSG00000186591,UBE2H,True
ENSG00000186599,DEFB105B,False
ENSG00000186603,HPDL,True
ENSG00000186625,KATNA1,True
ENSG00000186628,FSD2,True
ENSG00000186635,ARAP1,True
ENSG00000186638,KIF24,True
ENSG00000186642,PDE2A,True
ENSG00000186645,SPDYE17,False
ENSG00000186648,CARMIL3,True
ENSG00000186652,PRG2,True
ENSG00000186654,PRR5,True
ENSG00000186660,ZFP91,True
ENSG00000186665,C17ORF58,False
ENSG00000186666,BCDIN3D,True
ENSG00000186675,MAGEE2,True
ENSG00000186684,CYP27C1,False
ENSG00000186687,LYRM7,True
ENSG00000186710,CFAP73,True
ENSG00000186714,CCDC73,True
ENSG00000186716,BCR,True
ENSG00000186723,OR10H1,False
ENSG00000186732,MPPED1,True
ENSG00000186765,FSCN2,True
ENSG00000186766,FOXI2,True
ENSG00000186767,SPIN4,True
ENSG00000186777,ZNF732,False
ENSG00000186787,SPIN2B,False
ENSG00000186788,SPATA31D3,False
ENSG00000186790,FOXE3,True
ENSG00000186792,HYAL3,True
ENSG00000186795,KCNK18,True
ENSG00000186803,IFNA10,False
ENSG00000186806,VSIG10L,True
ENSG00000186810,CXCR3,True
ENSG00000186812,ZNF397,True
ENSG00000186814,ZSCAN30,False
ENSG00000186815,TPCN1,True
ENSG00000186818,LILRB4,False
ENSG00000186827,TNFRSF4,True
ENSG00000186832,KRT16,True
ENSG00000186834,HEXIM1,True
ENSG00000186838,SELENOV,False
ENSG00000186844,LCE1A,False
ENSG00000186847,KRT14,True
ENSG00000186854,TRABD2A,False
ENSG00000186860,KRTAP17-1,False
ENSG00000186862,PDZD7,True
ENSG00000186866,POFUT2,True
ENSG00000186867,QRFPR,False
ENSG00000186868,MAPT,True
ENSG00000186871,ERCC6L,True
ENSG00000186881,OR13F1,False
ENSG00000186889,TMEM17,True
ENSG00000186891,TNFRSF18,False
ENSG00000186895,FGF3,True
ENSG00000186897,C1QL4,True
ENSG00000186907,RTN4RL2,True
ENSG00000186908,ZDHHC17,True
ENSG00000186910,SERPINA11,True
ENSG00000186912,P2RY4,True
ENSG00000186918,ZNF395,True
ENSG00000186919,ZACN,False
ENSG00000186924,KRTAP22-1,False
ENSG00000186925,KRTAP19-6,False
ENSG00000186930,KRTAP6-2,False
ENSG00000186943,OR13C8,False
ENSG00000186951,PPARA,True
ENSG00000186952,TMEM232,True
ENSG00000186965,KRTAP19-2,False
ENSG00000186967,KRTAP19-4,False
ENSG00000186970,KRTAP15-1,False
ENSG00000186971,KRTAP13-4,False
ENSG00000186973,CFAP144,False
ENSG00000186976,EFCAB6,True
ENSG00000186977,KRTAP19-5,False
ENSG00000186980,KRTAP23-1,False
ENSG00000186994,KANK3,True
ENSG00000186998,EMID1,True
ENSG00000187003,ACTL7A,True
ENSG00000187005,KRTAP21-1,False
ENSG00000187010,RHD,False
ENSG00000187017,ESPN,False
ENSG00000187021,PNLIPRP1,True
ENSG00000187024,PTRH1,True
ENSG00000187026,KRTAP21-2,False
ENSG00000187033,SAMD7,True
ENSG00000187037,GPR141,True
ENSG00000187045,TMPRSS6,True
ENSG00000187048,CYP4A11,False
ENSG00000187049,TMEM216,True
ENSG00000187051,RPS19BP1,True
ENSG00000187054,TMPRSS11A,True
ENSG00000187066,CATSPERH,False
ENSG00000187068,C3ORF70,False
ENSG00000187079,TEAD1,True
ENSG00000187080,OR2AK2,False
ENSG00000187082,DEFB106B,False
ENSG00000187091,PLCD1,True
ENSG00000187094,CCK,True
ENSG00000187097,ENTPD5,True
ENSG00000187098,MITF,True
ENSG00000187105,HEATR4,True
ENSG00000187109,NAP1L1,True
ENSG00000187116,LILRA5,False
ENSG00000187118,CMC1,True
ENSG00000187122,SLIT1,True
ENSG00000187123,LYPD6,True
ENSG00000187134,AKR1C1,False
ENSG00000187135,VSTM2B,True
ENSG00000187140,FOXD3,True
ENSG00000187144,SPATA21,False
ENSG00000187147,RNF220,True
ENSG00000187151,ANGPTL5,False
ENSG00000187164,SHTN1,True
ENSG00000187166,H1-7,False
ENSG00000187170,LCE4A,False
ENSG00000187173,LCE2A,False
ENSG00000187175,KRTAP12-1,False
ENSG00000187180,LCE2C,False
ENSG00000187187,ZNF546,False
ENSG00000187189,TSPYL4,True
ENSG00000187191,DAZ3,False
ENSG00000187193,MT1X,True
ENSG00000187210,GCNT1,True
ENSG00000187223,LCE2D,False
ENSG00000187231,SESTD1,True
ENSG00000187238,LCE3B,False
ENSG00000187239,FNBP1,True
ENSG00000187240,DYNC2H1,True
ENSG00000187242,KRT12,True
ENSG00000187243,MAGED4B,False
ENSG00000187244,BCAM,True
ENSG00000187257,RSBN1L,True
ENSG00000187258,NPSR1,True
ENSG00000187260,WDR86,True
ENSG00000187266,EPOR,True
ENSG00000187268,FAM9C,False
ENSG00000187272,KRTAP9-8,False
ENSG00000187288,CIDEC,True
ENSG00000187323,DCC,True
ENSG00000187325,TAF9B,True
ENSG00000187391,MAGI2,True
ENSG00000187398,LUZP2,True
ENSG00000187416,LHFPL3,True
ENSG00000187446,CHP1,True
ENSG00000187474,FPR3,False
ENSG00000187475,H1-6,True
ENSG00000187479,C11ORF96,False
ENSG00000187486,KCNJ11,True
ENSG00000187492,CDHR4,True
ENSG00000187498,COL4A1,True
ENSG00000187510,PLEKHG7,False
ENSG00000187513,GJA4,True
ENSG00000187514,PTMA,True
ENSG00000187516,H2AP,False
ENSG00000187522,HSPA14,True
ENSG00000187527,ATP13A5,True
ENSG00000187531,SIRT7,True
ENSG00000187535,IFT140,True
ENSG00000187537,POTEG,False
ENSG00000187545,PRAMEF10,False
ENSG00000187546,AGMO,True
ENSG00000187550,SBK2,True
ENSG00000187553,CYP26C1,True
ENSG00000187554,TLR5,True
ENSG00000187555,USP7,True
ENSG00000187556,NANOS3,True
ENSG00000187559,FOXD4L3,False
ENSG00000187566,NHLRC1,True
ENSG00000187569,DPPA3,False
ENSG00000187581,COX8C,False
ENSG00000187583,PLEKHN1,True
ENSG00000187595,ZNF385C,True
ENSG00000187601,MAGEH1,True
ENSG00000187605,TET3,True
ENSG00000187607,ZNF286A,True
ENSG00000187608,ISG15,True
ENSG00000187609,EXD3,False
ENSG00000187612,OR5W2,False
ENSG00000187616,MYMK,True
ENSG00000187624,LIAT1,False
ENSG00000187626,ZKSCAN4,False
ENSG00000187627,RGPD1,False
ENSG00000187630,DHRS4L2,False
ENSG00000187634,SAMD11,False
ENSG00000187642,PERM1,True
ENSG00000187650,VMAC,True
ENSG00000187658,C5ORF52,False
ENSG00000187664,HAPLN4,True
ENSG00000187672,ERC2,True
ENSG00000187676,B3GLCT,True
ENSG00000187678,SPRY4,True
ENSG00000187682,ERAS,True
ENSG00000187688,TRPV2,True
ENSG00000187689,AMTN,True
ENSG00000187690,EZHIP,False
ENSG00000187699,AKAP19,False
ENSG00000187701,OR2T27,False
ENSG00000187713,TMEM203,True
ENSG00000187714,SLC18A3,True
ENSG00000187715,KBTBD12,True
ENSG00000187720,THSD4,True
ENSG00000187726,DNAJB13,True
ENSG00000187730,GABRD,True
ENSG00000187733,AMY1C,False
ENSG00000187735,TCEA1,True
ENSG00000187736,NHEJ1,True
ENSG00000187741,FANCA,True
ENSG00000187742,SECISBP2,True
ENSG00000187747,OR52B6,False
ENSG00000187753,C9ORF153,False
ENSG00000187754,SSX7,False
ENSG00000187758,ADH1A,False
ENSG00000187764,SEMA4D,True
ENSG00000187766,KRTAP10-8,False
ENSG00000187772,LIN28B,True
ENSG00000187773,DIPK1C,True
ENSG00000187775,DNAH17,True
ENSG00000187778,MCRS1,True
ENSG00000187783,TMEM72,True
ENSG00000187790,FANCM,True
ENSG00000187791,SPATA31F3,False
ENSG00000187792,ZNF70,False
ENSG00000187796,CARD9,True
ENSG00000187800,PEAR1,True
ENSG00000187801,ZFP69B,False
ENSG00000187806,TMEM202,False
ENSG00000187808,SOWAHD,True
ENSG00000187815,ZFP69,True
ENSG00000187821,HELT,True
ENSG00000187823,RTL4,True
ENSG00000187824,TMEM220,True
ENSG00000187833,C2ORF78,False
ENSG00000187837,H1-2,True
ENSG00000187838,PLSCR3,True
ENSG00000187840,EIF4EBP1,False
ENSG00000187848,P2RX2,True
ENSG00000187855,ASCL4,True
ENSG00000187857,OR6C75,False
ENSG00000187860,CCDC157,True
ENSG00000187862,TTC24,False
ENSG00000187866,PABIR1,False
ENSG00000187867,PALM3,True
ENSG00000187871,GFRAL,True
ENSG00000187889,FYB2,True
ENSG00000187902,SHISA7,True
ENSG00000187905,LRRC74B,True
ENSG00000187908,DMBT1,False
ENSG00000187912,CLEC17A,False
ENSG00000187918,OR51I2,False
ENSG00000187922,LCN10,True
ENSG00000187942,LDLRAD2,True
ENSG00000187944,C2ORF66,False
ENSG00000187950,OVCH1,False
ENSG00000187954,ZFTRAF1,False
ENSG00000187955,COL14A1,True
ENSG00000187957,DNER,True
ENSG00000187959,CPSF4L,False
ENSG00000187961,KLHL17,False
ENSG00000187969,ZCCHC13,True
ENSG00000187980,PLA2G2C,True
ENSG00000187987,ZSCAN23,False
ENSG00000187994,RINL,True
ENSG00000187997,IL40,False
ENSG00000188000,OR7D2,False
ENSG00000188001,TPRG1,False
ENSG00000188010,MORN2,True
ENSG00000188011,RTP5,False
ENSG00000188015,S100A3,True
ENSG00000188021,UBQLN2,True
ENSG00000188026,RILPL1,True
ENSG00000188032,C19ORF67,False
ENSG00000188033,ZNF490,False
ENSG00000188037,CLCN1,True
ENSG00000188038,NRN1L,True
ENSG00000188039,NWD1,True
ENSG00000188042,ARL4C,True
ENSG00000188050,RNF133,True
ENSG00000188051,TMEM221,True
ENSG00000188056,TREML4,False
ENSG00000188060,RAB42,True
ENSG00000188064,WNT7B,True
ENSG00000188070,ZFTA,True
ENSG00000188076,SCGB1C1,False
ENSG00000188089,PLA2G4E,True
ENSG00000188092,GPHRB,False
ENSG00000188095,MESP2,True
ENSG00000188100,FAM25A,False
ENSG00000188107,EYS,False
ENSG00000188112,C6ORF132,False
ENSG00000188120,DAZ1,False
ENSG00000188124,OR2AG2,False
ENSG00000188130,MAPK12,True
ENSG00000188133,TMEM215,True
ENSG00000188152,NUTM2G,False
ENSG00000188153,COL4A5,True
ENSG00000188155,KRTAP10-6,False
ENSG00000188157,AGRN,True
ENSG00000188158,NHS,True
ENSG00000188162,OTOG,True
ENSG00000188163,CIMIP2A,False
ENSG00000188167,TMPPE,True
ENSG00000188171,ZNF626,False
ENSG00000188175,HEPACAM2,True
ENSG00000188176,SMTNL2,True
ENSG00000188177,ZC3H6,True
ENSG00000188186,LAMTOR4,True
ENSG00000188191,PRKAR1B,True
ENSG00000188199,NUTM2B,False
ENSG00000188211,NCR3LG1,False
ENSG00000188215,DCUN1D3,True
ENSG00000188219,POTEE,False
ENSG00000188227,ZNF793,False
ENSG00000188229,TUBB4B,True
ENSG00000188234,AGAP4,False
ENSG00000188243,COMMD6,True
ENSG00000188257,PLA2G2A,False
ENSG00000188263,IL17REL,False
ENSG00000188266,HYKK,True
ENSG00000188269,OR7A5,False
ENSG00000188277,C15ORF62,False
ENSG00000188282,RUFY4,True
ENSG00000188283,ZNF383,True
ENSG00000188290,HES4,False
ENSG00000188293,IGFL1,False
ENSG00000188295,ZNF669,False
ENSG00000188305,PEAK3,False
ENSG00000188306,LRRIQ4,True
ENSG00000188312,CENPP,True
ENSG00000188313,PLSCR1,False
ENSG00000188315,C3ORF62,False
ENSG00000188316,ENO4,True
ENSG00000188321,ZNF559,False
ENSG00000188322,SBK1,True
ENSG00000188324,OR6C6,False
ENSG00000188334,BSPH1,False
ENSG00000188338,SLC38A3,True
ENSG00000188340,OR6N2,False
ENSG00000188342,GTF2F2,True
ENSG00000188343,CIBAR1,True
ENSG00000188352,FOCAD,True
ENSG00000188368,PRR19,True
ENSG00000188372,ZP3,False
ENSG00000188373,GPR15LG,False
ENSG00000188375,H3-5,False
ENSG00000188379,IFNA2,False
ENSG00000188385,JAKMIP3,True
ENSG00000188386,PPP3R2,True
ENSG00000188389,PDCD1,True
ENSG00000188393,CLEC2A,False
ENSG00000188394,GPR21,True
ENSG00000188396,DYNLT4,True
ENSG00000188404,SELL,True
ENSG00000188408,MAGEB5,False
ENSG00000188419,CHM,True
ENSG00000188425,NANOS2,True
ENSG00000188428,BLOC1S5,True
ENSG00000188452,CERKL,True
ENSG00000188467,SLC24A5,True
ENSG00000188483,IER5L,True
ENSG00000188486,H2AX,True
ENSG00000188487,INSC,True
ENSG00000188488,SERPINA5,True
ENSG00000188493,ACTMAP,False
ENSG00000188501,LCTL,True
ENSG00000188505,NCCRP1,True
ENSG00000188508,KRTDAP,True
ENSG00000188517,COL25A1,True
ENSG00000188522,SACK1G,False
ENSG00000188523,CFAP77,True
ENSG00000188529,SRSF10,True
ENSG00000188536,HBA2,False
ENSG00000188542,DUSP28,True
ENSG00000188549,CCDC9B,True
ENSG00000188554,NBR1,True
ENSG00000188558,OR2G6,False
ENSG00000188559,RALGAPA2,True
ENSG00000188566,NDOR1,True
ENSG00000188573,FBLL1,True
ENSG00000188580,NKAIN2,True
ENSG00000188581,KRTAP1-1,False
ENSG00000188582,PAQR9,True
ENSG00000188585,CLEC20A,False
ENSG00000188596,CFAP54,True
ENSG00000188603,CLN3,True
ENSG00000188610,RUMY2,False
ENSG00000188611,ASAH2,False
ENSG00000188612,SUMO2,True
ENSG00000188613,NANOS1,True
ENSG00000188620,HMX3,True
ENSG00000188624,IGFL3,False
ENSG00000188626,GOLGA8M,False
ENSG00000188629,ZNF177,False
ENSG00000188636,RTL6,True
ENSG00000188641,DPYD,True
ENSG00000188643,S100A16,True
ENSG00000188647,PTAR1,True
ENSG00000188649,CC2D2B,True
ENSG00000188655,RNASE9,False
ENSG00000188659,SAXO2,True
ENSG00000188672,RHCE,False
ENSG00000188674,C2ORF80,False
ENSG00000188676,IDO2,True
ENSG00000188677,PARVB,True
ENSG00000188687,SLC4A5,True
ENSG00000188690,UROS,True
ENSG00000188691,OR56A5,False
ENSG00000188694,KRTAP24-1,True
ENSG00000188706,ZDHHC9,True
ENSG00000188710,QRFP,True
ENSG00000188716,DUSP29,True
ENSG00000188725,SMIM15,True
ENSG00000188729,OSTN,True
ENSG00000188730,VWC2,True
ENSG00000188732,FAM221A,True
ENSG00000188735,TMEM120B,True
ENSG00000188738,FSIP2,True
ENSG00000188739,RBM34,True
ENSG00000188747,NOXA1,True
ENSG00000188760,TMEM198,True
ENSG00000188761,BCL2L15,True
ENSG00000188763,FZD9,True
ENSG00000188766,SPRED3,True
ENSG00000188770,OPTC,True
ENSG00000188771,PLET1,False
ENSG00000188778,ADRB3,True
ENSG00000188779,SKOR1,True
ENSG00000188782,CATSPER4,True
ENSG00000188783,PRELP,True
ENSG00000188784,PLA2G2E,True
ENSG00000188785,ZNF548,False
ENSG00000188786,MTF1,True
ENSG00000188800,TMCO2,True
ENSG00000188803,SHISA6,True
ENSG00000188807,TMEM201,True
ENSG00000188811,NHLRC3,True
ENSG00000188816,HMX2,True
ENSG00000188817,SNTN,True
ENSG00000188818,ZDHHC11,False
ENSG00000188820,CALHM6,True
ENSG00000188822,CNR2,True
ENSG00000188827,SLX4,True
ENSG00000188833,ENTPD8,True
ENSG00000188846,RPL14,True
ENSG00000188848,BEND4,True
ENSG00000188859,FAM78B,True
ENSG00000188868,ZNF563,False
ENSG00000188869,TMC3,True
ENSG00000188877,POTEA,False
ENSG00000188878,FBF1,True
ENSG00000188883,KLRG2,True
ENSG00000188886,ASTL,True
ENSG00000188895,MSL1,True
ENSG00000188906,LRRK2,True
ENSG00000188909,BSX,True
ENSG00000188910,GJB3,True
ENSG00000188916,INSYN2A,True
ENSG00000188917,TRMT2B,True
ENSG00000188921,HACD4,True
ENSG00000188931,CFAP126,True
ENSG00000188937,NYX,True
ENSG00000188938,FAM120AOS,False
ENSG00000188958,UTS2B,False
ENSG00000188959,C9ORF152,False
ENSG00000188976,NOC2L,True
ENSG00000188981,MSANTD1,True
ENSG00000188984,AADACL3,True
ENSG00000188986,NELFB,True
ENSG00000188991,SLC15A5,True
ENSG00000188992,LIPI,True
ENSG00000188993,LRRC66,False
ENSG00000188994,ZNF292,True
ENSG00000188996,HUS1B,True
ENSG00000188997,KCTD21,True
ENSG00000189001,SBSN,False
ENSG00000189007,ADAT2,True
ENSG00000189013,KIR2DL4,False
ENSG00000189023,MAGEB16,False
ENSG00000189030,VHLL,False
ENSG00000189037,DUSP21,True
ENSG00000189042,ZNF567,False
ENSG00000189043,COXFA4,False
ENSG00000189045,ANKDD1B,True
ENSG00000189046,ALKBH2,True
ENSG00000189050,RNFT1,True
ENSG00000189051,RNF222,True
ENSG00000189052,CGB5,False
ENSG00000189056,RELN,True
ENSG00000189057,FAM111B,False
ENSG00000189058,APOD,True
ENSG00000189060,H1-0,True
ENSG00000189064,GAGE2A,False
ENSG00000189067,LITAF,True
ENSG00000189068,VSTM1,False
ENSG00000189077,TMEM120A,True
ENSG00000189079,ARID2,True
ENSG00000189090,FAM25G,False
ENSG00000189091,SF3B3,True
ENSG00000189099,PRSS48,True
ENSG00000189108,IL1RAPL2,True
ENSG00000189114,BLOC1S3,True
ENSG00000189120,SP6,True
ENSG00000189127,ANKRD34B,True
ENSG00000189129,PLAC9,True
ENSG00000189132,FAM47B,False
ENSG00000189134,NKAPL,True
ENSG00000189139,FSCB,False
ENSG00000189143,CLDN4,False
ENSG00000189144,ZNF573,False
ENSG00000189152,GRAPL,False
ENSG00000189157,FAM47E,True
ENSG00000189159,JPT1,True
ENSG00000189164,ZNF527,False
ENSG00000189167,ZAR1L,True
ENSG00000189169,KRTAP10-12,False
ENSG00000189171,S100A13,True
ENSG00000189180,ZNF33A,False
ENSG00000189181,OR14I1,False
ENSG00000189182,KRT77,True
ENSG00000189184,PCDH18,True
ENSG00000189186,DCAF8L2,False
ENSG00000189190,ZNF600,False
ENSG00000189195,BTBD8,True
ENSG00000189221,MAOA,True
ENSG00000189227,C15ORF61,False
ENSG00000189233,NUGGC,False
ENSG00000189241,TSPYL1,True
ENSG00000189252,SPANXN3,False
ENSG00000189253,TRIM64B,False
