source,pathway,polyA_score,ribo_score,direction_agreement,rank_polyA,rank_ribo,classification
Reactome,Removal of the Flap Intermediate,0.010882921655040807,0.23885652821752584,True,5145,4500,ambiguous
Reactome,Removal of the Flap Intermediate From the C-strand,0.93842704603208,0.6224411302165145,True,3283,3499,ambiguous
Reactome,Repression of WNT Target Genes,0.34056189330183023,-1.396892274998557,False,4435,1875,ambiguous
Reactome,Reproduction,-0.5195761597506262,0.0876568095446119,False,4081,4913,ambiguous
Reactome,Resolution of AP Sites via the Multiple-Nucleotide Patch Replacement Pathway,0.16046456047095112,0.66404246121502,True,4839,3404,ambiguous
Reactome,Resolution of Abasic Sites (AP Sites),0.10533148025271462,0.4226124140240469,True,4950,4002,ambiguous
Reactome,Resolution of D-Loop Structures,-1.970797902288832,-1.8154033720138378,True,1741,1261,ambiguous
Reactome,Resolution of D-loop Structures Through Holliday Junction Intermediates,-1.965517766807007,-1.691560096899425,True,1747,1427,ambiguous
Reactome,Resolution of D-loop Structures Through Synthesis-Dependent Strand Annealing (SDSA),-2.0385709733609207,-1.5620252191680988,True,1668,1615,ambiguous
Reactome,Resolution of Sister Chromatid Cohesion,-2.2826326113150834,-1.898337911325935,True,1378,1172,ambiguous
Reactome,Respiratory Electron Transport,6.225641147871389,7.920706772922033,True,75,36,protocol_robust
Reactome,Respiratory Syncytial Virus (RSV) Attachment and Entry,-0.5618674371723138,0.16348674375318006,False,4001,4690,ambiguous
Reactome,"Respiratory Syncytial Virus (RSV) Genome Replication, Transcription and Translation",2.6867635908940186,-0.16227988729969897,False,1010,4694,ambiguous
Reactome,Respiratory Syncytial Virus Infection Pathway,1.3571413869557252,-3.29614847471771,False,2585,341,ambiguous
Reactome,Response of EIF2AK1 (HRI) to Heme Deficiency,-0.5119831146398286,0.2207073185288831,False,4094,4548,ambiguous
Reactome,Response of EIF2AK4 (GCN2) to Amino Acid Deficiency,3.222716792251394,9.190382216550468,True,655,20,ribo_specific
Reactome,Response of Endothelial Cells to Shear Stress,0.3727839659144937,-0.47497313186906903,False,4381,3867,ambiguous
Reactome,Response of Mtb to Phagocytosis,1.5659566925924515,-1.2219613343206073,False,2250,2193,ambiguous
Reactome,Response to Elevated Platelet Cytosolic Ca2+,-1.0281642322627496,0.39695099037027576,False,3136,4076,ambiguous
Reactome,Retinoid Cycle Disease Events,-1.0709895348880625,1.2692054664894346,False,3041,2099,ambiguous
Reactome,Retinoid Metabolism and Transport,0.36623808200769886,1.8407963090124455,True,4391,1236,ambiguous
Reactome,Retrograde Neurotrophin Signalling,0.4372307662282535,0.7668959683676533,True,4242,3148,ambiguous
Reactome,Retrograde Transport at the Trans-Golgi-Network,3.637983257334009,-1.6306352310718144,False,495,1518,ambiguous
Reactome,Rev-mediated Nuclear Export of HIV RNA,0.21173119485293265,-2.5193985368877265,False,4729,655,ambiguous
Reactome,Reversible Hydration of Carbon Dioxide,-1.22531881644202,0.589592342918995,False,2787,3579,ambiguous
Reactome,Ribosomal Scanning and Start Codon Recognition,5.080290852693923,6.642208014562835,True,170,60,protocol_robust
Reactome,Role of LAT2 NTAL LAB on Calcium Mobilization,-0.5377567494998127,-1.1971216712066488,True,4044,2259,ambiguous
Reactome,Role of Phospholipids in Phagocytosis,0.11863318337922836,-1.7649837187306232,False,4926,1328,ambiguous
Reactome,S Phase,1.6068419815796333,-0.20200231486414377,False,2192,4598,ambiguous
Reactome,SARS-CoV Infections,3.3867566391311614,-2.449469810796899,False,592,694,ambiguous
Reactome,SARS-CoV-1 Activates Modulates Innate Immune Responses,0.7735407212072978,-1.4254852696900309,False,3578,1835,ambiguous
Reactome,SARS-CoV-1 Infection,2.8939780950270664,-0.42673991521573423,False,858,3994,ambiguous
Reactome,SARS-CoV-1 Modulates Host Translation Machinery,3.0772528441106024,6.5080540952270285,True,751,65,ribo_specific
Reactome,SARS-CoV-1 Targets Host Intracellular Signalling and Regulatory Pathways,-0.6049351953996542,-2.24330159539395,True,3916,831,ambiguous
Reactome,SARS-CoV-1-host Interactions,1.6765842983261654,0.8979482623528793,True,2092,2852,ambiguous
Reactome,SARS-CoV-2 Activates Modulates Innate and Adaptive Immune Responses,0.3921916632500397,-5.296135956204765,False,4335,113,direction_reversing
Reactome,SARS-CoV-2 Infection,2.887095162584588,-1.791201656062156,False,865,1302,ambiguous
Reactome,SARS-CoV-2 Modulates Autophagy,1.5018766476821312,-0.02305485316484595,False,2356,5111,ambiguous
Reactome,SARS-CoV-2 Modulates Host Translation Machinery,3.247140797157089,6.564928369198627,True,649,61,ribo_specific
Reactome,SARS-CoV-2 Targets Host Intracellular Signalling and Regulatory Pathways,0.49240874778531885,-0.3001163479111447,False,4133,4330,ambiguous
Reactome,SARS-CoV-2-host Interactions,2.2125189918098807,-1.2429419269593205,False,1458,2154,ambiguous
Reactome,SCF(Skp2)-mediated Degradation of P27 P21,1.5072125614582343,0.6659394856007832,True,2339,3398,ambiguous
Reactome,SCF-beta-TrCP Mediated Degradation of Emi1,2.5627428698318746,1.433695011934942,True,1120,1820,ambiguous
Reactome,SEMA3A-Plexin Repulsion Signaling by Inhibiting Integrin Adhesion,0.615282226800403,0.3663864042918063,True,3893,4153,ambiguous
Reactome,SHC-mediated Cascade FGFR1,-2.2960783321861613,-1.1390370749825243,True,1365,2372,ambiguous
Reactome,SHC-mediated Cascade FGFR2,-1.9702252512694638,-0.514430689866339,True,1743,3759,ambiguous
Reactome,SHC-mediated Cascade FGFR3,-1.3358815903029697,-1.6123475758170145,True,2628,1549,ambiguous
Reactome,SHC-mediated Cascade FGFR4,-1.1264507869481684,-0.5103131542570537,True,2954,3765,ambiguous
Reactome,SHC1 Events in EGFR Signaling,-1.1743532359921482,-2.625417529840188,True,2873,581,ambiguous
Reactome,SHC1 Events in ERBB2 Signaling,-0.5811409592733096,-2.0599452823595508,True,3973,1010,ambiguous
Reactome,SHC1 Events in ERBB4 Signaling,-0.6089094630087273,-1.5175082169828182,True,3907,1686,ambiguous
Reactome,SIRT1 Negatively Regulates rRNA Expression,0.531733733106675,1.1216012403405766,True,4060,2406,ambiguous
Reactome,SLC Transporter Disorders,-0.8415819258642772,-0.8412399224213674,True,3464,2976,ambiguous
Reactome,SLC-mediated Transmembrane Transport,-1.5419209381614927,1.052781319015319,False,2287,2552,ambiguous
Reactome,SMAD2 SMAD3 SMAD4 Heterotrimer Regulates Transcription,2.419380389498205,-1.0896465931563457,False,1260,2477,ambiguous
Reactome,SRP-dependent Cotranslational Protein Targeting to Membrane,3.897563478028095,8.318454987294496,True,400,29,ribo_specific
Reactome,STAT3 Nuclear Events Downstream of ALK Signaling,0.45196332365675707,-1.014933293645925,False,4211,2631,ambiguous
Reactome,STING Mediated Induction of Host Immune Responses,-0.20498683015522584,-1.1995756673160387,True,4740,2251,ambiguous
Reactome,SUMO E3 Ligases SUMOylate Target Proteins,2.1168542109612254,-5.2622020143560295,False,1566,116,direction_reversing
Reactome,SUMOylation,2.176700350482731,-5.524999300868658,False,1503,101,direction_reversing
Reactome,SUMOylation of Chromatin Organization Proteins,1.2174450973627526,-2.7677419399275234,False,2804,506,ambiguous
Reactome,SUMOylation of DNA Damage Response and Repair Proteins,1.087846676222019,-3.750579383115677,False,3007,250,direction_reversing
Reactome,SUMOylation of DNA Methylation Proteins,0.9680680731052689,-2.252233533320897,False,3244,822,ambiguous
Reactome,SUMOylation of DNA Replication Proteins,0.1998200579541314,-2.037158038616013,False,4753,1032,ambiguous
Reactome,SUMOylation of Immune Response Proteins,1.5581122502011209,-1.919672916288745,False,2259,1147,ambiguous
Reactome,SUMOylation of Intracellular Receptors,2.5829129452793618,-0.138635915128335,False,1101,4768,ambiguous
Reactome,SUMOylation of RNA Binding Proteins,0.9298737719656767,-2.808060040766324,False,3302,491,ambiguous
Reactome,SUMOylation of SUMOylation Proteins,1.2991982664544113,-1.6710947965957093,False,2689,1462,ambiguous
Reactome,SUMOylation of Transcription Cofactors,3.616016429817459,-3.691335448231688,False,498,264,ambiguous
Reactome,SUMOylation of Transcription Factors,0.7998833304619559,-1.534651535575054,False,3539,1659,ambiguous
Reactome,SUMOylation of Ubiquitinylation Proteins,0.9940522457435874,-2.7086202880803296,False,3201,529,ambiguous
Reactome,Scavenging by Class A Receptors,-1.6520450930635275,-0.9410837335794092,True,2129,2772,ambiguous
Reactome,Sealing of the Nuclear Envelope (NE) by ESCRT-III,-0.5860917401946776,-1.2511718417613462,True,3960,2135,ambiguous
Reactome,Selective Autophagy,3.387180178293271,0.11004359788176686,True,591,4857,ambiguous
Reactome,Selenoamino Acid Metabolism,3.6244543364127693,8.399047412566885,True,496,28,ribo_specific
Reactome,Selenocysteine Synthesis,3.413431970047146,9.366261727289139,True,573,16,ribo_specific
Reactome,Sema3A PAK Dependent Axon Repulsion,-0.8844117026301724,0.029843552608735432,False,3390,5086,ambiguous
Reactome,Sema4D Induced Cell Migration and Growth-Cone Collapse,-0.36908968512701573,-0.6926608101697902,True,4386,3339,ambiguous
Reactome,Sema4D in Semaphorin Signaling,0.45237985665616937,-0.4074933560146231,False,4210,4044,ambiguous
Reactome,Semaphorin Interactions,-1.5770343841063652,0.3831018763589132,False,2232,4115,ambiguous
Reactome,Senescence-Associated Secretory Phenotype (SASP),1.4933443807062716,0.09614935085731528,True,2378,4892,ambiguous
Reactome,Sensory Perception,-4.145988968467647,1.2388373427795907,False,328,2161,ambiguous
Reactome,"Sensory Perception of Sweet, Bitter, and Umami (Glutamate) Taste",-3.8774512637166874,0.4456809410159436,False,410,3939,ambiguous
Reactome,Sensory Perception of Taste,-3.3523821190021543,0.8814614704715958,False,609,2890,ambiguous
Reactome,Sensory Processing of Sound,-2.3807434000299614,-0.36660941354562815,True,1302,4152,ambiguous
Reactome,Sensory Processing of Sound by Inner Hair Cells of the Cochlea,-2.443048702123106,-0.8100860291597693,True,1229,3052,ambiguous
Reactome,Sensory Processing of Sound by Outer Hair Cells of the Cochlea,-2.5592974058820466,-0.3947622077049621,True,1122,4087,ambiguous
Reactome,Separation of Sister Chromatids,0.27976613844089854,-1.2518588131458641,False,4561,2133,ambiguous
Reactome,Serotonin Neurotransmitter Release Cycle,-1.320304512520835,0.19500218882577167,False,2647,4613,ambiguous
Reactome,Sialic Acid Metabolism,1.2156610252402151,1.4484634156753415,True,2808,1800,ambiguous
Reactome,Signal Amplification,-1.0084321699196972,0.8575628316917533,False,3177,2947,ambiguous
Reactome,Signal Transduction by L1,0.6674385728813867,-0.43344405920071627,False,3787,3980,ambiguous
Reactome,Signaling Downstream of RAS Mutants,1.2454132234543116,-0.9458229061424964,False,2752,2759,ambiguous
Reactome,Signaling by ALK,0.47395447618171255,-0.6154989814858575,False,4167,3512,ambiguous
Reactome,Signaling by ALK Fusions and Activated Point Mutants,1.2354014153149047,-4.039110322852383,False,2768,208,direction_reversing
Reactome,Signaling by ALK in Cancer,1.2354014153149047,-4.039110322852383,False,2767,209,direction_reversing
Reactome,Signaling by AMER1 Mutants,2.8661894277793407,0.024714524413225244,True,880,5101,ambiguous
Reactome,Signaling by APC Mutants,2.8661894277793407,0.024714524413225244,True,879,5100,ambiguous
Reactome,Signaling by AXIN Mutants,2.8661894277793407,0.024714524413225244,True,877,5102,ambiguous
Reactome,Signaling by Activated Point Mutants of FGFR1,-2.8439204267355094,-0.027542363191106187,True,897,5091,ambiguous
Reactome,Signaling by Activated Point Mutants of FGFR3,-1.903506845001977,-0.30169772648622944,True,1809,4320,ambiguous
Reactome,Signaling by Activin,-0.862051174315884,-0.0841561138951964,True,3430,4919,ambiguous
Reactome,Signaling by BMP,-1.4915740156587871,0.6190898109796542,False,2382,3507,ambiguous
Reactome,Signaling by BRAF and RAF1 Fusions,1.2279993114766812,-2.058713231821446,False,2782,1011,ambiguous
Reactome,Signaling by CSF1 (M-CSF) in Myeloid Cells,-1.4580662657663594,-2.0443421299087063,True,2438,1026,ambiguous
Reactome,Signaling by CSF3 (G-CSF),0.2491748780300438,-2.16256648106298,False,4647,901,ambiguous
Reactome,Signaling by CTNNB1 Phospho-Site Mutants,3.1183918933126438,0.03440735223419565,True,726,5071,ambiguous
Reactome,Signaling by Cytosolic FGFR1 Fusion Mutants,1.5434152698822825,-3.3832456329299134,False,2281,321,ambiguous
Reactome,Signaling by EGFR,0.1797284498899147,-1.5013457596035564,False,4794,1710,ambiguous
Reactome,Signaling by EGFR in Cancer,-0.1703190783332582,-1.4870728063614147,True,4819,1736,ambiguous
Reactome,Signaling by EGFRvIII in Cancer,0.28479915519876725,-2.4639908348225457,False,4550,682,ambiguous
Reactome,Signaling by ERBB2,0.39892053358234525,-1.011141980012757,False,4325,2640,ambiguous
Reactome,Signaling by ERBB2 ECD Mutants,-0.18823228967152408,-2.5058365261004765,True,4775,664,ambiguous
Reactome,Signaling by ERBB2 KD Mutants,0.10774765397025102,-1.4000826251059437,False,4945,1870,ambiguous
Reactome,Signaling by ERBB2 TMD JMD Mutants,-0.07611944186272707,-1.6280555826514902,True,5007,1521,ambiguous
Reactome,Signaling by ERBB2 in Cancer,0.15378510371786733,-1.5249322116295874,False,4853,1671,ambiguous
Reactome,Signaling by ERBB4,0.3494047948979186,-0.30240451528948664,False,4413,4313,ambiguous
Reactome,Signaling by Erythropoietin,0.017062896797077447,-1.6231695584475534,False,5127,1533,ambiguous
Reactome,Signaling by FGFR,2.837778916765568,1.22795132210448,True,904,2185,ambiguous
Reactome,Signaling by FGFR in Disease,1.4671131477125485,-0.5893567939151523,False,2418,3580,ambiguous
Reactome,Signaling by FGFR1,0.5025732603584757,0.4812016537297161,True,4117,3842,ambiguous
Reactome,Signaling by FGFR1 in Disease,0.24842871076148443,-3.200473911540943,False,4649,367,ambiguous
Reactome,Signaling by FGFR2,2.8130426177152508,0.43175336962274236,True,927,3985,ambiguous
Reactome,Signaling by FGFR2 IIIa TM,2.43027478470204,3.2266570750137897,True,1249,360,ambiguous
Reactome,Signaling by FGFR2 in Disease,0.4000879387219433,1.3909032346932846,True,4321,1883,ambiguous
Reactome,Signaling by FGFR3,1.054937769922638,-0.20386632439395003,False,3078,4592,ambiguous
Reactome,Signaling by FGFR3 in Disease,-0.7247735206385123,-1.521172007829364,True,3684,1680,ambiguous
Reactome,Signaling by FGFR4,1.3215072156759524,0.35507702373575567,True,2645,4180,ambiguous
Reactome,Signaling by FGFR4 in Disease,0.946118207267044,-1.8879644211096986,False,3274,1181,ambiguous
Reactome,Signaling by FLT3 Fusion Proteins,1.3507836748625426,-1.761985769236199,False,2597,1333,ambiguous
Reactome,Signaling by FLT3 ITD and TKD Mutants,-1.5020256957715596,-2.8302557110352558,True,2353,486,ambiguous
Reactome,Signaling by GSK3beta Mutants,3.1183918933126438,0.03440735223419565,True,722,5065,ambiguous
Reactome,Signaling by Hedgehog,0.08219950775081883,0.1684247406964683,True,4994,4677,ambiguous
Reactome,Signaling by High-Kinase Activity BRAF Mutants,0.9153039569098893,-1.391866560101228,False,3333,1880,ambiguous
Reactome,Signaling by Hippo,0.380095963581062,-1.5499786944218845,False,4363,1637,ambiguous
Reactome,Signaling by Insulin Receptor,2.1752384955152304,1.4513751180561734,True,1505,1795,ambiguous
Reactome,Signaling by Interleukins,-0.6873228234640281,-2.6000609814684426,True,3747,599,ambiguous
Reactome,Signaling by KIT in Disease,-0.6332627710358336,-2.6940661588820354,True,3854,536,ambiguous
Reactome,Signaling by LTK,0.9248468259852558,-0.8674879062876398,False,3317,2924,ambiguous
Reactome,Signaling by Leptin,1.131709684350507,-0.16275099737651222,False,2947,4692,ambiguous
Reactome,Signaling by Ligand-Responsive EGFR Variants in Cancer,0.5325565921714107,-1.2326266438897762,False,4057,2171,ambiguous
Reactome,Signaling by MET,-0.49973234547314627,-0.12712838171956617,True,4123,4804,ambiguous
Reactome,Signaling by Moderate Kinase Activity BRAF Mutants,1.2454132234543116,-0.9458229061424964,False,2750,2761,ambiguous
Reactome,Signaling by NODAL,1.5561929047034597,1.271464731849012,True,2263,2094,ambiguous
Reactome,Signaling by NOTCH,2.031036269608529,-0.9996192896871657,False,1674,2661,ambiguous
Reactome,Signaling by NOTCH1,0.9473565808898096,-1.0674714414452664,False,3269,2524,ambiguous
Reactome,Signaling by NOTCH1 HD Domain Mutants in Cancer,-0.31254780751268746,1.1537404506133413,False,4488,2340,ambiguous
Reactome,Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer,1.2288701508686484,0.038106514988001224,True,2779,5056,ambiguous
Reactome,Signaling by NOTCH1 PEST Domain Mutants in Cancer,1.2288701508686484,0.038106514988001224,True,2780,5057,ambiguous
Reactome,Signaling by NOTCH1 in Cancer,1.2288701508686484,0.038106514988001224,True,2778,5058,ambiguous
Reactome,Signaling by NOTCH2,0.21740424497460006,1.301161726013148,True,4716,2030,ambiguous
Reactome,Signaling by NOTCH3,-0.36061613007880067,0.23477021934907027,False,4397,4510,ambiguous
Reactome,Signaling by NOTCH4,2.597808672787813,1.5004399905844068,True,1086,1712,ambiguous
Reactome,Signaling by NTRK1 (TRKA),1.9882221174116848,0.010288981002322463,True,1719,5140,ambiguous
Reactome,Signaling by NTRK2 (TRKB),0.25806432714546657,-0.889607584493779,False,4617,2872,ambiguous
Reactome,Signaling by NTRK3 (TRKC),0.42515359215777154,-1.2150088645444344,False,4271,2217,ambiguous
Reactome,Signaling by NTRKs,1.934477179070563,0.13561728245267327,True,1776,4778,ambiguous
Reactome,Signaling by Non-Receptor Tyrosine Kinases,1.3675408224355492,-1.1659705726837282,False,2571,2316,ambiguous
Reactome,Signaling by Nuclear Receptors,1.4359918627211183,-1.1992308458697394,False,2475,2253,ambiguous
Reactome,Signaling by PDGF,-1.6601846168543208,-0.8713434297925271,True,2120,2916,ambiguous
Reactome,Signaling by PDGFR in Disease,0.24052502719525282,-2.3898308930940937,False,4663,724,ambiguous
Reactome,Signaling by PDGFRA Extracellular Domain Mutants,-0.5007164643069025,-2.6358062770478896,True,4121,571,ambiguous
Reactome,"Signaling by PDGFRA Transmembrane, Juxtamembrane and Kinase Domain Mutants",-0.5007164643069025,-2.6358062770478896,True,4122,572,ambiguous
Reactome,Signaling by PTK6,1.3675408224355492,-1.1659705726837282,False,2572,2315,ambiguous
Reactome,"Signaling by Phosphorylated Juxtamembrane, Extracellular and Kinase Domain KIT Mutants",-0.6332627710358336,-2.6940661588820354,True,3853,537,ambiguous
Reactome,Signaling by RAF1 Mutants,0.6149118876494186,-1.5015696787203952,False,3896,1709,ambiguous
Reactome,Signaling by RAS Mutants,1.2454132234543116,-0.9458229061424964,False,2751,2758,ambiguous
Reactome,Signaling by ROBO Receptors,3.1048113451152117,5.55114095228257,True,737,98,ribo_specific
Reactome,Signaling by Retinoic Acid,-0.9825537977840588,-2.2454515705869067,True,3225,827,ambiguous
Reactome,Signaling by SCF-KIT,-1.147713155363074,-1.80257278837073,True,2914,1281,ambiguous
Reactome,Signaling by TGF-beta Receptor Complex,2.098476346044235,-1.2808500120845252,False,1591,2067,ambiguous
Reactome,Signaling by TGFB Family Members,0.6105153587429867,-1.373764634530312,False,3904,1910,ambiguous
Reactome,Signaling by TGFBR3,-0.36697249318442954,-1.5757350399527712,True,4389,1593,ambiguous
Reactome,Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R),-0.34440124034875075,0.7546397543027876,False,4428,3185,ambiguous
Reactome,Signaling by VEGF,1.7693893870612156,-0.5110931244758766,False,1970,3763,ambiguous
Reactome,Signaling by WNT,1.4544426446610579,-0.1936962880286685,False,2444,4621,ambiguous
Reactome,Signaling by WNT in Cancer,2.276777566521781,0.6397751655568316,True,1387,3461,ambiguous
Reactome,Signaling by the B Cell Receptor (BCR),1.856352493764366,-0.8807853022849486,False,1865,2896,ambiguous
Reactome,Signalling to ERKs,1.0089388979440295,-0.7794631400274821,False,3176,3120,ambiguous
Reactome,Signalling to RAS,-0.575433392390802,-1.1995291231842002,True,3981,2252,ambiguous
Reactome,Smooth Muscle Contraction,-0.4655898708535932,0.44082297603634946,False,4182,3958,ambiguous
Reactome,Sodium Calcium Exchangers,-1.1347036083635234,0.7785890260004484,False,2938,3123,ambiguous
Reactome,Somitogenesis,1.5711047481314646,1.0331544854375523,True,2242,2594,ambiguous
Reactome,Specification of the Neural Plate Border,-2.2989109675728803,0.756720504112093,False,1363,3180,ambiguous
Reactome,Sphingolipid Catabolism,2.066229012828486,1.003996958401536,True,1637,2655,ambiguous
Reactome,Sphingolipid De Novo Biosynthesis,2.186285676056522,1.8963017296748386,True,1488,1174,ambiguous
Reactome,Sphingolipid Metabolism,2.7023802829751116,2.8983918895115064,True,992,465,ambiguous
Reactome,Spry Regulation of FGF Signaling,2.2542393328802968,1.1607775949935162,True,1407,2324,ambiguous
Reactome,Stabilization of P53,2.494760114674652,0.7420879642714097,True,1186,3213,ambiguous
Reactome,Stimuli-sensing Channels,-2.0470301140533405,-0.17231349561872347,True,1659,4665,ambiguous
Reactome,Striated Muscle Contraction,-3.2101760594127633,-0.7834516569336449,True,663,3109,ambiguous
Reactome,Sulfur Amino Acid Metabolism,2.502840325424135,1.75070916234323,True,1175,1351,ambiguous
Reactome,Suppression of Phagosomal Maturation,0.4686235565908561,0.37563130260041805,True,4174,4135,ambiguous
Reactome,Surfactant Metabolism,-1.0097452515000895,0.31282988062189204,False,3172,4291,ambiguous
Reactome,Switching of Origins to a Post-Replicative State,2.796896328658725,0.7118297887879126,True,935,3294,ambiguous
Reactome,Synaptic Adhesion-Like Molecules,-0.6223447759640355,1.4078348782708685,False,3879,1850,ambiguous
Reactome,Syndecan Interactions,-1.5266349787909523,0.8181320928468807,False,2304,3026,ambiguous
Reactome,"Synthesis And Processing Of GAG, GAGPOL Polyproteins",1.6846253313569401,0.7134617924163109,True,2082,3289,ambiguous
Reactome,Synthesis of Active Ubiquitin Roles of E1 and E2 Enzymes,4.425469742391657,0.9217113017392218,True,271,2804,ambiguous
Reactome,Synthesis of Bile Acids and Bile Salts,1.6343939238753706,-0.010629779746269654,False,2149,5139,ambiguous
Reactome,Synthesis of Bile Acids and Bile Salts via 27-Hydroxycholesterol,-1.2148426889079231,-2.638599750357431,True,2810,569,ambiguous
Reactome,Synthesis of Bile Acids and Bile Salts via 7Alpha-Hydroxycholesterol,1.2150261753843683,-0.8129252182204473,False,2809,3043,ambiguous
Reactome,Synthesis of DNA,2.1413748611481402,0.9585427322512566,True,1537,2735,ambiguous
Reactome,Synthesis of Glycosylphosphatidylinositol (GPI),1.133182390726876,-1.139923923437563,False,2942,2369,ambiguous
Reactome,"Synthesis of IP2, IP, and Ins in the Cytosol",-0.2863348842483741,-1.438491120465776,True,4543,1815,ambiguous
Reactome,Synthesis of IP3 and IP4 in the Cytosol,-1.9330182539691463,-1.9091682556497713,True,1778,1160,ambiguous
Reactome,Synthesis of Leukotrienes (LT) and Eoxins (EX),0.18481351648663233,2.131677197154907,True,4782,933,ambiguous
Reactome,Synthesis of PA,0.25527715855758715,1.0862960112628346,True,4628,2488,ambiguous
Reactome,Synthesis of PC,1.1724449143748925,0.06582889140904565,True,2877,4974,ambiguous
Reactome,Synthesis of PE,-0.7315991778808494,-4.296359885762986,True,3664,185,ribo_specific
Reactome,Synthesis of PIPs at the Early Endosome Membrane,0.5401935916568755,-2.1602719621951048,False,4041,902,ambiguous
Reactome,Synthesis of PIPs at the Golgi Membrane,1.1378430351687618,-2.051510498694729,False,2932,1020,ambiguous
Reactome,Synthesis of PIPs at the Late Endosome Membrane,0.45434888771281295,-1.2625998885469096,False,4205,2113,ambiguous
Reactome,Synthesis of PIPs at the Plasma Membrane,0.8779444729544931,-1.6743441361944746,False,3404,1457,ambiguous
Reactome,Synthesis of Prostaglandins (PG) and Thromboxanes (TX),-0.49656370318084453,0.34012139959196047,False,4127,4216,ambiguous
Reactome,Synthesis of Substrates in N-glycan Biosythesis,2.6814470333827365,1.582536566242295,True,1017,1585,ambiguous
Reactome,Synthesis of Very Long-Chain Fatty acyl-CoAs,-0.1393083601170974,-1.136227654178221,True,4889,2378,ambiguous
Reactome,"Synthesis, Secretion, and Deacylation of Ghrelin",-0.04898925638205975,0.21695365313503134,False,5066,4562,ambiguous
Reactome,"Synthesis, Secretion, and Inactivation of Glucagon-like Peptide-1 (GLP-1)",0.5053928049956945,0.30236647264914207,True,4108,4314,ambiguous
Reactome,"Synthesis, Secretion, and Inactivation of Glucose-dependent Insulinotropic Polypeptide (GIP)",0.2630050308360322,0.00960705697413046,True,4605,5142,ambiguous
Reactome,TAK1-dependent IKK and NF-kappa-B Activation,1.535963776415043,-2.8182135076314716,False,2294,489,ambiguous
Reactome,TBC RABGAPs,4.086017371172176,1.0379699597404703,True,346,2586,ambiguous
Reactome,TCF Dependent Signaling in Response to WNT,1.9780958745019832,0.11478867487580088,True,1733,4840,ambiguous
Reactome,TCR Signaling,2.3639903223889815,-0.3768096028247737,False,1317,4133,ambiguous
Reactome,TFAP2 (AP-2) Family Regulates Transcription of Growth Factors and Their Receptors,-1.223993516440886,-1.9886733540875563,True,2790,1071,ambiguous
Reactome,TGF-beta Receptor Signaling Activates SMADs,0.6651539963526604,1.7726796734176216,True,3795,1322,ambiguous
Reactome,TGF-beta Receptor Signaling in EMT (Epithelial to Mesenchymal Transition),1.0962780649603157,1.089939729217167,True,2997,2475,ambiguous
Reactome,TGFBR3 Expression,0.10639923735536928,-2.0192770848793438,False,4948,1042,ambiguous
Reactome,"TICAM1, RIP1-mediated IKK Complex Recruitment",2.4738882541749767,-2.0491227021148504,False,1202,1023,ambiguous
Reactome,"TICAM1,TRAF6-dependent Induction of TAK1 Complex",-0.3409704882603535,-0.7026931989247228,True,4434,3316,ambiguous
Reactome,TICAM1-dependent Activation of IRF3 IRF7,0.7681965399670598,-1.3376316822691692,False,3587,1966,ambiguous
Reactome,TNF Receptor Superfamily (TNFSF) Members Mediating Non-Canonical NF-kB Pathway,-1.3475871169168607,0.428718434681543,False,2605,3988,ambiguous
Reactome,TNF Signaling,3.706292893355387,-2.1508727739853004,False,475,913,ambiguous
Reactome,TNFR1-induced NF-kappa-B Signaling Pathway,2.1969912907529694,-1.280221188187662,False,1480,2068,ambiguous
Reactome,TNFR1-induced Proapoptotic Signaling,2.2501722895821366,-1.4414317690368077,False,1412,1810,ambiguous
Reactome,TNFR2 Non-Canonical NF-kB Pathway,0.4177065424502695,1.1573800139896744,True,4286,2332,ambiguous
Reactome,TNFs Bind Their Physiological Receptors,-2.8299441738669473,0.35514957816324283,False,915,4178,ambiguous
Reactome,TP53 Regulates Metabolic Genes,1.1703159388578104,-0.005093552207238968,False,2881,5155,ambiguous
Reactome,TP53 Regulates Transcription of Additional Cell Cycle Genes With Uncertain Roles in the P53 Pathway,3.0074194539585797,-1.4362552721644506,False,784,1817,ambiguous
Reactome,TP53 Regulates Transcription of Cell Cycle Genes,1.2471963795045617,-1.8958229377797924,False,2745,1176,ambiguous
Reactome,TP53 Regulates Transcription of Cell Death Genes,0.23068266954315245,-1.54992480146961,False,4684,1638,ambiguous
Reactome,TP53 Regulates Transcription of Cell Death Genes With Uncertain Role in P53-Dependent Apoptosis,-0.9879535112603611,-3.4748965056727927,True,3211,300,ambiguous
Reactome,TP53 Regulates Transcription of DNA Repair Genes,2.9978052152804744,0.04987809083412311,True,791,5025,ambiguous
Reactome,TP53 Regulates Transcription of Genes Involved in Cytochrome C Release,-0.2502346658545185,-1.0439033807517288,True,4642,2578,ambiguous
Reactome,TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest,-0.8610235622735569,-1.1783125180246707,True,3431,2284,ambiguous
Reactome,TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest,0.6603834412825044,-0.6878704657294834,False,3805,3351,ambiguous
Reactome,TRAF3-dependent IRF Activation Pathway,-0.5920077330612463,-5.162063699624805,True,3946,119,ribo_specific
