gene_set,term,overlap,set_size,p_value,fdr
protocol_interaction_top500,Reactome: RHO GTPases Activate PKNs,1,33,0.6696363573290867,0.900668324514022
protocol_interaction_top500,Reactome: SARS-CoV-1 Activates Modulates Innate Immune Responses,1,33,0.6696363573290867,0.900668324514022
protocol_interaction_top500,Reactome: Sensory Perception of Taste,1,33,0.6696363573290867,0.900668324514022
protocol_interaction_top500,Reactome: Signaling by High-Kinase Activity BRAF Mutants,1,33,0.6696363573290867,0.900668324514022
protocol_interaction_top500,Reactome: Transcriptional Regulation by E2F6,1,33,0.6696363573290867,0.900668324514022
protocol_interaction_top500,Reactome: Transcriptional Regulation of Granulopoiesis,1,33,0.6696363573290867,0.900668324514022
protocol_interaction_top500,GO BP: Monocarboxylic Acid Metabolic Process (GO:0032787),3,104,0.671304206297634,0.9025113730942925
protocol_interaction_top500,GO BP: Neuron Projection Development (GO:0031175),6,205,0.6731107989158753,0.9033328148983931
protocol_interaction_top500,GO BP: Negative Regulation of Cellular Response to Growth Factor Stimulus (GO:0090288),2,70,0.6766870401927618,0.9033328148983931
protocol_interaction_top500,GO BP: Negative Regulation of TOR Signaling (GO:0032007),2,70,0.6766870401927618,0.9033328148983931
protocol_interaction_top500,GO BP: Positive Regulation of Intracellular Protein Transport (GO:0090316),2,70,0.6766870401927618,0.9033328148983931
protocol_interaction_top500,GO BP: Golgi Organization (GO:0007030),3,105,0.6776033962378021,0.9033328148983931
protocol_interaction_top500,GO BP: Intrinsic Apoptotic Signaling Pathway (GO:0097193),3,105,0.6776033962378021,0.9033328148983931
protocol_interaction_top500,GO BP: Negative Regulation of Cell Migration (GO:0030336),5,173,0.6789932237394632,0.9033328148983931
protocol_interaction_top500,Hallmark: Angiogenesis,1,34,0.6805524174226272,0.9033328148983931
protocol_interaction_top500,GO BP: Actin Filament Bundle Assembly (GO:0051017),1,34,0.6805524174226272,0.9033328148983931
protocol_interaction_top500,GO BP: Amino Acid Import Across Plasma Membrane (GO:0089718),1,34,0.6805524174226272,0.9033328148983931
protocol_interaction_top500,"GO BP: DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0030330)",1,34,0.6805524174226272,0.9033328148983931
protocol_interaction_top500,GO BP: Establishment of Mitotic Spindle Localization (GO:0040001),1,34,0.6805524174226272,0.9033328148983931
protocol_interaction_top500,GO BP: Establishment of Protein Localization to Extracellular Region (GO:0035592),1,34,0.6805524174226272,0.9033328148983931
protocol_interaction_top500,GO BP: Heme Metabolic Process (GO:0042168),1,34,0.6805524174226272,0.9033328148983931
protocol_interaction_top500,GO BP: Intracellular Receptor Signaling Pathway (GO:0030522),1,34,0.6805524174226272,0.9033328148983931
protocol_interaction_top500,GO BP: Lipid Droplet Organization (GO:0034389),1,34,0.6805524174226272,0.9033328148983931
protocol_interaction_top500,GO BP: Male Meiotic Nuclear Division (GO:0007140),1,34,0.6805524174226272,0.9033328148983931
protocol_interaction_top500,GO BP: Negative Regulation of Antigen Receptor-Mediated Signaling Pathway (GO:0050858),1,34,0.6805524174226272,0.9033328148983931
protocol_interaction_top500,GO BP: Negative Regulation of Endothelial Cell Proliferation (GO:0001937),1,34,0.6805524174226272,0.9033328148983931
protocol_interaction_top500,GO BP: Positive Regulation of Interferon-Beta Production (GO:0032728),1,34,0.6805524174226272,0.9033328148983931
protocol_interaction_top500,GO BP: Positive Regulation of Lymphocyte Activation (GO:0051251),1,34,0.6805524174226272,0.9033328148983931
protocol_interaction_top500,GO BP: Regulation of Cell Migration Involved in Sprouting Angiogenesis (GO:0090049),1,34,0.6805524174226272,0.9033328148983931
protocol_interaction_top500,GO BP: Regulation of DNA Recombination (GO:0000018),1,34,0.6805524174226272,0.9033328148983931
protocol_interaction_top500,GO BP: Regulation of Metal Ion Transport (GO:0010959),1,34,0.6805524174226272,0.9033328148983931
protocol_interaction_top500,GO BP: Toll-like Receptor Signaling Pathway (GO:0002224),1,34,0.6805524174226272,0.9033328148983931
protocol_interaction_top500,Reactome: Impaired BRCA2 Binding to RAD51,1,34,0.6805524174226272,0.9033328148983931
protocol_interaction_top500,Reactome: RHOH GTPase Cycle,1,34,0.6805524174226272,0.9033328148983931
protocol_interaction_top500,Reactome: SARS-CoV-2 Modulates Host Translation Machinery,1,34,0.6805524174226272,0.9033328148983931
protocol_interaction_top500,"Reactome: Transport of Vitamins, Nucleosides, and Related Molecules",1,34,0.6805524174226272,0.9033328148983931
protocol_interaction_top500,Hallmark: Bile Acid Metabolism,3,106,0.6838129823756837,0.9049635467993331
protocol_interaction_top500,GO BP: Cell Junction Organization (GO:0034330),2,71,0.684229481419341,0.9049635467993331
protocol_interaction_top500,GO BP: Embryonic Organ Development (GO:0048568),2,71,0.684229481419341,0.9049635467993331
protocol_interaction_top500,GO BP: Positive Regulation of Endocytosis (GO:0045807),2,71,0.684229481419341,0.9049635467993331
protocol_interaction_top500,Reactome: Transcription-Coupled Nucleotide Excision Repair (TC-NER),2,71,0.684229481419341,0.9049635467993331
protocol_interaction_top500,GO BP: Intracellular Protein Transport (GO:0006886),8,274,0.6861849525331492,0.9049635467993331
protocol_interaction_top500,GO BP: Regulation of Apoptotic Process (GO:0042981),19,630,0.6891223691050239,0.9049635467993331
protocol_interaction_top500,GO BP: Actin Filament Bundle Organization (GO:0061572),1,35,0.6911084805571648,0.9049635467993331
protocol_interaction_top500,GO BP: Carbohydrate Catabolic Process (GO:0016052),1,35,0.6911084805571648,0.9049635467993331
protocol_interaction_top500,GO BP: Cellular Response to Heat (GO:0034605),1,35,0.6911084805571648,0.9049635467993331
protocol_interaction_top500,GO BP: Female Gamete Generation (GO:0007292),1,35,0.6911084805571648,0.9049635467993331
protocol_interaction_top500,GO BP: Granulocyte Chemotaxis (GO:0071621),1,35,0.6911084805571648,0.9049635467993331
protocol_interaction_top500,GO BP: Inner Mitochondrial Membrane Organization (GO:0007007),1,35,0.6911084805571648,0.9049635467993331
protocol_interaction_top500,GO BP: Membrane Assembly (GO:0071709),1,35,0.6911084805571648,0.9049635467993331
protocol_interaction_top500,GO BP: Microtubule Polymerization (GO:0046785),1,35,0.6911084805571648,0.9049635467993331
protocol_interaction_top500,GO BP: Negative Regulation of Endothelial Cell Migration (GO:0010596),1,35,0.6911084805571648,0.9049635467993331
protocol_interaction_top500,GO BP: Negative Regulation of Osteoblast Differentiation (GO:0045668),1,35,0.6911084805571648,0.9049635467993331
protocol_interaction_top500,GO BP: Neuron Projection Extension (GO:1990138),1,35,0.6911084805571648,0.9049635467993331
protocol_interaction_top500,GO BP: Nucleosome Assembly (GO:0006334),1,35,0.6911084805571648,0.9049635467993331
protocol_interaction_top500,GO BP: Regulation of Amyloid-Beta Formation (GO:1902003),1,35,0.6911084805571648,0.9049635467993331
protocol_interaction_top500,GO BP: Regulation of Release of Cytochrome C From Mitochondria (GO:0090199),1,35,0.6911084805571648,0.9049635467993331
protocol_interaction_top500,GO BP: Skeletal Muscle Organ Development (GO:0060538),1,35,0.6911084805571648,0.9049635467993331
protocol_interaction_top500,Reactome: Cross-presentation of Soluble Exogenous Antigens (Endosomes),1,35,0.6911084805571648,0.9049635467993331
protocol_interaction_top500,Reactome: Diseases of Mitotic Cell Cycle,1,35,0.6911084805571648,0.9049635467993331
protocol_interaction_top500,Reactome: Regulation of TP53 Degradation,1,35,0.6911084805571648,0.9049635467993331
protocol_interaction_top500,GO BP: Positive Regulation of Protein Secretion (GO:0050714),2,72,0.6916272672208553,0.9049635467993331
protocol_interaction_top500,GO BP: Regulation of Stress Fiber Assembly (GO:0051492),2,72,0.6916272672208553,0.9049635467993331
protocol_interaction_top500,Reactome: APC C-mediated Degradation of Cell Cycle Proteins,2,72,0.6916272672208553,0.9049635467993331
protocol_interaction_top500,"Reactome: Cell Death Signalling via NRAGE, NRIF and NADE",2,72,0.6916272672208553,0.9049635467993331
protocol_interaction_top500,Reactome: Centrosome Maturation,2,72,0.6916272672208553,0.9049635467993331
protocol_interaction_top500,Reactome: Recruitment of Mitotic Centrosome Proteins and Complexes,2,72,0.6916272672208553,0.9049635467993331
protocol_interaction_top500,Reactome: Regulation of Mitotic Cell Cycle,2,72,0.6916272672208553,0.9049635467993331
protocol_interaction_top500,Reactome: SARS-CoV-1-host Interactions,2,72,0.6916272672208553,0.9049635467993331
protocol_interaction_top500,GO BP: Membrane Organization (GO:0061024),5,176,0.6934919118320167,0.9066211071493563
protocol_interaction_top500,GO BP: Positive Regulation of Protein Metabolic Process (GO:0051247),5,176,0.6934919118320167,0.9066211071493563
protocol_interaction_top500,GO BP: Axon Development (GO:0061564),3,108,0.6959639534290215,0.9078500336670224
protocol_interaction_top500,"Reactome: Platelet Activation, Signaling and Aggregation",7,244,0.6982125234470566,0.9078500336670224
protocol_interaction_top500,Reactome: MAPK6 MAPK4 Signaling,2,73,0.6988817161461225,0.9078500336670224
protocol_interaction_top500,GO BP: Regulation of Canonical Wnt Signaling Pathway (GO:0060828),6,211,0.6997509398040859,0.9078500336670224
protocol_interaction_top500,Hallmark: Hedgehog Signaling,1,36,0.7013163959386197,0.9078500336670224
protocol_interaction_top500,GO BP: Cell-cell Adhesion Mediated by Cadherin (GO:0044331),1,36,0.7013163959386197,0.9078500336670224
protocol_interaction_top500,GO BP: Cellular Response to Chemokine (GO:1990869),1,36,0.7013163959386197,0.9078500336670224
protocol_interaction_top500,GO BP: Establishment of Spindle Orientation (GO:0051294),1,36,0.7013163959386197,0.9078500336670224
protocol_interaction_top500,GO BP: Heart Looping (GO:0001947),1,36,0.7013163959386197,0.9078500336670224
protocol_interaction_top500,GO BP: Integrated Stress Response Signaling (GO:0140467),1,36,0.7013163959386197,0.9078500336670224
protocol_interaction_top500,GO BP: Lipid Modification (GO:0030258),1,36,0.7013163959386197,0.9078500336670224
protocol_interaction_top500,GO BP: Negative Regulation of Epithelial to Mesenchymal Transition (GO:0010719),1,36,0.7013163959386197,0.9078500336670224
protocol_interaction_top500,GO BP: Positive Regulation of Interleukin-1 Beta Production (GO:0032731),1,36,0.7013163959386197,0.9078500336670224
protocol_interaction_top500,GO BP: Regulation of Interleukin-10 Production (GO:0032653),1,36,0.7013163959386197,0.9078500336670224
protocol_interaction_top500,GO BP: Regulation of Mitotic Spindle Organization (GO:0060236),1,36,0.7013163959386197,0.9078500336670224
protocol_interaction_top500,Reactome: Bile Acid and Bile Salt Metabolism,1,36,0.7013163959386197,0.9078500336670224
protocol_interaction_top500,Reactome: Defective B3GALTL Causes PpS,1,36,0.7013163959386197,0.9078500336670224
protocol_interaction_top500,Reactome: HDR Through Single Strand Annealing (SSA),1,36,0.7013163959386197,0.9078500336670224
protocol_interaction_top500,Reactome: Regulation of Activated PAK-2p34 by Proteasome Mediated Degradation,1,36,0.7013163959386197,0.9078500336670224
protocol_interaction_top500,Reactome: Regulation of TP53 Expression and Degradation,1,36,0.7013163959386197,0.9078500336670224
protocol_interaction_top500,Reactome: Resolution of Abasic Sites (AP Sites),1,36,0.7013163959386197,0.9078500336670224
protocol_interaction_top500,Reactome: Signaling by FGFR1 in Disease,1,36,0.7013163959386197,0.9078500336670224
protocol_interaction_top500,Reactome: Synthesis of PA,1,36,0.7013163959386197,0.9078500336670224
protocol_interaction_top500,GO BP: Negative Regulation of MAPK Cascade (GO:0043409),3,109,0.7019057705079862,0.9079831900909404
protocol_interaction_top500,Reactome: Cell Cycle,17,571,0.7024491610537125,0.9079831900909404
protocol_interaction_top500,Reactome: Fatty Acid Metabolism,4,144,0.7035818994682688,0.9079831900909404
protocol_interaction_top500,GO BP: Regulation of Signal Transduction (GO:0009966),6,212,0.7040465419658757,0.9079831900909404
protocol_interaction_top500,GO BP: Positive Regulation of Macroautophagy (GO:0016239),2,74,0.7059942170810553,0.9079831900909404
protocol_interaction_top500,GO BP: Regulation of Catabolic Process (GO:0009894),2,74,0.7059942170810553,0.9079831900909404
protocol_interaction_top500,GO BP: Regulation of Notch Signaling Pathway (GO:0008593),2,74,0.7059942170810553,0.9079831900909404
protocol_interaction_top500,GO BP: Positive Regulation of Cell Projection Organization (GO:0031346),3,110,0.7077588434710662,0.9079831900909404
protocol_interaction_top500,GO BP: Positive Regulation of Protein Catabolic Process (GO:0045732),3,110,0.7077588434710662,0.9079831900909404
protocol_interaction_top500,GO BP: Positive Regulation of Wnt Signaling Pathway (GO:0030177),3,110,0.7077588434710662,0.9079831900909404
protocol_interaction_top500,GO BP: COPII-coated Vesicle Budding (GO:0090114),1,37,0.7111876235168269,0.9079831900909404
protocol_interaction_top500,GO BP: Icosanoid Metabolic Process (GO:0006690),1,37,0.7111876235168269,0.9079831900909404
protocol_interaction_top500,GO BP: Regulation of Apoptotic Signaling Pathway (GO:2001233),1,37,0.7111876235168269,0.9079831900909404
protocol_interaction_top500,GO BP: Response to Amino Acid (GO:0043200),1,37,0.7111876235168269,0.9079831900909404
protocol_interaction_top500,GO BP: Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0033209),1,37,0.7111876235168269,0.9079831900909404
protocol_interaction_top500,Reactome: Amine Ligand-Binding Receptors,1,37,0.7111876235168269,0.9079831900909404
protocol_interaction_top500,Reactome: Autodegradation of the E3 Ubiquitin Ligase COP1,1,37,0.7111876235168269,0.9079831900909404
protocol_interaction_top500,Reactome: MAP2K and MAPK Activation,1,37,0.7111876235168269,0.9079831900909404
protocol_interaction_top500,Reactome: MTOR Signalling,1,37,0.7111876235168269,0.9079831900909404
protocol_interaction_top500,Reactome: O-glycosylation of TSR Domain-Containing Proteins,1,37,0.7111876235168269,0.9079831900909404
protocol_interaction_top500,Reactome: RHOF GTPase Cycle,1,37,0.7111876235168269,0.9079831900909404
protocol_interaction_top500,Reactome: Regulation of Ornithine Decarboxylase (ODC),1,37,0.7111876235168269,0.9079831900909404
protocol_interaction_top500,Reactome: Retinoid Metabolism and Transport,1,37,0.7111876235168269,0.9079831900909404
protocol_interaction_top500,GO BP: Myeloid Leukocyte Differentiation (GO:0002573),2,75,0.7129662231979348,0.9079831900909404
protocol_interaction_top500,GO BP: Positive Regulation of GTPase Activity (GO:0043547),2,75,0.7129662231979348,0.9079831900909404
protocol_interaction_top500,GO BP: Protein Tetramerization (GO:0051262),2,75,0.7129662231979348,0.9079831900909404
protocol_interaction_top500,Reactome: Assembly of the Pre-Replicative Complex,2,75,0.7129662231979348,0.9079831900909404
protocol_interaction_top500,Reactome: TP53 Regulates Metabolic Genes,2,75,0.7129662231979348,0.9079831900909404
protocol_interaction_top500,GO BP: Protein Localization to Nucleus (GO:0034504),3,111,0.7135235051323929,0.9079831900909404
protocol_interaction_top500,Reactome: RHO GTPase Effectors,7,248,0.7140790498088809,0.9079831900909404
protocol_interaction_top500,GO BP: Chemical Synaptic Transmission (GO:0007268),7,249,0.7179571014613548,0.9079831900909404
protocol_interaction_top500,GO BP: Lipid Transport (GO:0006869),3,112,0.7192001310273284,0.9079831900909404
protocol_interaction_top500,Reactome: SARS-CoV-1 Infection,3,112,0.7192001310273284,0.9079831900909404
protocol_interaction_top500,GO BP: Establishment of Protein Localization to Organelle (GO:0072594),2,76,0.7197992462258149,0.9079831900909404
protocol_interaction_top500,GO BP: Proteinogenic Amino Acid Catabolic Process (GO:0170040),2,76,0.7197992462258149,0.9079831900909404
protocol_interaction_top500,GO BP: SCF-dependent Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0031146),2,76,0.7197992462258149,0.9079831900909404
protocol_interaction_top500,Reactome: Gene Silencing by RNA,2,76,0.7197992462258149,0.9079831900909404
protocol_interaction_top500,Reactome: Oncogenic MAPK Signaling,2,76,0.7197992462258149,0.9079831900909404
protocol_interaction_top500,GO BP: Activation of Protein Kinase Activity (GO:0032147),1,38,0.7207332467480261,0.9079831900909404
protocol_interaction_top500,GO BP: Cell Surface Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178),1,38,0.7207332467480261,0.9079831900909404
protocol_interaction_top500,GO BP: Endothelial Cell Migration (GO:0043542),1,38,0.7207332467480261,0.9079831900909404
protocol_interaction_top500,GO BP: Homotypic Cell-Cell Adhesion (GO:0034109),1,38,0.7207332467480261,0.9079831900909404
protocol_interaction_top500,GO BP: Positive Regulation of Immune Effector Process (GO:0002699),1,38,0.7207332467480261,0.9079831900909404
protocol_interaction_top500,GO BP: Positive Regulation of Myeloid Leukocyte Differentiation (GO:0002763),1,38,0.7207332467480261,0.9079831900909404
protocol_interaction_top500,GO BP: Positive Regulation of Receptor-Mediated Endocytosis (GO:0048260),1,38,0.7207332467480261,0.9079831900909404
protocol_interaction_top500,GO BP: Regulation of Protein Polymerization (GO:0032271),1,38,0.7207332467480261,0.9079831900909404
protocol_interaction_top500,GO BP: Regulation of Sprouting Angiogenesis (GO:1903670),1,38,0.7207332467480261,0.9079831900909404
protocol_interaction_top500,GO BP: Striated Muscle Tissue Development (GO:0014706),1,38,0.7207332467480261,0.9079831900909404
protocol_interaction_top500,GO BP: T-helper Cell Differentiation (GO:0042093),1,38,0.7207332467480261,0.9079831900909404
protocol_interaction_top500,GO BP: Ventricular Septum Development (GO:0003281),1,38,0.7207332467480261,0.9079831900909404
protocol_interaction_top500,Reactome: Carboxyterminal Post-Translational Modifications of Tubulin,1,38,0.7207332467480261,0.9079831900909404
protocol_interaction_top500,Reactome: Interleukin-2 Family Signaling,1,38,0.7207332467480261,0.9079831900909404
protocol_interaction_top500,Reactome: RHOU GTPase Cycle,1,38,0.7207332467480261,0.9079831900909404
protocol_interaction_top500,Reactome: Signaling by RAF1 Mutants,1,38,0.7207332467480261,0.9079831900909404
protocol_interaction_top500,Reactome: Ubiquitin Mediated Degradation of Phosphorylated Cdc25A,1,38,0.7207332467480261,0.9079831900909404
protocol_interaction_top500,Reactome: Ubiquitin-dependent Degradation of Cyclin D,1,38,0.7207332467480261,0.9079831900909404
protocol_interaction_top500,Reactome: Viral Messenger RNA Synthesis,1,38,0.7207332467480261,0.9079831900909404
protocol_interaction_top500,Reactome: Vpu Mediated Degradation of CD4,1,38,0.7207332467480261,0.9079831900909404
protocol_interaction_top500,Reactome: p53-Independent DNA Damage Response,1,38,0.7207332467480261,0.9079831900909404
protocol_interaction_top500,Reactome: p53-Independent G1 S DNA Damage Checkpoint,1,38,0.7207332467480261,0.9079831900909404
protocol_interaction_top500,Reactome: M Phase,9,318,0.7259207534438583,0.9079831900909404
protocol_interaction_top500,GO BP: Negative Regulation of Neuron Apoptotic Process (GO:0043524),2,77,0.726494851027533,0.9079831900909404
protocol_interaction_top500,GO BP: Protein Dephosphorylation (GO:0006470),2,77,0.726494851027533,0.9079831900909404
protocol_interaction_top500,Reactome: G Alpha (12 13) Signalling Events,2,77,0.726494851027533,0.9079831900909404
protocol_interaction_top500,Reactome: Switching of Origins to a Post-Replicative State,2,77,0.726494851027533,0.9079831900909404
protocol_interaction_top500,Hallmark: Pancreas Beta Cells,1,39,0.7299639849397356,0.9079831900909404
protocol_interaction_top500,GO BP: Adherens Junction Organization (GO:0034332),1,39,0.7299639849397356,0.9079831900909404
protocol_interaction_top500,GO BP: Base-excision Repair (GO:0006284),1,39,0.7299639849397356,0.9079831900909404
protocol_interaction_top500,GO BP: Branching Morphogenesis of an Epithelial Tube (GO:0048754),1,39,0.7299639849397356,0.9079831900909404
protocol_interaction_top500,GO BP: MRNA Transcription (GO:0009299),1,39,0.7299639849397356,0.9079831900909404
protocol_interaction_top500,GO BP: Negative Regulation of Protein Secretion (GO:0050709),1,39,0.7299639849397356,0.9079831900909404
protocol_interaction_top500,GO BP: Organelle Transport Along Microtubule (GO:0072384),1,39,0.7299639849397356,0.9079831900909404
protocol_interaction_top500,GO BP: Positive Regulation of Innate Immune Response (GO:0045089),1,39,0.7299639849397356,0.9079831900909404
protocol_interaction_top500,GO BP: Positive Regulation of Proteolysis (GO:0045862),1,39,0.7299639849397356,0.9079831900909404
protocol_interaction_top500,GO BP: Regulation of Interleukin-12 Production (GO:0032655),1,39,0.7299639849397356,0.9079831900909404
protocol_interaction_top500,GO BP: Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001242),1,39,0.7299639849397356,0.9079831900909404
protocol_interaction_top500,GO BP: Regulation of Ras Protein Signal Transduction (GO:0046578),1,39,0.7299639849397356,0.9079831900909404
protocol_interaction_top500,GO BP: Ribosome Disassembly (GO:0032790),1,39,0.7299639849397356,0.9079831900909404
protocol_interaction_top500,GO BP: Visual System Development (GO:0150063),1,39,0.7299639849397356,0.9079831900909404
protocol_interaction_top500,Reactome: AUF1 (hnRNP D0) Binds and Destabilizes mRNA,1,39,0.7299639849397356,0.9079831900909404
protocol_interaction_top500,Reactome: Presynaptic Phase of Homologous DNA Pairing and Strand Exchange,1,39,0.7299639849397356,0.9079831900909404
protocol_interaction_top500,Reactome: RND3 GTPase Cycle,1,39,0.7299639849397356,0.9079831900909404
protocol_interaction_top500,Reactome: Regulation of Apoptosis,1,39,0.7299639849397356,0.9079831900909404
protocol_interaction_top500,Reactome: Vif-mediated Degradation of APOBEC3G,1,39,0.7299639849397356,0.9079831900909404
protocol_interaction_top500,GO BP: L-amino Acid Catabolic Process (GO:0170035),2,78,0.7330546504693991,0.9079831900909404
protocol_interaction_top500,GO BP: Vascular Transport (GO:0010232),2,78,0.7330546504693991,0.9079831900909404
protocol_interaction_top500,Reactome: Peptide Hormone Metabolism,2,78,0.7330546504693991,0.9079831900909404
protocol_interaction_top500,Reactome: SRP-dependent Cotranslational Protein Targeting to Membrane,2,78,0.7330546504693991,0.9079831900909404
protocol_interaction_top500,Reactome: Selective Autophagy,2,78,0.7330546504693991,0.9079831900909404
protocol_interaction_top500,GO BP: Lipid Metabolic Process (GO:0006629),6,220,0.7369091035225999,0.9079831900909404
protocol_interaction_top500,Hallmark: Wnt-beta Catenin Signaling,1,40,0.7388902051916284,0.9079831900909404
protocol_interaction_top500,GO BP: Antimicrobial Humoral Immune Response Mediated by Antimicrobial Peptide (GO:0061844),1,40,0.7388902051916284,0.9079831900909404
protocol_interaction_top500,GO BP: Determination of Heart Left/Right Asymmetry (GO:0061371),1,40,0.7388902051916284,0.9079831900909404
protocol_interaction_top500,GO BP: Digestive Tract Development (GO:0048565),1,40,0.7388902051916284,0.9079831900909404
protocol_interaction_top500,GO BP: Embryonic Heart Tube Morphogenesis (GO:0003143),1,40,0.7388902051916284,0.9079831900909404
protocol_interaction_top500,GO BP: Negative Regulation of T Cell Activation (GO:0050868),1,40,0.7388902051916284,0.9079831900909404
protocol_interaction_top500,GO BP: Notch Signaling Pathway (GO:0007219),1,40,0.7388902051916284,0.9079831900909404
protocol_interaction_top500,GO BP: Phospholipid Biosynthetic Process (GO:0008654),1,40,0.7388902051916284,0.9079831900909404
protocol_interaction_top500,GO BP: Positive Regulation of Interleukin-1 Production (GO:0032732),1,40,0.7388902051916284,0.9079831900909404
protocol_interaction_top500,GO BP: Regulation of Epithelial Cell Migration (GO:0010632),1,40,0.7388902051916284,0.9079831900909404
protocol_interaction_top500,GO BP: Response to Amino Acid Starvation (GO:1990928),1,40,0.7388902051916284,0.9079831900909404
protocol_interaction_top500,GO BP: Response to Type I Interferon (GO:0034340),1,40,0.7388902051916284,0.9079831900909404
protocol_interaction_top500,GO BP: Response to cAMP (GO:0051591),1,40,0.7388902051916284,0.9079831900909404
protocol_interaction_top500,Reactome: DNA Double Strand Break Response,1,40,0.7388902051916284,0.9079831900909404
protocol_interaction_top500,Reactome: Defective Homologous Recombination Repair (HRR) Due to BRCA2 Loss of Function,1,40,0.7388902051916284,0.9079831900909404
protocol_interaction_top500,Reactome: Diseases of DNA Double-Strand Break Repair,1,40,0.7388902051916284,0.9079831900909404
protocol_interaction_top500,Reactome: E3 Ubiquitin Ligases Ubiquitinate Target Proteins,1,40,0.7388902051916284,0.9079831900909404
protocol_interaction_top500,Reactome: EPHB-mediated Forward Signaling,1,40,0.7388902051916284,0.9079831900909404
protocol_interaction_top500,Reactome: Gap Junction Trafficking,1,40,0.7388902051916284,0.9079831900909404
protocol_interaction_top500,Reactome: HIV Transcription Initiation,1,40,0.7388902051916284,0.9079831900909404
protocol_interaction_top500,Reactome: Paradoxical Activation of RAF Signaling by Kinase Inactive BRAF,1,40,0.7388902051916284,0.9079831900909404
protocol_interaction_top500,Reactome: RNA Polymerase II HIV Promoter Escape,1,40,0.7388902051916284,0.9079831900909404
protocol_interaction_top500,Reactome: RNA Polymerase II Promoter Escape,1,40,0.7388902051916284,0.9079831900909404
protocol_interaction_top500,Reactome: RNA Polymerase II Transcription Initiation,1,40,0.7388902051916284,0.9079831900909404
protocol_interaction_top500,Reactome: RNA Polymerase II Transcription Initiation And Promoter Clearance,1,40,0.7388902051916284,0.9079831900909404
protocol_interaction_top500,Reactome: RNA Polymerase II Transcription Pre-Initiation And Promoter Opening,1,40,0.7388902051916284,0.9079831900909404
protocol_interaction_top500,Reactome: Recruitment and ATM-med Phosphorylation of Repair and Signaling Proteins at DNA Double Strand Breaks,1,40,0.7388902051916284,0.9079831900909404
protocol_interaction_top500,Reactome: Regulation of Beta-Cell Development,1,40,0.7388902051916284,0.9079831900909404
protocol_interaction_top500,Reactome: Signaling Downstream of RAS Mutants,1,40,0.7388902051916284,0.9079831900909404
protocol_interaction_top500,Reactome: Signaling by Moderate Kinase Activity BRAF Mutants,1,40,0.7388902051916284,0.9079831900909404
protocol_interaction_top500,Reactome: Signaling by RAS Mutants,1,40,0.7388902051916284,0.9079831900909404
protocol_interaction_top500,GO BP: Negative Regulation of Intracellular Signal Transduction (GO:1902532),9,322,0.7392370171229368,0.9079831900909404
protocol_interaction_top500,GO BP: Cytoskeleton-dependent Cytokinesis (GO:0061640),2,79,0.7394803005702224,0.9079831900909404
protocol_interaction_top500,GO BP: Regulation of BMP Signaling Pathway (GO:0030510),2,79,0.7394803005702224,0.9079831900909404
protocol_interaction_top500,Reactome: Mitotic Prophase,2,79,0.7394803005702224,0.9079831900909404
protocol_interaction_top500,Reactome: Nuclear Events Mediated by NFE2L2,2,79,0.7394803005702224,0.9079831900909404
protocol_interaction_top500,Reactome: Interferon Signaling,5,187,0.7427646421973956,0.9079831900909404
protocol_interaction_top500,GO BP: Regulation of Epithelial to Mesenchymal Transition (GO:0010717),2,80,0.745773495916896,0.9079831900909404
protocol_interaction_top500,GO BP: Transport Across Blood-Brain Barrier (GO:0150104),2,80,0.745773495916896,0.9079831900909404
protocol_interaction_top500,GO BP: Response to Cytokine (GO:0034097),3,117,0.7462785964955796,0.9079831900909404
protocol_interaction_top500,GO BP: Blood Circulation (GO:0008015),1,41,0.7475219339456242,0.9079831900909404
protocol_interaction_top500,GO BP: Cellular Response to Radiation (GO:0071478),1,41,0.7475219339456242,0.9079831900909404
protocol_interaction_top500,GO BP: Membrane Fission (GO:0090148),1,41,0.7475219339456242,0.9079831900909404
protocol_interaction_top500,GO BP: Negative Regulation of ERK1 and ERK2 Cascade (GO:0070373),1,41,0.7475219339456242,0.9079831900909404
protocol_interaction_top500,GO BP: Positive Regulation of Cell-Cell Adhesion (GO:0022409),1,41,0.7475219339456242,0.9079831900909404
protocol_interaction_top500,GO BP: Positive Regulation of Chemotaxis (GO:0050921),1,41,0.7475219339456242,0.9079831900909404
protocol_interaction_top500,GO BP: Positive Regulation of Myoblast Differentiation (GO:0045663),1,41,0.7475219339456242,0.9079831900909404
protocol_interaction_top500,GO BP: Protein-DNA Complex Assembly (GO:0065004),1,41,0.7475219339456242,0.9079831900909404
protocol_interaction_top500,GO BP: Regulation of Cardiac Muscle Contraction (GO:0055117),1,41,0.7475219339456242,0.9079831900909404
protocol_interaction_top500,GO BP: Regulation of Cell-Substrate Adhesion (GO:0010810),1,41,0.7475219339456242,0.9079831900909404
protocol_interaction_top500,GO BP: Regulation of Hippo Signaling (GO:0035330),1,41,0.7475219339456242,0.9079831900909404
