RR1_group,RR3_group,source,pathway,overlap,set_size,p_value,genes,fdr
RR1 upon-euthanasia,RR3-39,Reactome,Platelet Degranulation,1,25,0.17066440234712643,CFD,0.2267280707510134
RR1 upon-euthanasia,RR3-39,Reactome,Pre-NOTCH Expression and Processing,1,25,0.08082953895882654,JUN,0.18600939927763427
RR1 upon-euthanasia,RR3-39,Reactome,Pre-NOTCH Transcription and Translation,1,25,0.05617182293422781,JUN,0.1568248863645954
RR1 upon-euthanasia,RR3-39,Reactome,Processing of Capped Intron-Containing Pre-mRNA,1,25,0.34356596953682456,FUS,0.36906500633838574
RR1 upon-euthanasia,RR3-39,Reactome,Protein Localization,1,25,0.2188925470967498,HAO2,0.2589051632327148
RR1 upon-euthanasia,RR3-39,Reactome,Protein-protein Interactions at Synapses,1,25,0.1311902349211464,PTPRS,0.20734088852480034
RR1 upon-euthanasia,RR3-39,Reactome,RAB Geranylgeranylation,1,25,0.09442648880842656,RAB34,0.18978024289853287
RR1 upon-euthanasia,RR3-39,Reactome,Receptor-type Tyrosine-Protein Phosphatases,1,25,0.0308797755569431,PTPRS,0.14744393694721936
RR1 upon-euthanasia,RR3-39,Reactome,Regulation of Beta-Cell Development,1,25,0.0639447759165547,ONECUT1,0.16589446582125042
RR1 upon-euthanasia,RR3-39,Reactome,Regulation of Complement Cascade,1,25,0.043606058508829273,C8B,0.1480452603694821
RR1 upon-euthanasia,RR3-39,Reactome,Regulation of Gene Expression in Late Stage (Branching Morphogenesis) Pancreatic Bud Precursor Cells,1,25,0.02445582676994769,ONECUT1,0.14744393694721936
RR1 upon-euthanasia,RR3-39,Reactome,Regulation of PTEN Gene Transcription,1,25,0.09292530601021755,JUN,0.18978024289853287
RR1 upon-euthanasia,RR3-39,Reactome,Repression of WNT Target Genes,1,25,0.019611059198183765,MYC,0.14744393694721936
RR1 upon-euthanasia,RR3-39,Reactome,Respiratory Electron Transport,1,25,0.20973086609679173,UQCC2,0.2552034875071581
RR1 upon-euthanasia,RR3-39,Reactome,Response to Elevated Platelet Cytosolic Ca2+,1,25,0.17752972552174207,CFD,0.2302862005588635
RR1 upon-euthanasia,RR3-39,Reactome,S Phase,1,25,0.21497866745600777,MYC,0.258476249804581
RR1 upon-euthanasia,RR3-39,Reactome,SMAD2 SMAD3 SMAD4 Heterotrimer Regulates Transcription,1,25,0.05617182293422781,MYC,0.1568248863645954
RR1 upon-euthanasia,RR3-39,Reactome,Senescence-Associated Secretory Phenotype (SASP),1,25,0.08082953895882654,JUN,0.18600939927763427
RR1 upon-euthanasia,RR3-39,Reactome,Signaling by ALK,1,25,0.042024091555191635,MYC,0.1480452603694821
RR1 upon-euthanasia,RR3-39,Reactome,Signaling by ALK Fusions and Activated Point Mutants,1,25,0.13263056941232476,JUN,0.2084194662193675
RR1 upon-euthanasia,RR3-39,Reactome,Signaling by ALK in Cancer,1,25,0.13263056941232476,JUN,0.2084194662193675
RR1 upon-euthanasia,RR3-39,Reactome,Signaling by Interleukins,3,25,0.0258655961283057,JUN;MYC;SOCS2,0.14744393694721936
RR1 upon-euthanasia,RR3-39,Reactome,Signaling by NOTCH,2,25,0.028970012906849453,JUN;MYC,0.14744393694721936
RR1 upon-euthanasia,RR3-39,Reactome,Signaling by NOTCH1,1,25,0.11078287309867979,MYC,0.19847094529079443
RR1 upon-euthanasia,RR3-39,Reactome,Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer,1,25,0.08689665002838758,MYC,0.1896553869667189
RR1 upon-euthanasia,RR3-39,Reactome,Signaling by NOTCH1 PEST Domain Mutants in Cancer,1,25,0.08689665002838758,MYC,0.1896553869667189
RR1 upon-euthanasia,RR3-39,Reactome,Signaling by NOTCH1 in Cancer,1,25,0.08689665002838758,MYC,0.1896553869667189
RR1 upon-euthanasia,RR3-39,Reactome,Signaling by NTRK3 (TRKC),1,25,0.026065635636663954,PTPRS,0.14744393694721936
RR1 upon-euthanasia,RR3-39,Reactome,Signaling by NTRKs,1,25,0.19512518409071108,PTPRS,0.24173374629878666
RR1 upon-euthanasia,RR3-39,Reactome,Signaling by Nuclear Receptors,2,25,0.05299306739507272,JUN;MYC,0.1551857879721776
RR1 upon-euthanasia,RR3-39,Reactome,Signaling by TGF-beta Receptor Complex,1,25,0.13979792480686934,MYC,0.21123312814224762
RR1 upon-euthanasia,RR3-39,Reactome,Signaling by TGFB Family Members,1,25,0.22149138563964613,MYC,0.25974469531301786
RR1 upon-euthanasia,RR3-39,Reactome,Signaling by WNT,1,25,0.3468621974590647,MYC,0.371156047864758
RR1 upon-euthanasia,RR3-39,Reactome,Striated Muscle Contraction,1,25,0.05617182293422781,ACTN3,0.1568248863645954
RR1 upon-euthanasia,RR3-39,Reactome,Synaptic Adhesion-Like Molecules,1,25,0.03247940619282559,PTPRS,0.14744393694721936
RR1 upon-euthanasia,RR3-39,Reactome,Synthesis of PC,1,25,0.042024091555191635,LPIN1,0.1480452603694821
RR1 upon-euthanasia,RR3-39,Reactome,Synthesis of PE,1,25,0.017991010052830773,LPIN1,0.14744393694721936
RR1 upon-euthanasia,RR3-39,Reactome,TCF Dependent Signaling in Response to WNT,1,25,0.2330837895275708,MYC,0.27217852280289584
RR1 upon-euthanasia,RR3-39,Reactome,TP53 Regulates Transcription of DNA Repair Genes,1,25,0.08991577027051632,JUN,0.18978024289853287
RR1 upon-euthanasia,RR3-39,Reactome,TRAF6 Mediated Induction of NFkB and MAP Kinases Upon TLR7 8 or 9 Activation,1,25,0.14407100982532722,JUN,0.2133865618485887
RR1 upon-euthanasia,RR3-39,Reactome,TRIF (TICAM1)-mediated TLR4 Signaling,1,25,0.15536651230743337,JUN,0.2213771548421978
RR1 upon-euthanasia,RR3-39,Reactome,Toll Like Receptor 10 (TLR10) Cascade,1,25,0.1369378320991223,JUN,0.20979333608500633
RR1 upon-euthanasia,RR3-39,Reactome,Toll Like Receptor 2 (TLR2) Cascade,1,25,0.1609604628227736,JUN,0.22355619836496335
RR1 upon-euthanasia,RR3-39,Reactome,Toll Like Receptor 3 (TLR3) Cascade,1,25,0.1511475715828401,JUN,0.21819203246866678
RR1 upon-euthanasia,RR3-39,Reactome,Toll Like Receptor 4 (TLR4) Cascade,1,25,0.20046607355551765,JUN,0.2455597782974047
RR1 upon-euthanasia,RR3-39,Reactome,Toll Like Receptor 5 (TLR5) Cascade,1,25,0.1369378320991223,JUN,0.20979333608500633
RR1 upon-euthanasia,RR3-39,Reactome,Toll Like Receptor 7 8 (TLR7 8) Cascade,1,25,0.1511475715828401,JUN,0.21819203246866678
RR1 upon-euthanasia,RR3-39,Reactome,Toll Like Receptor 9 (TLR9) Cascade,1,25,0.15536651230743337,JUN,0.2213771548421978
RR1 upon-euthanasia,RR3-39,Reactome,Toll Like Receptor TLR1 TLR2 Cascade,1,25,0.1609604628227736,JUN,0.22355619836496335
RR1 upon-euthanasia,RR3-39,Reactome,Toll Like Receptor TLR6 TLR2 Cascade,1,25,0.1595653189298949,JUN,0.2233102427772066
RR1 upon-euthanasia,RR3-39,Reactome,Toll-like Receptor Cascades,1,25,0.22923819154033515,JUN,0.26825745818549857
RR1 upon-euthanasia,RR3-39,Reactome,Transcription of E2F Targets Under Negative Control by DREAM Complex,1,25,0.029277606160628022,MYC,0.14744393694721936
RR1 upon-euthanasia,RR3-39,Reactome,Transcriptional Activity of SMAD2 SMAD3 SMAD4 Heterotrimer,1,25,0.07930672507373514,MYC,0.1848249948752302
RR1 upon-euthanasia,RR3-39,Reactome,Transcriptional Regulation by MECP2,1,25,0.08840741003826781,PVALB,0.18978024289853287
RR1 upon-euthanasia,RR3-39,Reactome,Transcriptional Regulation by RUNX3,1,25,0.12974760446637945,MYC,0.2062461920708344
RR1 upon-euthanasia,RR3-39,Reactome,Transcriptional Regulation by TP53,1,25,0.4164700642260674,JUN,0.4257593593389165
RR1 upon-euthanasia,RR3-39,Reactome,Transcriptional Regulation by the AP-2 (TFAP2) Family of Transcription Factors,1,25,0.053045323888671614,MYC,0.1551857879721776
RR1 upon-euthanasia,RR3-39,Reactome,Transcriptional Regulation of Granulopoiesis,1,25,0.053045323888671614,MYC,0.1551857879721776
RR1 upon-euthanasia,RR3-39,Reactome,Triglyceride Biosynthesis,1,25,0.01636839110050565,LPIN1,0.14744393694721936
RR1 upon-euthanasia,RR3-39,Reactome,Triglyceride Metabolism,1,25,0.05147834831925257,LPIN1,0.1547163474075897
RR1 upon-euthanasia,RR3-39,Reactome,Ub-specific Processing Proteases,1,25,0.21366986230004914,MYC,0.25828225113192754
RR1 upon-euthanasia,RR3-39,Reactome,WNT5 FZD7-mediated Leishmania Damping,1,25,0.017991010052830773,JUN,0.14744393694721936
RR1 upon-euthanasia,RR3-39,Reactome,mRNA Splicing,1,25,0.272973969098647,FUS,0.30765508812347514
RR1 upon-euthanasia,RR3-39,Reactome,mRNA Splicing - Major Pathway,1,25,0.264421967419428,FUS,0.3023536009993459
RR1 upon-euthanasia,RR3-40,GO:BP,3'-Phosphoadenosine 5'-Phosphosulfate Metabolic Process (GO:0050427),1,34,0.022201719405513083,TPST2,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Acetyl-CoA Metabolic Process (GO:0006084),1,34,0.03529231403319618,MVD,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Acyl-CoA Biosynthetic Process (GO:0071616),1,34,0.03312242376309355,FASN,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Acylglycerol Biosynthetic Process (GO:0046463),1,34,0.043924706808188024,GPAM,0.16887822058551794
RR1 upon-euthanasia,RR3-40,GO:BP,Amino Acid Metabolic Process (GO:0006520),1,34,0.05248210738820894,DIO1,0.16943706919845605
RR1 upon-euthanasia,RR3-40,GO:BP,Astrocyte Activation (GO:0048143),1,34,0.02439539420196393,C1QA,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Astrocyte Development (GO:0014002),1,34,0.02876842276216984,C1QA,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Cell Junction Organization (GO:0034330),1,34,0.14762643769642858,C1QA,0.22452276396582133
RR1 upon-euthanasia,RR3-40,GO:BP,Cell Surface Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178),1,34,0.08185152255647589,JUN,0.17903212884260983
RR1 upon-euthanasia,RR3-40,GO:BP,Cell Surface Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),2,34,0.12679063585369035,PDK4;SOCS2,0.20873245636551685
RR1 upon-euthanasia,RR3-40,GO:BP,Cell Surface Receptor Signaling Pathway via JAK-STAT (GO:0007259),1,34,0.12622664410768442,SOCS2,0.20835811387375108
RR1 upon-euthanasia,RR3-40,GO:BP,Cell Surface Receptor Signaling Pathway via STAT (GO:0097696),1,34,0.1379630815555738,SOCS2,0.21620037337443082
RR1 upon-euthanasia,RR3-40,GO:BP,Cellular Component Assembly (GO:0022607),1,34,0.5524492168367706,BBLN,0.5606001069212475
RR1 upon-euthanasia,RR3-40,GO:BP,Cellular Response to Cytokine Stimulus (GO:0071345),1,34,0.44617473948562564,SOCS2,0.46731330582335406
RR1 upon-euthanasia,RR3-40,GO:BP,Cellular Response to Fatty Acid (GO:0071398),1,34,0.030947796681526116,PDK4,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Cellular Response to Hormone Stimulus (GO:0032870),1,34,0.15146226899066506,SOCS2,0.22591601085595586
RR1 upon-euthanasia,RR3-40,GO:BP,Cellular Response to Insulin Stimulus (GO:0032869),1,34,0.20702819563399755,PDK4,0.2658723093307977
RR1 upon-euthanasia,RR3-40,GO:BP,Cellular Response to Lipid (GO:0071396),1,34,0.3504107200838695,PDK4,0.3852650723479844
RR1 upon-euthanasia,RR3-40,GO:BP,Cellular Response to Oxygen-Containing Compound (GO:1901701),1,34,0.526005682451349,PDK4,0.5364044768325948
RR1 upon-euthanasia,RR3-40,GO:BP,Cellular Response to Starvation (GO:0009267),1,34,0.27070988962492365,PDK4,0.3143891588702209
RR1 upon-euthanasia,RR3-40,GO:BP,Cellular Response to Transforming Growth Factor Beta Stimulus (GO:0071560),1,34,0.19074028270927504,JUN,0.25282277301293626
RR1 upon-euthanasia,RR3-40,GO:BP,Central Nervous System Development (GO:0007417),1,34,0.4611524898874666,C1QA,0.48137165470546683
RR1 upon-euthanasia,RR3-40,GO:BP,Cholesterol Biosynthetic Process (GO:0006695),1,34,0.05885132451965759,MVD,0.16943706919845605
RR1 upon-euthanasia,RR3-40,GO:BP,Cholesterol Metabolic Process (GO:0008203),1,34,0.1379630815555738,MVD,0.21620037337443082
RR1 upon-euthanasia,RR3-40,GO:BP,Cilium Assembly (GO:0060271),1,34,0.40558763587244134,RAB34,0.4298951140497281
RR1 upon-euthanasia,RR3-40,GO:BP,Cilium Organization (GO:0044782),1,34,0.3918897704370365,RAB34,0.4175211151472041
RR1 upon-euthanasia,RR3-40,GO:BP,Circulatory System Development (GO:0072359),1,34,0.25062063203830753,ID2,0.29833494467636995
RR1 upon-euthanasia,RR3-40,GO:BP,Cytokine-mediated Signaling Pathway (GO:0019221),1,34,0.39465362714576485,SOCS2,0.4197432907271966
RR1 upon-euthanasia,RR3-40,GO:BP,DNA-templated Transcription (GO:0006351),1,34,0.35921185119050664,POLR2F,0.3894082940226333
RR1 upon-euthanasia,RR3-40,GO:BP,DNA-templated Transcription Elongation (GO:0006354),1,34,0.11433517940396175,POLR2F,0.20278932965917573
RR1 upon-euthanasia,RR3-40,GO:BP,DNA-templated Transcription Initiation (GO:0006352),1,34,0.17784786305870376,POLR2F,0.2446396160740836
RR1 upon-euthanasia,RR3-40,GO:BP,DNA-templated Transcription Termination (GO:0006353),1,34,0.06517897877168309,POLR2F,0.1713815013218223
RR1 upon-euthanasia,RR3-40,GO:BP,Diacylglycerol Metabolic Process (GO:0046339),1,34,0.04821274150713547,GPAM,0.16943706919845605
RR1 upon-euthanasia,RR3-40,GO:BP,Dicarboxylic Acid Transport (GO:0006835),1,34,0.05885132451965759,SLC22A7,0.16943706919845605
RR1 upon-euthanasia,RR3-40,GO:BP,Digestive Tract Morphogenesis (GO:0048546),1,34,0.03529231403319618,ID2,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Embryonic Digestive Tract Development (GO:0048566),1,34,0.04177366393044041,ID2,0.16887822058551794
RR1 upon-euthanasia,RR3-40,GO:BP,Embryonic Organ Morphogenesis (GO:0048562),1,34,0.09416616428842849,ID2,0.1886370734451043
RR1 upon-euthanasia,RR3-40,GO:BP,Endosome Transport via Multivesicular Body Sorting Pathway (GO:0032509),1,34,0.05034975311571746,LEPROT,0.16943706919845605
RR1 upon-euthanasia,RR3-40,GO:BP,Entrainment of Circadian Clock by Photoperiod (GO:0043153),1,34,0.04821274150713547,ID2,0.16943706919845605
RR1 upon-euthanasia,RR3-40,GO:BP,Erythrocyte Differentiation (GO:0030218),1,34,0.10632043081871631,ID2,0.1964547661993594
RR1 upon-euthanasia,RR3-40,GO:BP,Establishment of Protein Localization to Organelle (GO:0072594),1,34,0.1571846198176253,PPP1R10,0.2273300926801637
RR1 upon-euthanasia,RR3-40,GO:BP,Establishment of Protein Localization to Plasma Membrane (GO:0061951),1,34,0.08597434869818145,RAB34,0.18040041303109938
RR1 upon-euthanasia,RR3-40,GO:BP,Fatty Acid Biosynthetic Process (GO:0006633),1,34,0.1203004136467247,FASN,0.20675856704419718
RR1 upon-euthanasia,RR3-40,GO:BP,Fatty Acid Derivative Biosynthetic Process (GO:1901570),1,34,0.04177366393044041,FASN,0.16887822058551794
RR1 upon-euthanasia,RR3-40,GO:BP,Fatty Acid Metabolic Process (GO:0006631),2,34,0.025576504582996772,FASN;HAO2,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Fatty Acid Oxidation (GO:0019395),1,34,0.10228670252780421,HAO2,0.1960231234201573
RR1 upon-euthanasia,RR3-40,GO:BP,Fatty Acid Transport (GO:0015908),1,34,0.07978334657707489,SLC22A7,0.17903212884260983
RR1 upon-euthanasia,RR3-40,GO:BP,Fatty-acyl-CoA Biosynthetic Process (GO:0046949),1,34,0.05248210738820894,FASN,0.16943706919845605
RR1 upon-euthanasia,RR3-40,GO:BP,Fatty-acyl-CoA Metabolic Process (GO:0035337),1,34,0.043924706808188024,FASN,0.16887822058551794
RR1 upon-euthanasia,RR3-40,GO:BP,Generation of Neurons (GO:0048699),2,34,0.0724668604952914,ID2;IER2,0.17715359024793237
RR1 upon-euthanasia,RR3-40,GO:BP,Glucose Homeostasis (GO:0042593),2,34,0.01691525096128116,FOXA3;PDK4,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Glycerolipid Metabolic Process (GO:0046486),1,34,0.02439539420196393,GPAM,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Glycerophospholipid Biosynthetic Process (GO:0046474),1,34,0.24722061658110825,GPAM,0.29682398686908423
RR1 upon-euthanasia,RR3-40,GO:BP,Glycerophospholipid Metabolic Process (GO:0006650),1,34,0.12228014530783227,GPAM,0.20675856704419718
RR1 upon-euthanasia,RR3-40,GO:BP,Golgi to Plasma Membrane Protein Transport (GO:0043001),1,34,0.06307436251411702,RAB34,0.1713815013218223
RR1 upon-euthanasia,RR3-40,GO:BP,Golgi to Plasma Membrane Transport (GO:0006893),1,34,0.11632793990295362,RAB34,0.20398582096296966
RR1 upon-euthanasia,RR3-40,GO:BP,Growth Hormone Receptor Signaling Pathway (GO:0060396),1,34,0.03529231403319618,SOCS2,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Heart Development (GO:0007507),1,34,0.31401815667824684,ID2,0.35022925943033295
RR1 upon-euthanasia,RR3-40,GO:BP,Hormone Catabolic Process (GO:0042447),1,34,0.026584291958142714,DIO1,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Host-mediated Activation of Viral Process (GO:0044794),1,34,0.06937445442150952,JUN,0.1717711491476576
RR1 upon-euthanasia,RR3-40,GO:BP,Host-mediated Activation of Viral Transcription (GO:0043923),1,34,0.03529231403319618,JUN,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Host-mediated Perturbation of Viral Process (GO:0044788),1,34,0.07355165217078936,FASN,0.17715359024793237
RR1 upon-euthanasia,RR3-40,GO:BP,Host-mediated Perturbation of Viral Transcription (GO:0043921),1,34,0.05460981416773477,JUN,0.16943706919845605
RR1 upon-euthanasia,RR3-40,GO:BP,Host-mediated Suppression of Viral Proces (GO:0044793),1,34,0.02876842276216984,JUN,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Host-mediated Suppression of Viral Transcription (GO:0043922),1,34,0.022201719405513083,JUN,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Icosanoid Transport (GO:0071715),1,34,0.026584291958142714,SLC22A7,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Inorganic Anion Transport (GO:0015698),1,34,0.10833069250261732,SLC25A30,0.19722558429152975
RR1 upon-euthanasia,RR3-40,GO:BP,Insulin Receptor Signaling Pathway (GO:0008286),1,34,0.10833069250261732,PDK4,0.19722558429152975
RR1 upon-euthanasia,RR3-40,GO:BP,Integrated Stress Response Signaling (GO:0140467),1,34,0.07771064924574791,JUN,0.17903212884260983
RR1 upon-euthanasia,RR3-40,GO:BP,Intermediate Filament Organization (GO:0045109),1,34,0.11632793990295362,BBLN,0.20398582096296966
RR1 upon-euthanasia,RR3-40,GO:BP,Intracellular Glucose Homeostasis (GO:0001678),1,34,0.10430577060441026,FOXA3,0.1964547661993594
RR1 upon-euthanasia,RR3-40,GO:BP,Intracellular Protein Transport (GO:0006886),1,34,0.4623827353443443,PPP1R10,0.4818432881787022
RR1 upon-euthanasia,RR3-40,GO:BP,Intracellular Signaling Cassette (GO:0141124),1,34,0.5420482756138136,JUN,0.551855070073932
RR1 upon-euthanasia,RR3-40,GO:BP,JNK Cascade (GO:0007254),1,34,0.06937445442150952,JUN,0.1717711491476576
RR1 upon-euthanasia,RR3-40,GO:BP,Late Endosome to Vacuole Transport via Multivesicular Body Sorting Pathway (GO:0032511),1,34,0.05460981416773477,LEPROT,0.16943706919845605
RR1 upon-euthanasia,RR3-40,GO:BP,Lipid Biosynthetic Process (GO:0008610),2,34,0.030914600463471165,FASN;MVD,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Lipid Metabolic Process (GO:0006629),1,34,0.3918897704370365,FASN,0.4175211151472041
RR1 upon-euthanasia,RR3-40,GO:BP,Lipid Oxidation (GO:0034440),1,34,0.026584291958142714,HAO2,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Lymphocyte Differentiation (GO:0030098),1,34,0.15146226899066506,LY6D,0.22591601085595586
RR1 upon-euthanasia,RR3-40,GO:BP,Lysosome Localization (GO:0032418),1,34,0.0880290179308599,RAB34,0.18102977441595441
RR1 upon-euthanasia,RR3-40,GO:BP,MAPK Cascade (GO:0000165),1,34,0.23347020903811921,JUN,0.2844843688869996
RR1 upon-euthanasia,RR3-40,GO:BP,Macrophage Activation (GO:0042116),1,34,0.0672790061731871,C1QA,0.1713815013218223
RR1 upon-euthanasia,RR3-40,GO:BP,Maintenance of Protein Location in Nucleus (GO:0051457),1,34,0.039617924141757514,SUN2,0.16887822058551794
RR1 upon-euthanasia,RR3-40,GO:BP,Mammary Gland Epithelium Development (GO:0061180),1,34,0.03312242376309355,ID2,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Microglial Cell Activation (GO:0001774),1,34,0.043924706808188024,C1QA,0.16887822058551794
RR1 upon-euthanasia,RR3-40,GO:BP,Microtubule Cytoskeleton Organization Involved in Mitosis (GO:1902850),1,34,0.12425555240782124,SUN2,0.20675856704419718
RR1 upon-euthanasia,RR3-40,GO:BP,Mitochondrial Respiratory Chain Complex Assembly (GO:0033108),1,34,0.1647561867728311,UQCC2,0.2328403644118321
RR1 upon-euthanasia,RR3-40,GO:BP,Mitotic Spindle Organization (GO:0007052),1,34,0.17970176759882875,SUN2,0.2464483537291177
RR1 upon-euthanasia,RR3-40,GO:BP,Modified Amino Acid Catabolic Process (GO:0042219),1,34,0.037457477497640786,DIO1,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Monocarboxylic Acid Biosynthetic Process (GO:0072330),1,34,0.12819342954961352,FASN,0.2093713268897382
RR1 upon-euthanasia,RR3-40,GO:BP,Monocarboxylic Acid Metabolic Process (GO:0032787),1,34,0.2088181997070583,FASN,0.26761587084610583
RR1 upon-euthanasia,RR3-40,GO:BP,Mononuclear Cell Differentiation (GO:1903131),1,34,0.10430577060441026,LY6D,0.1964547661993594
RR1 upon-euthanasia,RR3-40,GO:BP,Negative Regulation of Apoptotic Process (GO:0043066),1,34,0.6379798524103303,SOCS2,0.6379798524103303
RR1 upon-euthanasia,RR3-40,GO:BP,Negative Regulation of B Cell Activation (GO:0050869),1,34,0.03529231403319618,ID2,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Negative Regulation of Binding (GO:0051100),1,34,0.05885132451965759,JUN,0.16943706919845605
RR1 upon-euthanasia,RR3-40,GO:BP,Negative Regulation of Cell Communication (GO:0010648),1,34,0.04821274150713547,SOCS2,0.16943706919845605
RR1 upon-euthanasia,RR3-40,GO:BP,Negative Regulation of Cell Cycle Process (GO:0010948),1,34,0.06937445442150952,PPP1R10,0.1717711491476576
RR1 upon-euthanasia,RR3-40,GO:BP,Negative Regulation of Cell Differentiation (GO:0045596),1,34,0.37930010612047776,ID2,0.4083248098931752
RR1 upon-euthanasia,RR3-40,GO:BP,Negative Regulation of Cell Growth (GO:0030308),1,34,0.22299773603402223,OSGIN1,0.2766244461023242
RR1 upon-euthanasia,RR3-40,GO:BP,Negative Regulation of Cell Population Proliferation (GO:0008285),1,34,0.5462365023729411,RARRES1,0.5552059030687201
RR1 upon-euthanasia,RR3-40,GO:BP,Negative Regulation of Cellular Process (GO:0048523),2,34,0.3018833726752724,OSGIN1;RARRES1,0.33852501392390144
RR1 upon-euthanasia,RR3-40,GO:BP,"Negative Regulation of DNA-templated Transcription, Elongation (GO:0032785)",1,34,0.04607106269914353,PPP1R10,0.16943706919845605
RR1 upon-euthanasia,RR3-40,GO:BP,Negative Regulation of Endothelial Cell Proliferation (GO:0001937),1,34,0.07355165217078936,ATOH8,0.17715359024793237
RR1 upon-euthanasia,RR3-40,GO:BP,Negative Regulation of Epithelial Cell Proliferation (GO:0050680),1,34,0.14184111643404082,ATOH8,0.2206021383735459
RR1 upon-euthanasia,RR3-40,GO:BP,Negative Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0045744),1,34,0.10833069250261732,RGS16,0.19722558429152975
RR1 upon-euthanasia,RR3-40,GO:BP,Negative Regulation of Gene Expression (GO:0010629),2,34,0.1734195791349218,ATOH8;ID2,0.2417718907308932
RR1 upon-euthanasia,RR3-40,GO:BP,Negative Regulation of Growth (GO:0045926),1,34,0.1925659631809016,OSGIN1,0.2541542243261793
RR1 upon-euthanasia,RR3-40,GO:BP,Negative Regulation of Macromolecule Biosynthetic Process (GO:0010558),2,34,0.06016235139321756,ATOH8;ID2,0.1713815013218223
RR1 upon-euthanasia,RR3-40,GO:BP,Negative Regulation of Programmed Cell Death (GO:0043069),1,34,0.5666261945900999,SOCS2,0.5740451955012633
RR1 upon-euthanasia,RR3-40,GO:BP,Negative Regulation of Protein Localization (GO:1903828),1,34,0.1203004136467247,LEPROT,0.20675856704419718
RR1 upon-euthanasia,RR3-40,GO:BP,Negative Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903321),1,34,0.0962029575173282,BEX3,0.19025441119241585
RR1 upon-euthanasia,RR3-40,GO:BP,Negative Regulation of Protein Ubiquitination (GO:0031397),1,34,0.0962029575173282,BEX3,0.19025441119241585
RR1 upon-euthanasia,RR3-40,GO:BP,Negative Regulation of RNA Biosynthetic Process (GO:1902679),3,34,0.07488324906859212,ATOH8;ID2;JUN,0.1780799103508668
RR1 upon-euthanasia,RR3-40,GO:BP,Negative Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046426),2,34,0.001095807731313955,LEPROT;SOCS2,0.056525415473611514
RR1 upon-euthanasia,RR3-40,GO:BP,Negative Regulation of Receptor Signaling Pathway via STAT (GO:1904893),2,34,0.0009038492532361847,LEPROT;SOCS2,0.056525415473611514
RR1 upon-euthanasia,RR3-40,GO:BP,Negative Regulation of Response to Stimulus (GO:0048585),1,34,0.11831634824466769,SOCS2,0.2063037170801389
RR1 upon-euthanasia,RR3-40,GO:BP,Negative Regulation of Signal Transduction (GO:0009968),3,34,0.026522136849466013,LEPROT;RGS16;SOCS2,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Negative Regulation of Signaling (GO:0023057),1,34,0.05885132451965759,SOCS2,0.16943706919845605
RR1 upon-euthanasia,RR3-40,GO:BP,Negative Regulation of Transcription Elongation by RNA Polymerase II (GO:0034244),1,34,0.03312242376309355,PPP1R10,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Neuron Differentiation (GO:0030182),2,34,0.06683269017825907,ID2;IER2,0.1713815013218223
RR1 upon-euthanasia,RR3-40,GO:BP,Neuron Fate Commitment (GO:0048663),1,34,0.037457477497640786,ID2,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Neuron Maturation (GO:0042551),1,34,0.04177366393044041,C1QA,0.16887822058551794
RR1 upon-euthanasia,RR3-40,GO:BP,Nuclear Migration (GO:0007097),1,34,0.03529231403319618,SUN2,0.1676555669194543
RR1 upon-euthanasia,RR3-40,GO:BP,Nucleolar Large rRNA Transcription by RNA Polymerase I (GO:0042790),1,34,0.02876842276216984,POLR2F,0.1676555669194543
