analysis,ranking,source,pathway,es,nes,nominal_p,fdr,leading_edge,represented_genes
RR1,rank_residual,GO:BP,Mitotic Spindle Organization (GO:0007052),-0.26243110499128963,-1.3011557488447616,0.09297912713472485,0.3572704080086994,PLK1;SUN2;SPC25;CCNB1;TPX2;NEK6;KIF4A;TTK;PRC1;DLGAP5;CENPE;KIF15;CCDC66;FAM110A;KIF23;GPSM2;NUF2;CDCA8;PLK3;SBDS;CENPH;AURKA;INCENP;STMN1;AURKB;UHRF1;STIL,86
RR1,rank_residual,GO:BP,Positive Regulation of Autophagosome Assembly (GO:2000786),0.37515990930364285,1.3010780606814698,0.15876288659793814,0.3192469921760788,RAB3GAP2;RAB3GAP1;USP33;LRSAM1;PIP4K2A;PIP4K2B;TRIM32;SNX18,18
RR1,rank_residual,GO:BP,Negative Regulation of Cold-Induced Thermogenesis (GO:0120163),-0.31104051001073013,-1.3009804966392835,0.10980392156862745,0.35702892936859487,ARRDC3;NR1D1;ID1;ADIPOQ;ACOT11;FLCN;ACOT13;LAMA4;LNPEP;PCTP,38
RR1,rank_residual,GO:BP,Mononuclear Cell Differentiation (GO:1903131),-0.30220500044951665,-1.3008662735709053,0.09619238476953908,0.35663280405871395,IL1A;GAS6;PPARG;IL20RB;UCP2;PIR;CSF1R;CASP8;FLT3;SOCS1;LY6D;PDE1B;IL1RL1;PDE2A;TRPM2;IL15;TREM2;IL34;IL1B;RXRA,42
RR1,rank_residual,GO:BP,Regulation of Cell Cycle G1/S Phase Transition (GO:1902806),0.264372143999352,1.300775883170764,0.08008658008658008,0.3190718100203409,ARID2;APC;ARID1A;RASSF1;PHF10;SMARCA2;DPF2;SMARCC1;ARID1B;BCL7B;BRD7;CDC73;SMARCD2;SMARCB1;INO80;BCL7A;TRIM39;SMARCE1;PBRM1;CDKN1B;ACTL6A,73
RR1,rank_residual,GO:BP,Amino Acid Import Across Plasma Membrane (GO:0089718),-0.3454355539418556,-1.3007750528165485,0.12692307692307692,0.3561915539096193,TSPO2;SLC7A2;SLC1A4;SLC1A3;SLC1A5;SLC7A8;SLC38A4;SLC7A6;SLC6A13;SLC38A3;SLC1A2;SLC22A4;SLC7A11,26
RR1,rank_residual,GO:BP,Regulation of DNA Damage Checkpoint (GO:2000001),0.3735085269145782,1.3003815679115738,0.1411530815109344,0.31900541624787415,BRD4;TTI1;ETAA1;TTI2;FEM1B;RFWD3;CUL1;CCAR2;TELO2;WDR76,19
RR1,rank_residual,GO:BP,Negative Regulation of Cellular Response to Growth Factor Stimulus (GO:0090288),-0.2920551015840042,-1.299962050503743,0.11627906976744186,0.35699994695022924,SULF2;SKIL;CHRDL2;SMAD7;TMEM53;MMRN2;PPARG;SPRY4;PDCD6;CADM4;BAMBI;SORL1;GPR155;GPC1;FGF2;MMRN1;SPRY2;CHRDL1;SMAD6,51
RR1,rank_residual,GO:BP,Regulation of Calcium Ion Transmembrane Transport (GO:1903169),-0.35842186624525335,-1.2993234824102564,0.1297071129707113,0.35754801171435824,PRNP;PDE4D;DMD;NOS1AP;TMEM38A;PSEN2;APP;ANK2,22
RR1,rank_residual,GO:BP,Positive Regulation of Carbohydrate Metabolic Process (GO:0045913),-0.326527964898283,-1.299297639617601,0.12625250501002003,0.35702752104139207,SLC4A4;MLXIPL;SLC45A3;SNCA;PRXL2C;PFKFB1;PTH1R;IRS2;INSR;IRS1;PFKFB3;APP;PFKFB4,31
RR1,rank_residual,GO:BP,Regulation of Multicellular Organism Growth (GO:0040014),-0.4706626999221105,-1.299243592536171,0.1720647773279352,0.35655650993697785,MFSD2A;BBS2;SOD1;STAT5A;PTCH1;GDF15;GHR,10
RR1,rank_residual,GO:BP,Glycogen Metabolic Process (GO:0005977),-0.3665916296800706,-1.299107095937306,0.15618661257606492,0.3562303035904278,NR1D1;PER2;GYS2;PPP1R3C;PYGL;STBD1,21
RR1,rank_residual,GO:BP,Non-proteinogenic Amino Acid Catabolic Process (GO:0170044),-0.4608613600415292,-1.298295901094978,0.17092337917485265,0.35718075269832933,HOGA1;ASS1;ALDH5A1;ALDH4A1,10
RR1,rank_residual,GO:BP,Positive Regulation of Inflammatory Response (GO:0050729),-0.2612014163147593,-1.298283461525507,0.07326007326007326,0.3566393741612269,CREB3L3;SERPINE1;IL1A;VAMP8;IL18;GNA14;CCN4;SNCA;S100A8;HYAL2;WNT5A;TLR7;IFI35;LBP;ETS1;PDCD4;IL1R1;OSMR;TRAF1;MAPK13;PLA2G7;APP;CEBPA;IL23A;NLRP3;LPL;ADAM8;NAPEPLD;TNFRSF1A;MAP3K8;NMI;PDE2A;AGT;TLR2;IL15,87
RR1,rank_residual,GO:BP,Mitochondrion Transport Along Microtubule (GO:0047497),0.37237938880823734,1.2979055690460501,0.16116504854368932,0.32213600924740443,SPAST;RHOT1;RHOT2;LRPPRC;KIFBP;ARMCX3;ARMCX6,19
RR1,rank_residual,GO:BP,MAPK Cascade (GO:0000165),0.24786112839855637,1.2955373209011247,0.07839388145315487,0.3252353080053768,NRAS;MAP2K4;MAP4K3;PPP1CB;MAP3K7;TAOK2;ARAF;MAPK8;DAXX;HSF1;MAP2K7;MAPK14;IKBKB;MINK1;MAP4K2;MAPK12;RCE1;MAP4K4;MAPK1;MAP3K1;MAP3K4;MAP2K5;MAP3K10;MAPK9;FGFR3;BRAF;MAP2K2;MAP3K3;ZDHHC9;NF1;MAP3K14;ITGAV;ZFP36,101
RR1,rank_residual,GO:BP,"G Protein-Coupled Rec Signaling Pathway, Coupled to Cyclic Nucleotide Second Messenger (GO:0007187)",-0.4579198650996539,-1.2954920703518713,0.1727447216890595,0.3608041795976447,PTH1R;CHRM3;VIPR1;ANXA1;AGT;CALCRL,10
RR1,rank_residual,GO:BP,Regulation of Ketone Metabolic Process (GO:0010565),-0.4478239604909755,-1.29520485919069,0.16463414634146342,0.36072488987389123,PPARA;CYP7A1;PDK4;PDK2,11
RR1,rank_residual,GO:BP,Regulation of Cilium Assembly (GO:1902017),0.2554608881248514,1.2945590495887858,0.09856262833675565,0.3261222905716966,CDK10;MARCHF7;RABL3;CCP110;CEP120;RABGAP1;CROCC;MARK4;EVI5L;MPHOSPH9;USP6NL;LIMK2;GSK3B;YAP1;RABEP2;CEP97;FUZ;TBC1D10C;TBC1D10B;TBC1D2B;TRIM32;ODF2;ODF2L;BBS4;ENTR1;LUZP1;SDCCAG8;SGSM3;ARF4;HTT;CYLD;SYNE1;TBC1D14;TBC1D1;IFT140;PPP1R35;RAB11A,82
RR1,rank_residual,GO:BP,Glutamate Metabolic Process (GO:0006536),-0.43254460810303474,-1.2937626086429321,0.19246031746031747,0.36269670567227014,GCLC;GLUL;ALDH18A1;ALDH5A1;GLS2;TAT;NAGS,12
RR1,rank_residual,GO:BP,Negative Regulation of Cytoskeleton Organization (GO:0051494),0.33763614146609316,1.2932300257262759,0.1228813559322034,0.3276218744915849,SSH3;PRKCD;SMAD4;PRKN;MYADM;TWF1;CLASP1;TWF2;SSH1;PIK3CA;SSH2;PLEKHH2,25
RR1,rank_residual,GO:BP,Negative Regulation of miRNA Metabolic Process (GO:2000629),0.34639328598878427,1.292060598932893,0.13052631578947368,0.3288233425676922,NCOR1;TENT2;ZNF512B;RARA;SRF;REST;NFIB;RELA;TGFB1;NFATC3;VEGFA,24
RR1,rank_residual,GO:BP,Pos Reg Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0051897),-0.23776658682225132,-1.2917942655968417,0.06306306306306306,0.3656056260001931,ERBB3;ADTRP;PDGFC;KDR;GAS6;IL18;PINK1;NTRK1;TEK;EGFR;PDGFRA;HCST;VEGFB;RELN;WNT5A;SELP;PIK3AP1;SRC;MYDGF;UNC5B;CSF1R;INSR;IRS1;EFNA5;FGF2;ADRA2B;IL1R1;FLT3;P2RY12;ENG;APP;LARGE1;SEMA5A;SPRY2;PARK7;PDGFRB;RTN4;PDGFA;MST1R;HBEGF;PDGFD;GAB1;IGF1R;DDR2;AGT;F2R;CCR7;HGF;THBS1;HPSE;TREM2,134
RR1,rank_residual,GO:BP,Negative Regulation of TORC1 Signaling (GO:1904262),0.28209139660303834,1.28960697005502,0.10706638115631692,0.33199843332072515,UBE2D1;UBE2W;USP7;SEH1L;TBK1;OTUD7B;PRKAA1;WDR59;DEPDC5;KICS2;WDR24;MIOS;NPRL3;SESN3;VHL;PRKACA;AXIN1;UBE2N;TSC1;PRKAA2;TULP3;KPTN;UBE3A;ITFG2,50
RR1,rank_residual,GO:BP,Negative Regulation of Type II Interferon Production (GO:0032689),-0.42030121123423114,-1.2891731738076224,0.15551181102362205,0.36972738504475916,PRNP;GAS6;IL20RB;INHBA,14
RR1,rank_residual,GO:BP,Protein Insertion Into ER Membrane (GO:0045048),0.3458524696674029,1.288191591853606,0.13118279569892474,0.33352319534768904,CCDC47;MMGT1;WNK1;EMC2;NCLN;GET1;EMC1;WDR83OS;SGTA;EMC10,26
RR1,rank_residual,GO:BP,DNA-templated DNA Replication (GO:0006261),0.27474096182635477,1.2880847086691207,0.08908685968819599,0.33305279141592514,REV3L;ORC3;ORC5;POLRMT;PURA;LRWD1;POLD1;PNKP;RFC3;MCMBP;WDR18;NOC3L;ORC2;ORC4;HELB;MCM7;SSBP1,56
RR1,rank_residual,GO:BP,Regulation of DNA Binding (GO:0051101),0.35733579631875506,1.2877755543613478,0.16359918200409,0.33291960607073273,RSF1;RNF220;LEF1;SKI;ZBTB7A;NFIB;MMP9,21
RR1,rank_residual,GO:BP,Left/right Pattern Formation (GO:0060972),0.34781742595120174,1.2876745080783318,0.13617886178861788,0.3323782305889783,GALNT11;CNOT3;NOTCH1;NPHP3;MEGF8;PKD2;KIF3B;DLL1;BBS7;DNAH11;MKKS;IFT122;BICC1;DNAI1;SETDB2,22
RR1,rank_residual,GO:BP,Regulation of Cytokine Production (GO:0001817),-0.2466227395118352,-1.2874429460807795,0.08424908424908426,0.37225647005901424,DTX4;AGPAT2;S100A13;ISG15;PER1;IRF7;MIF;GPNMB;ERMAP;BCL6;BCL6B;TRAF3;VTCN1;IL1A;CCN4;EIF2AK2;IFIH1;LTB;CLEC4A;LEPR;GLMN;ZBTB33;SCAMP5;FOXP1;CASP8;IGF2BP2;HIC2;LURAP1;HILPDA;PLA2R1;SOD1;PATZ1;ANXA1;MAPKAPK2;RIPK3;TRIL;CLEC6A;EREG;ZBTB12;CRP;AGT;CCR7;IL15;TRIM21;UFC1;TREM2;CD276;CD28;CD14,116
RR1,rank_residual,GO:BP,Negative Regulation of G1/S Transition of Mitotic Cell Cycle (GO:2000134),-0.3410069582030156,-1.2871322167121715,0.13152804642166344,0.3722736007645786,WEE1;GPNMB;CDKN1A;JADE1;INHBA;FAM107A;PLK3;RBL2;KLF4;E2F7;PRMT2;DACT1;RBL1;CDK2AP2,26
RR1,rank_residual,GO:BP,Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903320),0.34924878034339235,1.28696849347169,0.14734774066797643,0.33283609651530255,DAXX;TGFBR1;COPS6;DCUN1D5;DNAJB2;PRKN;DCUN1D2;CTNNB1;COPS3;COPS4,24
RR1,rank_residual,GO:BP,Phospholipid Biosynthetic Process (GO:0008654),-0.3043438747163624,-1.2860505124461572,0.1350293542074364,0.3736096660684878,FDPS;IDI1;SGMS2;SPHK2;FITM2;DPM3;MBOAT1;PLD6;KDSR;FADS1;SPTSSA;SRD5A3;CERS5;CPNE3;SGMS1;FITM1;CPNE7;DOLK,39
RR1,rank_residual,GO:BP,Negative Regulation of Cytokine Production Involved in Immune Response (GO:0002719),-0.45180611675542,-1.286009863196963,0.17813765182186234,0.373118411712372,SMAD7;IRAK3;APOA2,11
RR1,rank_residual,GO:BP,Apoptotic Process (GO:0006915),-0.2212311452263024,-1.2853625676017086,0.06702898550724638,0.37372647806481024,DDIT4;BNIP3;ERBB3;EMP2;PPARD;PSMB5;ZBTB16;RIPK2;CASP6;RNF152;BMF;MYC;BOK;TRAF3;IL1A;MAL;DAPK1;JADE1;IRF1;IL20RB;PML;NME3;BCL2L11;TRAIP;BBC3;ADRA1A;BCL2L1;MELK;BAX;CSRNP1;ZNF385A;BID;ATP2A1;ESPL1;CXCR4;COL4A3;TNFRSF19;PLK3;MCM2;EFNA5;FAP;CYFIP2;IER3;BCL2L13;PDCD4;IL22RA1;CASP8;SCN2A;SEMA6A;GADD45A;GAS2;GZMA;NLRP3;BAD;TNFSF10;AHR;PSMB3;NSG1;RTN4;RRAGC;PSMB6;LIG4;DAP;BCL2L14,206
RR1,rank_residual,GO:BP,Glycosphingolipid Metabolic Process (GO:0006687),-0.3111268091240253,-1.2842991902652265,0.12648221343873517,0.37511663131493433,UGCG;ST3GAL5;GAL3ST1;CLN6;ABCA2;CERS2;KDSR;ST3GAL2;B4GALT6;LARGE1;NEU2;SPTSSA;A4GALT;UGT8;GM2A;GLA;B3GALNT1;ST6GALNAC3;B3GALT4,36
RR1,rank_residual,GO:BP,Endosome Organization (GO:0007032),0.27991347226011754,1.2835522939485489,0.1079429735234216,0.3377235119366052,WASHC4;UBR4;CORO1C;PLEKHA3;EEA1;HOOK3;USP8;SNX1;FHIP1B;VPS18;VPS33B;DNAJC13;CHMP2B;LAMTOR1;PLEKHJ1;CLCN3;PLEKHF2;TMCC1;WASHC5;ATP6AP1;ATP6V0A1;ATP6V1D;SNX3;RAB27A,51
RR1,rank_residual,GO:BP,Relaxation of Muscle (GO:0090075),-0.4227364655417441,-1.283378264829236,0.16570327552986513,0.3761804349136252,GSN;ATP2A1;GSTM2;SLC8A1;ATP2A2;RGS2,12
RR1,rank_residual,GO:BP,Negative Regulation of Macrophage Derived Foam Cell Differentiation (GO:0010745),-0.4461247649725397,-1.282749686181001,0.1686746987951807,0.37675857436600496,ADIPOQ;PPARA;PPARG;ABCA5;CRP;NR1H3;ABCG1;ITGB3,11
RR1,rank_residual,GO:BP,Positive Regulation of Nuclear Division (GO:0051785),-0.3799983010755711,-1.2815140504036568,0.1541501976284585,0.3784519832972038,IL1A;NUSAP1;INSR;EDN1;PDGFRB;EREG;CD28;IL1B;LRP5,18
RR1,rank_residual,GO:BP,Positive Regulation of Muscle Cell Differentiation (GO:0051149),0.4232993945506397,1.2812682771833506,0.13682092555331993,0.34060706123793405,MAPK14;RBM4;MAPK12;NOTCH1,13
RR1,rank_residual,GO:BP,Negative Regulation of Calcium Ion Transmembrane Transport (GO:1903170),0.4008357167588742,1.2800903593371102,0.16188524590163936,0.34188563237160663,PPP3CB;PPP3CA;SESTD1;PPP3R1;PPP3CC;BIN1,14
RR1,rank_residual,GO:BP,Folic Acid Metabolic Process (GO:0046655),-0.4409960806432157,-1.2800763132469786,0.17177914110429449,0.3803764127194509,FPGS;MTHFD2;FOLR2;SLC19A1;SLC25A32;SHMT1;SLC46A1;MTHFD1,11
RR1,rank_residual,GO:BP,Cardiac Conduction (GO:0061337),-0.33730170895903006,-1.2798342818691082,0.13840155945419103,0.3802123067824611,KCNE3;HCN3;CACNA1D;DSC2;SRC;SCN1B;KCNQ1;ANK2;DSG2;DSP;CAV1;CACNA1C;KCNJ5;CACNA2D1;KCND3;KCNJ2,28
RR1,rank_residual,GO:BP,T-helper 17 Type Immune Response (GO:0072538),-0.36264672422787453,-1.2798301686244389,0.16152450090744103,0.37964138341234077,PSMB8;PSMB9;TRAF3IP2;IL17RB;PSMB3;PSMB4;PSMB10;PSMA7;PSMB2;PSMA4;PSMB1;IL17RC,21
RR1,rank_residual,GO:BP,Protein Processing (GO:0016485),-0.25048313660211435,-1.2796930220354052,0.10456273764258556,0.3793175794260608,PCSK4;CFD;CASP6;MME;KEL;ADAMTS13;TMPRSS4;PCSK9;F11;F3;F8;HJV;KLKB1;IMMP1L;F5;CPZ;BMP1;TM2D3;APH1A;CPM;SPCS2;CTSH;PRSS8;IMMP2L;PSEN2;TMEM208;BACE2;CPE;F7;HGFAC;CPD;F10;IHH;LGMN;SEC11C;MMP14;F2;PIDD1;PTCH1;THBD;ADAM9;ATG4D;VSIR;PMPCB,102
RR1,rank_residual,GO:BP,Mature B Cell Differentiation Involved in Immune Response (GO:0002313),0.4326040471427328,1.2791726304424216,0.17197452229299362,0.3426828706320803,JMJD1C;PHF14;PTK2B;DOCK11;DLL1;DOCK10,11
RR1,rank_residual,GO:BP,Endoplasmic Reticulum Unfolded Protein Response (GO:0030968),0.2802817931302863,1.2790038777170463,0.12364425162689804,0.34229009287083756,ZBTB8OS;CREBZF;QRICH1;MBTPS1;HERPUD2;PARP6;PIAS2;VAPB;MBTPS2;DDIT3;PTPN1;EDEM3;EIF2S1;ATF6B;ATF4;EIF2AK3;HSPA5;CDK5RAP3;PARP8,50
RR1,rank_residual,GO:BP,Folic Acid-Containing Compound Metabolic Process (GO:0006760),-0.3996508409108324,-1.279000063556364,0.1522633744855967,0.3799028744078214,FPGS;MTHFD2;MTHFD1L;FOLR2,15
RR1,rank_residual,GO:BP,Negative Regulation of DNA Replication (GO:0008156),0.38876666779779295,1.278445899381034,0.177319587628866,0.34254755782596585,PDS5A;CUL2;TSPYL2;RAD17;WAPL;GTPBP4;TERF1,15
RR1,rank_residual,GO:BP,Organophosphate Metabolic Process (GO:0019637),-0.2703782951711976,-1.2782388215805114,0.10420841683366733,0.3806266935702551,AGPAT2;GCK;PPIP5K2;NUDT14;GPI;ITPKA;PLPPR1;PLPP2;HKDC1;PFKL;TNFAIP8L3;PFKFB1;MOCOS;MINPP1;PFKFB3;PFKFB4;IPMK;LPL;PPIP5K1;IP6K2;LCAT;ALDOB;GPX4;HK3,65
RR1,rank_residual,GO:BP,Regulation of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010640),-0.42188713567551983,-1.2781988985326855,0.17193675889328064,0.3801286246693629,F3;SNCA;APOE;IL1R1;F7,12
RR1,rank_residual,GO:BP,Lipid Modification (GO:0030258),-0.3449362710876014,-1.2781597338748611,0.1348747591522158,0.3796218194869607,CYP2E1;PLPPR1;MBOAT1;LPCAT3;PLPP2;DGKH;SGPP1;PLA2G7;EPHX2,25
RR1,rank_residual,GO:BP,Regulation of Metabolic Process (GO:0019222),-0.33203226717717893,-1.2776564482272448,0.12966601178781925,0.37994767070724994,PPARA;FOXM1;PINK1;PDK4;PDK2;CHCHD2;PID1;BCO2,27
RR1,rank_residual,GO:BP,Negative Regulation of Lipid Storage (GO:0010888),-0.3890525261615334,-1.2766495349798126,0.13984674329501914,0.3811704568872009,PPARD;PPARA;PPARG;TTC39B;CRP;TREM2;NR1H3;ABCG1;ITGB3;PTPN2,15
RR1,rank_residual,GO:BP,Positive Regulation of Signal Transduction by P53 Class Mediator (GO:1901798),-0.33796395295157927,-1.2762491391006432,0.17537313432835822,0.3812807585404231,RPL23;RPS20;RPL26;MYC;RPL37;RPS15;ZNF385A;RPS7;HEXIM1;DVL2;SPRED1;PLA2R1,27
RR1,rank_residual,GO:BP,Regulation of Bone Mineralization (GO:0030500),-0.3015585374501985,-1.2756596967311227,0.14766355140186915,0.3818688634103557,ISG15;CCN1;SGMS2;BMP2;ENPP1;ATRAID;BMP6;WNT4;ECM1;PKDCC;TMEM119;SLC8A1;MEF2C;DDR2;NBR1;TENT5A;ADGRV1;RXRA;GPM6B;BMP2K;ANKH,42
RR1,rank_residual,GO:BP,Regulation of Catabolic Process (GO:0009894),0.26143104808662215,1.2728915465268063,0.114,0.35096275500538077,EP300;ULK3;DCAF12;RMC1;WAC;CISD2;DAPK3;SMCR8;ABL2;BECN1;NUPR1;WDR41;PIP4K2A;PIP4K2B;FURIN;RPTOR;WDR24;PRKN;DDIT3;KEAP1;CHMP6;USP10,71
RR1,rank_residual,GO:BP,Regulation of Protein Localization to Cell Surface (GO:2000008),-0.3321667808963996,-1.2724803093675967,0.16153846153846155,0.38706349442160876,NEDD4L;GPD1L;RIC3;SNX33;STX3;TYROBP;TM2D3;TOR1A;RAB11B;COMMD1,28
RR1,rank_residual,GO:BP,Myeloid Cell Activation Involved in Immune Response (GO:0002275),-0.41210851258671055,-1.2724048398942807,0.1726078799249531,0.38662188494171723,DNASE1L3;IFI35;SLAMF1;TYROBP;LBP;ENPP3;NMI,13
RR1,rank_residual,GO:BP,Protein Transport (GO:0015031),0.2097102533573312,1.272216050602118,0.02546296296296296,0.35133635404935465,AP3D1;GGA1;RAB6A;ZDHHC17;AP2A1;RAB21;PICK1;NAPG;AP3B1;ARL6;MON1A;RAB3GAP2;ARFRP1;HERC2;SNX15;RABL3;EIF2D;ARFIP2;TEP1;GOLPH3;ARHGAP1;LMAN2L;SYNRG;SNX1;TLK1;STX4;LRSAM1;RAB14;LIN7C;SEC23IP;SEL1L;STX17;VAMP2;NAPB;GGA3;DENND10;STX5;APPBP2;DNM2;COPA;SNX8;PREB;VPS26B;SYS1;GOLGA7;STX2;SNAPIN;BBS1;HIKESHI;CLTC;RUFY1;RAB23;GOLGA4;WDR11;RAB20;VPS33B;RAB35;CHMP2B;ERP29;ARF1;STX12;CANX;BLZF1;STX6;SCAMP2;TANGO6;SNX18;LMTK2;ASPSCR1;ARCN1;GCC2;ARRDC1;HIP1;ARHGEF2;COPB2;CLSTN3;IL10RA;ARFIP1;PREPL;SNX9;RAB28;SCFD2;NSF;KIF3B;LTBP2;RAB10;ARF6,267
RR1,rank_residual,GO:BP,Pexophagy (GO:0000425),-0.4001631360124339,-1.2721560153683638,0.1780821917808219,0.38590440431325157,WDR45;ATG2A;WIPI2;ATM;PIK3C3;PEX5;WDR45B;USP30,14
RR1,rank_residual,GO:BP,Autophagy of Peroxisome (GO:0030242),-0.4001631360124339,-1.2721560153683638,0.1780821917808219,0.38590440431325157,WDR45;ATG2A;WIPI2;ATM;PIK3C3;PEX5;WDR45B;USP30,14
RR1,rank_residual,GO:BP,Regulation of Autophagy (GO:0010506),0.21616939663884988,1.2719572530657737,0.04377880184331797,0.3510272530119109,TRIM8;RHEB;UBR4;EP300;CDK16;PIK3C2A;MAPK8;FOXK2;ATP13A2;EIF4G2;ULK3;DCAF12;HTRA2;RMC1;ATP6V0A2;WAC;CISD2;DAPK3;TLK2;TICAM1;EXOC1;SMCR8;TAB3;EIF4G1;ATP6V1B2;TBK1;RRAGA;WNK1;PRKAA1;ABL2;BECN1;GSK3B;VPS26B;NUPR1;DEPDC5;MLST8;WDR41;PIP4K2A;PIP4K2B;RPTOR;WDR24;CDK5R1;ATP6V1G2;PRKN;DDIT3;KEAP1;KDM4A;PTPN22;USP10;KAT5;PIM2;CASP3;SETD2;NPRL3;PIK3CB;TRIM32;MTMR9;ATP6V0D1;DRAM2;RUBCN;IL10RA;UFL1;OSBPL7;VHL;PIK3R2;TRIM65;CDK5;PRKACA;RAB37;SH3GLB1;PRKAA2;WDR6;KAT8,200
RR1,rank_residual,GO:BP,Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0048010),-0.3299179833704564,-1.2713335340239396,0.14285714285714285,0.38685826248205335,HSPB1;NRP1;KDR;FLT4;CLEC14A;VEGFB;PDCD6;SRC;MAPKAPK3,28
RR1,rank_residual,GO:BP,Negative Regulation of Type I Interferon-Mediated Signaling Pathway (GO:0060339),0.38758376518644233,1.2711680202401379,0.16082474226804125,0.3516692955703032,YTHDF3;GIGYF2;CNOT7;YTHDF2;METTL3;NLRC5,16
RR1,rank_residual,GO:BP,Regulation of Cell Cycle Process (GO:0010564),0.2290968827876692,1.2710640852894903,0.07242990654205607,0.3511832755190364,ARID2;APC;ZNF207;YTHDF2;GIT1;ARID1A;E4F1;PHF10;SMARCA2;CDK16;DPF2;CDK18;BIRC6;USP19;CCP110;CDK17;SMARCC1;ARID1B;TXLNG;BCL7B;PUM1;PUM2;LEF1;BRD7;DAPK3;SMARCD2;SMARCB1;MARK4;CCNL1;BCL7A;BECN1;SMARCE1;BTRC;PBRM1;RPRD1B;CUL1;ZW10;ACTL6A,132
RR1,rank_residual,GO:BP,Regulation of Protein Neddylation (GO:2000434),0.4057585439840379,1.2692683903858248,0.18108651911468812,0.3535659438638978,COPS6;DCUN1D5;DCUN1D2;COPS3;COPS4;COPS7B;COPS7A;COPS8;GPS1,14
RR1,rank_residual,GO:BP,Activation of Protein Kinase Activity (GO:0032147),-0.311804830815664,-1.269179636488318,0.12921348314606743,0.39030138070171677,PRKAR2A;PRLR;GAS6;TPX2;TNFSF15;PRKAR2B;LTB;KIF14;FGF1;ECT2;TNFRSF1A;CARD10;RIPK3,34
RR1,rank_residual,GO:BP,Positive Regulation of Smoothened Signaling Pathway (GO:0045880),-0.316896195899606,-1.2691036703522454,0.137546468401487,0.3898934847405243,TEDC2;CYP27A1;GAS1;CDK1;DCDC2;TTC23;CCDC66;PDCL;ULK4;TEDC1,33
RR1,rank_residual,GO:BP,Negative Regulation of Smoothened Signaling Pathway (GO:0045879),0.33005609670583547,1.268549611798177,0.15311909262759923,0.35408159089068203,NCOA2;MOSMO;PRKCD;GSK3B;MEGF8;RAB23;HERC4;SUFU;UBR5;PRKAR1A;PRKACA;GLIS2;TULP3;KCTD6,28
RR1,rank_residual,GO:BP,Positive Regulation of B Cell Proliferation (GO:0030890),-0.3378050262648117,-1.2681920814054248,0.16306483300589392,0.39093440111729033,CHRNB2;MIF;TFRC;CD74;IL7;CD320;IRS2,24
RR1,rank_residual,GO:BP,Sensory Perception of Mechanical Stimulus (GO:0050954),-0.27897240698288217,-1.267989151799384,0.11909262759924386,0.3907727057669471,TMIE;CHRNB2;ATP2B2;TMC7;EPS8L2;DCDC2;CRYM;CACNA1D;COL4A3;USH2A;NDUFB9;MYH14;ROR1;KCNQ4;KCNQ1;SLC52A3;WFS1;COL11A2;SOD1;SPNS2;USH1G;SLC26A4;BIRC5,54
RR1,rank_residual,GO:BP,Regulation of Hematopoietic Progenitor Cell Differentiation (GO:1901532),0.39936270110072614,1.2678033433736973,0.17805383022774326,0.3545772979879339,PUS7;YTHDF2;DHX36;METTL3;METTL14;KAT5,14
RR1,rank_residual,GO:BP,Cartilage Development (GO:0051216),-0.3005385854866583,-1.2675725311720039,0.11976047904191617,0.390905501085547,SULF2;ZBTB16;TRPV4;BMP2;OGN;HYAL2;SNX19;DDRGK1;FGF2;ATP7A;SOX9;COL11A2;WNT5B;IHH;SLC26A2;MEF2C;RUNX2;GPLD1,40
RR1,rank_residual,GO:BP,Negative Regulation of Glycoprotein Biosynthetic Process (GO:0010561),-0.4353101119346614,-1.2670866249216861,0.17234848484848486,0.39117468836166525,ITM2A;MEST;BACE2;FAM20B;GDPD5;ITM2B;ACOT8;JAK3,11
RR1,rank_residual,GO:BP,Regulation of Epithelial Cell Migration (GO:0010632),0.3077713108701774,1.2670637058350491,0.15811088295687886,0.3550890542562847,CORO1C;CAPN7;RAB25;RREB1;PTK2;PLCG1;ARSB;EVL;PPM1F;MCC;CLASP1;DOCK1;MARVELD3;CLASP2,35
RR1,rank_residual,GO:BP,Visual Perception (GO:0007601),-0.28018067911748107,-1.2670111576330745,0.14722753346080306,0.39073685786737467,PDE6C;CHRNB2;CRYBB3;EFEMP1;GNAT2;BBS2;CRYBG3;GNAT1;CRYZ;RDH10;ROM1;KIFC3;RD3;TGFBI;LUM;TULP2;GRM8;WFS1;RABGGTB;IMPG2;EYA4;OPA3;RDH12;ADGRV1;PDE6D;DHRS3,55
RR1,rank_residual,GO:BP,Myeloid Cell Development (GO:0061515),-0.35672138617569915,-1.2658869891777007,0.16054158607350097,0.392306115976032,GATA1;DMTN;GP9;ZNF385A;FOXP1;GP5;APP,21
RR1,rank_residual,GO:BP,Positive Regulation of Coagulation (GO:0050820),-0.4308040196844578,-1.2658653328934502,0.1694915254237288,0.39177656960202223,SERPINE1;ANGPT2;APOH;F2;F2R;HPSE;SERPINF2;EMILIN1;F12,11
