gene_symbol,logFC,F,PValue,FDR,expression_statistic,comparison,contextual_reproducibility,contextual_discrepancy_magnitude,contextual_statistic,original_response_norm,remeasurement_response_norm,contextual_response_magnitude,directional_instability,expression_abundance,expression_predictor,contextual_response_transformed,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank,rank_predicted_contextual_sensitivity,rank_residual_contextual_sensitivity,rank_standardized_residual,rank_residual_rank
PNRC2,0.124240691848652,1.03949788922405,0.316888846443896,0.613592378002188,1.01955769293554,RR1,0.262659,1.7124858,0.60962284,1.308219,1.5008718,1.4012383,-0.262659,3.9587364,0.7028785235437232,0.6096228361129761,0.7567787410174067,-0.14715590490443065,-0.7188127505592281,9440,0.5016271422523721,-0.293923214759925,-1.0167781166308454,9453
KIF2C,-0.259457939678403,0.113104163976453,0.739208741008834,0.891564086391756,0.336309625161774,RR1,0.3003029,1.4365175,0.5915905,1.1968912,1.2313381,1.2139925,-0.3003029,0.2123999,0.2899118036239382,0.5915905237197876,0.7387778707175277,-0.14718734699774005,-0.7190014202051027,9441,0.46430881751092634,-0.2753192236874957,-0.9520592547533016,9229
SMIM7,0.0892610324989761,0.607316609807673,0.442503456286069,0.715936345567522,0.779305209662859,RR1,0.45513517,1.8833368,0.6087542,2.1150274,0.97872835,1.4387624,-0.45513517,3.5397158,0.5762229564546868,0.6087542176246643,0.7560196797733717,-0.1472654621487074,-0.7194701535596355,9442,0.5019209004399007,-0.2950561807353018,-1.020719435898679,9465
PTGFRN,-0.0713639448554267,0.0721941922369548,0.790188492302235,0.914087614109439,0.268689769505567,RR1,0.30871215,1.348943,0.5899855,1.2129948,1.0734054,1.1410676,-0.30871215,0.71269417,0.23798469037023146,0.5899854898452759,0.737320769645923,-0.1473352798006471,-0.7198890974110399,9443,0.4638323574640883,-0.2768568623314934,-0.9574083340251113,9244
LARP1,-0.0128130771993841,0.0192757093070698,0.890598049252733,0.960464823636728,0.138836988252662,RR1,0.31015837,1.9706962,0.5941933,1.4733878,1.8432034,1.6479543,-0.31015837,4.1123986,0.13000755591944943,0.5941932797431946,0.7415875174433018,-0.14739423770010718,-0.7202428768462443,9444,0.469494448845753,-0.27731586542849884,-0.9590050966724811,9254
CCR9,-0.613768853131592,2.67628259269768,0.113331898342211,0.365612192762202,1.63593477641918,RR1,0.32827613,1.8007082,0.61519724,1.0928375,1.8342047,1.4157993,-0.32827613,0.2803887,0.9692378729423247,0.6151972413063049,0.762658473177408,-0.14746123187110305,-0.7206448782776718,9445,0.5130928031502265,-0.30026970815190496,-1.0388560582748296,9531
ATP7A,-0.38186301511578,2.32259248499536,0.139008771896799,0.405008545928247,1.52400540845345,RR1,0.394327,1.8730723,0.61326694,2.022167,1.0320857,1.4446625,-0.394327,1.2891669,0.925847087487071,0.6132669448852539,0.7607480406936487,-0.14748109580839475,-0.7207640726957285,9446,0.5069212266493186,-0.2958604680054784,-1.023517360093857,9477
SLC6A12,0.337507919077882,12.2610194246254,0.0016092368054932,0.0440819902856488,3.50157384966038,RR1,0.29879138,1.6191709,0.6310046,1.6302327,0.93578815,1.2351326,-0.29879138,4.1964574,1.5044270799989423,0.6310045719146729,0.7785537118574982,-0.14754913994282537,-0.7211723744783274,9447,0.5748296612908764,-0.34127813393270257,-1.1815146218911143,10013
ICMT,-0.155250786245527,1.50049483832592,0.231059538551576,0.526545316768134,1.224946871634,RR1,0.43535882,1.6759588,0.606513,1.8586212,0.9046479,1.2966872,-0.43535882,2.4297743,0.7997330374158181,0.6065130233764648,0.7540755424132493,-0.1475625190367844,-0.721252656312445,9448,0.49412366022189474,-0.2893569599869166,-1.000893201893923,9395
MLKL,-0.0031096378997124,0.0003686253492983,0.984821497738408,0.995870611285066,0.0191996184675191,RR1,0.3582441,1.8492545,0.5998604,1.1722382,1.9105698,1.4965436,-0.3582441,1.9771398,0.019017631490635956,0.599860429763794,0.7474455800392993,-0.14758515027550534,-0.7213884560428626,9449,0.47685755184595685,-0.2790562762501193,-0.9650595721415414,9272
RHBDD2,-0.447782015484445,13.1895006817922,0.0011483103388839,0.0384361404442154,3.63173521636589,RR1,0.26327485,2.218375,0.63490224,2.156723,1.337319,1.6983012,-0.26327485,2.1888962,1.5329315746397694,0.6349022388458252,0.7825101890280043,-0.1476079501821791,-0.7215252678726534,9450,0.5808455168345616,-0.3419230596341588,-1.1837581650766236,10023
FRMD8,0.0260925207405179,0.0468288416884542,0.830285054557499,0.930383101131665,0.216399726636736,RR1,0.33081207,2.094966,0.59065855,1.513588,2.033243,1.7542782,-0.33081207,2.1567874,0.1958954520896563,0.5906585454940796,0.7382790822894428,-0.14762053679536324,-0.7216007943914778,9451,0.46529460786353244,-0.2772281426067349,-0.9586999298314981,9251
ALDH6A1,0.21237138860041,2.61945947909082,0.117176439337756,0.371250851142967,1.61847442954494,RR1,0.32873404,1.5934215,0.6148907,1.6232442,0.96814555,1.2536094,-0.32873404,5.5698533,0.9625918693832283,0.6148906946182251,0.762520306808475,-0.14762961219024995,-0.7216552516924787,9452,0.5124797915130229,-0.2999084588510558,-1.0375993578435085,9528
NAP1L3,-0.121813632631453,0.139534881241049,0.711628973338369,0.876190416026039,0.373543680499415,RR1,0.30180347,1.4610424,0.5934779,1.1457243,1.3161068,1.227964,-0.30180347,0.69312,0.31739402837689656,0.5934779047966003,0.7411729063024275,-0.14769500150582715,-0.722047623119296,9453,0.4673619607759419,-0.2761065059253209,-0.9547980224838432,9235
ALS2,-0.213157949013897,3.41529710500911,0.0754558411891352,0.30147835244673,1.84805224628773,RR1,0.24356276,2.0063443,0.6155643,1.5749682,1.6843896,1.6287603,-0.24356276,3.172037,1.046635338285863,0.6155642867088318,0.7634189998674125,-0.14785471315858068,-0.7230059798250833,9454,0.5154911206053487,-0.3021645009343182,-1.0454475918814707,9550
FAHD2A,0.343224715927206,7.34767661627216,0.0114693283974432,0.116649282863544,2.71065981197792,RR1,0.44552386,1.3561586,0.6177296,1.5147904,0.6806015,1.0153662,-0.44552386,3.2831283,1.3112097077007778,0.6177296042442322,0.7657374433757618,-0.1480078391315296,-0.723924818873304,9455,0.5249244401065382,-0.30908019707196277,-1.0695056545507535,9624
ELN,-0.331293386346318,1.46153339660196,0.23705282916997,0.532237669503274,1.20893895486991,RR1,0.2808356,1.5237341,0.60610557,1.1184274,1.3955474,1.2493272,-0.2808356,0.64926827,0.7925122893209188,0.6061055660247803,0.7541246889584182,-0.14801912293363795,-0.7239925278177102,9456,0.4946430417441224,-0.290463786960638,-1.0047435897894952,9418
IFT46,0.155020087821575,1.96459669259728,0.172289699872338,0.453579616334115,1.40164071451898,RR1,0.33331186,1.3882889,0.60798,1.408124,0.875321,1.1102073,-0.33331186,2.3918848,0.8761521348342131,0.6079800128936768,0.7560367383265278,-0.1480567254328511,-0.7242181632466471,9457,0.49584559450511556,-0.289316557915656,-1.0007526526935229,9392
ARG1,0.360319296128348,6.25596097959055,0.0191251584194764,0.150425998499327,2.50119191178737,RR1,0.24087554,1.5311373,0.6160927,1.2470727,1.2381659,1.2426113,-0.24087554,7.6286054,1.2531034567476265,0.6160926818847656,0.7643569763748032,-0.14826429449003753,-0.7254636903853311,9458,0.5187661301110564,-0.30493598576731695,-1.0550889287002339,9579
RNASE6,0.0691774095746855,0.0486289144743918,0.82710731024352,0.929511070745398,0.220519646458976,RR1,0.33041447,1.2297261,0.58965534,1.1879636,0.8975361,1.0325891,-0.33041447,0.72564,0.19927670777906503,0.589655339717865,0.7381173386435628,-0.14846199892569778,-0.7266500244343017,9459,0.4650352329868964,-0.27847934174822575,-0.9630525541745324,9264
TUBA8,0.603036543361517,5.60084767205871,0.0252957593410505,0.173132836477862,2.3666110098744,RR1,0.44356203,2.0131652,0.6146499,2.2459204,1.0293835,1.5204978,-0.44356203,0.9678071,1.2139066033219785,0.6146498918533325,0.7631791284274954,-0.14852923657416284,-0.7270534868628529,9460,0.5166155099680053,-0.30412809808482305,-1.0522784795265951,9570
RRBP1,0.239472245187438,5.2164211339145,0.0303685731761663,0.190258631949105,2.28394858390343,RR1,0.2834065,1.6842054,0.6139368,1.6053035,1.1379844,1.3515955,-0.2834065,4.774603,1.1890465349217672,0.6139367818832397,0.7624824385914233,-0.14854565670818354,-0.7271520165898788,9461,0.5159675192774081,-0.3040675528457196,-1.0520678570342696,9569
CHRDL1,-0.390033490457844,0.0949954691841664,0.760259448989286,0.901710244658391,0.308213350106978,RR1,0.31934604,1.1388196,0.58916414,1.0645039,0.8684372,0.9614857,-0.31934604,0.051644944,0.2686623514363221,0.589164137840271,0.7377124948428747,-0.14854835700260371,-0.7271682198237729,9462,0.4635605027599493,-0.2778438193091269,-0.9608417227031567,9259
HIF3A,1.34110587139438,1.64416333664928,0.210536885194295,0.504275312742071,1.28224932702236,RR1,0.3241188,1.51834,0.60553044,1.5148808,0.99257374,1.2262263,-0.3241188,0.06767735,0.8251615035883728,0.6055304408073425,0.7541504502799604,-0.1486200094726179,-0.7275981735806868,9463,0.4928815970442462,-0.28920586693347083,-1.0003675850830709,9390
METTL27,0.387749741953097,9.69010435890909,0.0043152734637679,0.0702944843167733,3.11289324566537,RR1,0.23936193,2.0053751,0.62176925,1.4503189,1.7749531,1.6044463,-0.23936193,2.2627497,1.4141267335662844,0.6217692494392395,0.7704726219349108,-0.14870337249567134,-0.7280983970194942,9464,0.5525865079842752,-0.33179093900139506,-1.1485109262876176,9897
LY6D,0.225131286744187,0.307596002301223,0.583674672307209,0.806758774528791,0.554613380925148,RR1,0.27316847,1.213321,0.6034306,1.0389937,0.9717112,1.0047895,-0.27316847,1.3667989,0.44122688508759694,0.6034306287765503,0.7523400172669386,-0.14890938849038826,-0.7293346049394078,9465,0.4892219418718051,-0.28747638967308076,-0.9943511448740978,9374
RASIP1,0.0584065209393067,0.116032881489286,0.735985053939165,0.890205619030894,0.340635995586618,RR1,0.3906484,1.2953721,0.58995146,1.3720422,0.8236845,1.0630757,-0.3906484,1.655831,0.2931441249367818,0.5899514555931091,0.7390192369646527,-0.14906778137154353,-0.7302850482989689,9466,0.4646049126274866,-0.2777133382736766,-0.9603878102024429,9257
ACOX2,0.178014149351777,2.72662316517271,0.11014612375154,0.361371478695857,1.65124897128589,RR1,0.326734,1.655184,0.6136592,1.6795523,1.0176841,1.3073843,-0.326734,4.615183,0.9750308388857001,0.6136592030525208,0.7627423582547342,-0.1490831552022135,-0.7303772996373163,9467,0.5135850562799651,-0.3021046937422007,-1.04523953687914,9548
SH3TC2,0.162610517049492,0.196813159959144,0.66080176669439,0.852361317593672,0.443636292427867,RR1,0.28776416,1.3075361,0.597079,1.1217322,1.0681558,1.0946163,-0.28776416,0.4403633,0.36716513369483306,0.5970789790153503,0.7461656409914116,-0.14908666197606124,-0.7303983421860266,9468,0.4770214218985746,-0.2818216904450667,-0.9746797906538065,9313
MAT2B,0.0966809473146963,0.830060647539737,0.370229765950908,0.660823530717648,0.911076641968027,RR1,0.4651312,1.79106,0.6074167,2.0231676,0.92548364,1.3683598,-0.4651312,3.4261332,0.6476667701410134,0.6074166893959045,0.7565456595163539,-0.14912897012044934,-0.7306522140431185,9469,0.5009661535412738,-0.29494064162452327,-1.020317502801484,9461
RPGRIP1,-0.252266162994568,0.797365503230119,0.379686248230153,0.66902761225272,0.89295324806516,RR1,0.26443622,1.5799799,0.6072556,1.3520721,1.2497646,1.2999122,-0.26443622,0.52408165,0.638138174650761,0.6072555780410767,0.756447109572687,-0.14919153153161036,-0.7310276165067209,9470,0.5010254477331741,-0.2952516981527781,-1.0213995945101852,9471
IGF2BP2,-0.343883964726618,1.8960068738647,0.179713070967218,0.46505315398026,1.37695565428401,RR1,0.3632143,1.7259074,0.6059785,1.0429574,1.8051757,1.3721229,-0.3632143,0.70523477,0.8658205320340704,0.6059784889221191,0.7553890688032668,-0.1494105798811477,-0.7323420256374981,9471,0.4944615042302494,-0.2903661702255499,-1.0044040043763165,9416
ADCK2,-0.255993910318191,2.88136996720505,0.1009828023224,0.346176948352624,1.69745985731771,RR1,0.38797486,1.4454993,0.6135673,1.553263,0.80263054,1.1165556,-0.38797486,2.105543,0.9923105366002052,0.6135672926902771,0.7630595469937458,-0.14949225430346869,-0.7328321165543044,9472,0.5147396848439638,-0.30351108464255394,-1.0501320364547113,9563
DENND2C,-0.258496867810048,0.38440022758077,0.540398659118805,0.7802197139531,0.620000183532852,RR1,0.2707651,1.3829315,0.6050776,1.0872216,1.1983224,1.1414211,-0.2707651,0.31908965,0.48242626253617027,0.6050776243209839,0.7545833765425121,-0.14950575222152818,-0.7329131113975952,9473,0.4965818526381523,-0.2932418056425162,-1.0144076563150997,9444
SDSL,0.441126967890855,8.760252040852,0.0062976381154974,0.0862206467168082,2.95977229543963,RR1,0.2512603,1.3479799,0.6188433,1.2167829,0.96144193,1.0816035,-0.2512603,2.6383917,1.376186522461526,0.6188433170318604,0.7685396525290349,-0.14969633549717454,-0.734056714616757,9474,0.5427682216749059,-0.32532948384341887,-1.1260330599916735,9824
YIF1A,0.0852875980344979,0.502395176044808,0.484458716428296,0.744686540887458,0.708798402964346,RR1,0.52089417,1.7177325,0.6049582,1.9985752,0.8408483,1.2963405,-0.52089417,3.8495395,0.535790435188467,0.604958176612854,0.7546913117722607,-0.14973313515940667,-0.7342775325875365,9475,0.4987639136197351,-0.2955077874028838,-1.0222904681265719,9473
FAM20B,0.026268734675818,0.0474309263100465,0.829215148179885,0.930144752490964,0.217786423612783,RR1,0.38783082,1.3819999,0.58844906,1.4568667,0.8916795,1.1397624,-0.38783082,2.1911895,0.1970348038404773,0.5884490609169006,0.7382233055359674,-0.14977424461906674,-0.7345242116848802,9476,0.46521122182228336,-0.28008198382295474,-0.9686277649274143,9291
MRNIP,0.159381525944613,1.05455045599436,0.313474616024423,0.610818744306775,1.02691307129394,RR1,0.38724926,1.5499338,0.6069701,1.6586182,0.8949407,1.2183452,-0.38724926,2.5989695,0.7065139811501296,0.6069700717926025,0.7567541630142796,-0.14978409122167702,-0.7345832966513063,9477,0.5015914901946846,-0.296069502950643,-1.0242445429704246,9480
CYP26B1,0.0014100926906542,6.01705087308274e-05,0.993870916831405,0.999736888880163,0.0077569651753006,RR1,0.29722008,1.9204665,0.59825426,1.4441558,1.7659618,1.5969734,-0.29722008,1.2571591,0.00772703460157366,0.5982542634010315,0.7480434517607243,-0.1497891883596928,-0.7346138822492481,9478,0.477478619832857,-0.2807683143612222,-0.9710153456962687,9298
ANK2,0.0817727525481102,0.145022144021921,0.706285809276459,0.873279984699194,0.380817730708433,RR1,0.32438698,1.864356,0.59189165,1.3582789,1.7915475,1.5599427,-0.32438698,0.457528,0.3226758821600297,0.5918916463851929,0.7416875035167596,-0.14979585713156673,-0.734653898504384,9479,0.46820864187857475,-0.27879944416121993,-0.9641661143656003,9268
RAMP2,0.245965184298411,1.28463963925519,0.266893777486907,0.563254582693638,1.13341944541956,RR1,0.36370066,1.1570175,0.6054127,1.2100819,0.7010399,0.92104053,-0.36370066,1.9486012,0.757726065923289,0.6054127216339111,0.7554387762570531,-0.150026054623142,-0.7360352085459689,9480,0.4985789323040029,-0.29515496452958195,-1.0210630812333208,9468
SAPCD1,-0.327457245419357,0.083439846562599,0.774870935545636,0.907901874922498,0.288859562006521,RR1,0.56863993,2.336471,0.58731586,2.796612,1.1816071,1.8178275,-0.56863993,0.34527674,0.2537577669016019,0.5873158574104309,0.737352481534763,-0.15003662412433205,-0.7360986312967055,9481,0.46362493329779597,-0.27925098230753076,-0.9657369082242815,9279
NOL4L,-0.365121566342985,0.963149109325551,0.335012461721155,0.632547693530231,0.981401604505287,RR1,0.3296666,1.4110802,0.6067363,1.4217695,0.90392,1.1336516,-0.3296666,0.3603216,0.6838044753400963,0.6067363023757935,0.7567947370767646,-0.15005843470097113,-0.7362295066086741,9482,0.5015615845487645,-0.2966270427562167,-1.026184091399989,9487
HEXIM1,0.246409055959749,5.55437289404724,0.0258561626121406,0.175026480288909,2.35677171021023,RR1,0.3108054,1.640158,0.61297065,1.6294789,1.0462743,1.3057113,-0.3108054,3.0689492,1.2109797115777479,0.6129706501960754,0.7630896341080758,-0.1501189839120004,-0.7365928347780318,9483,0.5165333790391775,-0.30597614506804627,-1.058707395611579,9596
UQCR11,0.629624320966108,22.2507860266956,7.3148188361155e-05,0.0094799964189726,4.71707388395556,RR1,0.1300677,1.3077152,0.67497873,1.1538086,0.78360814,0.9508595,-0.1300677,6.696902,1.743457115751861,0.6749787330627441,0.8252865520962743,-0.1503078190335302,-0.7377259481225259,9484,0.6025146832905416,-0.3027496614711391,-1.0474832262682676,9557
SLC15A2,-0.371608839040008,4.88752035144419,0.0356106254426039,0.208416607452882,2.21077369973595,RR1,0.31076986,1.7566985,0.61214316,1.7423997,1.1273514,1.4015337,-0.31076986,1.5913746,1.1665119360544782,0.6121431589126587,0.7624751566173732,-0.1503319977047145,-0.7378710332886176,9485,0.5156486075272503,-0.3055109774500432,-1.0570891880612612,9591
IGSF10,-0.0386403885741281,0.0112828501828078,0.916183878456414,0.971338161442233,0.106220761543155,RR1,0.3024599,1.3671997,0.59265673,1.0823857,1.2245141,1.1512587,-0.3024599,0.4139142,0.10094948674724148,0.5926567316055298,0.7430360767731412,-0.15037934516761142,-0.7381551437951896,9486,0.4712228322410171,-0.2810583475145988,-0.9720243020820362,9300
ADAM12,0.611564863374249,1.29864554146649,0.264361006277771,0.561820180275712,1.13958130094631,RR1,0.2690927,1.2759447,0.6048602,1.0812955,1.0281917,1.0544093,-0.2690927,0.20222054,0.760610156127659,0.6048601865768433,0.7552739519491926,-0.1504137653723493,-0.7383616837279773,9487,0.4980604393649934,-0.2951399962632814,-1.021011010193538,9467
GLRX3,0.397616688946376,7.90284711423855,0.0093272671063981,0.104203515897715,2.81120029778003,RR1,0.39130202,1.3813131,0.61631435,1.4897897,0.7514579,1.058071,-0.39130202,3.2798638,1.3379441783117203,0.6163143515586853,0.7667453580493938,-0.1504310064907085,-0.7384651398071672,9488,0.5311314940050479,-0.31688174576738426,-1.096645387658784,9712
COL12A1,0.109780860987186,0.240589654991704,0.627699879463684,0.834162870396673,0.490499393467213,RR1,0.35495389,1.236651,0.59818596,1.2696296,0.7977058,1.0063752,-0.35495389,0.47384596,0.39911122720347625,0.5981859564781189,0.7486713217013216,-0.15048536522320266,-0.7387913217413324,9489,0.48167555224995395,-0.28504916755710397,-0.9859074162000488,9346
PLXDC2,-0.570246119078988,0.937100081917412,0.341523024454192,0.637716928681872,0.968039297713379,RR1,0.31395218,1.2399853,0.6062631,1.2202562,0.8250361,1.0033721,-0.31395218,0.20786208,0.677037766780991,0.6062631011009216,0.7567684850410213,-0.1505053839400997,-0.7389114449211305,9490,0.5014108672795441,-0.29706377093849,-1.0277033649148244,9490
TLN2,0.404575457688307,9.37938471493516,0.0048896021535149,0.0747826542887175,3.06257811572785,RR1,0.30507463,1.4025884,0.6192644,1.3985528,0.86637366,1.1007586,-0.30507463,1.2123494,1.4018177759578463,0.6192644238471985,0.7698283462250967,-0.15056392237789817,-0.7392627073584245,9491,0.5492335568408692,-0.3312073735578883,-1.1464808408512304,9888
HOMER1,0.0431595428263077,0.159153648829831,0.693040397683264,0.867647549778712,0.398940658281193,RR1,0.3048298,1.6717495,0.5923792,1.3102677,1.5118259,1.4074433,-0.3048298,1.6282376,0.335715277543674,0.5923792123794556,0.7429635078482288,-0.15058429546877328,-0.739384956974662,9492,0.4707079747363273,-0.2807952523462635,-0.9711090565417728,9299
NAALAD2,-0.4631560377888,1.37578616973592,0.2509531196481,0.548774268133719,1.17293911595441,RR1,0.27077687,1.3379067,0.6038859,1.0964046,1.1190913,1.1076899,-0.27077687,0.48397052,0.7760806824530576,0.6038858890533447,0.7545224568477371,-0.15063656779439238,-0.7396986193337979,9493,0.4958998837346169,-0.29390256919953806,-1.016706295634702,9452
ELOVL7,-1.04900286521619,2.97412461484155,0.0959124591656074,0.337136537881232,1.72456505091619,RR1,0.3098688,1.3615795,0.61215407,1.3488172,0.875426,1.0866414,-0.3098688,0.23853543,1.0023088010328,0.6121540665626526,0.7632684388049752,-0.1511143722423226,-0.7425657056661621,9494,0.5153718900138341,-0.3051503391578422,-1.0558346131837608,9583
SMIM1,0.0065254135067847,0.0011539267749203,0.973148625023412,0.991877428430329,0.0339694977136894,RR1,0.48428428,1.4394463,0.59554744,1.6450082,0.77200556,1.1269231,-0.48428428,0.850649,0.03340527634134605,0.5955474376678467,0.7466689043174533,-0.15112146664960657,-0.7426082759650535,9495,0.47587683766310074,-0.2821037594489349,-0.9756610416568956,9315
CHID1,0.156352978019207,1.60323823209043,0.2161429187226,0.511070582445416,1.2661904406883,RR1,0.29223004,1.5750891,0.6029713,1.4660512,1.1461612,1.2962759,-0.29223004,2.6247318,0.81810020174358,0.6029713153839111,0.7541189163100757,-0.15114760092616453,-0.742765095826087,9496,0.4931420727089038,-0.2916482828465339,-1.0088641693648865,9428
WLS,-0.0684960580347153,0.175377563476246,0.678652632947094,0.859952647723522,0.418781044791005,RR1,0.3606484,1.3055912,0.5929417,1.3393571,0.862531,1.0748196,-0.3606484,1.5763975,0.3497980837991896,0.5929417014122009,0.7444190720853616,-0.1514773706731607,-0.7447438935089791,9497,0.4735465965256655,-0.2827946663477534,-0.9780645424960861,9324
SPIRE1,-0.812435557536434,4.64957106262793,0.0400288376300071,0.221655839194836,2.15628640551944,RR1,0.2885519,1.8071833,0.6110412,1.7235131,1.2340343,1.4583807,-0.2885519,0.40072572,1.1493961483970128,0.6110411882400513,0.7625239715887067,-0.1514827833486554,-0.7447763725032613,9498,0.5153978077219644,-0.3065189893265297,-1.0605958217266545,9603
CXCL10,0.0428769624974621,0.0618932183513987,0.805390348754884,0.920115692490611,0.248783476845627,RR1,0.31350833,1.4982975,0.5858977,1.2699606,1.2873076,1.2786047,-0.31350833,1.9859842,0.22216985890607696,0.58589768409729,0.7375048277137278,-0.1516071436164378,-0.7455226016888468,9499,0.4641428963470685,-0.2815312817112847,-0.9736695277131022,9306
PGPEP1,0.243802559239125,5.5800838224765,0.0255444614838621,0.174156098951417,2.36222010457885,RR1,0.43873554,1.4359823,0.6114991,1.596999,0.7512995,1.095365,-0.43873554,3.015237,1.2126015011893456,0.6114990711212158,0.7631482842434464,-0.15164921312223056,-0.7457750415846875,9500,0.516589612680132,-0.3071233488332035,-1.0626982447650513,9610
AMER1,-0.175751045672955,1.56275603178823,0.221872162200594,0.517383304262678,1.25010240852029,RR1,0.33100662,1.6649455,0.60241896,1.66741,1.0963567,1.3520637,-0.33100662,1.2877965,0.8109757300784639,0.6024189591407776,0.7540741596909273,-0.1516552005501497,-0.7458109694058439,9501,0.49346853444090993,-0.29273003158760347,-1.012627316051365,9440
NDUFB2,0.423305402128087,11.8031884937614,0.0019071910823407,0.0473460186191088,3.4355768793263,RR1,0.33773986,1.2674549,0.62503767,1.316411,0.7113946,0.96772295,-0.33773986,3.490769,1.4896576815588323,0.625037670135498,0.7767561294392175,-0.1517184593037194,-0.7461905563028429,9502,0.5712833599006645,-0.3459560688634037,-1.197788045344905,10078
HECA,0.122982542440074,1.58330998926276,0.218939911264416,0.514370659035249,1.25829646318456,RR1,0.3449986,1.5385679,0.60233575,1.5698099,0.9845263,1.2431891,-0.3449986,2.9837189,0.8146107516992405,0.6023357510566711,0.7540853750486415,-0.15174962399197034,-0.7463775613676213,9503,0.4932903800106549,-0.29263579793613326,-1.0122994995817713,9439
RXYLT1,0.252710143510607,3.31082965846397,0.0798081920386071,0.310151591778035,1.819568536347,RR1,0.2763863,1.2200131,0.61168796,1.1360083,0.85849434,0.98755085,-0.2763863,1.9421902,1.03658387194874,0.611687958240509,0.7636383404048962,-0.15195038216438717,-0.7475822194965694,9504,0.5161619754496463,-0.306611790823933,-1.060918656072741,9605
GATAD1,0.221230090105922,4.2000904396016,0.050141939370653,0.247257580999771,2.04941221807659,RR1,0.37160128,1.4831462,0.6101872,1.5691457,0.86149573,1.1626747,-0.37160128,3.255352,1.1149488566625998,0.6101871728897095,0.7621626489230829,-0.15197547603337347,-0.7477327963468027,9505,0.5143257319881074,-0.3062022006017361,-1.0594937890690133,9599
ANKRD2,0.33505561243311,0.354524299466,0.556467234161712,0.789349398841233,0.595419431548887,RR1,0.3391348,1.3379914,0.6021435,1.3544555,0.86759174,1.0840269,-0.3391348,0.63253856,0.4671366681555116,0.6021435260772705,0.7541723100032582,-0.15202878392598773,-0.7480526726706493,9506,0.49446412503164133,-0.29422914685104384,-1.017842381641076,9455
NDUFB5,0.401027774835662,12.0329630840627,0.0017508170782398,0.0453537745745791,3.46885616364569,RR1,0.33732903,1.4447455,0.625569,1.5006541,0.8088363,1.1017184,-0.33732903,5.1477585,1.497132484077725,0.6255689859390259,0.7776444149961791,-0.1520754290571532,-0.7483325688051772,9507,0.5727897498838099,-0.347042854952625,-1.2015687157679835,10093
DISP2,0.11487250800806,0.337249457346252,0.566184720688976,0.796345707459709,0.580731829114138,RR1,0.2787136,1.4410537,0.6013607,1.1509775,1.2453444,1.1972315,-0.2787136,0.7710992,0.45788792278638096,0.6013606786727905,0.7536847340219004,-0.15232405534910987,-0.749824461663486,9508,0.49294031650382364,-0.2937963084474289,-1.0163366397414055,9451
HSD17B11,0.057547120167157,0.28506763901542,0.597719817189851,0.816098064141857,0.533917258585466,RR1,0.42804074,1.7764152,0.59877396,1.9562199,1.0105344,1.4059969,-0.42804074,4.188186,0.4278247631497049,0.5987739562988281,0.7511338146807764,-0.15235985838194832,-0.7500392993163228,9509,0.48656667573420276,-0.28943676636864385,-1.0011708293221369,9398
PLIN3,0.394381384400165,11.0783795979708,0.0025080294830874,0.053945269531534,3.32841998521383,RR1,0.2581766,1.529215,0.62184197,1.4242991,1.0348707,1.2140698,-0.2581766,3.421267,1.465202575933657,0.6218419671058655,0.7742265850431406,-0.1523846179372751,-0.7501878701029288,9510,0.5655172853803624,-0.3446377956186974,-1.1932020861435244,10056
FZD1,-0.137506165138393,0.53725797737429,0.469818678098768,0.734403695162655,0.732978838285451,RR1,0.5487388,1.6464143,0.6028118,1.9415842,0.78964,1.2382054,-0.5487388,1.5848323,0.5498417996291682,0.6028118133544922,0.7552200238841533,-0.15240821052966114,-0.7503294384777484,9511,0.5000548897153181,-0.29881286218930264,-1.0337880375332884,9514
TIAM2,-0.0172859352513464,0.0158772519400949,0.900651381578775,0.965209269079295,0.126004967918312,RR1,0.34535512,1.4629688,0.5893299,1.4551673,1.0272604,1.2226348,-0.34535512,1.4387331,0.11867594171337147,0.5893298983573914,0.7421404077914014,-0.1528105094340101,-0.7527434505179887,9512,0.47012605833444593,-0.28424153332605384,-0.9830978487237254,9336
PLXNB3,-0.206391864322073,0.0857995413277942,0.771801583152257,0.906610190135369,0.292915587375944,RR1,0.37657952,1.3765439,0.58455646,1.4232248,0.93162715,1.1514838,-0.37657952,0.09577942,0.2568998133399244,0.5845564603805542,0.7373981931508929,-0.15284173277033875,-0.7529308075031036,9513,0.4635948211872761,-0.2829133844635433,-0.9784775345959132,9326
BRI3,-0.157558808203922,1.76049466068858,0.195554489918998,0.486173023549922,1.32683633530612,RR1,0.5728631,1.7911209,0.60158384,2.1352024,0.8421397,1.3409469,-0.5728631,4.4759936,0.8445095489313892,0.6015838384628296,0.7544274975418065,-0.1528436590789769,-0.7529423664017122,9514,0.49279346475034475,-0.2929780904636714,-1.0134902539056803,9442
MSR1,0.202975860057794,1.81848982471385,0.18857470281956,0.476847178254781,1.34851393196876,RR1,0.30632105,1.4678712,0.6018575,1.406655,1.0322467,1.2049959,-0.30632105,2.1161027,0.8537827587512257,0.6018574833869934,0.7547416314006333,-0.15288414801363992,-0.7531853220118728,9515,0.49324608794866315,-0.2930950305468505,-1.0138970606527782,9443
