gene_symbol,logFC,F,PValue,FDR,expression_statistic,contextual_displacement_magnitude,median_displacement_magnitude,contextual_directional_consistency,donor_prevalence_aligned,consensus_strength,contextual_statistic,expression_abundance,sensitivity_rank,mean_consensus_displacement,expression_predictor,contextual_response_transformed,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank,rank_predicted_contextual_sensitivity,rank_residual_contextual_sensitivity,rank_standardized_residual,rank_residual_rank
MLC1,-0.275322981669265,7.72194758023008,0.0076084655141131,0.0087000883060535,2.77883925051991,1.8970686,1.7646656,0.7349004,1.0,0.7206335,1.2968535,0.6578668355941772,12304,1.3670912,1.329416885891794,0.831540161259674,0.9299869056722455,-0.09844674441257151,-0.5069333676141803,8118,0.28149746400694303,-0.1591023176075761,-0.6294340097279131,8473
IQGAP2,0.538465199864192,1204.02489065072,2.98797791423561e-37,2.10156294487332e-36,34.6990618122553,2.3393254,2.315343,0.98443973,1.0,0.98539406,2.2793155,4.598114967346191,4217,2.3051574,3.575124408671515,1.1876347029477277,1.2861032280234785,-0.09846852507575088,-0.50702930716729,8119,0.745616874853196,-0.0844017161439724,-0.3093164507621988,7526
VXN,-0.880012792755883,80.6103856912547,4.28757745470106e-12,6.61816210536307e-12,8.97832866914854,1.9460443,1.8288085,0.7991902,0.975,0.82192284,1.4615659,0.7188254594802856,10242,1.5994983,2.3004156082778495,0.9007976727184017,0.9994337636404219,-0.09863609092202019,-0.5077674018834673,8120,0.3924819279556845,-0.15569304199771386,-0.6148241007755442,8439
MTA3,-0.102598793158017,38.1993543052963,1.05221321192233e-07,1.41268101277212e-07,6.1805626204494,1.4880946,1.4626594,0.9487484,1.0,0.9515821,1.3876958,3.5073139667510986,11123,1.4160441,1.9713777393842629,0.8703287960155321,0.969000301116056,-0.0986715051005238,-0.5079233943999212,8121,0.3416625433851636,-0.15639920037980004,-0.6178502303258765,8447
KIF1B,0.255800552266637,181.569233668159,1.8114859812849898e-18,3.50553514806096e-18,13.4747628427427,1.7157284,1.6470102,0.9693535,1.0,0.9710677,1.5965351,2.0649771690368652,8811,1.6660885,2.672406639403784,0.954177897259954,1.052854323998941,-0.09867642673898691,-0.5079450732528941,8122,0.47818984400680803,-0.15065972882172052,-0.5932546368644135,8380
TUBGCP3,-0.248460992080995,169.533512590951,7.10662933025959e-18,1.3457158736770301e-17,13.0205035459828,1.69256,1.6490461,0.96069974,1.0,0.96192694,1.5842382,3.616403102874756,8936,1.628119,2.640520797222726,0.9494307533359099,1.0481241536443262,-0.09869340030841633,-0.5080198385000458,8123,0.47104587382612734,-0.15222058586340864,-0.5999434417239445,8407
CARD10,-0.59073604270707,14.8279474248993,0.0003287859363577,0.0003951894371376,3.85070739279152,1.798407,1.7047172,0.7719666,1.0,0.74796236,1.3159847,0.19115369021892548,12050,1.3451407,1.5791245484975232,0.8398349646769759,0.9385350034900228,-0.0987000388130469,-0.5080490798120448,8124,0.2939502332937834,-0.15836595473931228,-0.626278443651026,8468
BANK1,0.117865921244152,0.891132970798582,0.34960247598107,0.364706380419438,0.943998395548733,1.7052593,1.5200961,0.8352669,1.0,0.845042,1.2696859,0.3356357216835022,12656,1.4410157,0.6647468807028929,0.8196414362116403,0.9183446712383051,-0.09870323502666478,-0.5080631585066933,8125,0.26085574057697836,-0.1571891618378594,-0.6212354846434627,8453
FKBP7,-0.0689271808382306,0.511977387592315,0.477533531386288,0.493481247804321,0.715525951725243,1.7973398,1.6112559,0.7849487,1.0,0.752541,1.2647532,0.7414416074752808,12701,1.3525718,0.5397197109928167,0.8174658004453803,0.9161765305084985,-0.09871073006311815,-0.5080961726735235,8126,0.2587666345730366,-0.15703446188333292,-0.6205725425674308,8452
LZTS1,-0.387100854225533,16.4117995950355,0.0001732206978263,0.0002100702704605,4.05114793546662,1.6478027,1.5538391,0.8501776,1.0,0.83487344,1.3210392,0.42556148767471313,11968,1.3757067,1.6196155314091523,0.8420150163479133,0.9407825074132063,-0.09876749106529303,-0.5083461937650703,8127,0.2967587372082704,-0.1573935741026694,-0.6221114609268066,8457
DEPDC1B,0.227471172045629,2.02623495070999,0.160666678777765,0.171686755401627,1.42345879838863,1.8973728,1.7320446,0.73710406,1.0,0.70113146,1.276697,0.36250513792037964,12571,1.3303078,0.8851957752875702,0.8227257257937632,0.9215493195779593,-0.09882359378419603,-0.5085933152478033,8128,0.26605527753849284,-0.15799232141433914,-0.6246772974005916,8464
KIF15,0.284672748066119,7.56884283727954,0.0081900602669996,0.0093500858679569,2.75115300143041,1.7294544,1.6051402,0.806983,1.0,0.77653277,1.2953209,0.3759861886501312,12325,1.342978,1.3220632597721227,0.8308726457188647,0.9298118679576305,-0.09893922223876583,-0.5091026359313305,8129,0.2810663026179497,-0.16016592452949457,-0.6339919282034353,8483
EVA1B,-0.572570618732507,28.514896899025,2.14954096204963e-06,2.77993283618267e-06,5.33993416616956,2.6335714,2.1647983,0.6279503,0.875,0.64183414,1.3593857,0.8993666768074036,11478,1.6903161,1.8468683845102942,0.8584013007661573,0.9573530200421029,-0.0989517192759456,-0.5091576829311555,8130,0.32425523231208203,-0.15965486301638168,-0.6318018552876404,8478
TGIF1,-0.0124783887301894,0.433730465705867,0.513113960856909,0.528897069070318,0.658582163215697,1.3554571,1.3331318,0.9472972,1.0,0.9521323,1.262872,3.3916420936584473,12725,1.2905744,0.5059631188566152,0.8166347944224611,0.9156046571128813,-0.09896986269042019,-0.5092376011164853,8131,0.258245503307535,-0.15748053364253894,-0.622484112218582,8459
CCDC24,-0.711936054253424,35.4022267939283,2.42331319978973e-07,3.22531784917596e-07,5.94997704146229,1.9294649,1.7505331,0.7876738,1.0,0.75557923,1.378849,0.6551978588104248,11238,1.4578637,1.9387383561845237,0.8666167696775033,0.9656440514144702,-0.09902728173696684,-0.5094905207645376,8132,0.33764892624589754,-0.15871636667498398,-0.6277800783270779,8472
TCIRG1,-1.08119480994437,988.664207519704,2.36496504127174e-32,1.02934356733193e-31,31.4430311439547,2.2624192,2.2192683,0.97454214,1.0,0.9766414,2.1627705,5.237529754638672,4763,2.2095723,3.479485663351737,1.151448387065894,1.2505431311138733,-0.09909474404797924,-0.5097876790244573,8133,0.7166144519644189,-0.09716487841302524,-0.36401095482510354,7700
PPM1H,0.912321777644229,31.5249561791255,8.53154704027517e-07,1.11784889964343e-06,5.61470891312501,1.7660983,1.5588939,0.87718695,1.0,0.8850866,1.3674414,0.13954222202301025,11381,1.5631499,1.889295792535977,0.8618098005920953,0.9609589007095265,-0.09914910011743117,-0.5100271068586363,8134,0.33061153699289064,-0.16038380464434585,-0.6349256188183273,8486
NTHL1,-0.164679431421984,10.1158028624196,0.0024964355661954,0.0029048456818437,3.18053499625763,1.5732101,1.5198174,0.8564557,1.0,0.8724183,1.3016562,2.7904810905456543,12255,1.3724973,1.4304392278820213,0.833628970819524,0.9327874496942393,-0.0991584788747153,-0.5100684184465872,8135,0.2859111277881394,-0.16079022741005092,-0.6366672790073553,8494
NTNG2,-0.714114425137327,192.30276802717,5.6772528419389505e-19,1.1186312642302799e-18,13.8673273570349,1.8166096,1.7679551,0.9076751,1.0,0.91121733,1.6047288,1.0040028095245361,8744,1.6553261,2.6991660104265933,0.9573285691875457,1.0566598643725797,-0.09933129518503403,-0.5108296404280075,8136,0.48416750727926977,-0.15188930451834476,-0.5985237881544295,8399
GPR153,-0.504305872309557,7.73468513987513,0.0075620890472473,0.0086479274745444,2.78113019110489,1.7014332,1.6427779,0.7880592,1.0,0.77655387,1.2946062,0.2114408314228058,12331,1.3212545,1.3300229572979805,0.8305612422108797,0.9299995891102975,-0.09943834689941777,-0.5113011822517355,8137,0.2815243408790034,-0.1607998178859497,-0.6367083774680622,8495
STBD1,0.0094078141069793,0.0068335983716971,0.934439685445461,0.938400224509601,0.0826655815421217,2.535064,2.1006155,0.5930623,1.0,0.53646654,1.2457958,0.6131163835525513,12955,1.359977,0.07942613136061176,0.8090599554731464,0.9087181662907182,-0.09965821081757187,-0.5122696397260991,8138,0.2523188010512105,-0.16184135446719575,-0.6411717170052201,8505
FUCA2,-0.318420221718508,56.0410823199162,9.08124102742923e-10,1.3032297060561902e-09,7.48605919826421,1.662215,1.6216826,0.87984514,1.0,0.87863535,1.4268296,2.0338938236236572,10641,1.4604808,2.138424722747341,0.8865857044570623,0.9863865865744,-0.09980088211733773,-0.5128980788433286,8139,0.3704241530547553,-0.15790327026217638,-0.6242956828366538,8463
WTIP,-0.0950320493050334,1.38267052547529,0.267498736477353,0.28148252497751,1.17587011420279,1.4756904,1.4232125,0.89332473,1.0,0.8955613,1.2713909,0.24230937659740448,12634,1.3215711,0.7774286370480085,0.8203923816950193,0.9202448788619154,-0.09985249716689615,-0.5131254330220141,8140,0.26316805892303646,-0.15835842206380846,-0.6262461635669636,8467
FAM110A,-0.575119677572889,202.945058957552,1.88852195513024e-19,3.7960693170194704e-19,14.2458786656897,1.7355058,1.740432,0.92659694,1.0,0.930254,1.612679,2.2484259605407715,8667,1.6144612,2.7243092150987387,0.9603761334773029,1.0602359840175468,-0.09985985054024393,-0.5131578231906249,8141,0.490005239056515,-0.15280309362435107,-0.6024396861832657,8410
LCP1,0.332108230522042,303.073711309156,3.6966015632169e-23,8.815569213349931e-23,17.4090123588087,1.7167304,1.7258923,0.9782926,1.0,0.9797418,1.6884277,6.49454402923584,8048,1.6819525,2.9128403468102095,0.9889565196364822,1.0889155618156332,-0.09995904217915097,-0.5135947429221589,8142,0.5355541167778815,-0.15553125561547926,-0.6141307909394772,8437
TRIM3,-0.867072793361506,1446.93719509404,3.20959022113327e-39,2.86520169426599e-38,38.0386276710141,2.4534671,2.4487498,0.98220205,1.0,0.9829842,2.405167,2.9956564903259277,3631,2.4117193,3.6645516090575345,1.2252940141135196,1.3252728943737255,-0.09997888026020596,-0.5136821257816842,8143,0.773248675164796,-0.06604740900810913,-0.23066198370677257,7268
MED15,-1.32312751553008,3069.92344735712,2.18621367547995e-47,6.560371538584041e-46,55.4068898906726,3.4894855,3.4839683,0.990424,1.0,0.9911032,3.4506056,4.936323642730713,1207,3.45844,4.032591312225082,1.4930401837435765,1.5931328252497516,-0.10009264150617514,-0.5141832217772286,8144,0.8872124641004764,0.011670856043724753,0.10238729311284187,5978
ILRUN,-0.0304203442502842,3.97297560531182,0.051575782102565,0.0566133934805976,1.99323245139944,1.4234364,1.3299602,0.9615456,1.0,0.96453786,1.2788174,4.757826805114746,12539,1.3729583,1.0963538908729795,0.8236566308791855,0.9238206301769002,-0.10016399929771469,-0.514497538865502,8145,0.2716929070613509,-0.16195932753088402,-0.6416772718258196,8507
BAIAP2,-0.869643414467325,417.678966833244,2.76937692326641e-26,7.870095889132659e-26,20.4371956694955,2.0936005,1.9228549,0.92518395,1.0,0.9379633,1.7789944,1.5773518085479736,7317,1.9637204,3.065127528650255,1.0220891504101868,1.1225766211395285,-0.10048747072934172,-0.5159223671335159,8146,0.5824259796236008,-0.1510534306039929,-0.5949417833000803,8389
RPUSD3,-0.0990557452816825,16.567838614393,0.0001627815507082,0.0001976633115743,4.07036099312984,1.4497074,1.4169149,0.92983615,1.0,0.93175673,1.3174987,3.5545578002929688,12033,1.3507746,1.6234120168691213,0.8404884505739766,0.9410098227768305,-0.10052137220285395,-0.5160716964809163,8147,0.2971902985464091,-0.16072674451493105,-0.6363952331466302,8493
COBLL1,0.624989226166016,56.5863791349279,7.95813398479225e-10,1.14465483507073e-09,7.52239184933409,1.8598686,1.8101223,0.78773564,1.0,0.79410124,1.4258978,0.29103904962539673,10647,1.476924,2.1426970349328682,0.8862016977988485,0.9867815234334931,-0.10057982563464463,-0.5163291723932677,8148,0.3713000456683986,-0.15921880061432314,-0.6299331791462346,8476
PLEKHA5,0.48392927918195,49.9065238036376,4.21403461100177e-09,5.94028453531521e-09,7.06445495446305,1.7228851,1.6317987,0.86558473,1.0,0.88302916,1.4124601,0.6241582036018372,10814,1.5213578,2.0874661277017474,0.8806470105624933,0.9812606970105904,-0.1006136864480971,-0.5164783226410727,8149,0.36358393714374876,-0.16117472233674973,-0.6383149709262683,8496
NCAM1,-1.60332382128987,51.0421817730306,3.14922494630536e-09,4.45696059162903e-09,7.14438113296251,1.5667907,1.4893246,0.9499933,1.0,0.9553542,1.4148483,0.056807972490787506,10793,1.4968401,2.097328257947217,0.8816364808410502,0.9822922249418663,-0.10065574410081612,-0.5166635783595731,8150,0.3648957717346461,-0.16134349880753804,-0.6390382356762306,8501
ABHD16A,-0.168664893558323,73.9974067805576,1.62769420390547e-11,2.46922318007428e-11,8.60217453790363,1.5170096,1.4964457,0.9673158,1.0,0.96928144,1.4475355,3.8930954933166504,10413,1.4704093,2.2619895871882467,0.8950816059736515,0.9960777502368342,-0.10099614426318271,-0.5181629743690966,8151,0.3872659493741682,-0.16120422423568231,-0.6384413966268131,8497
TRAF5,-0.261314055343293,193.972027277272,4.761974862621761e-19,9.41058907256252e-19,13.9273840787591,1.660479,1.6917679,0.9468217,1.0,0.94860685,1.6018026,4.729655742645264,8767,1.5751417,2.7031973837923178,0.956204507692151,1.0572292963841043,-0.1010247886919533,-0.5182891474645943,8152,0.4851288824211281,-0.1545213030665163,-0.6098027997545233,8422
FAM53C,-0.0704546479965078,15.8657060902324,0.0002156069122554,0.0002605842096791,3.983177888349,1.4887196,1.439615,0.9126967,1.0,0.9150642,1.313932,3.599086284637451,12078,1.362274,1.60606781770863,0.8389482169241309,0.9399779586348602,-0.10102974171072931,-0.5183109645416962,8153,0.2956179475324893,-0.16126465464582793,-0.638700361548167,8500
ZNF628,-0.872990870743557,269.14085174073,4.975530812437701e-21,1.07029907187165e-20,16.405512846014,1.9531616,1.8528063,0.8967413,1.0,0.9018062,1.6614879,2.507427215576172,8258,1.7613732,2.856786986271074,0.9788853412039361,1.0799834438192006,-0.10109810261526453,-0.5186120809299932,8154,0.5213257472586468,-0.15598678656226062,-0.6160828964360847,8442
CBX2,0.0538753570904092,0.156522313619401,0.694021920936399,0.706381896081051,0.395629010083186,1.7133402,1.6431203,0.7616744,1.0,0.7840724,1.2515227,0.2710384726524353,12877,1.3433827,0.3333452169324285,0.8116067252238023,0.9127873822738966,-0.10118065705009427,-0.5189757170378364,8155,0.25534665020698427,-0.1614400292626424,-0.6394519016045954,8503
PHLDB2,0.53033784445497,81.9582052128553,3.29434270349248e-12,5.10165571443626e-12,9.05307711294095,1.6094834,1.5802865,0.9219872,1.0,0.92465764,1.4570038,0.506987988948822,10292,1.488221,2.3078787680335684,0.8989426531077906,1.000152256338526,-0.10120960323073525,-0.5191032192911911,8156,0.39349922945599924,-0.1601395178583557,-0.6338787666098235,8482
CDKN2D,-0.428150970012779,460.322194458049,2.96616303207118e-27,8.91730694257085e-27,21.4551204717673,1.9430885,1.8831258,0.96235263,1.0,0.96785426,1.8122311,4.791926860809326,7056,1.8806266,3.1115186715561403,1.0339781412136964,1.1353652158135605,-0.10138707459986418,-0.5198849458944529,8157,0.5970931131852697,-0.14778334443472013,-0.5809283485806132,8344
FZD5,1.35799066948582,47.4609560851483,7.98305239717687e-09,1.1146869848139e-08,6.88919125044067,1.746319,1.6049438,0.8754169,1.0,0.86715126,1.4049948,0.10782366991043091,10912,1.5143228,2.065493626491264,0.8775477602665793,0.9789413571456145,-0.10139359687903515,-0.5199136752560782,8158,0.3596695972934107,-0.16262396289615402,-0.6445254610848603,8514
NYNRIN,-0.500213045644806,25.8895447937354,5.21360238323491e-06,6.65032524725556e-06,5.08817696171579,2.3866506,1.9675655,0.684163,1.0,0.640235,1.3461355,0.4576893746852875,11653,1.5280173,1.8063486874358534,0.8527695052101509,0.9542300789121887,-0.10146057370203776,-0.5202086950364523,8159,0.31813120792297706,-0.16249944849274756,-0.643991874392202,8512
PRG2,-0.415428044492284,6.41098827968674,0.0144503397739324,0.0163298603188527,2.53199294621583,2.6491766,2.036728,0.6313088,1.0,0.5498417,1.2858043,0.41558489203453064,12452,1.4566277,1.2618622856320834,0.8267179412774086,0.92819620016346,-0.10147825888605144,-0.5202865948063978,8160,0.27826739012087437,-0.16413743320537275,-0.6510111976313089,8532
TRIO,0.232930025873469,38.7720472077009,8.90018340788327e-08,1.19774921190222e-07,6.22672042151411,1.5593014,1.4853125,0.9307815,1.0,0.9346456,1.3825014,0.9517167806625366,11183,1.4573941,1.97778532627707,0.8681509289507876,0.9696732130947512,-0.10152228414396358,-0.5204805174401967,8161,0.34285950769360135,-0.16040984621466,-0.635037215830363,8488
AKAP8,-0.0776705824415414,22.3351853205244,1.82660273117618e-05,2.29116056707474e-05,4.72601156584751,1.4141072,1.401156,0.9529665,1.0,0.95728624,1.3352547,4.595015525817871,11785,1.3537054,1.7450192265564384,0.8481209512076202,0.9496709806558755,-0.10155002944825531,-0.5206027300685598,8162,0.31045676665054467,-0.16203506613177213,-0.6420018375663992,8508
ADAT2,-0.447169944348534,618.342558021355,2.9708229448267096e-30,1.08885495815386e-29,24.8664946870554,2.0383582,2.0249205,0.95628613,1.0,0.9596238,1.9364034,3.4499764442443848,6207,1.9560571,3.252948489802649,1.0771854970042036,1.1787559566783008,-0.10157045967409717,-0.520692721209833,8163,0.6451100434457209,-0.1344268464000865,-0.5236911983648884,8176
HBEGF,0.303776824220181,3.6525525112156,0.0615873152997989,0.0672845856776765,1.91116522342146,2.6785483,2.114516,0.6027227,0.775,0.62989557,1.2744669,0.3785424828529358,12593,1.6872057,1.0685534214562848,0.8217456830571668,0.9233570065252361,-0.10161132346806934,-0.5208727182145051,8164,0.2707315031782269,-0.16372367762648155,-0.6492381138364263,8528
SLC38A5,-0.527282830258643,374.09785456819,3.38804193082955e-25,8.988150426714351e-25,19.341609409979,1.8220425,1.8181386,0.9573782,1.0,0.9600768,1.7406462,2.4706764221191406,7609,1.7493007,3.012668512857866,1.0081937477348326,1.1100011221729476,-0.10180737443811494,-0.521736284318898,8165,0.5649825864759839,-0.15444886626144066,-0.6094923833353011,8421
AKAP13,0.3702726137113,800.782249984062,6.15548263287909e-33,2.83082507010651e-32,28.2980962254365,2.072535,2.070716,0.9898442,1.0,0.9905398,2.0496862,4.922905921936035,5417,2.0529284,3.377522538670964,1.1150386979379143,1.2168868596622868,-0.1018481617243725,-0.5219159443220798,8166,0.6866479511034884,-0.11564645633517756,-0.44321082061409084,7944
TP53INP2,-1.42194570855208,754.253660640272,2.59786659033839e-32,1.12511564097176e-31,27.4636789349182,2.257525,2.146729,0.9415552,1.0,0.94600934,2.0212638,1.4068019390106201,5597,2.1356397,3.3486288511703677,1.1056752331870299,1.207558044312922,-0.10188281112589204,-0.5220685681457865,8167,0.6770915531413626,-0.11989468336206077,-0.4614159225695366,8004
ATG13,-0.0646477396149898,22.4947351673036,1.72417491649524e-05,2.16435334716339e-05,4.7428614956905,1.4250705,1.382975,0.96526206,1.0,0.96753913,1.3349333,4.021000862121582,11789,1.3788115,1.747957604525432,0.8479833172414639,0.9498871964533091,-0.10190387921184518,-0.5221613689358532,8168,0.3108124158427222,-0.16256657041935105,-0.6442795147441723,8513
KIT,0.0110741878645293,0.0741526714822411,0.786478579754183,0.795501679788716,0.272309881352552,1.7801892,1.7041576,0.7313803,1.0,0.7296652,1.2463872,1.4523024559020996,12946,1.2989421,0.2408340526635548,0.8093232560898521,0.9113173302228392,-0.10199407413298711,-0.522558659888652,8169,0.2540064600003529,-0.16300144813013395,-0.646143114079343,8519
HROB,-0.456556075633512,22.5439205343612,1.6938201739712e-05,2.12742317377962e-05,4.74804386398875,1.7232039,1.640136,0.81381094,1.0,0.8049513,1.3347607,0.6424344778060913,11794,1.3870952,1.7488595993617653,0.8479093873208681,0.9499476499899678,-0.10203826266909977,-0.5227533017309278,8170,0.31106700167746,-0.16308493889719092,-0.6465009004963569,8522
SPON2,-0.343588896081674,55.4712638464908,1.04322803314274e-09,1.4933458050261e-09,7.44790331882005,1.6931927,1.6662686,0.85207117,1.0,0.8699355,1.4197794,1.769083023071289,10726,1.4729685,2.1339182826299594,0.883676387212219,0.9859784119091045,-0.10230202469688554,-0.5239151217758311,8171,0.36958059942462457,-0.16224744194638663,-0.6429119403771627,8511
RPS8,0.120946125791696,68.4456047605361,5.2797451272219495e-11,7.890478493021709e-11,8.27318588939812,1.4812458,1.4752,0.9744865,1.0,0.9757677,1.4375625,9.050806999206543,10532,1.4453517,2.2271269979234427,0.8909985505021057,0.9933304988750478,-0.10233194837294202,-0.5240469297049385,8172,0.3830736994781942,-0.16413410570346457,-0.6509969381505626,8531
FAM118A,-0.232127700094433,57.4885947187589,8.94542976096323e-10,1.28406377220036e-09,7.58212336478106,1.648991,1.6141771,0.88146895,1.0,0.8887734,1.422847,3.7231457233428955,10688,1.4655793,2.1496813612948507,0.884943308412295,0.9873852220047497,-0.10244191359245469,-0.5245313049478213,8173,0.3720703996911385,-0.16262698106808388,-0.6445383949811314,8515
CZIB,-0.0735699576938767,19.9447286990715,4.41210032111618e-05,5.46074838960217e-05,4.46595216041008,1.3900993,1.3698025,0.9669377,1.0,0.96921396,1.3245137,4.989165306091309,11933,1.3473036,1.6985383352557348,0.8435108445929553,0.9462143546398104,-0.10270351004685507,-0.5256835860663334,8174,0.3043636879174957,-0.1633279014055815,-0.6475420777236123,8524
AFAP1L1,0.0515878428618708,0.245097200781528,0.622665952110621,0.636603728277067,0.495072924710621,1.467509,1.423569,0.8782342,1.0,0.8774716,1.250227,0.32455143332481384,12892,1.2876976,0.40217498472363905,0.8110310886784441,0.9138926374121588,-0.10286154873371467,-0.5263797155122777,8175,0.256365477197377,-0.16307434908694002,-0.6464555195470606,8521
DNAH12,0.664912989799697,27.5842968176821,2.93186777921606e-06,3.77666012606459e-06,5.25207547715017,1.5386068,1.4806144,0.90970266,1.0,0.914341,1.3469188,0.11899671703577042,11641,1.4068112,1.8329134849671918,0.8531033280026281,0.9562604908000273,-0.10315716279739917,-0.5276818375335072,8176,0.3224614345983525,-0.16621418233421817,-0.6599107760642091,8550
MARK4,-0.576297442061687,234.898549431008,9.904901673217991e-21,2.10636587003568e-20,15.3264004068473,1.7650598,1.7266679,0.944516,1.0,0.9457185,1.6308655,2.4220356941223145,8528,1.6692498,2.792783454444897,0.9673128622761065,1.0705826341436495,-0.10326977186754305,-0.5281778584203246,8177,0.5064847268970961,-0.16040189914716207,-0.6350031599352493,8487
MAP3K8,0.0741270256874068,2.22324624614037,0.142080621273693,0.152197692921325,1.49105541350426,1.4605042,1.3984393,0.90609086,1.0,0.9089928,1.2671131,1.2083314657211304,12678,1.3275878,0.9127064815180679,0.8185072553987105,0.9217790732878556,-0.10327181788914508,-0.5281868707445379,8178,0.26655635661373256,-0.16403283599472263,-0.6505629629037176,8530
REM2,-0.963202188150124,640.666800733781,1.2810074668222298e-30,4.8417739847687796e-30,25.3113966571144,2.0996463,2.0547378,0.9469576,1.0,0.9492465,1.9457495,2.6422836780548096,6156,1.9930819,3.270002178292231,1.0803632910908867,1.1836385118063548,-0.10327522071546813,-0.5282018595276642,8179,0.6511225991300454,-0.137010227724084,-0.5347618685752028,8208
ANKFY1,-0.522281607272331,1105.26752225376,2.4405568239066498e-36,1.55672758038645e-35,33.2455639484993,2.2327793,2.2519407,0.981864,1.0,0.98293287,2.2110994,4.242641448974609,4506,2.194672,3.5335570365679816,1.166613366423836,1.2699478675629854,-0.10333450113914933,-0.5284629781772339,8180,0.7326487899517466,-0.09341551816769667,-0.34794366720088726,7647
PRKCH,0.417884820944374,1038.26126528568,1.12692240160396e-35,6.724285662876081e-35,32.2220617789377,2.2190726,2.2023063,0.98792017,1.0,0.9886575,2.1757028,6.065451622009277,4696,2.1939027,3.5032141666462815,1.155528965419541,1.2588911583317561,-0.10336219291221505,-0.5285849550110364,8181,0.7236223978218994,-0.0988971714084641,-0.3714344212262875,7724
PHC1,-1.31992202665161,3955.49209209837,3.63941953396988e-50,1.90742480920919e-48,62.8927030115448,4.115566,4.068795,0.9937619,1.0,0.9942377,4.0434136,3.304011106491089,786,4.0918508,4.157205160990334,1.6180831621518343,1.7214706039862995,-0.10338744183446513,-0.5286961715657036,8182,0.9089079987755592,0.02365157213800806,0.15372874841065304,5697
KRT1,-0.519430798579524,54.753196986874,1.2438222316816902e-09,1.7778044791901301e-09,7.3995403226737,2.400223,2.350833,0.6021909,0.875,0.5838014,1.4156502,1.075818657875061,10786,1.4012536,2.128176980860657,0.8819685049108354,0.9854119522190442,-0.10344344730820876,-0.5289428647025659,8183,0.3690111560692312,-0.16510717295132035,-0.6551668632380447,8541
TLR2,-0.517303788270246,176.139605085322,3.32594550733052e-18,6.35944489826329e-18,13.271759683076,1.7300469,1.6832309,0.93777263,1.0,0.9388559,1.5784879,1.5848710536956787,8993,1.6242647,2.6582827373463913,0.9472031314058614,1.0508043917099197,-0.10360126030405825,-0.5296380000238378,8184,0.47462456015960536,-0.15984393939111857,-0.632612112050678,8480
CPVL,0.2049446772941,3.55018672148597,0.0652204245796613,0.0711649130523351,1.88419391822763,1.865126,1.6721432,0.7592513,1.0,0.7800126,1.2695769,0.366036981344223,12659,1.4548218,1.0592454564922091,0.8195934296096203,0.9232135553864813,-0.10362012577686097,-0.5297210987346067,8185,0.2704346441025905,-0.1669439204588729,-0.6630379528549143,8556
FAM222A,-0.432246466268163,10.9911115518412,0.001687137893113,0.0019766992127716,3.31528453557778,1.8426327,1.6640617,0.7773744,1.0,0.745211,1.2935989,0.271138995885849,12344,1.3731501,1.4621632633991009,0.8301221517643412,0.9338280448143903,-0.10370589305004907,-0.5300988867658223,8186,0.2875407404747211,-0.16751963786327295,-0.6655050983201407,8565
CDKN3,0.312271177469727,11.2862683597927,0.0017141690931472,0.0020079560301126,3.35950418362483,1.7113612,1.598485,0.8095959,1.0,0.8198843,1.2941269,0.8384383320808411,12335,1.4031181,1.4723583315423039,0.8303523215580639,0.9341851760015429,-0.103832854443479,-0.5306581268241962,8187,0.288159590885393,-0.16761092298774066,-0.6658962862174527,8566
SNPH,-0.270381828164088,129.367864443239,1.25783076564867e-15,2.19272061583726e-15,11.3739994919658,1.609066,1.6052514,0.94592106,1.0,0.9485859,1.5184412,3.472017288208008,9627,1.5263374,2.51559745605221,0.9236401388023112,1.0275362265799488,-0.10389608777763759,-0.5309366572697962,8188,0.4385536282173153,-0.16334040391414112,-0.6475956552376166,8526
SPINDOC,-0.375867510431897,89.8350467997504,7.44141337006269e-13,1.17674074329426e-12,9.4781351963216,1.6579964,1.7029486,0.85772276,1.0,0.8628159,1.4606577,2.4659132957458496,10251,1.4305457,2.349290723777534,0.9004286783541422,1.004382442653213,-0.10395376429907088,-0.5311907110442686,8189,0.4002536887875234,-0.1641682232111583,-0.6511431433091145,8533
EFNB2,0.0751032569937255,0.252504340644591,0.617471001108113,0.631689996905871,0.50249810014028,1.7573582,1.6132113,0.7735199,1.0,0.7488476,1.247851,0.23220081627368927,12930,1.3159934,0.4071291229607223,0.8099746549852,0.9139729035595036,-0.10399824857430351,-0.5313866555594141,8190,0.25650531322811426,-0.16497273607169116,-0.6545907553500402,8539
CBS,-1.10459372756486,21.4153262234545,2.55469187661908e-05,3.18719950776533e-05,4.62766963205613,1.6155144,1.5564702,0.8522043,1.0,0.8471915,1.3264306,0.06802865117788315,11912,1.3686501,1.727695436757353,0.8443351440850624,0.9483929789868163,-0.10405783490175391,-0.5316491216551414,8191,0.307951229380258,-0.16594823984363616,-0.6587711217743859,8548
HOMER2,-0.0102097220006437,0.0821371120647078,0.775578062245581,0.78517440821782,0.286595729320428,1.3956478,1.367609,0.9082635,1.0,0.9117992,1.2421494,1.3365402221679688,13001,1.2725505,0.2519997606362521,0.8074349384113042,0.9114946087085555,-0.10405967029725127,-0.5316572062126385,8192,0.2541666755772861,-0.1658874176857887,-0.6585104780804976,8547
