gene_set,source,pathway,selected_genes,background_genes,pathway_genes_in_background,overlap,expected_overlap,fold_enrichment,p_value,overlap_genes,fdr
nonDE_top5pct,GO:BP,Positive Regulation of Leukocyte Cell-Cell Adhesion (GO:1903039),596,11916,31,1,1.550520308828466,0.6449447932452912,0.7966238392538101,NFAT5,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Leukocyte Chemotaxis (GO:0002690),596,11916,36,0,1.8006042296072509,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Leukocyte Degranulation (GO:0043302),596,11916,10,1,0.5001678415575697,1.9993288590604026,0.40148791333470135,AP1G1,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Leukocyte Differentiation (GO:1902107),596,11916,10,0,0.5001678415575697,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Leukocyte Mediated Cytotoxicity (GO:0001912),596,11916,19,1,0.9503188989593824,1.052278346873896,0.6230582591013736,CD226,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Leukocyte Migration (GO:0002687),596,11916,18,0,0.9003021148036254,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Leukocyte Proliferation (GO:0070665),596,11916,13,0,0.6502181940248406,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Lipid Biosynthetic Process (GO:0046889),596,11916,36,2,1.8006042296072509,1.110738255033557,0.5438028592404405,CNEP1R1;CREB1,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Lipid Catabolic Process (GO:0050996),596,11916,20,0,1.0003356831151393,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Lipid Metabolic Process (GO:0045834),596,11916,26,1,1.3004363880496812,0.7689726381001548,0.7369794503451104,CREB1,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Lipid Storage (GO:0010884),596,11916,13,1,0.6502181940248406,1.5379452762003096,0.48695278097835343,NFKB1,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Locomotion (GO:0040017),596,11916,25,1,1.2504196038939241,0.7997315436241611,0.7231007210317582,CCL19,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Lymphocyte Activation (GO:0051251),596,11916,29,1,1.450486740516952,0.6894237445035871,0.7745855856782907,TNIP2,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Lymphocyte Differentiation (GO:0045621),596,11916,38,4,1.9006377979187647,2.104556693747792,0.12017707815042733,ARID1A;ARID2;PHF10;SMARCA2,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Lymphocyte Migration (GO:2000403),596,11916,14,0,0.7002349781805975,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Lymphocyte Proliferation (GO:0050671),596,11916,46,2,2.3007720711648205,0.8692734169827837,0.6775703152584883,CCL19;PTPRC,1.0
nonDE_top5pct,GO:BP,Positive Regulation of MAP Kinase Activity (GO:0043406),596,11916,22,1,1.1003692514266532,0.9087858450274557,0.6769225134158781,MAP3K7,1.0
nonDE_top5pct,GO:BP,Positive Regulation of MAPK Cascade (GO:0043410),596,11916,260,7,13.004363880496811,0.5382808466701084,0.9778672553841307,AKAP13;ANGPT1;CCL19;MADD;PTPRC;TAOK1;TAOK2,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Macroautophagy (GO:0016239),596,11916,72,3,3.6012084592145017,0.8330536912751677,0.7055749845584209,MAP3K7;PAFAH1B2;RAB3GAP2,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Macromolecule Biosynthetic Process (GO:0010557),596,11916,242,16,12.104061765693185,1.3218703200399358,0.1553982539267442,ANGPT1;ATP13A2;CCL19;CELF1;CTCF;DHX36;ERCC6;HCFC1;MAPK8;MAZ;MED23;MED26;NFKB1;PSEN1;TADA3;TP53,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Macromolecule Metabolic Process (GO:0010604),596,11916,25,1,1.2504196038939241,0.7997315436241611,0.7231007210317582,MAPK8,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Macrophage Activation (GO:0043032),596,11916,14,1,0.7002349781805975,1.428092042186002,0.5126417789231489,TNIP2,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Macrophage Chemotaxis (GO:0010759),596,11916,11,0,0.5501846257133266,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Macrophage Derived Foam Cell Differentiation (GO:0010744),596,11916,11,1,0.5501846257133266,1.8175716900549115,0.4314487065190216,NFKB1,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Macrophage Migration (GO:1905523),596,11916,16,0,0.8002685464921114,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Membrane Protein Ectodomain Proteolysis (GO:0051044),596,11916,11,0,0.5501846257133266,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Metabolic Process (GO:0009893),596,11916,32,2,1.6005370929842229,1.2495805369127517,0.48046246391122693,SLC35A4;TP53,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Metaphase/Anaphase Transition of Cell Cycle (GO:1902101),596,11916,12,0,0.6002014098690835,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Microtubule Polymerization (GO:0031116),596,11916,21,2,1.0503524672708964,1.904122722914669,0.2831611879138951,DCTN1;GIT1,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Microtubule Polymerization or Depolymerization (GO:0031112),596,11916,19,1,0.9503188989593824,1.052278346873896,0.6230582591013736,DCTN1,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Mitochondrial Fission (GO:0090141),596,11916,18,0,0.9003021148036254,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Mitochondrial Translation (GO:0070131),596,11916,13,0,0.6502181940248406,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Mitophagy (GO:1901526),596,11916,15,1,0.7502517623363545,1.3328859060402685,0.5370465428083617,HUWE1,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Mitotic Cell Cycle (GO:0045931),596,11916,25,2,1.2504196038939241,1.5994630872483222,0.35785645256267207,HSF1;RPS6KB1,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Mitotic Cell Cycle Phase Transition (GO:1901992),596,11916,58,3,2.900973481033904,1.0341356167553808,0.5601092574946003,ANKRD17;BRD4;KMT2E,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090267),596,11916,16,0,0.8002685464921114,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Mitotic Cytokinesis (GO:1903490),596,11916,11,0,0.5501846257133266,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Mitotic Metaphase/Anaphase Transition (GO:0045842),596,11916,13,0,0.6502181940248406,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Mitotic Nuclear Division (GO:0045840),596,11916,30,0,1.500503524672709,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Mitotic Sister Chromatid Separation (GO:1901970),596,11916,16,0,0.8002685464921114,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Monoatomic Ion Transport (GO:0043270),596,11916,26,0,1.3004363880496812,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Monocyte Chemotaxis (GO:0090026),596,11916,11,0,0.5501846257133266,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Mononuclear Cell Migration (GO:0071677),596,11916,23,0,1.1503860355824103,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Morphogenesis of an Epithelium (GO:1905332),596,11916,14,0,0.7002349781805975,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Multicellular Organismal Process (GO:0051240),596,11916,297,17,14.854984894259818,1.144396990034574,0.3176952758948029,ABCA7;ANGPT1;APC;ARID1A;ARID4A;ARID4B;BRMS1L;DPF2;EHMT1;HSF1;KDM3A;NCOA2;PHF10;PLEKHM1;PRKAB1;SMARCA2;TERT,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Muscle Cell Differentiation (GO:0051149),596,11916,13,0,0.6502181940248406,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Muscle Contraction (GO:0045933),596,11916,11,0,0.5501846257133266,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Muscle Hypertrophy (GO:0014742),596,11916,17,1,0.8502853306478684,1.1760757994472957,0.582256567843915,MEF2A,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Myelination (GO:0031643),596,11916,12,2,0.6002014098690835,3.3322147651006713,0.11835149693806435,DICER1;RNF10,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Myeloid Cell Differentiation (GO:0045639),596,11916,28,2,1.400469956361195,1.428092042186002,0.41200516092331246,ARNT;BRD1,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Myeloid Leukocyte Differentiation (GO:0002763),596,11916,28,2,1.400469956361195,1.428092042186002,0.41200516092331246,CORO1C;HSF1,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Myoblast Differentiation (GO:0045663),596,11916,34,4,1.7005706612957368,2.3521515988945914,0.08792970351937453,ARID1A;ARID2;PHF10;SMARCA2,1.0
nonDE_top5pct,GO:BP,Positive Regulation of NLRP3 Inflammasome Complex Assembly (GO:1900227),596,11916,24,1,1.200402819738167,0.8330536912751678,0.7084909502929946,MAPK8,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Natural Killer Cell Mediated Immunity (GO:0002717),596,11916,10,1,0.5001678415575697,1.9993288590604026,0.40148791333470135,CD226,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Nervous System Development (GO:0051962),596,11916,31,1,1.550520308828466,0.6449447932452912,0.7966238392538101,SPEN,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Nervous System Process (GO:0031646),596,11916,16,3,0.8002685464921114,3.748741610738255,0.042860840035700495,CDK18;DICER1;RNF10,0.6954647550368633
nonDE_top5pct,GO:BP,Positive Regulation of Neural Precursor Cell Proliferation (GO:2000179),596,11916,17,0,0.8502853306478684,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Neurogenesis (GO:0050769),596,11916,51,1,2.5508559919436053,0.39202526648243186,0.9273795684767225,SPEN,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Neuroinflammatory Response (GO:0150078),596,11916,14,0,0.7002349781805975,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Neuron Apoptotic Process (GO:0043525),596,11916,30,0,1.500503524672709,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Neuron Differentiation (GO:0045666),596,11916,24,0,1.200402819738167,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Neuron Migration (GO:2001224),596,11916,10,1,0.5001678415575697,1.9993288590604026,0.40148791333470135,NIPBL,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Neuron Projection Development (GO:0010976),596,11916,76,2,3.8012755958375295,0.526139173436948,0.8994638674766917,DHX36;EP300,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Neutrophil Chemotaxis (GO:0090023),596,11916,15,1,0.7502517623363545,1.3328859060402685,0.5370465428083617,CCL19,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Neutrophil Migration (GO:1902624),596,11916,18,1,0.9003021148036254,1.110738255033557,0.6031806022640369,CCL19,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Nitric Oxide Biosynthetic Process (GO:0045429),596,11916,25,0,1.2504196038939241,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Non-Canonical NF-kappaB Signal Transduction (GO:1901224),596,11916,36,3,1.8006042296072509,1.6661073825503354,0.267983752178504,CCL19;MAP3K7;TRIM44,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Notch Signaling Pathway (GO:0045747),596,11916,26,0,1.3004363880496812,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Nuclear Division (GO:0051785),596,11916,18,0,0.9003021148036254,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0060213),596,11916,11,2,0.5501846257133266,3.635143380109823,0.10187998149149763,CNOT7;EIF4ENIF1,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Nucleocytoplasmic Transport (GO:0046824),596,11916,43,6,2.1507217186975494,2.789761198688934,0.019244465245939157,DHX9;DMAP1;EP300;KHDRBS1;NCBP2;RBM22,0.4254735751667669
nonDE_top5pct,GO:BP,Positive Regulation of Organelle Assembly (GO:1902117),596,11916,59,2,2.950990265189661,0.6777385962916619,0.8018055759399088,CCP110;RAB3GAP2,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Organelle Organization (GO:0010638),596,11916,68,3,3.4011413225914735,0.8820568495854718,0.6681727625792767,RAB3GAP2;SYNJ1;TP53,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Ossification (GO:0045778),596,11916,29,0,1.450486740516952,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Osteoblast Differentiation (GO:0045669),596,11916,40,0,2.0006713662302786,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Osteoclast Differentiation (GO:0045672),596,11916,12,1,0.6002014098690835,1.6661073825503356,0.4599120892081994,CORO1C,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Pattern Recognition Receptor Signaling Pathway (GO:0062208),596,11916,48,4,2.400805639476334,1.6661073825503356,0.2178568659958186,ANKRD17;GDI1;MAP3K7;PIKFYVE,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Peptide Hormone Secretion (GO:0090277),596,11916,30,0,1.500503524672709,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Peptidyl-Serine Phosphorylation (GO:0033138),596,11916,14,2,0.7002349781805975,2.856184084372004,0.1529958076960113,ARAF;ERCC6,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Peptidyl-Tyrosine Phosphorylation (GO:0050731),596,11916,28,1,1.400469956361195,0.714046021093001,0.7626880484009493,ANGPT1,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Phagocytosis (GO:0050766),596,11916,45,1,2.2507552870090635,0.4442953020134228,0.9010735626485105,PTPRC,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Phosphate Metabolic Process (GO:0045937),596,11916,14,0,0.7002349781805975,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Phosphorylation (GO:0042327),596,11916,53,0,2.650889560255119,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Plasma Membrane Bounded Cell Projection Assembly (GO:0120034),596,11916,81,4,4.051359516616314,0.9873228933631619,0.5823872399699088,APC;CCL19;CCP110;PLEKHM1,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Positive Chemotaxis (GO:0050927),596,11916,13,0,0.6502181940248406,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Potassium Ion Transmembrane Transport (GO:1901381),596,11916,11,0,0.5501846257133266,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Potassium Ion Transport (GO:0043268),596,11916,10,0,0.5001678415575697,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Production of Molecular Mediator of Immune Response (GO:0002702),596,11916,24,1,1.200402819738167,0.8330536912751678,0.7084909502929946,PTPRC,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Programmed Cell Death (GO:0043068),596,11916,204,8,10.203423967774421,0.7840505329648637,0.8067974292032927,APC;ARHGEF7;ING4;MAPK8;QRICH1;RNPS1;TP53;UTP11,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Proteasomal Protein Catabolic Process (GO:1901800),596,11916,84,4,4.2014098690835855,0.9520613614573346,0.6113472807671013,COP1;CSNK1A1;PIAS1;TMX1,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436),596,11916,61,4,3.051023833501175,1.3110353174166574,0.36444672208826495,COP1;CSNK1A1;FZR1;PIAS1,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Protein Catabolic Process (GO:0045732),596,11916,101,1,5.051695199731453,0.1979533523822181,0.9945101256764988,APC,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Protein Exit From Endoplasmic Reticulum (GO:0070863),596,11916,11,1,0.5501846257133266,1.8175716900549115,0.4314487065190216,SEC24C,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Protein Export From Nucleus (GO:0046827),596,11916,13,1,0.6502181940248406,1.5379452762003096,0.48695278097835343,RBM22,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Protein Import Into Nucleus (GO:0042307),596,11916,26,3,1.3004363880496812,2.3069179143004646,0.13854402493931964,DMAP1;EP300;RBM22,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Protein Kinase Activity (GO:0045860),596,11916,49,1,2.4508224236320912,0.4080262977674291,0.9194959469675577,PTPRC,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Protein Localization (GO:1903829),596,11916,127,5,6.352131587781135,0.7871373460867727,0.7679147162230925,APC;CDK9;HUWE1;MAPK8;PPP3CB,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Protein Localization to Cell Periphery (GO:1904377),596,11916,48,0,2.400805639476334,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Protein Localization to Cell Surface (GO:2000010),596,11916,11,0,0.5501846257133266,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Protein Localization to Endosome (GO:1905668),596,11916,11,0,0.5501846257133266,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Protein Localization to Membrane (GO:1905477),596,11916,46,0,2.3007720711648205,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Protein Localization to Mitochondrion (GO:1903749),596,11916,28,2,1.400469956361195,1.428092042186002,0.41200516092331246,HUWE1;MAPK8,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Protein Localization to Nucleus (GO:1900182),596,11916,67,6,3.351124538435717,1.79044375438245,0.11748267722126053,CCT2;DMAP1;EP300;PPP3CB;RBM22;TERT,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Protein Localization to Plasma Membrane (GO:1903078),596,11916,45,0,2.2507552870090635,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Protein Metabolic Process (GO:0051247),596,11916,161,10,8.052702249076871,1.2418191671182626,0.28596576501692095,APC;GUF1;IST1;MAPK8;PICALM;PSEN1;RANBP9;RPS6KB1;UPF3A;YTHDF3,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Protein Modification Process (GO:0031401),596,11916,49,1,2.4508224236320912,0.4080262977674291,0.9194959469675577,RAB3GAP2,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903322),596,11916,67,6,3.351124538435717,1.79044375438245,0.11748267722126053,ANGPT1;HUWE1;MYCBP2;PIAS1;RASSF1;UBE2D1,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Protein Phosphorylation (GO:0001934),596,11916,85,3,4.251426653239342,0.7056454796683774,0.8048804954513253,ANGPT1;ARAF;PTPRC,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Protein Polymerization (GO:0032273),596,11916,52,2,2.6008727760993624,0.7689726381001548,0.7413390597045741,DCTN1;VASP,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Protein Polyubiquitination (GO:1902916),596,11916,13,2,0.6502181940248406,3.0758905524006193,0.13542378796635146,MARCHF7;UBE2V1,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Protein Processing (GO:0010954),596,11916,15,0,0.7502517623363545,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Protein Secretion (GO:0050714),596,11916,60,2,3.001007049345418,0.6664429530201342,0.8093386212940705,ATP13A2;CD2AP,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Protein Serine/Threonine Kinase Activity (GO:0071902),596,11916,28,0,1.400469956361195,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Protein Targeting to Membrane (GO:0090314),596,11916,16,0,0.8002685464921114,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Protein Transport (GO:0051222),596,11916,65,3,3.251090970124203,0.9227671657201858,0.6379200231209103,ATP13A2;CD2AP;ICE1,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Protein Ubiquitination (GO:0031398),596,11916,62,7,3.101040617656932,2.257306776358519,0.03438480692251679,ANGPT1;HUWE1;MARCHF7;MTA1;MYCBP2;RASSF1;UBE2D1,0.610278848612813
nonDE_top5pct,GO:BP,Positive Regulation of Protein-Containing Complex Assembly (GO:0031334),596,11916,88,3,4.401477005706613,0.6815893837705919,0.8233299792876306,ICE1;MAPK8;TP53,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Protein-Containing Complex Disassembly (GO:0043243),596,11916,10,0,0.5001678415575697,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Proteolysis (GO:0045862),596,11916,35,1,1.7505874454514938,0.5712368168744008,0.8344559350855404,IST1,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Purine Nucleotide Catabolic Process (GO:0033123),596,11916,20,2,1.0003356831151393,1.9993288590604026,0.26427131500319406,ARNT;PSEN1,1.0
nonDE_top5pct,GO:BP,Positive Regulation of RNA Biosynthetic Process (GO:1902680),596,11916,446,51,22.307485733467608,2.286228067535438,2.3753594291517316e-08,ARID1A;ATF7IP;ATXN7;BRD4;BRD8;BRPF1;CHD8;CRAMP1;CREB1;CRLF3;CTCF;CXXC1;DMAP1;EP300;EP400;EPC1;EPC2;FOXK2;HCFC1;ILF2;KANSL2;KDM3A;KMT2E;MAZ;MBTD1;MED13;MED14;MSL1;MTA1;NCOA6;NFKB1;NSD1;PICALM;PPP3CB;PSEN1;QRICH1;RNF10;RNF20;RSF1;SF3B3;SMARCA2;SUPT20H;TADA3;TAF2;TAF4;THRAP3;TP53;TRIM44;TRRAP;UBE2V1;VPS72,1.4081130696011464e-05
nonDE_top5pct,GO:BP,Positive Regulation of RNA Metabolic Process (GO:0051254),596,11916,21,3,1.0503524672708964,2.8561840843720034,0.08481752235153214,NFKB1;SIRT7;ZC3H18,1.0
nonDE_top5pct,GO:BP,Positive Regulation of RNA Splicing (GO:0033120),596,11916,23,6,1.1503860355824103,5.2156405018967025,0.0007419292887691807,DAZAP1;HNRNPLL;NCBP1;NUP98;RBM22;THRAP3,0.04006005286513123
nonDE_top5pct,GO:BP,Positive Regulation of Rac Protein Signal Transduction (GO:0035022),596,11916,16,1,0.8002685464921114,1.2495805369127517,0.5602311710317228,CCL19,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Ras Protein Signal Transduction (GO:0046579),596,11916,16,3,0.8002685464921114,3.748741610738255,0.042860840035700495,NRAS;PICALM;PPP1CB,0.6954647550368633
nonDE_top5pct,GO:BP,Positive Regulation of Reactive Oxygen Species Metabolic Process (GO:2000379),596,11916,39,1,1.9506545820745216,0.5126484254001032,0.8652600754979413,TP53,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Receptor Internalization (GO:0002092),596,11916,15,2,0.7502517623363545,2.665771812080537,0.17097508453016919,ANGPT1;PICK1,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046427),596,11916,24,2,1.200402819738167,1.6661073825503356,0.33938893674877946,CRLF3;EP300,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Receptor Signaling Pathway via STAT (GO:1904894),596,11916,24,2,1.200402819738167,1.6661073825503356,0.33938893674877946,CRLF3;EP300,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Receptor-Mediated Endocytosis (GO:0048260),596,11916,34,4,1.7005706612957368,2.3521515988945914,0.08792970351937453,ANGPT1;CCL19;PICK1;RAB21,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Regulated Secretory Pathway (GO:1903307),596,11916,10,0,0.5001678415575697,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Release of Cytochrome C From Mitochondria (GO:0090200),596,11916,17,1,0.8502853306478684,1.1760757994472957,0.582256567843915,TP53,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Release of Sequestered Calcium Ion Into Cytosol (GO:0051281),596,11916,17,0,0.8502853306478684,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Reproductive Process (GO:2000243),596,11916,13,0,0.6502181940248406,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Response to Biotic Stimulus (GO:0002833),596,11916,35,2,1.7505874454514938,1.1424736337488015,0.5284795755147773,DHX9;POLR3D,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Response to Endoplasmic Reticulum Stress (GO:1905898),596,11916,24,1,1.200402819738167,0.8330536912751678,0.7084909502929946,TMX1,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Response to External Stimulus (GO:0032103),596,11916,129,3,6.452165156092649,0.46496019978148895,0.9598103124187699,CCL19;DHX9;POLR3D,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Response to Stimulus (GO:0048584),596,11916,60,4,3.001007049345418,1.3328859060402685,0.35292154945410803,CEBPG;DHX9;ERCC6;EYA3,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Response to Wounding (GO:1903036),596,11916,21,0,1.0503524672708964,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Rho Protein Signal Transduction (GO:0035025),596,11916,27,2,1.350453172205438,1.4809843400447427,0.3941900106939609,AKAP13;CSNK1A1,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Ruffle Assembly (GO:1900029),596,11916,11,1,0.5501846257133266,1.8175716900549115,0.4314487065190216,PLEKHM1,1.0
nonDE_top5pct,GO:BP,Positive Regulation of SMAD Protein Signal Transduction (GO:0060391),596,11916,35,1,1.7505874454514938,0.5712368168744008,0.8344559350855404,SH2B1,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Secretion by Cell (GO:1903532),596,11916,60,2,3.001007049345418,0.6664429530201342,0.8093386212940705,ATP13A2;CD2AP,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Signal Transduction (GO:0009967),596,11916,222,6,11.103726082578046,0.5403591510974062,0.9690825335127824,ARNT;CD226;PTPRC;TERT;TRIM44;UBE2V1,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Signal Transduction by P53 Class Mediator (GO:1901798),596,11916,27,2,1.350453172205438,1.4809843400447427,0.3941900106939609,DDX5;ING4,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Signaling (GO:0023056),596,11916,27,0,1.350453172205438,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Small GTPase Mediated Signal Transduction (GO:0051057),596,11916,64,6,3.2010741859684457,1.8743708053691275,0.09965847241325149,AKAP13;CCL19;CSNK1A1;NRAS;PICALM;PPP1CB,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Small Molecule Metabolic Process (GO:0062013),596,11916,21,1,1.0503524672708964,0.9520613614573346,0.6598808122030155,STAR,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Smooth Muscle Cell Migration (GO:0014911),596,11916,17,0,0.8502853306478684,0.0,1.0,,1.0
nonDE_top5pct,GO:BP,Positive Regulation of Smooth Muscle Cell Proliferation (GO:0048661),596,11916,41,0,2.0506881503860357,0.0,1.0,,1.0
