gene_symbol,logFC,FDR,expression_statistic,contextual_statistic,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank
PRKRA,0.39091355318819,7.324504394185451e-23,17.4845220352493,2.1062715,1.0896771709322117,0.04374596316001189,0.119397644790213,4746
RHOU,0.408183799437725,6.89263840382034e-08,6.38124838661872,1.7611272,0.9719091270509609,0.04372988723487847,0.11932683349028039,4747
PIK3C2A,0.599327048626561,4.90508772927642e-33,29.3866868814307,2.569596,1.228797454446523,0.04365498429028958,0.11899690069754217,4748
PDIA6,0.463764806443697,1.3333779382533098e-30,26.0277362711447,2.438621,1.1914849853866085,0.04358554637702583,0.11869104029684946,4749
TSN,0.626599805365848,8.075295688944031e-35,32.0967043813533,2.6733341,1.2575518788258353,0.043547850850791825,0.11852499889070205,4750
SH3TC1,-0.127621010068119,0.011211200429191,2.69790913023235,1.6458038,0.9294441571513022,0.043530759596712265,0.11844971526572819,4751
SLC25A30,-0.105475238619195,2.88873079946563e-05,4.65701488640768,1.6972836,0.9487711724244915,0.04347402957153512,0.11819983062178617,4752
IER5,0.111560993625752,0.0055095533361888,2.94996856430954,1.6500884,0.9311345341120637,0.043458474933461,0.11813131548919699,4753
SLA,0.2299432730717,1.13407585492325e-18,13.8624723123984,2.0040536,1.0566133960573671,0.04334917812542405,0.11764988446788102,4756
TAF12,0.338009370849138,2.9491698959695e-17,12.7596362597512,1.9698945,1.0452081929093153,0.04331824694777153,0.11751363869167572,4757
SLC12A8,-0.387495792280215,0.0364257895637809,2.19341727539138,1.6343296,0.9253292615716693,0.04329945063475504,0.11743084461621248,4758
DST,1.04281103635698,7.69541641992237e-39,39.1239138818066,2.982501,1.338610821719466,0.043299199706110514,0.11742973932470595,4759
MFSD8,0.389969073419241,1.40045288275945e-21,16.3140029806698,2.0726614,1.079254299656482,0.04328979188285742,0.11738829970685759,4760
HNRNPA2B1,-0.630134833354409,4.05354234471133e-34,31.0056753136997,2.6296427,1.2459416536495158,0.04319256691585949,0.11696004277968912,4761
CEP112,0.469540649104142,7.22580925506401e-07,5.72282919601294,1.7334424,0.9624069920241625,0.04315478463312883,0.11679361922817497,4762
IL10,0.516995256931215,0.0002324199688773,4.01938390985668,1.6738296,0.9404069505018423,0.04310478475197754,0.11657337954981031,4763
SCYL2,0.585946276467656,4.4316943140534605e-35,32.5111565580189,2.688004,1.262005093371252,0.04308030149718234,0.11646553561023974,4764
USP15,0.506144054521077,8.26307049315514e-32,27.6477603727001,2.499736,1.2096168543053147,0.04307070295610749,0.1164232559177601,4765
N4BP3,-0.155300559772844,0.0028229812502563,3.19060924120593,1.65358,0.9328663771233842,0.04304327585084311,0.1163024448937574,4766
RAB4A,0.388187204087389,2.9847873595984304e-23,17.8535594786171,2.115966,1.093528734511831,0.04301050820612429,0.11615810984000388,4767
DIPK1A,-0.29958275210827,4.00127923465134e-15,11.1866374316168,1.9090073,1.0248897328208344,0.04292215987824699,0.11576895276867252,4768
NDUFAB1,0.256359331972349,1.54589879044311e-14,10.7704776193109,1.8920115,1.0190772553677097,0.042875033446031274,0.11556137006978053,4769
OASL,0.466291481772741,1.27693319188897e-07,6.20874758702097,1.751817,0.9694137514896015,0.042847664913538086,0.11544081704735686,4770
TOR1AIP1,0.517840660303849,6.63811923057434e-29,23.9024663003771,2.3542302,1.1674672454844812,0.04275503973659278,0.11503282129398339,4771
NAA25,0.306332176000395,6.055792383837921e-19,14.0815337931492,2.0084229,1.0586880456986978,0.042727926161491236,0.11491339130890779,4772
WDR3,0.580827501532004,2.10988789561735e-34,31.4415353757922,2.6445973,1.2505282852195734,0.04271759181819834,0.11486787055184738,4773
IFNGR2,0.422326755656507,9.099378397904509e-30,24.9649598104685,2.3950589,1.1798466467336504,0.042474454425799335,0.1137968979841656,4775
SH2D1A,0.53552914501493,7.37851720437437e-28,22.6707245760143,2.299964,1.1514545662572035,0.04245697824975858,0.11371991885338299,4777
NEK11,0.758810756271441,1.36027740705977e-23,18.1791122386346,2.1251936,1.0970890615268998,0.04240717042619435,0.11350052515105322,4778
GIGYF2,0.282950974143116,9.98555787096842e-19,13.90669258699,2.0024433,1.057033131716028,0.042393263343738496,0.11343926717810324,4780
CABYR,0.36475943511378,0.0077777761423391,2.82114571722289,1.6449834,0.9302743057808351,0.042390487613829464,0.1134270406317932,4781
FAM8A1,0.125095408808583,3.74117646606678e-06,5.2548168899723,1.7145816,0.956288250709276,0.0423495872184908,0.11324688240527425,4782
TMEM169,0.595971315745133,1.43986144988568e-18,13.779478790282,1.9986472,1.0558236541437016,0.04233760381940921,0.11319409788061788,4783
FGF9,0.831386214909915,1.69891947566081e-21,16.2395881926841,2.0675602,1.0786571392255437,0.04222538195757286,0.11269978257051672,4784
ZNF383,0.649111058825626,2.2079094906046902e-35,32.9998059956822,2.703828,1.267271848595542,0.042095056849460244,0.11212572600812783,4785
LCMT1,0.0484933748616192,0.0424083951717101,2.12596543119631,1.6296637,0.9247768156075881,0.04207915389891237,0.11205567662734799,4786
MST1,-1.04707993554602,3.19771955569287e-32,28.2242569336677,2.51849,1.2160506071341362,0.041981334784736646,0.11162480259829198,4787
ATP6V0A2,0.337280689535806,2.25745115508762e-25,19.9561243052622,2.186196,1.1169020704857355,0.04192568612352776,0.11137968115072325,4788
HENMT1,0.246939748053013,1.3333785066324801e-14,10.8156090984073,1.8910404,1.0196915298140676,0.041924922874649884,0.11137631918898443,4789
NDUFA12,0.397868445553523,2.45604000408171e-24,18.9042861317169,2.1487594,1.1051162249974062,0.04189229790493765,0.11123261259067595,4790
SLC35A1,0.200195284659029,6.584236297198981e-10,7.67667607541184,1.8015501,0.9882944459958578,0.04187844296210752,0.11117158428255988,4791
VDR,-0.351810389067114,3.67715275195199e-06,5.25983987205964,1.7134064,0.9563530940344223,0.041851741763120676,0.11105397073345924,4792
GIMAP1,0.253399171994944,5.93125404794092e-20,14.9101211952271,2.029539,1.0665680464401532,0.04184245203155745,0.1110130512863632,4793
CCL28,0.382260122164501,7.20541049174858e-19,14.020804008599,2.0038583,1.0581140598433592,0.041783511783157756,0.11075343104224693,4794
POLR2D,0.440278915367215,6.20170643574476e-26,20.5470451047954,2.2079432,1.1238631858968267,0.04176679854704046,0.11067981251231947,4795
ZKSCAN7,0.592725464120661,1.97906071315017e-19,14.4764065261521,2.0167062,1.0624081398754497,0.04175744342136345,0.11063860501696698,4796
NDFIP2,0.562940365889713,7.183541749218089e-18,13.2307553159201,1.9804301,1.0503674224819437,0.0417002052674067,0.11038648216532503,4797
NECTIN1,-0.955327321185466,2.8445395909085904e-19,14.3477447363046,2.0127919,1.0611927975216442,0.04167438358098807,0.11027274269673581,4798
ANKRD34A,-1.93900960149835,3.81550541300179e-33,29.5461996712915,2.5686398,1.2305272561415512,0.041657246104426005,0.11019725547078439,4799
CCT2,0.270615188235271,5.7725437445785e-21,15.7731598061173,2.053674,1.0746988242695306,0.04164662588567536,0.1101504754883535,4800
CALCB,0.651900324236817,1.7393822338637102e-09,7.40558209485654,1.7929113,0.9854706476673951,0.04161387764639968,0.11000622591177427,4801
ACAN,-6.41120056080029,9.95696727287211e-39,38.9052930407419,2.9648097,1.335911143891729,0.04154670402590632,0.10971033927701844,4802
COPS8,0.424838322053244,2.33044101525922e-27,22.1034114058848,2.2719045,1.1439285812917028,0.041443640364980494,0.10925636404726323,4803
TRIM21,0.188421651937955,1.07075827046937e-10,8.18700537645298,1.8124243,0.9926441697665509,0.04140268259329227,0.10907595308916809,4804
PSMG2,0.427111883520282,4.41280994245051e-28,22.928588769496,2.307508,1.1548593729732772,0.041335660294049115,0.10878073299486608,4805
KIF5B,0.587125557312593,2.55731807045038e-33,29.8026197350886,2.5767517,1.2332451674841178,0.04120987718377189,0.10822668304288038,4806
ADORA2A,0.12100258656822,0.0007571546374018,3.643917447712,1.6583787,0.93652859865213,0.04118783466579956,0.10812959007072141,4807
RADX,0.151168745724507,1.46828615008986e-07,6.169815578836,1.7456112,0.9688426000503448,0.041161106154624316,0.10801185621678304,4808
USP16,0.293307795868007,2.73078322228828e-20,15.1944442818271,2.0357594,1.0693203352417784,0.04114128828200392,0.10792456237145205,4809
SUPT3H,0.32104721739758,4.14762646200328e-14,10.4703113438785,1.8754694,1.0151831040260662,0.04103284252220951,0.10744688005087086,4811
ARFGAP3,0.227438423348577,2.9766320208221402e-15,11.2785668081212,1.9071224,1.0261906743663405,0.040973042499450774,0.10718347266918662,4812
CHD6,0.454825236722173,1.65712402993377e-37,36.6314034652838,2.8550377,1.308411066535585,0.04096971713982378,0.10716882511167584,4813
ADAM11,-0.877527782026878,2.57265386574906e-18,13.5803042131575,1.9887563,1.0538925672316646,0.04096478013287652,0.10714707856354189,4814
UBE2J1,0.224157850627988,1.3964382080598702e-15,11.5158562510754,1.9166456,1.0295030285442974,0.04093117607809682,0.1069990592873753,4815
EGR2,-1.82809670204847,1.24659435808013e-12,9.4610787188719,1.8437154,1.0042051994196248,0.040906247496055315,0.10688925376855224,4816
DYRK2,0.196136959749655,9.885232754407571e-14,10.2093882868827,1.8660263,1.0121017589174632,0.04082474082695975,0.10653023286344515,4818
HEBP1,-1.76052190496981,4.1474871087485495e-40,41.6316062600882,3.0990791,1.3699553918955514,0.0408069546562313,0.10645188826681061,4819
FAM135A,0.993468777803536,1.44980418451861e-35,33.2965561393592,2.7108722,1.2705049442457603,0.0407619918903015,0.1062538360939104,4820
SH3PXD2B,-0.215452130645243,0.0255620493315655,2.34659403187325,1.6310524,0.9266390701367928,0.0407448385418423,0.10617827895536242,4821
NECAP2,0.1874010757961,1.36078679860208e-18,13.7992136113844,1.9943175,1.0560123580722591,0.040703978275485886,0.10599829748914649,4822
TIPRL,0.57464030148961,3.0700343717654398e-30,25.5641872746811,2.4110003,1.18638667790787,0.04061889933984064,0.10562354144991873,4823
NAA16,0.0488264835039354,0.0204909727883671,2.43909077525331,1.6327103,0.9274233439745895,0.04059051819718873,0.10549852807817958,4824
SNAPC3,0.261346582303523,2.68975358614381e-15,11.3103590053282,1.9071301,1.0266430910964846,0.04052329115194242,0.10520240611785625,4825
SGCB,-0.240102434441065,6.45983019663044e-07,5.7546568799072,1.7273507,0.9628441690371602,0.04048653375273459,0.10504049697742131,4826
LYSMD2,0.165386355748165,1.2013912644027e-06,5.57915131080353,1.7208244,0.9604992198110355,0.04043568842025402,0.10481653325162803,4827
HNRNPAB,0.140569196955829,1.32668406686013e-07,6.19811147612926,1.7444674,0.9692581428909408,0.04032887960521547,0.10434606135191643,4828
RPN2,0.179506585459194,2.64212488834792e-16,12.045199542942,1.9351698,1.0364945169392092,0.04027079361671171,0.10409020395523874,4829
DNAJC16,0.462048972933709,7.07236019252733e-30,25.102302950129,2.3926902,1.1813638741543213,0.04025929646545712,0.10403956125697393,4830
CSNK1G1,0.557483335611865,1.65735086816019e-28,23.4294413597361,2.3257115,1.161441381687093,0.04024225110098767,0.10396447976673998,4831
PCDH9,1.58601756642225,3.14946775843545e-34,31.1717787767023,2.6249895,1.2476863936765048,0.04016500071767548,0.10362420696643583,4832
PSPH,0.536835372156574,7.120572742455241e-15,11.0082684123029,1.8936965,1.0223776754534504,0.040157091195367256,0.10358936707063868,4833
CLDN7,-0.483815815345087,2.79573955317518e-05,4.66671340479138,1.6887006,0.948903989054379,0.04015402344285046,0.10357585422196695,4834
KBTBD3,0.549126546596043,6.31050672311326e-18,13.2743857123571,1.9769094,1.0508329621317622,0.04005268579166743,0.10312948172689541,4835
CREG1,0.0984770502570286,0.0002375677043758,4.01244833352919,1.6653836,0.9403279883913737,0.0400199903315096,0.1029854646319876,4836
RAB5A,0.397418329631441,1.03621263010824e-24,19.2784791345694,2.155955,1.1092800029278764,0.04001116554938777,0.1029465931960682,4837
PCDHGA3,-1.30355292524575,9.72775845350021e-20,14.7305342744992,2.0186481,1.0648272937892167,0.039981804129230136,0.10281726189401408,4839
VPS37C,-0.28005264446638,1.02239826294846e-08,6.91350356796029,1.7710794,0.9792630638161944,0.03997386316362006,0.10278228349663397,4840
RUNDC1,0.586029921533018,1.1572187664889e-28,23.6148866473018,2.3326497,1.1638470945322135,0.03992060109862905,0.10254767453772137,4841
ISY1,0.208301594603066,3.27603387579215e-18,13.4979506637829,1.9831539,1.053084353194382,0.039896756520331644,0.10244264384296688,4842
TTC39C,0.456420899582358,5.96424942564001e-31,26.4903462475581,2.4434545,1.1966488732808145,0.03982631049950114,0.10213234292599399,4843
TNFSF8,0.292759438175984,4.7458205285619004e-15,11.1910340893825,1.8999734,1.02495196775476,0.03974959419094737,0.101794422620342,4844
PALB2,0.59044165421213,2.7181342197597798e-28,23.1755288572071,2.3128967,1.1581202364410341,0.039702714798856675,0.10158792808479011,4845
METTL8,0.258525051082233,6.55493769547045e-17,12.4966689861315,1.9497226,1.0421023622078305,0.039608785983929806,0.10117419006157215,4846
SERPINI1,0.434219651200962,3.8999476595163095e-12,9.13043883495614,1.830109,1.0008552379630464,0.03945998892422797,0.10051876817224444,4849
ZFAND6,0.713763478251992,3.18825429642698e-35,32.7405294536146,2.6834726,1.2644780990302948,0.039377858562494206,0.1001570000232865,4850
EIF4E3,0.767214771689449,6.0659459297173395e-40,41.2885355583178,3.0754209,1.36561239397186,0.039361625050975624,0.10008549458620829,4851
OPN3,0.403590085197764,2.00454512437144e-19,14.4716771511723,2.009344,1.062363451354691,0.03935869700057193,0.1000725970979684,4852
TM7SF3,0.293974123232431,5.78435544087707e-18,13.3039295885835,1.9754786,1.0511341998245736,0.03927071669856308,0.09968506110846824,4853
DDX52,0.638861919066653,5.1331307518094595e-34,30.851309603048,2.6092403,1.2442663511342709,0.03923095405078714,0.09950991443700709,4854
DYRK4,0.321630301594971,8.81479874675045e-14,10.2438973087585,1.8624722,1.0124771310483531,0.03920851780286827,0.09941108716158999,4855
TRPV3,-0.224708064979844,0.043788509916006,2.11169523818878,1.6211942,0.9246597537532436,0.03897027826971777,0.09836168870410066,4856
SRI,0.207327439160185,6.03686822948856e-15,11.0592782202659,1.8923044,1.0231049017680116,0.03894865994559393,0.09826646422271816,4857
ARRDC4,0.43668331936123,4.3809671279811005e-16,11.8835685693425,1.9250827,1.0344120303814945,0.038910717787661975,0.09809933645227185,4858
SRGN,0.608181212987914,7.34830402209496e-30,25.0810189656698,2.3871858,1.1811317330153073,0.03886769966289938,0.09790985004263625,4860
ARNT,0.101913305143761,8.77691310452567e-07,5.66804106818345,1.7196468,0.9616563644583993,0.03884565869978873,0.0978127639193383,4861
HTATIP2,0.176271231807463,2.41412261204238e-10,7.95833182794,1.800031,0.990799061109475,0.03883140841473698,0.09774999420620825,4862
NCOA2,0.44840127150506,2.17410693602833e-25,19.9736953314925,2.1769633,1.1171052187220114,0.03882059394766135,0.09770235859797122,4863
ZNF689,0.0613560304915465,0.0228971298155743,2.392917965066,1.6268146,0.9270323963028981,0.038739538558562825,0.09734532549281709,4866
CNBP,0.227609743927833,3.91925726331299e-22,16.8122421324716,2.071094,1.0833576733450683,0.03867618832286479,0.09706628011884422,4867
NEXMIF,1.16482489245521,2.20628804962806e-37,36.4097898996856,2.8355687,1.3057973807188143,0.038520326408209016,0.09637973892789174,4868
NEU4,-0.615441848245771,0.0176285853432385,2.53690429791712,1.6293781,0.9282343292491388,0.03851301763382797,0.09634754520898968,4869
ZNHIT3,0.191142252822016,1.19951722535337e-08,6.88341077790083,1.7658476,0.9788756053166049,0.03847151568554252,0.09616473725962202,4870
RDH11,0.347642215285831,1.4480245713365602e-23,18.1531253701477,2.1119168,1.0967970945678587,0.03844176989708936,0.09603371289054792,4871
FMO4,0.11598803469284,0.0015237351976896,3.40468551731608,1.645706,0.9345390465655563,0.03839892359446917,0.09584498332377889,4872
SNTB1,0.495248565353409,1.11573853345337e-31,27.4686835586874,2.476427,1.2076131172684355,0.038391947445632235,0.09581425475521646,4873
BUB1,0.657536219045931,1.1874119971208301e-17,13.0620648271295,1.9651315,1.0485577498402903,0.03836363954297628,0.09568956399130721,4874
CCDC154,-1.2029168388275,7.28747178049222e-28,22.6768947681483,2.2866788,1.1515345803835924,0.03834298851531037,0.09559860026126799,4876
MAPRE1,0.129965135136385,1.92643950183385e-08,6.73669577396013,1.7599511,0.9768721662335879,0.038340801256922075,0.09558896581668838,4877
DERA,0.225923075533848,5.5963386451291e-12,9.02634432353742,1.8242297,0.9999068031245275,0.03832885783508422,0.09553635738395663,4878
TMSB4Y,0.424199618112902,1.12912197562732e-07,6.43325281824311,1.748014,0.9726525480248621,0.038225911197161344,0.0950828976175973,4879
COMMD1,0.189036355411528,7.22792024756333e-11,8.29817533141393,1.8058867,0.9935240578449264,0.03819556145731495,0.09494921296098792,4880
SINHCAF,0.460254908073182,1.20023541550497e-28,23.5957988206544,2.326018,1.1635976241099661,0.03817819711995707,0.09487272645768716,4881
CCDC167,0.0964201636877924,0.01185632372853,2.65927263027141,1.6308992,0.9291530456730767,0.03817263976454144,0.09484824739611512,4882
WTAP,0.612143359107835,7.906215403462439e-36,33.7305792285376,2.718802,1.2752710120318151,0.03813055472019755,0.09466287102287506,4883
CHURC1,0.591522422061202,3.21915722056179e-31,26.8480561861155,2.4512842,1.2006641059236636,0.038082279093826665,0.09445022634892862,4884
ASAH1,0.186985353880687,6.36913176069216e-13,9.65731931362792,1.8409784,1.0062433601505476,0.037905134110348904,0.09366993741050082,4885
TCEAL1,0.143303410516747,2.73936977182497e-05,4.67278396831955,1.6828536,0.9489807826618698,0.03790021387505782,0.09364826473822571,4886
ADNP2,0.473717117903197,6.17338786361613e-29,23.9402640903931,2.3395176,1.1679403048256036,0.037886058612912166,0.09358591358237608,4887
MMADHC,0.51636950495327,1.4486925024004498e-30,25.9805807531124,2.4172385,1.1909618041447656,0.037870956981073345,0.09351939385348114,4888
PHF20,0.550023270068811,3.15675980731344e-39,39.8748764195795,2.997552,1.3478163390029407,0.03786581426340474,0.09349674118993126,4889
LRPPRC,0.636050067172281,2.46891479357498e-37,36.3228156377747,2.828893,1.3047634567728075,0.037812256659074395,0.09326083043814355,4890
EPS8L1,-1.01182007238426,1.66010679921087e-08,6.77818536163337,1.7599152,0.9774375079266705,0.03776245852580773,0.09304147941967561,4891
GDAP1,0.50779758068198,9.432106883616401e-22,16.4673800114004,2.0595157,1.0804952331305628,0.037761407121004176,0.09303684818755198,4892
SRP9,0.606930006367381,1.35190587905105e-29,24.9182008974264,2.3772266,1.1793326434806606,0.03772219401652932,0.09286412214664219,4894
DHX37,-0.193811162287448,4.30681888427343e-11,8.44455741729099,1.807833,0.994725092438081,0.03768790346383888,0.09271307898170669,4895
RPS7,0.190468821194494,5.0485060382164495e-12,9.05616704322393,1.8229547,1.0001766941882908,0.03760739214626141,0.09235844240498516,4897
DPYSL2,2.16142151074745,1.69634861641335e-50,69.5009730772956,5.456242,1.8274517448433425,0.037595683020911874,0.09230686600237112,4898
LPAR3,1.15736271302028,5.46552581726398e-16,11.8133603656412,1.9185319,1.0334967519747362,0.03758396207811843,0.09225523754623242,4899
JMJD6,0.305452006399446,4.08731478292869e-18,13.4223879895927,1.9739702,1.0523314020001209,0.03756641733571553,0.09217795639406101,4900
PER2,0.0821549808296378,0.0011653462175709,3.49552611525314,1.6453667,0.9352669505356561,0.03754273227495042,0.09207362834277681,4901
ABT1,0.17348120528436,5.20503649658616e-10,7.7422294669069,1.7909031,0.9889056834766847,0.037459548665535136,0.09170722084417897,4902
CEP72,0.15766311860857,0.0003439817514586,3.89489457975393,1.6546739,0.9390081802149322,0.03731365487776106,0.0910645872987603,4903
QTRT2,0.633445222707842,1.0627885421684801e-35,33.5182707977743,2.7070892,1.2729367909582998,0.037310191651593216,0.09104933246615375,4904
TBC1D8B,0.353067685533755,4.67638461156976e-08,6.48884690151291,1.7475599,0.9734223426870251,0.03729086784760438,0.09096421489632583,4905
BCCIP,0.326567757657107,3.6613104080637004e-21,15.9455582442514,2.0447786,1.0761984992747402,0.037229685100119925,0.09069471688318714,4906
MTMR11,-0.414113925148488,0.0001141124058011,4.24106744112284,1.6654215,0.9431795670383244,0.037182634134499515,0.09048746659985885,4908
TRAPPC11,0.299781018444171,6.3660927864184705e-21,15.7363447011656,2.0387027,1.0743749308117647,0.03705575878054179,0.08992860552849946,4910
FXYD7,-0.903518466339997,4.2058504174616705e-21,15.8923698831349,2.0426884,1.0757563797529799,0.03698507702877274,0.0896172662629367,4911
SESN1,0.0925995588039021,8.44715342467787e-05,4.33329631837327,1.668042,0.9443957171493718,0.03694913210868167,0.08945893593379559,4912
HMBOX1,-0.119914816810531,6.9380133661367e-05,4.39662296324667,1.6701566,0.9452665990236012,0.036870522639114944,0.08911267662487028,4913
RAB11B,-2.20230692993736,1.63462667650391e-47,63.7472358667619,4.885322,1.7356170185614022,0.03684445199784325,0.08899784055893917,4914
TRIM32,0.101101178786377,8.54601652940793e-05,4.32963931759914,1.6675597,0.9443446025216936,0.03681949802017226,0.08888792317734481,4915
CUEDC1,-0.608805361484504,7.86909253527779e-05,4.35495058208457,1.6684817,0.9446978188109165,0.03681184301007834,0.08885420435797678,4916
PHOSPHO2,0.152173241667719,0.0009755140194784,3.55478521411231,1.6446464,0.9357533157208735,0.03678405678663099,0.08873181148875184,4917
ABHD15,-0.0889374712648622,0.0003302838887271,3.90800702830056,1.6536331,0.9391497032284499,0.03677998562617635,0.08871387882474432,4918
HMGXB3,0.0512112484351028,0.0072269014639867,2.84877606388627,1.6306444,0.9304651736454356,0.03676367699623351,0.08864204250572766,4919
TMEM53,-3.4625214618853,5.52049055428453e-49,64.5894172248888,4.966536,1.7494367138899705,0.0367298181620368,0.08849290097615636,4920
N4BP2L2,1.01260413144952,4.823215916741799e-41,43.8056510393467,3.20307,1.3992444315987957,0.036570761285130926,0.08779228660258533,4925
HMOX2,0.253944189018389,6.00923177675831e-16,11.7829900677155,1.9143556,1.0330951103310024,0.03655363379863652,0.08771684338092428,4926
DCAF10,0.144978373339615,3.0852740954420103e-09,7.24652446265848,1.7734715,0.9835708385457399,0.03652893694878234,0.08760805859697555,4928
VPS4B,0.683621781398168,6.02492359370166e-35,32.2969995960788,2.6551783,1.2596962280609387,0.03644864876261078,0.08725440487037163,4929
DERL2,0.368245291518613,2.40153975767438e-26,20.9861014042993,2.2080307,1.1292682031047117,0.03638905689229066,0.08699191435938941,4930
CARMIL3,-1.03920629550032,2.56335740571011e-08,6.65664775696695,1.7513696,0.9757598191174851,0.036339003320183916,0.08677143818288739,4931
TCF12,0.364380516522936,3.6577437745653005e-24,18.7336157443289,2.1253204,1.103220599643493,0.03631621735060153,0.08667107045207485,4932
HABP4,0.270453616100316,3.1681147050116397e-22,16.8970466151839,2.06604,1.084078124023846,0.03630871539546532,0.08663802580980248,4933
ANKK1,-0.821321615696262,6.6510842551959406e-21,15.7198923138509,2.0359056,1.074228759730336,0.0362810056418017,0.08651596977498964,4934
ILKAP,0.139484169304776,1.0118839974677099e-11,8.85649165964012,1.8138255,0.9982904561269961,0.036254485038214934,0.08639915171323641,4935
ARSB,0.794660745315455,7.829003164875651e-31,26.3322930275469,2.4249163,1.1948769256029268,0.03620009833651072,0.08615958894998887,4936
TRIM38,-0.466000576946607,2.1170580927385802e-23,18.2079033073225,2.1065683,1.0974069765273733,0.036111711655657075,0.08577026294131244,4937
IRF5,-1.42536806360717,7.932735388976821e-19,13.9990991199229,1.9862391,1.057908599304184,0.03610616213376483,0.08574581838487585,4938
BMP2K,0.303454460845621,1.0773022810811799e-16,12.3346586724569,1.9335935,1.0401313309745936,0.03609679503812946,0.08570455816420247,4939
MTA1,-0.890985192022621,2.30111928989884e-38,38.2159850533892,2.9100604,1.3274586213860196,0.036094201528032555,0.08569313426045659,4940
SSB,0.205687572879288,5.22812422549828e-14,10.4005565702327,1.8582531,1.0143056772937888,0.03590496420399747,0.0848595809315203,4943
VPS35L,0.258231084284246,3.4106098721382e-19,14.2836464279022,1.9936494,1.0605909037179764,0.035902262367671245,0.08484767987196215,4944
EGLN1,0.543954248704681,4.5254790169388094e-36,34.1341850695906,2.7266998,1.279767212320671,0.035755865384150765,0.08420282984788811,4946
SYCE1,-1.70611686471951,1.99389843168556e-20,15.3109521709508,2.022808,1.0704351425721184,0.035751082936886114,0.08418176410486813,4947
RSBN1,0.872409668042107,3.28615021236462e-42,46.1821179758576,3.352873,1.4351097314371526,0.035726375396547994,0.08407293223143258,4949
NOSTRIN,1.92438961719796,6.551323277049181e-09,7.06431452366978,1.7644368,0.9812592616070724,0.03557767848577853,0.08341795147852651,4950
RPA2,0.334041660116819,5.4818546309699904e-21,15.7927073949749,2.03559,1.0748710201049818,0.035534762254305186,0.08322891388886278,4952
NT5C3A,0.497581843524537,1.30173619532724e-28,23.5535605033654,2.314641,1.163055498033988,0.03529382376363821,0.0821676270524081,4955
LONRF1,0.56109091417726,2.05392545490145e-22,17.0691406560156,2.0674024,1.0856297915520707,0.03520127598389178,0.08175997221852871,4956
STX17,0.212144690150372,2.1814493765089998e-14,10.6651767095355,1.8657216,1.0176794897086536,0.03514069030520228,0.08149310417642867,4957
SCRN3,0.0809611039287432,0.0033711868610947,3.12778211452127,1.6313,0.932402675487454,0.03507533471773627,0.08120522562089182,4958
RTN4IP1,0.185753034975059,3.60091870191033e-08,6.56162158967742,1.7439727,0.9744322965413463,0.03497444939183003,0.0807608455300257,4959
FASTKD5,0.226776712238791,1.09911464018743e-18,13.8734513570333,1.9792721,1.0567180530315512,0.03496096501750068,0.08070144950353797,4960
P2RX5,-0.272816012730166,4.86983072651102e-15,11.125770962524,1.8833909,1.0240337287531116,0.0349332698456315,0.08057945769867216,4961
RETREG2,0.213618580185593,1.0588128249549e-18,13.8864400586123,1.9792596,1.056840387924446,0.03483442876227216,0.08014408209563006,4964
INPP5A,0.339822374064485,1.03698815318735e-22,17.3427940297813,2.0742877,1.0882565455287894,0.034816671321992176,0.08006586405099092,4965
NME1,0.125200224106472,2.23743768406414e-05,4.73300616087013,1.6765084,0.9497624041858925,0.034750715050609005,0.07977533960051054,4966
RFC5,0.297371190774136,8.22824914884955e-16,11.6829810299508,1.9052191,1.0317636740002953,0.03474512759569226,0.07975072795653448,4967
ANKRD49,0.393919215939061,1.0838275451382e-21,16.4132254343934,2.0489242,1.0800475958241906,0.03474121378420203,0.0797334883838807,4968
ANO8,-1.47585375922315,6.19797396711888e-40,42.945782859266,3.144947,1.3871627831423674,0.03472723141926304,0.07967189880634505,4969
MEIKIN,0.656201163255205,4.14150525282643e-05,4.54946274680367,1.6699533,0.9473416504188501,0.034719348526955573,0.07963717621048275,4970
GPC1,-0.964327574922492,1.87148846434101e-07,6.10232002853556,1.7252177,0.9678598154573304,0.034688499376784865,0.07950129174926047,4971
SERINC1,0.771061578239571,3.28985437283844e-33,30.4959029406514,2.579404,1.2405384140316638,0.034657924391967354,0.0793666149326929,4972
CCDC71L,0.546833459260646,1.0394277096028e-26,21.3825513420688,2.2187393,1.134404259098095,0.03458549309563863,0.07904756926619011,4974
STARD3NL,0.204835492376443,1.40864952937266e-09,7.46427628816188,1.7749894,0.9861625260932412,0.034484389217228406,0.07860222649437207,4975
RAB43,-0.246183672799928,1.15843950894769e-12,9.51406091339801,1.8269753,1.0047492582445876,0.03445809938588429,0.07848642493912496,4976
KLHL42,0.345710068923397,1.06559447914867e-25,20.2975741378549,2.175029,1.1208643638812519,0.0344524146839178,0.07846138494095155,4977
PLD2,-0.662952215110846,2.87673929545597e-31,26.9140752249531,2.4411695,1.2014037942771614,0.03440759036334251,0.07826394259270786,4978
RPL26,0.107995169995254,5.258256772181131e-09,7.09842910665829,1.7622902,0.9817034190546116,0.03435671344355329,0.07803983973100988,4980
MINAR1,-0.293563649654053,8.72475112833923e-05,4.32323766423602,1.6607605,0.9442598066009782,0.03435218581250188,0.07801989640347477,4981
