representation,PC,eigenvalue,variance_fraction,cumulative_variance
PCA-15165,14878,0.14248455414420255,8.887610751363051e-06,0.9974492557141919
PCA-15165,14879,0.14248455414420255,8.887610751363051e-06,0.9974581433249432
PCA-15165,14880,0.14248455414420255,8.887610751363051e-06,0.9974670309356946
PCA-15165,14881,0.14248455414420255,8.887610751363051e-06,0.9974759185464459
PCA-15165,14882,0.14248455414420255,8.887610751363051e-06,0.9974848061571973
PCA-15165,14883,0.14248455414420255,8.887610751363051e-06,0.9974936937679486
PCA-15165,14884,0.14248455414420255,8.887610751363051e-06,0.9975025813787
PCA-15165,14885,0.14248455414420255,8.887610751363051e-06,0.9975114689894513
PCA-15165,14886,0.14248455414420255,8.887610751363051e-06,0.9975203566002027
PCA-15165,14887,0.14248455414420255,8.887610751363051e-06,0.997529244210954
PCA-15165,14888,0.14248455414420255,8.887610751363051e-06,0.9975381318217054
PCA-15165,14889,0.14248455414420255,8.887610751363051e-06,0.9975470194324567
PCA-15165,14890,0.14248455414420255,8.887610751363051e-06,0.9975559070432081
PCA-15165,14891,0.14248455414420255,8.887610751363051e-06,0.9975647946539594
PCA-15165,14892,0.14248455414420255,8.887610751363051e-06,0.9975736822647108
PCA-15165,14893,0.14248455414420255,8.887610751363051e-06,0.9975825698754621
PCA-15165,14894,0.14248455414420255,8.887610751363051e-06,0.9975914574862135
PCA-15165,14895,0.14248455414420255,8.887610751363051e-06,0.9976003450969648
PCA-15165,14896,0.14248455414420255,8.887610751363051e-06,0.9976092327077162
PCA-15165,14897,0.14248455414420255,8.887610751363051e-06,0.9976181203184675
PCA-15165,14898,0.14248455414420255,8.887610751363051e-06,0.9976270079292189
PCA-15165,14899,0.14248455414420255,8.887610751363051e-06,0.9976358955399702
PCA-15165,14900,0.14248455414420255,8.887610751363051e-06,0.9976447831507216
PCA-15165,14901,0.14248455414420255,8.887610751363051e-06,0.9976536707614729
PCA-15165,14902,0.14248455414420255,8.887610751363051e-06,0.9976625583722243
PCA-15165,14903,0.14248455414420255,8.887610751363051e-06,0.9976714459829756
PCA-15165,14904,0.14248455414420255,8.887610751363051e-06,0.997680333593727
PCA-15165,14905,0.14248455414420255,8.887610751363051e-06,0.9976892212044783
PCA-15165,14906,0.14248455414420255,8.887610751363051e-06,0.9976981088152297
PCA-15165,14907,0.14248455414420255,8.887610751363051e-06,0.997706996425981
PCA-15165,14908,0.14248455414420255,8.887610751363051e-06,0.9977158840367324
PCA-15165,14909,0.14248455414420255,8.887610751363051e-06,0.9977247716474837
PCA-15165,14910,0.14248455414420255,8.887610751363051e-06,0.9977336592582351
PCA-15165,14911,0.14248455414420255,8.887610751363051e-06,0.9977425468689864
PCA-15165,14912,0.14248455414420255,8.887610751363051e-06,0.9977514344797378
PCA-15165,14913,0.14248455414420255,8.887610751363051e-06,0.9977603220904891
PCA-15165,14914,0.14248455414420255,8.887610751363051e-06,0.9977692097012405
PCA-15165,14915,0.14248455414420255,8.887610751363051e-06,0.9977780973119919
PCA-15165,14916,0.14248455414420255,8.887610751363051e-06,0.9977869849227432
PCA-15165,14917,0.14248455414420255,8.887610751363051e-06,0.9977958725334946
PCA-15165,14918,0.14248455414420255,8.887610751363051e-06,0.9978047601442459
PCA-15165,14919,0.14248455414420255,8.887610751363051e-06,0.9978136477549973
PCA-15165,14920,0.14248455414420255,8.887610751363051e-06,0.9978225353657486
PCA-15165,14921,0.14248455414420255,8.887610751363051e-06,0.9978314229765
PCA-15165,14922,0.14248455414420255,8.887610751363051e-06,0.9978403105872513
PCA-15165,14923,0.14248455414420255,8.887610751363051e-06,0.9978491981980027
PCA-15165,14924,0.14248455414420255,8.887610751363051e-06,0.997858085808754
PCA-15165,14925,0.14248455414420255,8.887610751363051e-06,0.9978669734195054
PCA-15165,14926,0.14248455414420255,8.887610751363051e-06,0.9978758610302567
PCA-15165,14927,0.14248455414420255,8.887610751363051e-06,0.9978847486410081
PCA-15165,14928,0.14248455414420255,8.887610751363051e-06,0.9978936362517594
PCA-15165,14929,0.14248455414420255,8.887610751363051e-06,0.9979025238625108
PCA-15165,14930,0.14248455414420255,8.887610751363051e-06,0.9979114114732621
PCA-15165,14931,0.14248455414420255,8.887610751363051e-06,0.9979202990840135
PCA-15165,14932,0.14248455414420255,8.887610751363051e-06,0.9979291866947648
PCA-15165,14933,0.14248455414420255,8.887610751363051e-06,0.9979380743055162
PCA-15165,14934,0.14248455414420255,8.887610751363051e-06,0.9979469619162675
PCA-15165,14935,0.14248455414420255,8.887610751363051e-06,0.9979558495270189
PCA-15165,14936,0.14248455414420255,8.887610751363051e-06,0.9979647371377702
PCA-15165,14937,0.14248455414420255,8.887610751363051e-06,0.9979736247485216
PCA-15165,14938,0.14248455414420255,8.887610751363051e-06,0.9979825123592729
PCA-15165,14939,0.14248455414420255,8.887610751363051e-06,0.9979913999700243
PCA-15165,14940,0.14248455414420255,8.887610751363051e-06,0.9980002875807756
PCA-15165,14941,0.14248455414420255,8.887610751363051e-06,0.998009175191527
PCA-15165,14942,0.14248455414420255,8.887610751363051e-06,0.9980180628022783
PCA-15165,14943,0.14248455414420255,8.887610751363051e-06,0.9980269504130297
PCA-15165,14944,0.14248455414420255,8.887610751363051e-06,0.998035838023781
PCA-15165,14945,0.14248455414420255,8.887610751363051e-06,0.9980447256345324
PCA-15165,14946,0.14248455414420255,8.887610751363051e-06,0.9980536132452837
PCA-15165,14947,0.14248455414420255,8.887610751363051e-06,0.9980625008560351
PCA-15165,14948,0.14248455414420255,8.887610751363051e-06,0.9980713884667864
PCA-15165,14949,0.14248455414420255,8.887610751363051e-06,0.9980802760775378
PCA-15165,14950,0.14248455414420255,8.887610751363051e-06,0.9980891636882891
PCA-15165,14951,0.14248455414420255,8.887610751363051e-06,0.9980980512990405
PCA-15165,14952,0.14248455414420255,8.887610751363051e-06,0.9981069389097919
PCA-15165,14953,0.14248455414420255,8.887610751363051e-06,0.9981158265205432
PCA-15165,14954,0.14248455414420255,8.887610751363051e-06,0.9981247141312946
PCA-15165,14955,0.14248455414420255,8.887610751363051e-06,0.9981336017420459
PCA-15165,14956,0.14248455414420255,8.887610751363051e-06,0.9981424893527973
PCA-15165,14957,0.14248455414420255,8.887610751363051e-06,0.9981513769635486
PCA-15165,14958,0.14248455414420255,8.887610751363051e-06,0.9981602645743
PCA-15165,14959,0.14248455414420255,8.887610751363051e-06,0.9981691521850513
PCA-15165,14960,0.14248455414420255,8.887610751363051e-06,0.9981780397958027
PCA-15165,14961,0.14248455414420255,8.887610751363051e-06,0.998186927406554
PCA-15165,14962,0.14248455414420255,8.887610751363051e-06,0.9981958150173054
PCA-15165,14963,0.14248455414420255,8.887610751363051e-06,0.9982047026280567
PCA-15165,14964,0.14248455414420255,8.887610751363051e-06,0.9982135902388081
PCA-15165,14965,0.14248455414420255,8.887610751363051e-06,0.9982224778495594
PCA-15165,14966,0.14248455414420255,8.887610751363051e-06,0.9982313654603108
PCA-15165,14967,0.14248455414420255,8.887610751363051e-06,0.9982402530710621
PCA-15165,14968,0.14248455414420255,8.887610751363051e-06,0.9982491406818135
PCA-15165,14969,0.14248455414420255,8.887610751363051e-06,0.9982580282925648
PCA-15165,14970,0.14248455414420255,8.887610751363051e-06,0.9982669159033162
PCA-15165,14971,0.14248455414420255,8.887610751363051e-06,0.9982758035140675
PCA-15165,14972,0.14248455414420255,8.887610751363051e-06,0.9982846911248189
PCA-15165,14973,0.14248455414420255,8.887610751363051e-06,0.9982935787355702
PCA-15165,14974,0.14248455414420255,8.887610751363051e-06,0.9983024663463216
PCA-15165,14975,0.14248455414420255,8.887610751363051e-06,0.9983113539570729
PCA-15165,14976,0.14248455414420255,8.887610751363051e-06,0.9983202415678243
PCA-15165,14977,0.14248455414420255,8.887610751363051e-06,0.9983291291785756
PCA-15165,14978,0.14248455414420255,8.887610751363051e-06,0.998338016789327
PCA-15165,14979,0.14248455414420255,8.887610751363051e-06,0.9983469044000783
PCA-15165,14980,0.14248455414420255,8.887610751363051e-06,0.9983557920108297
PCA-15165,14981,0.14248455414420255,8.887610751363051e-06,0.998364679621581
PCA-15165,14982,0.14248455414420255,8.887610751363051e-06,0.9983735672323324
PCA-15165,14983,0.14248455414420255,8.887610751363051e-06,0.9983824548430837
PCA-15165,14984,0.14248455414420255,8.887610751363051e-06,0.9983913424538351
PCA-15165,14985,0.14248455414420255,8.887610751363051e-06,0.9984002300645864
PCA-15165,14986,0.14248455414420255,8.887610751363051e-06,0.9984091176753378
PCA-15165,14987,0.14248455414420255,8.887610751363051e-06,0.9984180052860891
PCA-15165,14988,0.14248455414420255,8.887610751363051e-06,0.9984268928968405
PCA-15165,14989,0.14248455414420255,8.887610751363051e-06,0.9984357805075919
PCA-15165,14990,0.14248455414420255,8.887610751363051e-06,0.9984446681183432
PCA-15165,14991,0.14248455414420255,8.887610751363051e-06,0.9984535557290946
PCA-15165,14992,0.14248455414420255,8.887610751363051e-06,0.9984624433398459
PCA-15165,14993,0.14248455414420255,8.887610751363051e-06,0.9984713309505973
PCA-15165,14994,0.14248455414420255,8.887610751363051e-06,0.9984802185613486
PCA-15165,14995,0.14248455414420255,8.887610751363051e-06,0.9984891061721
PCA-15165,14996,0.14248455414420255,8.887610751363051e-06,0.9984979937828513
PCA-15165,14997,0.14248455414420255,8.887610751363051e-06,0.9985068813936027
PCA-15165,14998,0.14248455414420255,8.887610751363051e-06,0.998515769004354
PCA-15165,14999,0.14248455414420255,8.887610751363051e-06,0.9985246566151054
PCA-15165,15000,0.14248455414420255,8.887610751363051e-06,0.9985335442258567
PCA-15165,15001,0.14248455414420255,8.887610751363051e-06,0.9985424318366081
PCA-15165,15002,0.14248455414420255,8.887610751363051e-06,0.9985513194473594
PCA-15165,15003,0.14248455414420255,8.887610751363051e-06,0.9985602070581108
PCA-15165,15004,0.14248455414420255,8.887610751363051e-06,0.9985690946688621
PCA-15165,15005,0.14248455414420255,8.887610751363051e-06,0.9985779822796135
PCA-15165,15006,0.14248455414420255,8.887610751363051e-06,0.9985868698903648
PCA-15165,15007,0.14248455414420255,8.887610751363051e-06,0.9985957575011162
PCA-15165,15008,0.14248455414420255,8.887610751363051e-06,0.9986046451118675
PCA-15165,15009,0.14248455414420255,8.887610751363051e-06,0.9986135327226189
PCA-15165,15010,0.14248455414420255,8.887610751363051e-06,0.9986224203333702
PCA-15165,15011,0.14248455414420255,8.887610751363051e-06,0.9986313079441216
PCA-15165,15012,0.14248455414420255,8.887610751363051e-06,0.9986401955548729
PCA-15165,15013,0.14248455414420255,8.887610751363051e-06,0.9986490831656243
PCA-15165,15014,0.14248455414420255,8.887610751363051e-06,0.9986579707763756
PCA-15165,15015,0.14248455414420255,8.887610751363051e-06,0.998666858387127
PCA-15165,15016,0.14248455414420255,8.887610751363051e-06,0.9986757459978783
PCA-15165,15017,0.14248455414420255,8.887610751363051e-06,0.9986846336086297
PCA-15165,15018,0.14248455414420255,8.887610751363051e-06,0.998693521219381
PCA-15165,15019,0.14248455414420255,8.887610751363051e-06,0.9987024088301324
PCA-15165,15020,0.14248455414420255,8.887610751363051e-06,0.9987112964408837
PCA-15165,15021,0.14248455414420255,8.887610751363051e-06,0.9987201840516351
PCA-15165,15022,0.14248455414420255,8.887610751363051e-06,0.9987290716623864
PCA-15165,15023,0.14248455414420255,8.887610751363051e-06,0.9987379592731378
PCA-15165,15024,0.14248455414420255,8.887610751363051e-06,0.9987468468838891
PCA-15165,15025,0.14248455414420255,8.887610751363051e-06,0.9987557344946405
PCA-15165,15026,0.14248455414420255,8.887610751363051e-06,0.9987646221053919
PCA-15165,15027,0.14248455414420255,8.887610751363051e-06,0.9987735097161432
PCA-15165,15028,0.14248455414420255,8.887610751363051e-06,0.9987823973268946
PCA-15165,15029,0.14248455414420255,8.887610751363051e-06,0.9987912849376459
PCA-15165,15030,0.14248455414420255,8.887610751363051e-06,0.9988001725483973
PCA-15165,15031,0.14248455414420255,8.887610751363051e-06,0.9988090601591486
PCA-15165,15032,0.14248455414420255,8.887610751363051e-06,0.9988179477699
PCA-15165,15033,0.14248455414420255,8.887610751363051e-06,0.9988268353806513
PCA-15165,15034,0.14248455414420255,8.887610751363051e-06,0.9988357229914027
PCA-15165,15035,0.14248455414420255,8.887610751363051e-06,0.998844610602154
PCA-15165,15036,0.14248455414420255,8.887610751363051e-06,0.9988534982129054
PCA-15165,15037,0.14248455414420255,8.887610751363051e-06,0.9988623858236567
PCA-15165,15038,0.14248455414420255,8.887610751363051e-06,0.9988712734344081
PCA-15165,15039,0.14248455414420255,8.887610751363051e-06,0.9988801610451594
PCA-15165,15040,0.14248455414420255,8.887610751363051e-06,0.9988890486559108
PCA-15165,15041,0.14248455414420255,8.887610751363051e-06,0.9988979362666621
PCA-15165,15042,0.14248455414420255,8.887610751363051e-06,0.9989068238774135
PCA-15165,15043,0.14248455414420255,8.887610751363051e-06,0.9989157114881648
PCA-15165,15044,0.14248455414420255,8.887610751363051e-06,0.9989245990989162
PCA-15165,15045,0.14248455414420255,8.887610751363051e-06,0.9989334867096675
PCA-15165,15046,0.14248455414420255,8.887610751363051e-06,0.9989423743204189
PCA-15165,15047,0.14248455414420255,8.887610751363051e-06,0.9989512619311702
PCA-15165,15048,0.14248455414420255,8.887610751363051e-06,0.9989601495419216
PCA-15165,15049,0.14248455414420255,8.887610751363051e-06,0.9989690371526729
PCA-15165,15050,0.14248455414420255,8.887610751363051e-06,0.9989779247634243
PCA-15165,15051,0.14248455414420255,8.887610751363051e-06,0.9989868123741756
PCA-15165,15052,0.14248455414420255,8.887610751363051e-06,0.998995699984927
PCA-15165,15053,0.14248455414420255,8.887610751363051e-06,0.9990045875956783
PCA-15165,15054,0.14248455414420255,8.887610751363051e-06,0.9990134752064297
PCA-15165,15055,0.14248455414420255,8.887610751363051e-06,0.999022362817181
PCA-15165,15056,0.14248455414420255,8.887610751363051e-06,0.9990312504279324
PCA-15165,15057,0.14248455414420255,8.887610751363051e-06,0.9990401380386837
PCA-15165,15058,0.14248455414420255,8.887610751363051e-06,0.9990490256494351
PCA-15165,15059,0.14248455414420255,8.887610751363051e-06,0.9990579132601864
PCA-15165,15060,0.14248455414420255,8.887610751363051e-06,0.9990668008709378
PCA-15165,15061,0.14248455414420255,8.887610751363051e-06,0.9990756884816892
PCA-15165,15062,0.14248455414420255,8.887610751363051e-06,0.9990845760924405
PCA-15165,15063,0.14248455414420255,8.887610751363051e-06,0.9990934637031919
PCA-15165,15064,0.14248455414420255,8.887610751363051e-06,0.9991023513139432
PCA-15165,15065,0.14248455414420255,8.887610751363051e-06,0.9991112389246946
PCA-15165,15066,0.14248455414420255,8.887610751363051e-06,0.9991201265354459
PCA-15165,15067,0.14248455414420255,8.887610751363051e-06,0.9991290141461973
PCA-15165,15068,0.14248455414420255,8.887610751363051e-06,0.9991379017569486
PCA-15165,15069,0.14248455414420255,8.887610751363051e-06,0.9991467893677
PCA-15165,15070,0.14248455414420255,8.887610751363051e-06,0.9991556769784513
PCA-15165,15071,0.14248455414420255,8.887610751363051e-06,0.9991645645892027
PCA-15165,15072,0.14248455414420255,8.887610751363051e-06,0.999173452199954
PCA-15165,15073,0.14248455414420255,8.887610751363051e-06,0.9991823398107054
PCA-15165,15074,0.14248455414420255,8.887610751363051e-06,0.9991912274214567
PCA-15165,15075,0.14248455414420255,8.887610751363051e-06,0.9992001150322081
PCA-15165,15076,0.14248455414420255,8.887610751363051e-06,0.9992090026429594
PCA-15165,15077,0.14248455414420255,8.887610751363051e-06,0.9992178902537108
PCA-15165,15078,0.14248455414420255,8.887610751363051e-06,0.9992267778644621
PCA-15165,15079,0.14248455414420255,8.887610751363051e-06,0.9992356654752135
PCA-15165,15080,0.14248455414420255,8.887610751363051e-06,0.9992445530859648
PCA-15165,15081,0.14248455414420255,8.887610751363051e-06,0.9992534406967162
PCA-15165,15082,0.14248455414420255,8.887610751363051e-06,0.9992623283074675
PCA-15165,15083,0.14248455414420255,8.887610751363051e-06,0.9992712159182189
PCA-15165,15084,0.14248455414420255,8.887610751363051e-06,0.9992801035289702
PCA-15165,15085,0.14248455414420255,8.887610751363051e-06,0.9992889911397216
PCA-15165,15086,0.14248455414420255,8.887610751363051e-06,0.9992978787504729
PCA-15165,15087,0.14248455414420255,8.887610751363051e-06,0.9993067663612243
PCA-15165,15088,0.14248455414420255,8.887610751363051e-06,0.9993156539719756
PCA-15165,15089,0.14248455414420255,8.887610751363051e-06,0.999324541582727
PCA-15165,15090,0.14248455414420255,8.887610751363051e-06,0.9993334291934783
PCA-15165,15091,0.14248455414420255,8.887610751363051e-06,0.9993423168042297
PCA-15165,15092,0.14248455414420255,8.887610751363051e-06,0.999351204414981
PCA-15165,15093,0.14248455414420255,8.887610751363051e-06,0.9993600920257324
PCA-15165,15094,0.14248455414420255,8.887610751363051e-06,0.9993689796364837
PCA-15165,15095,0.14248455414420255,8.887610751363051e-06,0.9993778672472351
PCA-15165,15096,0.14248455414420255,8.887610751363051e-06,0.9993867548579864
PCA-15165,15097,0.14248455414420255,8.887610751363051e-06,0.9993956424687378
PCA-15165,15098,0.14248455414420255,8.887610751363051e-06,0.9994045300794892
PCA-15165,15099,0.14248455414420255,8.887610751363051e-06,0.9994134176902405
PCA-15165,15100,0.14248455414420255,8.887610751363051e-06,0.9994223053009919
PCA-15165,15101,0.14248455414420255,8.887610751363051e-06,0.9994311929117432
PCA-15165,15102,0.14248455414420255,8.887610751363051e-06,0.9994400805224946
PCA-15165,15103,0.14248455414420255,8.887610751363051e-06,0.9994489681332459
PCA-15165,15104,0.14248455414420255,8.887610751363051e-06,0.9994578557439973
PCA-15165,15105,0.14248455414420255,8.887610751363051e-06,0.9994667433547486
PCA-15165,15106,0.14248455414420255,8.887610751363051e-06,0.9994756309655
PCA-15165,15107,0.14248455414420255,8.887610751363051e-06,0.9994845185762513
PCA-15165,15108,0.14248455414420255,8.887610751363051e-06,0.9994934061870027
PCA-15165,15109,0.14248455414420255,8.887610751363051e-06,0.999502293797754
PCA-15165,15110,0.14248455414420255,8.887610751363051e-06,0.9995111814085054
PCA-15165,15111,0.14248455414420255,8.887610751363051e-06,0.9995200690192567
PCA-15165,15112,0.14248455414420255,8.887610751363051e-06,0.9995289566300081
PCA-15165,15113,0.14248455414420255,8.887610751363051e-06,0.9995378442407594
PCA-15165,15114,0.14248455414420255,8.887610751363051e-06,0.9995467318515108
PCA-15165,15115,0.14248455414420255,8.887610751363051e-06,0.9995556194622621
PCA-15165,15116,0.14248455414420255,8.887610751363051e-06,0.9995645070730135
PCA-15165,15117,0.14248455414420255,8.887610751363051e-06,0.9995733946837648
PCA-15165,15118,0.14248455414420255,8.887610751363051e-06,0.9995822822945162
PCA-15165,15119,0.14248455414420255,8.887610751363051e-06,0.9995911699052675
PCA-15165,15120,0.14248455414420255,8.887610751363051e-06,0.9996000575160189
PCA-15165,15121,0.14248455414420255,8.887610751363051e-06,0.9996089451267702
PCA-15165,15122,0.14248455414420255,8.887610751363051e-06,0.9996178327375216
PCA-15165,15123,0.14248455414420255,8.887610751363051e-06,0.9996267203482729
PCA-15165,15124,0.14248455414420255,8.887610751363051e-06,0.9996356079590243
PCA-15165,15125,0.14248455414420255,8.887610751363051e-06,0.9996444955697756
PCA-15165,15126,0.14248455414420255,8.887610751363051e-06,0.999653383180527
PCA-15165,15127,0.14248455414420255,8.887610751363051e-06,0.9996622707912783
PCA-15165,15128,0.14248455414420255,8.887610751363051e-06,0.9996711584020297
PCA-15165,15129,0.14248455414420255,8.887610751363051e-06,0.999680046012781
PCA-15165,15130,0.14248455414420255,8.887610751363051e-06,0.9996889336235324
PCA-15165,15131,0.14248455414420255,8.887610751363051e-06,0.9996978212342837
PCA-15165,15132,0.14248455414420255,8.887610751363051e-06,0.9997067088450351
PCA-15165,15133,0.14248455414420255,8.887610751363051e-06,0.9997155964557864
PCA-15165,15134,0.14248455414420255,8.887610751363051e-06,0.9997244840665378
PCA-15165,15135,0.14248455414420255,8.887610751363051e-06,0.9997333716772892
PCA-15165,15136,0.14248455414420255,8.887610751363051e-06,0.9997422592880405
PCA-15165,15137,0.14248455414420255,8.887610751363051e-06,0.9997511468987919
PCA-15165,15138,0.14248455414420255,8.887610751363051e-06,0.9997600345095432
PCA-15165,15139,0.14248455414420255,8.887610751363051e-06,0.9997689221202946
PCA-15165,15140,0.14248455414420255,8.887610751363051e-06,0.9997778097310459
PCA-15165,15141,0.14248455414420255,8.887610751363051e-06,0.9997866973417973
PCA-15165,15142,0.14248455414420255,8.887610751363051e-06,0.9997955849525486
PCA-15165,15143,0.14248455414420255,8.887610751363051e-06,0.9998044725633
PCA-15165,15144,0.14248455414420255,8.887610751363051e-06,0.9998133601740513
PCA-15165,15145,0.14248455414420255,8.887610751363051e-06,0.9998222477848027
PCA-15165,15146,0.14248455414420255,8.887610751363051e-06,0.999831135395554
PCA-15165,15147,0.14248455414420255,8.887610751363051e-06,0.9998400230063054
PCA-15165,15148,0.14248455414420255,8.887610751363051e-06,0.9998489106170567
PCA-15165,15149,0.14248455414420255,8.887610751363051e-06,0.9998577982278081
PCA-15165,15150,0.14248455414420255,8.887610751363051e-06,0.9998666858385594
PCA-15165,15151,0.14248455414420255,8.887610751363051e-06,0.9998755734493108
PCA-15165,15152,0.14248455414420255,8.887610751363051e-06,0.9998844610600621
PCA-15165,15153,0.14248455414420255,8.887610751363051e-06,0.9998933486708135
PCA-15165,15154,0.14248455414420255,8.887610751363051e-06,0.9999022362815648
PCA-15165,15155,0.14248455414420255,8.887610751363051e-06,0.9999111238923162
PCA-15165,15156,0.14248455414420255,8.887610751363051e-06,0.9999200115030675
PCA-15165,15157,0.14248455414420255,8.887610751363051e-06,0.9999288991138189
PCA-15165,15158,0.14248455414420255,8.887610751363051e-06,0.9999377867245702
PCA-15165,15159,0.14248455414420255,8.887610751363051e-06,0.9999466743353216
PCA-15165,15160,0.14248455414420255,8.887610751363051e-06,0.9999555619460729
PCA-15165,15161,0.14248455414420255,8.887610751363051e-06,0.9999644495568243
PCA-15165,15162,0.14248455414420255,8.887610751363051e-06,0.9999733371675756
PCA-15165,15163,0.14248455414420255,8.887610751363051e-06,0.999982224778327
PCA-15165,15164,0.14248455414420255,8.887610751363051e-06,0.9999911123890783
PCA-15165,15165,0.14248455414420255,8.887610751363051e-06,0.9999999999998297
BridgeRNA-512,1,8.570580800407694,0.5688791014443587,0.5688791014443587
BridgeRNA-512,2,1.2507002484777865,0.08301622143232512,0.6518953228766838
BridgeRNA-512,3,0.649163252464972,0.04308872599805647,0.6949840488747403
BridgeRNA-512,4,0.3676083757361155,0.024400297639365784,0.7193843465141061
BridgeRNA-512,5,0.3378026590699173,0.022421919544597064,0.7418062660587031
BridgeRNA-512,6,0.31600004785461083,0.02097475392465282,0.762781019983356
BridgeRNA-512,7,0.2530664402957021,0.016797485784661552,0.7795785057680176
BridgeRNA-512,8,0.2448589172159536,0.01625270492751485,0.7958312106955324
BridgeRNA-512,9,0.241186222105882,0.016008926875273954,0.8118401375708064
BridgeRNA-512,10,0.18888942549930737,0.012537685502629597,0.824377823073436
BridgeRNA-512,11,0.1756871071475664,0.011661371145898547,0.8360391942193346
BridgeRNA-512,12,0.1656836981034286,0.010997386932817118,0.8470365811521517
BridgeRNA-512,13,0.15351800236304294,0.01018987922448225,0.857226460376634
BridgeRNA-512,14,0.14172754279080513,0.00940727811456078,0.8666337384911947
BridgeRNA-512,15,0.13574022635727295,0.009009865235306577,0.8756436037265013
BridgeRNA-512,16,0.1305127793647835,0.008662889293163431,0.8843064930196647
BridgeRNA-512,17,0.12059036336085104,0.008004281057394192,0.8923107740770588
BridgeRNA-512,18,0.11070445781485368,0.007348096232241705,0.8996588703093006
BridgeRNA-512,19,0.09209361407596892,0.006112786711235322,0.9057716570205359
BridgeRNA-512,20,0.0850115068598753,0.005642706225064268,0.9114143632456001
BridgeRNA-512,21,0.0804315127354305,0.005338705480796079,0.9167530687263962
BridgeRNA-512,22,0.07542392776546882,0.005006323054860305,0.9217593917812564
BridgeRNA-512,23,0.07299476824379535,0.0048450856640537355,0.9266044774453102
BridgeRNA-512,24,0.06655489495226934,0.004417633964243079,0.9310221114095533
BridgeRNA-512,25,0.06344747255281272,0.004211376336717199,0.9352334877462705
BridgeRNA-512,26,0.05868018947883634,0.0038949441398087262,0.9391284318860792
BridgeRNA-512,27,0.0551546470693431,0.00366093346483544,0.9427893653509146
BridgeRNA-512,28,0.04876543308463175,0.00323684431671313,0.9460262096676277
BridgeRNA-512,29,0.0482456033254485,0.0032023402039587016,0.9492285498715864
BridgeRNA-512,30,0.04279623072132367,0.0028406337732436943,0.9520691836448302
BridgeRNA-512,31,0.03950316873936851,0.0026220541711231334,0.9546912378159533
BridgeRNA-512,32,0.039001187353442136,0.0025887347583064425,0.9572799725742598
BridgeRNA-512,33,0.035307360503973054,0.0023435540700948504,0.9596235266443547
BridgeRNA-512,34,0.030183762112015407,0.0020034711612166123,0.9616269978055713
BridgeRNA-512,35,0.029510559437553284,0.001958786799508041,0.9635857846050793
BridgeRNA-512,36,0.028579452481419926,0.0018969838364546457,0.9654827684415339
BridgeRNA-512,37,0.025058277591602562,0.0016632630590655037,0.9671460315005994
BridgeRNA-512,38,0.022309270877587595,0.0014807955570662282,0.9686268270576657
BridgeRNA-512,39,0.021972168614165885,0.0014584201268385498,0.9700852471845042
BridgeRNA-512,40,0.021179470831659664,0.001405804182513327,0.9714910513670175
BridgeRNA-512,41,0.020627838201182795,0.0013691891289409786,0.9728602404959585
BridgeRNA-512,42,0.019144775556949652,0.001270749669109165,0.9741309901650677
BridgeRNA-512,43,0.018556784872829947,0.001231721320875897,0.9753627114859436
BridgeRNA-512,44,0.017879703637881727,0.0011867795166373958,0.9765494910025809
BridgeRNA-512,45,0.015055706191657721,0.0009993344452820618,0.977548825447863
BridgeRNA-512,46,0.014755402371683619,0.0009794015409380471,0.978528226988801
BridgeRNA-512,47,0.01389105827592909,0.0009220300157191047,0.9794502570045202
BridgeRNA-512,48,0.013108212228840016,0.0008700679881496178,0.9803203249926697
BridgeRNA-512,49,0.01228990084909547,0.0008157519209831282,0.9811360769136529
BridgeRNA-512,50,0.011841456080835136,0.0007859860436457104,0.9819220629572986
BridgeRNA-512,51,0.011535550260023954,0.0007656813020509068,0.9826877442593495
BridgeRNA-512,52,0.011068394511767832,0.0007346734685689718,0.9834224177279184
BridgeRNA-512,53,0.009945084964689955,0.0006601129060275004,0.9840825306339459
BridgeRNA-512,54,0.009533777935427442,0.0006328120755851252,0.984715342709531
BridgeRNA-512,55,0.008459272932822625,0.000561490953409809,0.9852768336629408
BridgeRNA-512,56,0.008169606160364083,0.000542264091535213,0.9858190977544761
BridgeRNA-512,57,0.007653475315230254,0.0005080054971359299,0.986327103251612
BridgeRNA-512,58,0.0073041837160431385,0.00048482099007449755,0.9868119242416865
BridgeRNA-512,59,0.006891374377222839,0.00045742044264313086,0.9872693446843297
BridgeRNA-512,60,0.006771691744356035,0.00044947641291756963,0.9877188210972473
BridgeRNA-512,61,0.005923656281294188,0.000393187386134621,0.9881120084833819
BridgeRNA-512,62,0.0058513758386568564,0.0003883897143995188,0.9885003981977813
BridgeRNA-512,63,0.005680191926769171,0.0003770272464123126,0.9888774254441937
BridgeRNA-512,64,0.00531465503062975,0.0003527644448749113,0.9892301898890685
BridgeRNA-512,65,0.004851196108718874,0.0003220019911751003,0.9895521918802436
BridgeRNA-512,66,0.004842744307769673,0.00032144099618053247,0.989873632876424
BridgeRNA-512,67,0.004644619303396199,0.00030829029180163203,0.9901819231682257
BridgeRNA-512,68,0.0045077884104847065,0.0002992080327083374,0.9904811312009341
BridgeRNA-512,69,0.004340302178730781,0.0002880910011741452,0.9907692222021082
BridgeRNA-512,70,0.004076776101061564,0.0002705992486590194,0.9910398214507672
