dependency_column_index,gene_id,hgnc_symbols,bridge_gene_symbol,bridge_token_index,bridge_mapping_status,bridge_representable,bulkformer_token_index,bulkformer_representable,expression_column_index,present_in_expression,missing_dependency_count,observed_dependency_count,bridge_bulkformer_matched,all_method_common
14425,ENSG00000171848,RRM2,RRM2,11145,unique,True,12902,True,12667,True,0,1108,True,True
14426,ENSG00000067082,KLF6,KLF6,6569,unique,True,991,True,974,True,0,1108,True,True
14427,ENSG00000052749,RRP12,RRP12,11149,unique,True,696,True,686,True,0,1108,True,True
14428,ENSG00000282110,,,,unmapped,False,,False,,False,0,1108,False,False
14429,ENSG00000198765,SYCP1,SYCP1,12807,unique,True,16844,True,16517,True,0,1108,True,True
14430,ENSG00000118307,DNAI7,,,unmapped,False,4753,True,4663,True,0,1108,False,False
14431,ENSG00000234605,,,,unmapped,False,,False,,False,0,1108,False,False
14432,ENSG00000109158,GABRA4,GABRA4,4756,unique,True,3603,True,3532,True,0,1108,True,True
14433,ENSG00000132763,MMACHC,MMACHC,7685,unique,True,6555,True,6434,True,0,1108,True,True
14434,ENSG00000101343,CRNKL1,CRNKL1,2830,unique,True,2483,True,2435,True,0,1108,True,True
14435,ENSG00000181092,ADIPOQ,ADIPOQ,324,unique,True,14453,True,14191,True,0,1108,True,True
14436,ENSG00000129473,BCL2L2,BCL2L2,1286,unique,True,6062,True,5949,True,0,1108,True,True
14437,ENSG00000100077,GRK3,GRK3,5313,unique,True,2159,True,2120,True,0,1108,True,True
14438,ENSG00000179364,PACS2,PACS2,9016,unique,True,14203,True,13947,True,0,1108,True,True
14439,ENSG00000184588,PDE4B,PDE4B,9262,unique,True,15095,True,14813,True,0,1108,True,True
14440,ENSG00000086061,DNAJA1,DNAJA1,3416,unique,True,1670,True,1640,True,0,1108,True,True
14441,ENSG00000242252,BGLAP,,,unmapped,False,18345,True,17841,True,0,1108,False,False
14442,ENSG00000161533,ACOX1,ACOX1,154,unique,True,10436,True,10242,True,0,1108,True,True
14443,ENSG00000173930,SLCO4C1,SLCO4C1,12112,unique,True,13326,True,13086,True,0,1108,True,True
14444,ENSG00000100298,APOBEC3H,,,unmapped,False,2231,True,2189,True,0,1108,False,False
14445,ENSG00000100603,SNW1,SNW1,12281,unique,True,2333,True,2288,True,0,1108,True,True
14446,ENSG00000148516,ZEB1,ZEB1,14850,unique,True,8975,True,8819,True,0,1108,True,True
14447,ENSG00000095794,CREM,CREM,2810,unique,True,2029,True,1997,True,0,1108,True,True
14448,ENSG00000198189,HSD17B11,HSD17B11,5774,unique,True,16689,True,16367,True,0,1108,True,True
14449,ENSG00000173085,COQ2,COQ2,2687,unique,True,13163,True,12925,True,0,1108,True,True
14450,ENSG00000189046,ALKBH2,ALKBH2,503,unique,True,16023,True,15726,True,0,1108,True,True
14451,ENSG00000197919,IFNA1,,,unmapped,False,16602,True,16286,True,75,1033,False,False
14452,ENSG00000145439,CBR4,CBR4,1731,unique,True,8582,True,8433,True,0,1108,True,True
14453,ENSG00000182472,CAPN12,CAPN12,1650,unique,True,14662,True,14394,True,0,1108,True,True
14454,ENSG00000173992,CCS,CCS,1919,unique,True,13334,True,13094,True,0,1108,True,True
14455,ENSG00000205795,CYS1,CYS1,3053,unique,True,17390,True,16961,True,0,1108,True,True
14456,ENSG00000120068,HOXB8,HOXB8,5707,unique,True,4954,True,4862,True,0,1108,True,True
14457,ENSG00000133065,SLC41A1,SLC41A1,12012,unique,True,6606,True,6485,True,0,1108,True,True
14458,ENSG00000165915,SLC39A13,SLC39A13,11999,unique,True,11516,True,11313,True,0,1108,True,True
14459,ENSG00000125733,TRIP10,TRIP10,13870,unique,True,5624,True,5520,True,0,1108,True,True
14460,ENSG00000143631,FLG,,,unmapped,False,8324,True,8177,True,0,1108,False,False
14461,ENSG00000107443,CCNJ,CCNJ,1898,unique,True,3386,True,3316,True,0,1108,True,True
14462,ENSG00000177034,MTX3,MTX3,8021,unique,True,13829,True,13581,True,0,1108,True,True
14463,ENSG00000164916,FOXK1,FOXK1,4623,unique,True,11280,True,11080,True,0,1108,True,True
14464,ENSG00000151320,AKAP6,AKAP6,448,unique,True,9246,True,9087,True,0,1108,True,True
14465,ENSG00000173214,SLC60A2,,,unmapped,False,13188,True,12950,True,0,1108,False,False
14466,ENSG00000134533,RERG,RERG,10752,unique,True,6814,True,6688,True,0,1108,True,True
14467,ENSG00000175697,GPR156,GPR156,5198,unique,True,13614,True,13370,True,0,1108,True,True
14468,ENSG00000186051,TAL2,TAL2,12916,unique,True,15412,True,15121,True,0,1108,True,True
14469,ENSG00000108021,TASOR2,TASOR2,12951,unique,True,3452,True,3382,True,0,1108,True,True
14470,ENSG00000172164,SNTB1,SNTB1,12273,unique,True,12971,True,12734,True,0,1108,True,True
14471,ENSG00000134057,CCNB1,CCNB1,1883,unique,True,6724,True,6599,True,0,1108,True,True
14472,ENSG00000175489,LRRC25,,,unmapped,False,13581,True,13337,True,0,1108,False,False
14473,ENSG00000198889,DCAF12L1,,,unmapped,False,16912,True,16583,True,0,1108,False,False
14474,ENSG00000181830,SLC35C1,SLC35C1,11960,unique,True,14549,True,14284,True,0,1108,True,True
14475,ENSG00000130066,SAT1,SAT1,11306,unique,True,6124,True,6009,True,0,1108,True,True
14476,ENSG00000137440,FGFBP1,FGFBP1,4482,unique,True,7356,True,7222,True,0,1108,True,True
14477,ENSG00000196611,MMP1,,,unmapped,False,16271,True,15967,True,0,1108,False,False
14478,ENSG00000160194,NDUFV3,NDUFV3,8322,unique,True,10274,True,10085,True,0,1108,True,True
14479,ENSG00000181803,OR6S1,,,unmapped,False,14544,True,14279,True,57,1051,False,False
14480,ENSG00000128045,RASL11B,RASL11B,10607,unique,True,5903,True,5792,True,0,1108,True,True
14481,ENSG00000184584,STING1,STING1,12653,unique,True,15094,True,14812,True,0,1108,True,True
14482,ENSG00000185372,OR2V1,,,unmapped,False,15264,True,14977,True,57,1051,False,False
14483,ENSG00000214530,STARD10,STARD10,12624,unique,True,17676,True,17230,True,0,1108,True,True
14484,ENSG00000173193,PARP14,PARP14,9093,unique,True,13180,True,12942,True,0,1108,True,True
14485,ENSG00000168676,KCTD19,KCTD19,6435,unique,True,12188,True,11967,True,0,1108,True,True
14486,ENSG00000156931,VPS8,VPS8,14488,unique,True,9884,True,9701,True,0,1108,True,True
14487,ENSG00000275718,CCL15,,,unmapped,False,19409,True,18494,True,821,287,False,False
14488,ENSG00000130734,ATG4D,ATG4D,1041,unique,True,6240,True,6124,True,0,1108,True,True
14489,ENSG00000136327,NKX2-8,NKX2-8,8491,unique,True,7154,True,7025,True,0,1108,True,True
14490,ENSG00000104872,PIH1D1,PIH1D1,9520,unique,True,2959,True,2897,True,0,1108,True,True
14491,ENSG00000151789,ZNF385D,,,unmapped,False,9317,True,9156,True,0,1108,False,False
14492,ENSG00000113369,ARRDC3,ARRDC3,929,unique,True,4135,True,4049,True,0,1108,True,True
14493,ENSG00000178445,GLDC,GLDC,5007,unique,True,14058,True,13804,True,0,1108,True,True
14494,ENSG00000011260,UTP18,UTP18,14378,unique,True,287,True,282,True,0,1108,True,True
14495,ENSG00000172478,MAB21L4,MAB21L4,7193,unique,True,13051,True,12814,True,0,1108,True,True
14496,ENSG00000134001,EIF2S1,EIF2S1,3808,unique,True,6713,True,6589,True,0,1108,True,True
14497,ENSG00000139083,ETV6,ETV6,4093,unique,True,7650,True,7515,True,0,1108,True,True
14498,ENSG00000124657,OR2B6,,,unmapped,False,5497,True,5396,True,57,1051,False,False
14499,ENSG00000101746,NOL4,NOL4,8552,unique,True,2544,True,2495,True,0,1108,True,True
14500,ENSG00000127124,HIVEP3,HIVEP3,5613,unique,True,5812,True,5702,True,0,1108,True,True
14501,ENSG00000134343,ANO3,ANO3,651,unique,True,6785,True,6659,True,0,1108,True,True
14502,ENSG00000214686,IQCF6,IQCF6,6136,unique,True,17686,True,17240,True,0,1108,True,True
14503,ENSG00000139144,PIK3C2G,PIK3C2G,9525,unique,True,7657,True,7522,True,0,1108,True,True
14504,ENSG00000095627,TDRD1,TDRD1,13069,unique,True,2022,True,1990,True,0,1108,True,True
14505,ENSG00000185088,RPS27L,RPS27L,11112,unique,True,15199,True,14914,True,0,1108,True,True
14506,ENSG00000168828,OR13J1,,,unmapped,False,12222,True,12000,True,57,1051,False,False
14507,ENSG00000010327,STAB1,STAB1,12609,unique,True,259,True,255,True,0,1108,True,True
14508,ENSG00000159111,MRPL10,MRPL10,7821,unique,True,10137,True,9951,True,0,1108,True,True
14509,ENSG00000107281,NPDC1,NPDC1,8599,unique,True,3373,True,3304,True,0,1108,True,True
14510,ENSG00000080644,CHRNA3,CHRNA3,2334,unique,True,1494,True,1468,True,0,1108,True,True
14511,ENSG00000108950,FAM20A,FAM20A,4250,unique,True,3575,True,3504,True,0,1108,True,True
14512,ENSG00000139719,VPS33A,VPS33A,14468,unique,True,7756,True,7621,True,0,1108,True,True
14513,ENSG00000007237,GAS7,GAS7,4833,unique,True,172,True,170,True,0,1108,True,True
14514,ENSG00000044115,CTNNA1,CTNNA1,2924,unique,True,598,True,589,True,0,1108,True,True
14515,ENSG00000012232,EXTL3,EXTL3,4141,unique,True,315,True,310,True,0,1108,True,True
14516,ENSG00000101695,RNF125,RNF125,10940,unique,True,2542,True,2493,True,0,1108,True,True
14517,ENSG00000184560,SPEM2,SPEM2,12426,unique,True,15089,True,14807,True,0,1108,True,True
14518,ENSG00000188191,PRKAR1B,PRKAR1B,10067,unique,True,15845,True,15550,True,0,1108,True,True
14519,ENSG00000114993,RTKN,RTKN,11186,unique,True,4310,True,4222,True,0,1108,True,True
14520,ENSG00000138400,MDH1B,MDH1B,7448,unique,True,7549,True,7414,True,0,1108,True,True
14521,ENSG00000119457,SLC46A2,SLC46A2,12028,unique,True,4857,True,4765,True,0,1108,True,True
14522,ENSG00000173452,TMEM196,,,unmapped,False,13235,True,12996,True,0,1108,False,False
14523,ENSG00000113580,NR3C1,NR3C1,8653,unique,True,4160,True,4074,True,0,1108,True,True
14524,ENSG00000119042,SATB2,SATB2,11309,unique,True,4822,True,4730,True,0,1108,True,True
14525,ENSG00000128052,KDR,KDR,6467,unique,True,5905,True,5794,True,0,1108,True,True
14526,ENSG00000142798,HSPG2,HSPG2,5815,unique,True,8168,True,8024,True,0,1108,True,True
14527,ENSG00000169710,FASN,FASN,4327,unique,True,12416,True,12189,True,0,1108,True,True
14528,ENSG00000168884,TNIP2,TNIP2,13645,unique,True,12231,True,12009,True,0,1108,True,True
14529,ENSG00000155158,TTC39B,TTC39B,14017,unique,True,9695,True,9518,True,0,1108,True,True
14530,ENSG00000243811,APOBEC3D,,,unmapped,False,18409,True,17892,True,0,1108,False,False
14531,ENSG00000169031,COL4A3,COL4A3,2633,unique,True,12268,True,12043,True,0,1108,True,True
14532,ENSG00000100379,KCTD17,KCTD17,6433,unique,True,2269,True,2224,True,0,1108,True,True
14533,ENSG00000164675,IQUB,IQUB,6148,unique,True,11219,True,11019,True,0,1108,True,True
14534,ENSG00000143621,ILF2,ILF2,6031,unique,True,8319,True,8174,True,0,1108,True,True
14535,ENSG00000136518,ACTL6A,ACTL6A,191,unique,True,7180,True,7051,True,0,1108,True,True
14536,ENSG00000175203,DCTN2,DCTN2,3144,unique,True,13530,True,13288,True,0,1108,True,True
14537,ENSG00000273494,,,,unmapped,False,,False,,False,0,1108,False,False
14538,ENSG00000185775,SPATA31A6,,,unmapped,False,15344,True,15055,True,74,1034,False,False
14539,ENSG00000149418,ST14,ST14,12586,unique,True,9071,True,8915,True,0,1108,True,True
14540,ENSG00000178093,TSSK6,TSSK6,13990,unique,True,14004,True,13751,True,0,1108,True,True
14541,ENSG00000186591,UBE2H,UBE2H,14168,unique,True,15533,True,15242,True,0,1108,True,True
14542,ENSG00000058262,SEC61A1,SEC61A1,11450,unique,True,779,True,768,True,0,1108,True,True
14543,ENSG00000061492,WNT8A,WNT8A,14642,unique,True,823,True,810,True,0,1108,True,True
14544,ENSG00000160753,RUSC1,RUSC1,11218,unique,True,10360,True,10167,True,0,1108,True,True
14545,ENSG00000119723,COQ6,COQ6,2691,unique,True,4903,True,4811,True,0,1108,True,True
14546,ENSG00000183778,B3GALT5,B3GALT5,1173,unique,True,14937,True,14658,True,0,1108,True,True
14547,ENSG00000152193,OBI1,OBI1,8832,unique,True,9359,True,9194,True,0,1108,True,True
14548,ENSG00000136986,DERL1,DERL1,3249,unique,True,7281,True,7151,True,0,1108,True,True
14549,ENSG00000166734,GOLM2,GOLM2,5117,unique,True,11714,True,11506,True,0,1108,True,True
14550,ENSG00000180318,ALX1,ALX1,524,unique,True,14333,True,14075,True,0,1108,True,True
14551,ENSG00000143761,ARF1,ARF1,777,unique,True,8340,True,8193,True,0,1108,True,True
14552,ENSG00000146918,NCAPG2,NCAPG2,8225,unique,True,8770,True,8619,True,0,1108,True,True
14553,ENSG00000185940,KRTAP5-5,,,unmapped,False,15384,True,15095,True,17,1091,False,False
14554,ENSG00000188015,S100A3,S100A3,11246,unique,True,15806,True,15511,True,0,1108,True,True
14555,ENSG00000168026,TTC21A,TTC21A,14002,unique,True,12043,True,11826,True,0,1108,True,True
14556,ENSG00000198835,GJC2,GJC2,4989,unique,True,16879,True,16552,True,0,1108,True,True
14557,ENSG00000088882,CPXM1,CPXM1,2778,unique,True,1783,True,1753,True,0,1108,True,True
14558,ENSG00000150540,HNMT,HNMT,5658,unique,True,9169,True,9012,True,0,1108,True,True
14559,ENSG00000177283,FZD8,FZD8,4732,unique,True,13872,True,13624,True,0,1108,True,True
14560,ENSG00000124313,IQSEC2,IQSEC2,6146,unique,True,5444,True,5344,True,0,1108,True,True
14561,ENSG00000101596,SMCHD1,SMCHD1,12167,unique,True,2532,True,2483,True,0,1108,True,True
14562,ENSG00000243073,PRAMEF4,,,unmapped,False,18370,True,17861,True,57,1051,False,False
14563,ENSG00000149923,PPP4C,PPP4C,9993,unique,True,9131,True,8974,True,0,1108,True,True
14564,ENSG00000166165,CKB,CKB,2404,unique,True,11576,True,11372,True,0,1108,True,True
14565,ENSG00000182866,LCK,LCK,6788,unique,True,14738,True,14466,True,0,1108,True,True
14566,ENSG00000143595,AQP10,,,unmapped,False,8315,True,8170,True,0,1108,False,False
14567,ENSG00000106261,ZKSCAN1,ZKSCAN1,14910,unique,True,3246,True,3181,True,0,1108,True,True
14568,ENSG00000176410,DNAJC30,DNAJC30,3451,unique,True,13730,True,13484,True,0,1108,True,True
14569,ENSG00000167930,FAM234A,FAM234A,4267,unique,True,12014,True,11797,True,0,1108,True,True
14570,ENSG00000124827,GCM2,GCM2,4875,unique,True,5528,True,5427,True,0,1108,True,True
14571,ENSG00000186834,HEXIM1,HEXIM1,5567,unique,True,15574,True,15283,True,0,1108,True,True
14572,ENSG00000168418,KCNG4,KCNG4,6363,unique,True,12132,True,11912,True,0,1108,True,True
14573,ENSG00000147144,CCDC120,CCDC120,1757,unique,True,8802,True,8651,True,0,1108,True,True
14574,ENSG00000141965,FEM1A,,,unmapped,False,8067,True,7928,True,0,1108,False,False
14575,ENSG00000153391,INO80C,INO80C,6072,unique,True,9509,True,9338,True,0,1108,True,True
14576,ENSG00000180660,MAB21L1,MAB21L1,7190,unique,True,14380,True,14122,True,0,1108,True,True
14577,ENSG00000163666,HESX1,HESX1,5564,unique,True,10908,True,10710,True,0,1108,True,True
14578,ENSG00000175318,GRAMD2A,,,unmapped,False,13552,True,13309,True,0,1108,False,False
14579,ENSG00000153037,SRP19,SRP19,12527,unique,True,9466,True,9295,True,0,1108,True,True
14580,ENSG00000115267,IFIH1,IFIH1,5892,unique,True,4353,True,4265,True,0,1108,True,True
14581,ENSG00000148229,POLE3,POLE3,9812,unique,True,8931,True,8776,True,0,1108,True,True
14582,ENSG00000235568,NFAM1,,,unmapped,False,18160,True,17680,True,0,1108,False,False
14583,ENSG00000155850,SLC26A2,SLC26A2,11903,unique,True,9754,True,9577,True,0,1108,True,True
14584,ENSG00000197147,LRRC8B,LRRC8B,7071,unique,True,16410,True,16100,True,0,1108,True,True
14585,ENSG00000177600,RPLP2,,,unmapped,False,13926,True,13678,True,0,1108,False,False
14586,ENSG00000129990,SYT5,SYT5,12854,unique,True,6109,True,5994,True,0,1108,True,True
14587,ENSG00000158488,CD1E,,,unmapped,False,10069,True,9884,True,0,1108,False,False
14588,ENSG00000164930,FZD6,FZD6,4730,unique,True,11285,True,11085,True,0,1108,True,True
14589,ENSG00000179222,MAGED1,MAGED1,7218,unique,True,14182,True,13928,True,0,1108,True,True
14590,ENSG00000148297,MED22,MED22,7479,unique,True,8937,True,8782,True,0,1108,True,True
14591,ENSG00000197614,MFAP5,MFAP5,7558,unique,True,16522,True,16208,True,0,1108,True,True
14592,ENSG00000158113,LRRC43,LRRC43,7047,unique,True,10024,True,9839,True,0,1108,True,True
14593,ENSG00000197706,OR6C74,,,unmapped,False,16543,True,16228,True,57,1051,False,False
14594,ENSG00000116544,DLGAP3,DLGAP3,3356,unique,True,4538,True,4449,True,0,1108,True,True
14595,ENSG00000136444,RSAD1,RSAD1,11158,unique,True,7165,True,7036,True,0,1108,True,True
14596,ENSG00000182224,CYB5D1,CYB5D1,3003,unique,True,14620,True,14354,True,0,1108,True,True
14597,ENSG00000115904,SOS1,SOS1,12335,unique,True,4459,True,4370,True,0,1108,True,True
14598,ENSG00000196098,OR5K4,,,unmapped,False,16110,True,15812,True,57,1051,False,False
14599,ENSG00000279247,,,,unmapped,False,,False,,False,1,1107,False,False
14600,ENSG00000196581,AJAP1,AJAP1,430,unique,True,16261,True,15957,True,0,1108,True,True
14601,ENSG00000116761,CTH,CTH,2920,unique,True,4576,True,4487,True,0,1108,True,True
14602,ENSG00000066084,DIP2B,DIP2B,3321,unique,True,954,True,939,True,0,1108,True,True
14603,ENSG00000102098,SCML2,,,unmapped,False,2605,True,2556,True,0,1108,False,False
14604,ENSG00000152154,TMEM178A,TMEM178A,13442,unique,True,9357,True,9192,True,0,1108,True,True
14605,ENSG00000166169,POLL,POLL,9819,unique,True,11579,True,11375,True,0,1108,True,True
14606,ENSG00000070831,CDC42,CDC42,2006,unique,True,1128,True,1107,True,0,1108,True,True
14607,ENSG00000116001,TIA1,TIA1,13236,unique,True,4473,True,4384,True,0,1108,True,True
14608,ENSG00000149187,CELF1,CELF1,2130,unique,True,9044,True,8888,True,0,1108,True,True
14609,ENSG00000170776,AKAP13,AKAP13,445,unique,True,12644,True,12413,True,0,1108,True,True
14610,ENSG00000169184,MN1,MN1,7717,unique,True,12300,True,12075,True,0,1108,True,True
14611,ENSG00000214842,RAD51AP2,,,unmapped,False,17701,True,17255,True,0,1108,False,False
14612,ENSG00000107779,BMPR1A,BMPR1A,1378,unique,True,3415,True,3345,True,0,1108,True,True
14613,ENSG00000243489,KRTAP10-11,,,unmapped,False,18387,True,17875,True,0,1108,False,False
14614,ENSG00000162526,TSSK3,TSSK3,13988,unique,True,10582,True,10385,True,0,1108,True,True
14615,ENSG00000138002,IFT172,IFT172,5904,unique,True,7470,True,7335,True,0,1108,True,True
14616,ENSG00000101200,AVP,AVP,1152,unique,True,2447,True,2399,True,0,1108,True,True
14617,ENSG00000133101,CCNA1,CCNA1,1881,unique,True,6610,True,6489,True,0,1108,True,True
14618,ENSG00000135677,GNS,GNS,5107,unique,True,7020,True,6893,True,0,1108,True,True
14619,ENSG00000146352,CLVS2,CLVS2,2509,unique,True,8706,True,8556,True,0,1108,True,True
14620,ENSG00000197603,CPLANE1,CPLANE1,2745,unique,True,16520,True,16206,True,0,1108,True,True
14621,ENSG00000124334,IL9R,IL9R,6028,unique,True,5446,True,5346,True,0,1108,True,True
14622,ENSG00000108298,RPL19,RPL19,11059,unique,True,3474,True,3404,True,0,1108,True,True
14623,ENSG00000212721,KRTAP4-11,,,unmapped,False,17485,True,17052,True,17,1091,False,False
14624,ENSG00000067715,SYT1,SYT1,12843,unique,True,1012,True,995,True,0,1108,True,True
14625,ENSG00000105398,SULT2A1,,,unmapped,False,3073,True,3010,True,0,1108,False,False
14626,ENSG00000176040,TMPRSS7,TMPRSS7,13601,unique,True,13663,True,13419,True,0,1108,True,True
14627,ENSG00000155099,PIP4P2,PIP4P2,9551,unique,True,9691,True,9514,True,0,1108,True,True
14628,ENSG00000127337,YEATS4,YEATS4,14713,unique,True,5830,True,5720,True,0,1108,True,True
14629,ENSG00000114349,GNAT1,GNAT1,5071,unique,True,4235,True,4149,True,0,1108,True,True
14630,ENSG00000198015,MRPL42,MRPL42,7850,unique,True,16633,True,16312,True,0,1108,True,True
14631,ENSG00000237114,,,,unmapped,False,,False,,False,0,1108,False,False
14632,ENSG00000118961,LDAH,LDAH,6803,unique,True,4813,True,4721,True,0,1108,True,True
14633,ENSG00000103707,MTFMT,MTFMT,7972,unique,True,2824,True,2769,True,0,1108,True,True
14634,ENSG00000170162,VGLL2,VGLL2,14432,unique,True,12512,True,12283,True,0,1108,True,True
14635,ENSG00000187003,ACTL7A,ACTL7A,193,unique,True,15613,True,15321,True,0,1108,True,True
14636,ENSG00000117713,ARID1A,ARID1A,855,unique,True,4708,True,4618,True,0,1108,True,True
14637,ENSG00000103740,ACSBG1,ACSBG1,167,unique,True,2827,True,2772,True,0,1108,True,True
14638,ENSG00000175065,DSG4,DSG4,3579,unique,True,13501,True,13259,True,0,1108,True,True
14639,ENSG00000173545,ZNF622,ZNF622,15066,unique,True,13252,True,13013,True,0,1108,True,True
14640,ENSG00000176887,SOX11,SOX11,12345,unique,True,13796,True,13548,True,0,1108,True,True
14641,ENSG00000023734,STRAP,STRAP,12698,unique,True,430,True,423,True,0,1108,True,True
14642,ENSG00000172824,CES4A,CES4A,2208,unique,True,13118,True,12880,True,0,1108,True,True
14643,ENSG00000139218,SCAF11,SCAF11,11324,unique,True,7679,True,7544,True,0,1108,True,True
14644,ENSG00000102984,ZNF821,ZNF821,15112,unique,True,2717,True,2666,True,0,1108,True,True
14645,ENSG00000126001,CEP250,CEP250,2174,unique,True,5704,True,5599,True,0,1108,True,True
14646,ENSG00000153140,CETN3,CETN3,2212,unique,True,9481,True,9310,True,0,1108,True,True
14647,ENSG00000025293,PHF20,PHF20,9441,unique,True,441,True,434,True,0,1108,True,True
14648,ENSG00000184828,ZBTB7C,ZBTB7C,14787,unique,True,15134,True,14852,True,0,1108,True,True
14649,ENSG00000081791,DELE1,DELE1,3224,unique,True,1533,True,1507,True,0,1108,True,True
14650,ENSG00000124701,APOBEC2,APOBEC2,739,unique,True,5502,True,5401,True,0,1108,True,True
14651,ENSG00000151164,RAD9B,RAD9B,10527,unique,True,9233,True,9074,True,0,1108,True,True
14652,ENSG00000108846,ABCC3,ABCC3,49,unique,True,3563,True,3492,True,0,1108,True,True
14653,ENSG00000181409,LMTK1,,,unmapped,False,14488,True,14223,True,0,1108,False,False
14654,ENSG00000167780,SOAT2,SOAT2,12313,unique,True,11984,True,11768,True,0,1108,True,True
14655,ENSG00000198286,CARD11,CARD11,1670,unique,True,16709,True,16386,True,0,1108,True,True
14656,ENSG00000090061,CCNK,CCNK,1900,unique,True,1851,True,1821,True,0,1108,True,True
14657,ENSG00000204669,C9ORF57,,,unmapped,False,17211,True,16802,True,821,287,False,False
14658,ENSG00000153339,TRAPPC8,TRAPPC8,13794,unique,True,9507,True,9336,True,0,1108,True,True
14659,ENSG00000174776,WDR49,WDR49,14576,unique,True,13447,True,13206,True,821,287,True,True
14660,ENSG00000113649,TCERG1,TCERG1,13037,unique,True,4173,True,4087,True,0,1108,True,True
14661,ENSG00000237022,,,,unmapped,False,,False,,False,0,1108,False,False
14662,ENSG00000082684,SEMA5B,SEMA5B,11490,unique,True,1566,True,1537,True,0,1108,True,True
14663,ENSG00000145375,AFG2A,,,unmapped,False,8570,True,8421,True,0,1108,False,False
14664,ENSG00000144406,UNC80,UNC80,14281,unique,True,8439,True,8292,True,0,1108,True,True
14665,ENSG00000047648,ARHGAP6,ARHGAP6,825,unique,True,625,True,616,True,0,1108,True,True
14666,ENSG00000182601,HS3ST4,HS3ST4,5761,unique,True,14692,True,14421,True,0,1108,True,True
14667,ENSG00000179083,FAM133A,,,unmapped,False,14157,True,13903,True,0,1108,False,False
14668,ENSG00000080618,CPB2,CPB2,2737,unique,True,1493,True,1467,True,0,1108,True,True
14669,ENSG00000136877,FPGS,FPGS,4646,unique,True,7252,True,7123,True,0,1108,True,True
14670,ENSG00000168505,GBX2,GBX2,4858,unique,True,12154,True,11934,True,0,1108,True,True
14671,ENSG00000072518,MARK2,MARK2,7348,unique,True,1188,True,1167,True,0,1108,True,True
14672,ENSG00000198513,ATL1,ATL1,1047,unique,True,16757,True,16434,True,0,1108,True,True
14673,ENSG00000120054,CPN1,CPN1,2752,unique,True,4950,True,4858,True,0,1108,True,True
14674,ENSG00000101096,NFATC2,NFATC2,8395,unique,True,2416,True,2368,True,0,1108,True,True
14675,ENSG00000163083,INHBB,INHBB,6063,unique,True,10732,True,10534,True,0,1108,True,True
14676,ENSG00000058272,PPP1R12A,PPP1R12A,9940,unique,True,780,True,769,True,0,1108,True,True
14677,ENSG00000106346,USP42,USP42,14356,unique,True,3264,True,3199,True,0,1108,True,True
14678,ENSG00000129625,REEP5,REEP5,10732,unique,True,6079,True,5965,True,0,1108,True,True
14679,ENSG00000189108,IL1RAPL2,IL1RAPL2,5993,unique,True,16039,True,15742,True,0,1108,True,True
14680,ENSG00000099194,SCD,,,unmapped,False,2062,True,2030,True,0,1108,False,False
14681,ENSG00000137070,IL11RA,,,unmapped,False,7289,True,7159,True,0,1108,False,False
14682,ENSG00000113328,CCNG1,CCNG1,1894,unique,True,4130,True,4044,True,0,1108,True,True
14683,ENSG00000134146,DPH6,DPH6,3525,unique,True,6737,True,6611,True,0,1108,True,True
14684,ENSG00000184675,AMER1,AMER1,534,unique,True,15111,True,14829,True,0,1108,True,True
14685,ENSG00000198681,MAGEA1,,,unmapped,False,16806,True,16480,True,0,1108,False,False
14686,ENSG00000102904,TSNAXIP1,TSNAXIP1,13953,unique,True,2702,True,2651,True,0,1108,True,True
14687,ENSG00000111850,SMIM8,SMIM8,12202,unique,True,3930,True,3856,True,0,1108,True,True
14688,ENSG00000154040,CABYR,CABYR,1558,unique,True,9567,True,9394,True,0,1108,True,True
14689,ENSG00000151276,MAGI1,MAGI1,7224,unique,True,9242,True,9083,True,0,1108,True,True
14690,ENSG00000171307,ZDHHC16,ZDHHC16,14833,unique,True,12772,True,12541,True,0,1108,True,True
14691,ENSG00000184545,DUSP8,DUSP8,3627,unique,True,15087,True,14805,True,0,1108,True,True
14692,ENSG00000149573,MPZL2,MPZL2,7791,unique,True,9098,True,8941,True,0,1108,True,True
14693,ENSG00000124469,CEACAM8,,,unmapped,False,5464,True,5364,True,0,1108,False,False
14694,ENSG00000144655,CSRNP1,CSRNP1,2892,unique,True,8477,True,8330,True,0,1108,True,True
14695,ENSG00000165370,GPR101,GPR101,5178,unique,True,11386,True,11184,True,0,1108,True,True
14696,ENSG00000138778,CENPE,CENPE,2144,unique,True,7625,True,7490,True,0,1108,True,True
14697,ENSG00000166181,API5,API5,725,unique,True,11583,True,11379,True,0,1108,True,True
14698,ENSG00000103375,AQP8,AQP8,765,unique,True,2788,True,2736,True,0,1108,True,True
14699,ENSG00000173210,ABLIM3,ABLIM3,97,unique,True,13185,True,12947,True,0,1108,True,True
14700,ENSG00000099817,POLR2E,POLR2E,9834,unique,True,2102,True,2070,True,0,1108,True,True
14701,ENSG00000166501,PRKCB,PRKCB,10071,unique,True,11671,True,11463,True,0,1108,True,True
14702,ENSG00000198826,ARHGAP11A,ARHGAP11A,796,unique,True,16874,True,16547,True,0,1108,True,True
14703,ENSG00000178919,FOXE1,FOXE1,4611,unique,True,14121,True,13867,True,0,1108,True,True
