signature,source,pathway,overlap,p_value,genes,fdr
paired_DE_FDR05,Reactome,Signaling by KIT in Disease,17,0.03203614900150903,GRB2;HRAS;JAK2;KRAS;LCK;NRAS;PIK3CA;PIK3R1;PIK3R2;PIK3R3;SOS1;SRC;STAT1;STAT3;STAT5A;STAT5B;YES1,0.11105148294818398
paired_DE_FDR05,Reactome,Signaling by LTK,10,0.021456305711004216,GRB2;IRS1;LTK;PIK3CA;PIK3CB;PIK3R1;PIK3R2;SHC1;SOS1;TNK2,0.08042221988195702
paired_DE_FDR05,Reactome,Signaling by Leptin,9,0.12200155224047743,IRS2;JAK2;LEPR;PTPN11;SH2B1;SOCS3;STAT3;STAT5A;STAT5B,0.302902792590436
paired_DE_FDR05,Reactome,Signaling by Ligand-Responsive EGFR Variants in Cancer,17,0.009351252614629765,CDC37;EGF;GAB1;GRB2;HRAS;HSP90AA1;KRAS;NRAS;PIK3CA;PIK3R1;PLCG1;RPS27A;SHC1;SOS1;UBA52;UBB;UBC,0.043630731485603196
paired_DE_FDR05,Reactome,Signaling by MET,59,0.0451158724561835,CBL;COL11A2;COL1A1;COL27A1;COL5A1;COL5A2;COL5A3;CRK;CRKL;DOCK7;EPS15;FN1;GAB1;GGA3;GRB2;HGS;HRAS;ITGA2;ITGA3;ITGB1;KRAS;LAMA2;LAMA5;LAMB1;LAMC3;LRIG1;MET;NRAS;PIK3CA;PIK3R1;PTK2;PTPN1;PTPN11;PTPN2;PTPRJ;RAB4A;RAB4B;RAC1;RANBP10;RANBP9;RAP1A;RAP1B;RAPGEF1;RPS27A;SH3GL1;SH3KBP1;SHC1;SOS1;SPINT1;SPINT2;SRC;STAM;STAM2;STAT3;TNS3;UBA52;UBB;UBC;USP8,0.14536711243679837
paired_DE_FDR05,Reactome,Signaling by Moderate Kinase Activity BRAF Mutants,33,0.03239013936882308,APBB1IP;ARAF;ARRB1;ARRB2;BRAF;BRAP;CALM1;CAMK2G;CNKSR1;CNKSR2;CSK;FN1;HRAS;IQGAP1;ITGA2B;ITGB3;JAK2;KRAS;KSR1;KSR2;MAP2K1;MAP2K2;MAP3K11;MAPK1;MAPK3;MARK3;NRAS;RAF1;RAP1A;RAP1B;SRC;TLN1;VCL,0.111381537842857
paired_DE_FDR05,Reactome,Signaling by NODAL,14,0.15847020529424327,ACVR1C;ACVR2A;ACVR2B;DRAP1;FOXH1;FOXO3;FURIN;MAPK1;MAPK3;NODAL;PCSK6;SMAD2;SMAD3;SMAD4,0.3717069075135179
paired_DE_FDR05,Reactome,Signaling by NOTCH,136,3.2069047362582955e-06,ADAM10;ADAM17;AGO1;AGO2;AGO3;AGO4;AKT1;APH1A;ARRB1;ARRB2;ATP2A1;ATP2A2;ATP2A3;B4GALT1;CCNC;CCND1;CDK8;CREB1;CREBBP;CUL1;DLGAP5;DLL1;DTX1;DTX2;E2F3;EGF;ELF3;EP300;FBXW7;FLT4;FURIN;H2AC20;H2AJ;H2AZ2;HDAC1;HDAC10;HDAC3;HDAC4;HDAC5;HDAC6;HDAC7;HDAC8;HDAC9;HIF1A;IKZF1;ITCH;JAG1;JAG2;JUN;KAT2A;KAT2B;LFNG;MAML1;MAML3;MAMLD1;MDK;MFNG;MIB1;MIB2;MOV10;MYC;NBEA;NCOR1;NCOR2;NCSTN;NEURL1B;NOTCH1;NOTCH2;NUMB;PBX1;PLXND1;POFUT1;POGLUT1;PRKCI;PSEN1;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;RAB6A;RBPJ;RBX1;RFNG;RPS27A;RUNX1;SEL1L;SEM1;SIRT6;SKP1;SMAD3;SNW1;ST3GAL3;ST3GAL4;STAT1;TBL1XR1;TFDP1;TFDP2;TLE1;TLE2;TLE3;TMED2;TNRC6A;TNRC6B;TNRC6C;TP53;UBA52;UBB;UBC;YBX1;YWHAZ,6.157495525194832e-05
paired_DE_FDR05,Reactome,Signaling by NOTCH1,54,0.09248113499988132,ADAM17;APH1A;ARRB1;ARRB2;CCNC;CDK8;CREBBP;CUL1;DLL1;DTX1;DTX2;EP300;FBXW7;HDAC1;HDAC10;HDAC3;HDAC4;HDAC5;HDAC6;HDAC7;HDAC8;HDAC9;HIF1A;ITCH;JAG1;JAG2;KAT2A;KAT2B;MAML1;MAML3;MAMLD1;MIB1;MIB2;MYC;NBEA;NCOR1;NCOR2;NCSTN;NEURL1B;NOTCH1;NUMB;PSEN1;RBPJ;RBX1;RPS27A;SKP1;SNW1;TBL1XR1;TLE1;TLE2;TLE3;UBA52;UBB;UBC,0.2453338789288069
paired_DE_FDR05,Reactome,Signaling by NOTCH1 HD Domain Mutants in Cancer,12,0.12705854725680657,ADAM17;DLL1;JAG1;JAG2;MIB1;MIB2;NEURL1B;NOTCH1;RPS27A;UBA52;UBB;UBC,0.3095050862303495
paired_DE_FDR05,Reactome,Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer,43,0.06873237350280988,ADAM17;APH1A;CCNC;CDK8;CREBBP;CUL1;DLL1;EP300;FBXW7;HDAC1;HDAC10;HDAC3;HDAC4;HDAC5;HDAC6;HDAC7;HDAC8;HDAC9;JAG1;JAG2;KAT2A;KAT2B;MAML1;MAML3;MAMLD1;MIB1;MIB2;MYC;NCOR1;NCOR2;NCSTN;NEURL1B;NOTCH1;PSEN1;RBPJ;RBX1;RPS27A;SKP1;SNW1;TBL1XR1;UBA52;UBB;UBC,0.1944155033636435
paired_DE_FDR05,Reactome,Signaling by NOTCH1 PEST Domain Mutants in Cancer,43,0.06873237350280988,ADAM17;APH1A;CCNC;CDK8;CREBBP;CUL1;DLL1;EP300;FBXW7;HDAC1;HDAC10;HDAC3;HDAC4;HDAC5;HDAC6;HDAC7;HDAC8;HDAC9;JAG1;JAG2;KAT2A;KAT2B;MAML1;MAML3;MAMLD1;MIB1;MIB2;MYC;NCOR1;NCOR2;NCSTN;NEURL1B;NOTCH1;PSEN1;RBPJ;RBX1;RPS27A;SKP1;SNW1;TBL1XR1;UBA52;UBB;UBC,0.1944155033636435
paired_DE_FDR05,Reactome,Signaling by NOTCH1 in Cancer,43,0.06873237350280988,ADAM17;APH1A;CCNC;CDK8;CREBBP;CUL1;DLL1;EP300;FBXW7;HDAC1;HDAC10;HDAC3;HDAC4;HDAC5;HDAC6;HDAC7;HDAC8;HDAC9;JAG1;JAG2;KAT2A;KAT2B;MAML1;MAML3;MAMLD1;MIB1;MIB2;MYC;NCOR1;NCOR2;NCSTN;NEURL1B;NOTCH1;PSEN1;RBPJ;RBX1;RPS27A;SKP1;SNW1;TBL1XR1;UBA52;UBB;UBC,0.1944155033636435
paired_DE_FDR05,Reactome,Signaling by NOTCH2,21,0.4991522195384587,APH1A;CREB1;DLL1;EP300;JAG1;JAG2;MAML1;MAML3;MAMLD1;MDK;MIB1;MIB2;NCSTN;NEURL1B;NOTCH2;PSEN1;RBPJ;RPS27A;UBA52;UBB;UBC,0.8625363713336028
paired_DE_FDR05,Reactome,Signaling by NOTCH3,30,0.6496877720492705,APH1A;CREBBP;DLGAP5;DLL1;EGF;EP300;IKZF1;JAG1;JAG2;KAT2A;KAT2B;MAML1;MAML3;MAMLD1;MIB1;MIB2;NCSTN;NEURL1B;NOTCH1;PBX1;PLXND1;PSEN1;RBPJ;RPS27A;SNW1;STAT1;UBA52;UBB;UBC;YBX1,1.0
paired_DE_FDR05,Reactome,Signaling by NOTCH4,59,0.00013450701411887414,ADAM10;AKT1;APH1A;CREBBP;CUL1;EP300;FBXW7;FLT4;JAG1;KAT2A;KAT2B;MAML1;MAML3;MAMLD1;NCSTN;NOTCH1;NOTCH2;PSEN1;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;RBPJ;RBX1;RPS27A;SEM1;SKP1;SMAD3;SNW1;UBA52;UBB;UBC;YWHAZ,0.0014413459085559851
paired_DE_FDR05,Reactome,Signaling by NTRK1 (TRKA),92,0.0005995990463993738,ADORA2A;AP2A1;AP2A2;AP2B1;AP2M1;AP2S1;ARC;ATF1;ATF2;BRAF;CDK5R1;CHD4;CLTA;CLTC;CREB1;CRK;CRKL;DNAL4;DNM1;DNM2;DNM3;DUSP4;DUSP6;DUSP7;EGR1;EGR2;EGR3;ELK1;EP300;FOS;FOSB;FRS2;GRB2;HRAS;ID2;ID3;IRS1;IRS2;JUND;KIDINS220;KRAS;LYL1;MAP2K1;MAP2K2;MAP2K5;MAPK1;MAPK11;MAPK12;MAPK13;MAPK14;MAPK3;MAPK7;MAPKAPK2;MEF2A;MEF2C;MEF2D;NAB1;NAB2;NRAS;NTRK1;PIK3CA;PIK3CB;PIK3R1;PIK3R2;PLCG1;PPP2CA;PPP2CB;PPP2R1A;PPP2R1B;PPP2R5D;RALA;RALGDS;RAP1A;RAPGEF1;REST;RHOA;RIT1;RPS6KA1;RPS6KA2;RPS6KA3;RPS6KA5;SGK1;SHC1;SHC3;SOS1;SRC;SRF;STAT3;TCF12;TF;TPH1;TRIB1,0.004947700554648896
paired_DE_FDR05,Reactome,Signaling by NTRK2 (TRKB),17,0.4839952641034435,CDK5R1;DOCK3;FRS2;GAB1;GRB2;HRAS;KRAS;NRAS;PIK3CA;PIK3R1;PLCG1;PTPN11;RAC1;SHC1;SOS1;SRC;TIAM1,0.8439687842992186
paired_DE_FDR05,Reactome,Signaling by NTRK3 (TRKC),12,0.38544806682290267,GRB2;HRAS;IRS1;KRAS;NELFB;NRAS;PIK3CA;PIK3R1;PLCG1;SHC1;SOS1;SRC,0.7105065186082414
paired_DE_FDR05,Reactome,Signaling by NTRKs,102,0.008863089186426464,ADORA2A;AP2A1;AP2A2;AP2B1;AP2M1;AP2S1;ARC;ATF1;ATF2;BAX;BRAF;CDK5R1;CHD4;CLTA;CLTC;CREB1;CRK;CRKL;DNAL4;DNM1;DNM2;DNM3;DOCK3;DUSP4;DUSP6;DUSP7;EGR1;EGR2;EGR3;ELK1;EP300;FOS;FOSB;FRS2;FURIN;GAB1;GRB2;HRAS;ID2;ID3;IRS1;IRS2;JUND;KIDINS220;KRAS;LYL1;MAP2K1;MAP2K2;MAP2K5;MAPK1;MAPK11;MAPK12;MAPK13;MAPK14;MAPK3;MAPK7;MAPKAPK2;MEF2A;MEF2C;MEF2D;NAB1;NAB2;NELFB;NRAS;NTRK1;PCSK5;PCSK6;PIK3CA;PIK3CB;PIK3R1;PIK3R2;PLCG1;PPP2CA;PPP2CB;PPP2R1A;PPP2R1B;PPP2R5D;PTPN11;RAC1;RALA;RALGDS;RAP1A;RAPGEF1;REST;RHOA;RIT1;RPS6KA1;RPS6KA2;RPS6KA3;RPS6KA5;SGK1;SHC1;SHC3;SOS1;SRC;SRF;STAT3;TCF12;TF;TIAM1;TPH1;TRIB1,0.04223049414012241
paired_DE_FDR05,Reactome,Signaling by Non-Receptor Tyrosine Kinases,38,0.204482599896562,ARAP1;ARHGAP35;CBL;CCND1;CCNE1;CDK2;CDK4;CDKN1B;CRK;DOK1;EGF;ELMO1;ELMO2;ERBB2;EREG;HIF1A;HRAS;KHDRBS1;KRAS;LRRK2;NR3C1;NRAS;NRG4;PELP1;PTK6;PTPN1;PXN;RAC1;RASA1;RHOA;RPS27A;SFPQ;SOCS3;STAP2;STAT3;UBA52;UBB;UBC,0.4528956382786204
paired_DE_FDR05,Reactome,Signaling by Nuclear Receptors,172,0.004931167799621106,ABCG1;AGO1;AGO2;AGO3;AGO4;AKT1;AKT2;AKT3;APOE;ARL4C;ATF2;AXIN1;BCL2;CALM1;CARM1;CBFB;CCND1;CCNT1;CDK9;CDKN1B;CHD1;CRABP2;CREB1;CREBBP;CTSD;CYP26C1;DDX5;DHRS3;DLAT;DLD;EBAG9;EEPD1;EGF;ELK1;EP300;EPGN;EREG;ESR1;ESR2;FABP5;FASN;FKBP4;FKBP5;FOS;FOSB;FOXO3;GATA3;GNAI1;GNAI2;GNAI3;GNB1;GNB2;GNB3;GNB4;GNB5;GNG10;GNG11;GNG2;GNG5;GNG7;GNGT2;GPAM;GPS2;GTF2A1;GTF2A2;GTF2F2;H2AC20;H2AJ;H2AZ2;HDAC1;HDAC3;HRAS;HSBP1;HSP90AA1;HSP90AB1;IGF1R;JUN;JUND;KANK1;KAT2B;KAT5;KCTD6;KDM1A;KDM1B;KDM3A;KDM4A;KDM4B;KRAS;MAPK1;MAPK3;MED1;MMP2;MOV10;MYB;MYC;MYLIP;NCOA1;NCOA2;NCOA3;NCOR1;NCOR2;NOS3;NR1H2;NR1H3;NRAS;NRIP1;PDHA1;PDHB;PDHX;PDK1;PDK2;PDK3;PDPK1;PIK3CA;PIK3R1;PIK3R2;PIK3R3;PLIN1;PLTP;POLR2A;POLR2B;POLR2C;POLR2D;POLR2E;POLR2F;POLR2G;POLR2H;POLR2I;POLR2K;POLR2L;POU2F1;PPARD;PPID;PPP5C;PRKCZ;PRMT1;PTK2;RAD21;RARA;RARB;RARG;RDH11;RDH13;RDH14;RDH5;RUNX1;RXRA;RXRB;SHC1;SMC3;SP1;SRC;SREBF1;SRF;STAG1;STAG2;STRN;TBL1XR1;TBP;TGFA;TLE3;TNRC6A;TNRC6B;TNRC6C;UHMK1;USF1;USF2;XPO1;YY1;ZDHHC21;ZDHHC7;ZNF217,0.026393245269474622
paired_DE_FDR05,Reactome,Signaling by PDGF,40,0.3539267672301663,COL4A4;COL5A1;COL5A2;COL5A3;COL6A1;COL6A2;COL6A3;COL9A2;CRK;CRKL;FURIN;GRB2;HRAS;KRAS;NCK1;NRAS;PDGFB;PDGFC;PDGFD;PIK3CA;PIK3CB;PIK3R1;PIK3R2;PLAT;PLCG1;PTPN11;PTPN12;RAPGEF1;RASA1;SOS1;SRC;STAT1;STAT3;STAT5A;STAT5B;STAT6;THBS1;THBS2;THBS3;THBS4,0.6700996161084344
paired_DE_FDR05,Reactome,Signaling by PDGFR in Disease,16,0.042669213011416365,ETV6;GOLGA4;GRB2;HRAS;KANK1;KRAS;NRAS;PIK3CA;PIK3CB;PIK3R1;PIK3R2;SOS1;STAT1;STAT3;STRN;WDR48,0.13782769556220484
paired_DE_FDR05,Reactome,Signaling by PDGFRA Extracellular Domain Mutants,10,0.08992393647208398,HRAS;KRAS;NRAS;PIK3CA;PIK3CB;PIK3R1;PIK3R2;SOS1;STAT1;STAT3,0.23941089272078028
paired_DE_FDR05,Reactome,"Signaling by PDGFRA Transmembrane, Juxtamembrane and Kinase Domain Mutants",10,0.08992393647208398,HRAS;KRAS;NRAS;PIK3CA;PIK3CB;PIK3R1;PIK3R2;SOS1;STAT1;STAT3,0.23941089272078028
paired_DE_FDR05,Reactome,Signaling by PTK6,38,0.204482599896562,ARAP1;ARHGAP35;CBL;CCND1;CCNE1;CDK2;CDK4;CDKN1B;CRK;DOK1;EGF;ELMO1;ELMO2;ERBB2;EREG;HIF1A;HRAS;KHDRBS1;KRAS;LRRK2;NR3C1;NRAS;NRG4;PELP1;PTK6;PTPN1;PXN;RAC1;RASA1;RHOA;RPS27A;SFPQ;SOCS3;STAP2;STAT3;UBA52;UBB;UBC,0.4528956382786204
paired_DE_FDR05,Reactome,"Signaling by Phosphorylated Juxtamembrane, Extracellular and Kinase Domain KIT Mutants",17,0.03203614900150903,GRB2;HRAS;JAK2;KRAS;LCK;NRAS;PIK3CA;PIK3R1;PIK3R2;PIK3R3;SOS1;SRC;STAT1;STAT3;STAT5A;STAT5B;YES1,0.11105148294818398
paired_DE_FDR05,Reactome,Signaling by RAF1 Mutants,31,0.04904162916684234,APBB1IP;ARAF;ARRB1;ARRB2;BRAF;CALM1;CAMK2G;CNKSR1;CNKSR2;CSK;FN1;HRAS;IQGAP1;ITGA2B;ITGB3;JAK2;KRAS;KSR1;KSR2;MAP2K1;MAP2K2;MAPK1;MAPK3;MARK3;NRAS;RAF1;RAP1A;RAP1B;SRC;TLN1;VCL,0.15195236280567193
paired_DE_FDR05,Reactome,Signaling by RAS Mutants,33,0.03239013936882308,APBB1IP;ARAF;ARRB1;ARRB2;BRAF;BRAP;CALM1;CAMK2G;CNKSR1;CNKSR2;CSK;FN1;HRAS;IQGAP1;ITGA2B;ITGB3;JAK2;KRAS;KSR1;KSR2;MAP2K1;MAP2K2;MAP3K11;MAPK1;MAPK3;MARK3;NRAS;RAF1;RAP1A;RAP1B;SRC;TLN1;VCL,0.111381537842857
paired_DE_FDR05,Reactome,Signaling by ROBO Receptors,131,0.0012879622704727628,ABL1;ABL2;ARHGAP39;CAP1;CASC3;CDC42;CLASP1;CLASP2;CUL2;DAG1;EIF4G1;ELOC;ETF1;EVL;FAU;GPC1;GSPT1;GSPT2;LDB1;LHX4;MAGOHB;MYO9B;NCBP2;NCK1;NELL2;NTN1;PAK1;PAK2;PAK4;PFN1;PFN2;PPP3CB;PRKACA;PRKACB;PRKAR2A;PRKCA;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;RAC1;RBX1;RHOA;RNPS1;ROBO3;RPL10;RPL10A;RPL12;RPL14;RPL15;RPL19;RPL22;RPL22L1;RPL23;RPL23A;RPL26;RPL27;RPL28;RPL3;RPL32;RPL35A;RPL36;RPL37;RPL37A;RPL38;RPL39;RPL4;RPL5;RPL6;RPL7A;RPL8;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS21;RPS23;RPS27A;RPS27L;RPS28;RPS5;RPS6;RPS7;RPS8;RPS9;SEM1;SLIT1;SOS1;SOS2;SRC;SRGAP1;SRGAP3;UBA52;UBB;UBC;UPF2;UPF3A;USP33;VASP;ZSWIM8,0.009007378424358132
paired_DE_FDR05,Reactome,Signaling by Retinoic Acid,22,0.8037836972792665,CRABP2;CYP26C1;DHRS3;DLAT;DLD;FABP5;PDHA1;PDHB;PDHX;PDK1;PDK2;PDK3;PPARD;RARA;RARB;RARG;RDH11;RDH13;RDH14;RDH5;RXRA;RXRB,1.0
paired_DE_FDR05,Reactome,Signaling by SCF-KIT,33,0.058093613978487516,CHEK1;FER;FES;GAB2;GRAP2;GRB10;GRB2;HRAS;JAK2;KRAS;LCK;NRAS;PIK3CA;PIK3R1;PIK3R2;PIK3R3;PRKCA;PTPN11;PTPN6;RAC1;SH2B2;SH2B3;SOCS1;SOCS6;SOS1;SRC;STAT1;STAT3;STAT5A;STAT5B;TEC;VAV1;YES1,0.17364208113361576
paired_DE_FDR05,Reactome,Signaling by TGF-beta Receptor Complex,77,0.00026316719330086427,CBL;CCNC;CCNK;CCNT1;CCNT2;CDK8;CDK9;CGN;E2F4;E2F5;EP300;F11R;FBN1;FURIN;HDAC1;ITGA8;ITGAV;ITGB1;ITGB3;LTBP1;LTBP2;LTBP3;LTBP4;MAPK1;MAPK3;MEN1;MYC;NCOR1;NCOR2;NEDD8;PARD3;PARD6A;PARP1;PMEPA1;PPM1A;PPP1CA;PPP1CB;PPP1CC;PRKCZ;RBL1;RHOA;RNF111;RPS27A;SKI;SKIL;SMAD2;SMAD3;SMAD4;SMAD7;SMURF1;SMURF2;SNW1;SP1;STAT1;STRAP;STUB1;TFDP1;TFDP2;TGFB1;TGFB3;TGFBR1;TGFBR2;TGFBR3;TGIF2;TRIM33;UBA52;UBB;UBC;UBE2D1;UBE2D3;UCHL5;USP25;USP9X;WWTR1;XPO1;YBX1;ZFYVE9,0.002498637046689272
paired_DE_FDR05,Reactome,Signaling by TGFB Family Members,116,0.011608378064990193,ACVR1C;ACVR2A;ACVR2B;AGO1;AGO2;AGO3;AGO4;AMH;APH1A;ARHGEF18;ARRB1;ARRB2;BMPR1A;BMPR2;CBL;CCNC;CCNK;CCNT1;CCNT2;CDK8;CDK9;CGN;DRAP1;E2F4;E2F5;EP300;F11R;FBN1;FGF2;FOXH1;FST;FURIN;GIPC1;GREM2;HDAC1;HELLS;ITGA8;ITGAV;ITGB1;ITGB3;KLF16;LTBP1;LTBP2;LTBP3;LTBP4;MAPK1;MAPK3;MEN1;MMP14;MOV10;MYC;NCOR1;NCOR2;NCSTN;NEDD8;NOG;PARD3;PARD6A;PARP1;PMEPA1;PPM1A;PPP1CA;PPP1CB;PPP1CC;PRKCZ;PSEN1;RARA;RBL1;RHOA;RNF111;RPS27A;RXRA;SKI;SKIL;SMAD1;SMAD2;SMAD3;SMAD4;SMAD5;SMAD7;SMURF1;SMURF2;SNW1;SP1;STAT1;STRAP;STUB1;TCF12;TCF3;TCF4;TFDP1;TFDP2;TGFB1;TGFB3;TGFBR1;TGFBR2;TGFBR3;TGIF2;TIMP1;TIMP2;TNRC6A;TNRC6B;TNRC6C;TRIM33;UBA52;UBB;UBC;UBE2D1;UBE2D3;UCHL5;USP25;USP9X;WWTR1;XPO1;YBX1;ZFYVE9,0.051509684455046695
paired_DE_FDR05,Reactome,Signaling by TGFBR3,33,0.14558290910268898,AGO1;AGO2;AGO3;AGO4;APH1A;ARRB1;ARRB2;EP300;FGF2;GIPC1;HELLS;KLF16;MMP14;MOV10;NCSTN;PSEN1;RARA;RXRA;SMAD3;SMAD4;SP1;TCF12;TCF3;TCF4;TGFB1;TGFBR1;TGFBR2;TGFBR3;TIMP1;TIMP2;TNRC6A;TNRC6B;TNRC6C,0.3486025616668468
paired_DE_FDR05,Reactome,Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R),33,0.8089369817214329,CILP;FGF2;FGF22;FGF9;FGFR1;FGFR4;FLT3;FLT3LG;FRS2;GAB1;GAB2;GRB2;HRAS;IGF1R;IRS1;IRS2;KL;KLB;KRAS;NRAS;PDE3B;PDPK1;PIK3C3;PIK3CA;PIK3CB;PIK3R1;PIK3R2;PIK3R4;PTPN11;SHC1;SOS1;TLR9;TRIB3,1.0
paired_DE_FDR05,Reactome,Signaling by VEGF,82,0.006476377323148085,ABI1;ABI2;ACTB;AHCYL1;AKT1;AKT2;AKT3;BAIAP2;BRK1;CALM1;CDC42;CRK;CTNNA1;CTNNB1;CTNND1;CYBA;CYBB;CYFIP1;CYFIP2;ELMO1;ELMO2;FLT1;FLT4;HRAS;HSBP1;HSP90AA1;ITGAV;ITGB3;ITPR1;ITPR2;ITPR3;JUP;KRAS;MAPK11;MAPK12;MAPK13;MAPK14;MAPKAPK2;MLST8;MTOR;NCF1;NCF2;NCF4;NCK1;NCKAP1;NCKAP1L;NOS3;NRAS;PAK1;PAK2;PDPK1;PGF;PIK3CA;PIK3CB;PIK3R1;PIK3R2;PLCG1;PRKACA;PRKACB;PRKCA;PRKCB;PRKCD;PRKCZ;PRR5;PTK2;PTK2B;PXN;RAC1;RASA1;RHOA;RICTOR;ROCK1;ROCK2;SH2D2A;SRC;TRIB3;VAV1;VAV2;VAV3;VEGFB;WASF1;WASF2,0.033284068531402845
paired_DE_FDR05,Reactome,Signaling by WNT,200,0.0002294959717476182,AGO1;AGO2;AGO3;AGO4;AKT1;AKT2;AMER1;AP2A1;AP2A2;AP2B1;AP2M1;AP2S1;APC;ARRB2;ASH2L;AXIN1;AXIN2;BCL9;BCL9L;BTRC;CALM1;CBY1;CCDC88C;CDC73;CHD8;CLTA;CLTB;CLTC;CREBBP;CSNK1A1;CSNK1E;CSNK1G2;CSNK2A2;CSNK2B;CTNNB1;CUL1;CUL3;DAAM1;DACT1;DVL1;DVL2;DVL3;EP300;FZD1;FZD3;FZD5;FZD6;FZD7;FZD8;GNAO1;GNB1;GNB2;GNB3;GNB4;GNB5;GNG10;GNG11;GNG2;GNG5;GNG7;GNGT2;GSK3B;H2AC20;H2AJ;H2AZ2;HDAC1;ITPR1;ITPR2;ITPR3;KAT5;KLHL12;KMT2D;KRAS;LEO1;LGR4;LGR6;LRP5;LRP6;MAP3K7;MEN1;MOV10;MYC;NFATC1;NLK;PARD6A;PDE6B;PDE6G;PFN1;PIP5K1B;PLCB1;PLCB2;PLCB3;PORCN;PPP2CA;PPP2CB;PPP2R1A;PPP2R1B;PPP2R5A;PPP2R5B;PPP2R5C;PPP2R5D;PPP2R5E;PPP3CA;PPP3CB;PPP3R1;PRICKLE1;PRKCA;PRKCB;PRKG1;PRKG2;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;PYGO2;RAC1;RAC2;RAC3;RBBP5;RBX1;RHOA;RNF43;RPS27A;RSPO4;RUNX3;RUVBL1;RYK;SCRIB;SEM1;SKP1;SMARCA4;SMURF1;SMURF2;SNX3;SOX13;SOX4;SOX7;TCF4;TCF7;TCF7L1;TCF7L2;TERT;TLE1;TLE2;TLE3;TLE5;TMED5;TNKS;TNKS2;TNRC6A;TNRC6B;TNRC6C;TRRAP;UBA52;UBB;UBC;USP34;USP8;VPS26A;VPS29;VPS35;WNT1;WNT10A;WNT10B;WNT16;WNT2B;WNT4;WNT7A;WNT8B;XIAP;XPO1;YWHAZ;ZNRF3;ZRANB1,0.002240730990692718
paired_DE_FDR05,Reactome,Signaling by WNT in Cancer,24,0.2635345861541469,APC;AXIN1;CSNK1A1;CTNNB1;FZD5;FZD6;FZD8;GSK3B;LRP5;LRP6;PORCN;PPP2CA;PPP2CB;PPP2R1A;PPP2R1B;PPP2R5A;PPP2R5B;PPP2R5C;PPP2R5D;PPP2R5E;RNF43;TCF7L2;TNKS;TNKS2,0.5441859184410408
paired_DE_FDR05,Reactome,Signaling by the B Cell Receptor (BCR),90,3.0589995366925027e-11,AHCYL1;BCL10;BLK;BTRC;CALM1;CARD11;CD19;CD22;CD79A;CD79B;CHUK;CUL1;DAPP1;FBXW11;GRB2;HRAS;IKBKB;IKBKG;ITPR1;ITPR2;ITPR3;KRAS;MALT1;MAP3K7;NCK1;NFATC1;NFATC2;NFATC3;NFKB1;NFKBIA;NFKBIB;NFKBIE;NRAS;ORAI1;ORAI2;PIK3AP1;PIK3CD;PIK3R1;PLCG2;PPP3CA;PPP3CB;PPP3R1;PRKCB;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;PTPN6;RASGRP1;RASGRP3;REL;RELA;RPS27A;SEM1;SH3KBP1;SKP1;SOS1;STIM1;SYK;TRPC1;UBA52;UBB;UBC;VAV1,2.872678655821232e-09
paired_DE_FDR05,Reactome,Signalling to ERKs,27,0.031582135013929265,CRK;CRKL;FRS2;GRB2;HRAS;KIDINS220;KRAS;MAP2K1;MAP2K2;MAPK1;MAPK11;MAPK12;MAPK13;MAPK14;MAPK3;MAPKAPK2;NRAS;NTRK1;RALA;RALGDS;RAP1A;RAPGEF1;RIT1;SHC1;SHC3;SOS1;SRC,0.11074115909500655
