analysis,metabolite,super_pathway,sub_pathway,platform,kegg,hmdb,process,n_FLT,n_GC,mean_FLT,mean_GC,FLT_minus_GC,fold_change_FLT_over_GC,log2_fold_change,FLT_individual_values,GC_individual_values,abs_log2_fold_change_rank
same_cohort_sensitivity,hexadecanedioate,Lipid,"Fatty acid, dicarboxylate",LC/MS Neg,,HMDB00672,Fatty-acid / lipid metabolism,6,6,2.1392848333333334,0.9770916666666668,1.1621931666666665,2.1894412840828648,1.130562760455868,2.151292 | 2.341675 | 1.956033 | 2.176341 | 2.683084 | 1.527284,0.764169 | 1.458613 | 0.936207 | 1.163933 | 0.475835 | 1.063793,20.0
same_cohort_sensitivity,hexanoylglycine,Lipid,Fatty acid metabolism,LC/MS Neg,,HMDB00701,Fatty-acid / lipid metabolism,6,6,1.0872875,0.9627443333333333,0.12454316666666665,1.129362658760564,0.17550883596118563,0.757744 | 0.989534 | 1.732786 | 1.105449 | 1.23259 | 0.705622,0.860167 | 0.707191 | 1.345292 | 1.24428 | 0.60907 | 1.010466,186.0
same_cohort_sensitivity,hippurate,Xenobiotics,Benzoate metabolism,LC/MS Neg,C01586,HMDB00714,Other measured metabolism,6,6,0.5399503333333332,0.8328325,-0.2928821666666668,0.648330046357861,-0.625199659826246,0.42777 | 0.42777 | 1.100852 | 0.42777 | 0.42777 | 0.42777,0.42777 | 1.079074 | 1.300379 | 0.42777 | 0.916119 | 0.845883,56.0
same_cohort_sensitivity,histidine,Amino acid,Histidine metabolism,LC/MS Neg,C00135,HMDB00177,Other measured metabolism,6,6,1.1252663333333335,1.0790356666666665,0.046230666666666975,1.0428444286827716,0.06052395296013229,1.113854 | 1.239822 | 1.392661 | 0.910549 | 0.86737 | 1.227342,1.34798 | 1.371009 | 1.261528 | 1.03452 | 0.555446 | 0.903731,260.0
same_cohort_sensitivity,hydroxyisovaleroyl carnitine,Amino acid,"Valine, leucine and isoleucine metabolism",LC/MS Pos,,,Other measured metabolism,6,6,1.5548423333333332,0.6057043333333334,0.9491379999999998,2.566998860280015,1.360082655372336,0.43969 | 1.200473 | 2.036286 | 1.749813 | 1.884726 | 2.018066,0.453578 | 0.852741 | 0.462191 | 0.43969 | 0.986336 | 0.43969,16.0
same_cohort_sensitivity,hypotaurine,Amino acid,"Cysteine, methionine, SAM, taurine metabolism",GC/MS,C00519,HMDB00965,Other measured metabolism,6,6,0.9835768333333333,1.3963546666666666,-0.4127778333333333,0.7043889756757118,-0.5055557650232394,0.792951 | 0.774554 | 1.732947 | 0.756003 | 0.869988 | 0.975018,0.953277 | 1.42663 | 1.437193 | 0.980249 | 1.517903 | 2.062876,74.0
same_cohort_sensitivity,hypoxanthine,Nucleotide,"Purine metabolism, (hypo)xanthine/inosine containing",LC/MS Neg,C00262,HMDB00157,Other measured metabolism,6,6,1.080672833333333,0.9824265,0.0982463333333331,1.1000037492202552,0.13750844099743628,1.011879 | 0.957256 | 1.198266 | 1.117266 | 1.143425 | 1.055945,1.004905 | 1.202884 | 1.025456 | 0.884906 | 0.781313 | 0.995095,205.0
same_cohort_sensitivity,inosine,Nucleotide,"Purine metabolism, (hypo)xanthine/inosine containing",LC/MS Neg,C00294,,Other measured metabolism,6,6,1.023849,0.9112071666666667,0.11264183333333333,1.1236182478078989,0.16815195945251984,1.010251 | 1.082694 | 0.833506 | 1.068445 | 1.102835 | 1.045363,0.803766 | 0.742252 | 0.788618 | 1.188044 | 0.954814 | 0.989749,190.0
same_cohort_sensitivity,inositol 1-phosphate (I1P),Lipid,Inositol metabolism,GC/MS,C04006,HMDB00213,Fatty-acid / lipid metabolism,6,6,1.1803203333333334,1.1207388333333335,0.059581499999999954,1.053162697880996,0.07472832838121155,1.481281 | 1.122204 | 1.363141 | 0.900614 | 1.182922 | 1.03176,1.545174 | 1.384988 | 1.151139 | 0.96824 | 0.771836 | 0.903056,250.0
same_cohort_sensitivity,"Isobar: betaine aldehyde, N-methyldiethanolamine",Amino acid,"Glycine, serine and threonine metabolism",LC/MS Pos,,,Other measured metabolism,6,6,1.1199538333333334,1.1351031666666667,-0.015149333333333237,0.9866537828646706,-0.019384163568219707,1.449894 | 1.200251 | 0.909216 | 1.065613 | 1.002755 | 1.091994,1.342292 | 1.943719 | 0.997245 | 1.067816 | 0.439888 | 1.019659,284.0
same_cohort_sensitivity,"Isobar: ribulose 5-phosphate, xylulose 5-phosphate",Carbohydrate,"Nucleotide sugars, pentose metabolism",GC/MS,,,Energy / carbohydrate metabolism,6,6,0.815007,1.2143711666666668,-0.39936416666666674,0.6711350058130222,-0.575325086099173,0.634526 | 0.786847 | 0.612823 | 0.772822 | 1.141094 | 0.94193,0.975287 | 0.453209 | 0.687465 | 1.148851 | 2.479616 | 1.541799,62.0
same_cohort_sensitivity,isoleucine,Amino acid,"Valine, leucine and isoleucine metabolism",LC/MS Pos,C00407,HMDB00172,Other measured metabolism,6,6,0.9568825,1.028879,-0.07199650000000013,0.9300243274476395,-0.10465964035590768,0.929721 | 0.918008 | 1.204452 | 0.889584 | 0.936064 | 0.863466,1.113966 | 1.360021 | 1.011263 | 0.927643 | 0.597877 | 1.162504,227.0
same_cohort_sensitivity,isoleucylglycine,Peptide,Dipeptide,LC/MS Pos,,,Other measured metabolism,6,6,1.0657653333333332,1.1171173333333333,-0.051352000000000064,0.9540316863164477,-0.0678909115366081,0.936035 | 0.864096 | 1.20418 | 1.19128 | 0.743802 | 1.455199,1.642743 | 0.906208 | 1.582248 | 0.984012 | 0.843691 | 0.743802,254.0
same_cohort_sensitivity,isovalerylglycine,Amino acid,"Valine, leucine and isoleucine metabolism",LC/MS Pos,,HMDB00678,Other measured metabolism,6,6,0.9511123333333332,0.9908743333333333,-0.039762000000000075,0.9598718034543902,-0.05908635662705182,0.584631 | 0.856241 | 1.592198 | 1 | 0.747843 | 0.925761,1.377264 | 1.154643 | 1.104153 | 0.929328 | 0.584631 | 0.795227,261.0
same_cohort_sensitivity,kynurenate,Amino acid,Tryptophan metabolism,LC/MS Neg,C01717,HMDB00715,Other measured metabolism,6,6,1.1619775,0.9335011666666667,0.2284763333333334,1.244752059763539,0.3158584027172256,1.257204 | 1.097495 | 1.241292 | 0.934377 | 1.213141 | 1.228356,1.037659 | 1.442608 | 0.663596 | 1.088668 | 0.406135 | 0.962341,122.0
same_cohort_sensitivity,kynurenine,Amino acid,Tryptophan metabolism,LC/MS Pos,C00328,HMDB00684,Other measured metabolism,6,6,1.6632091666666666,1.0940656666666666,0.5691435,1.5202096339738291,0.6042702822482593,1.381671 | 1.74416 | 3.041448 | 0.978322 | 1.684129 | 1.149525,1.377567 | 1.668561 | 1.001234 | 1.065598 | 0.452668 | 0.998766,60.0
same_cohort_sensitivity,lactate,Carbohydrate,"Glycolysis, gluconeogenesis, pyruvate metabolism",GC/MS,C00186,HMDB00190,Energy / carbohydrate metabolism,6,6,0.7847613333333333,0.9524729999999999,-0.1677116666666666,0.8239197681544079,-0.2794242377232171,0.328958 | 0.51555 | 0.995527 | 1.004473 | 1.011479 | 0.852581,0.855399 | 0.909425 | 0.933809 | 0.79438 | 1.005949 | 1.215876,142.0
same_cohort_sensitivity,laurate (12:0),Lipid,Medium chain fatty acid,LC/MS Neg,C02679,HMDB00638,Fatty-acid / lipid metabolism,6,6,1.1474733333333333,1.0859943333333335,0.06147899999999984,1.0566107926284452,0.07944405131941555,1.331941 | 1.111269 | 1.176762 | 1.267668 | 0.917294 | 1.079906,1.15348 | 1.547319 | 1.086625 | 1.006897 | 0.759964 | 0.961681,245.0
same_cohort_sensitivity,leucine,Amino acid,"Valine, leucine and isoleucine metabolism",LC/MS Pos,C00123,HMDB00687,Other measured metabolism,6,6,0.9465470000000001,1.0033473333333334,-0.05680033333333323,0.943389162011693,-0.08407506811546285,0.823481 | 0.915247 | 1.168425 | 0.950046 | 0.948474 | 0.873609,1.102014 | 1.103363 | 1.104222 | 0.961996 | 0.646718 | 1.101771,242.0
same_cohort_sensitivity,linoleate (18:2n6),Lipid,Essential fatty acid,LC/MS Neg,C01595,HMDB00673,Fatty-acid / lipid metabolism,6,6,1.3565623333333334,0.8918158333333333,0.4647465000000002,1.521123849374731,0.6051376215730208,1.057973 | 1.09983 | 1.203084 | 1.840936 | 1.458779 | 1.478772,0.521441 | 1.214465 | 0.942028 | 0.856867 | 0.741231 | 1.074863,59.0
same_cohort_sensitivity,linolenate [alpha or gamma; (18:3n3 or 6)],Lipid,Essential fatty acid,LC/MS Neg,C06427,HMDB01388,Fatty-acid / lipid metabolism,6,6,1.4778596666666666,1.0596918333333334,0.4181678333333332,1.3946126790634572,0.47986450299923183,1.26328 | 1.407745 | 1.026162 | 2.298254 | 1.635549 | 1.236168,0.540278 | 1.59806 | 1.197369 | 0.973838 | 0.84506 | 1.203546,79.0
same_cohort_sensitivity,L-urobilin,Cofactors and vitamins,Hemoglobin and porphyrin metabolism,LC/MS Pos,C05793,HMDB04159,Other measured metabolism,6,6,1.8492316666666664,1.0706813333333332,0.7785503333333332,1.7271541112139186,0.7883968179939073,0.899947 | 1.421725 | 4.938867 | 1.775252 | 1.602972 | 0.456627,1.100053 | 0.865567 | 1.126597 | 0.77611 | 0.756581 | 1.79918,39.0
same_cohort_sensitivity,lysine,Amino acid,Lysine metabolism,LC/MS Pos,C00047,HMDB00182,Other measured metabolism,6,6,1.1165865000000001,1.025087,0.09149950000000007,1.0892602286440078,0.12334866087272575,1.152411 | 1.384294 | 1.102268 | 0.979897 | 1.031212 | 1.049437,1.326796 | 1.010932 | 1.045676 | 0.989068 | 0.622782 | 1.155268,216.0
same_cohort_sensitivity,malate,Energy,Krebs cycle,GC/MS,C00149,HMDB00156,Energy / carbohydrate metabolism,6,6,0.9357406666666668,0.8595565000000001,0.07618416666666672,1.0886319475993338,0.12251627992892371,0.632455 | 0.515399 | 1.148609 | 0.94683 | 1.131716 | 1.239435,0.508349 | 1.047982 | 0.931059 | 0.952018 | 0.545709 | 1.172222,218.0
same_cohort_sensitivity,malonylcarnitine,Lipid,Fatty acid synthesis,LC/MS Pos,,HMDB02095,Fatty-acid / lipid metabolism,6,6,1.104927,0.9442870000000001,0.1606399999999999,1.1701177713978905,0.22665374319401912,1.00989 | 0.891435 | 1.129753 | 1.510013 | 0.584879 | 1.503592,0.557783 | 1.490599 | 0.843678 | 0.99011 | 0.833607 | 0.949945,159.0
same_cohort_sensitivity,maltohexaose,Carbohydrate,"Fructose, mannose, galactose, starch, and sucrose metabolism",LC/MS Neg,C01936,HMDB12253,Energy / carbohydrate metabolism,6,6,0.014596166666666667,0.1928965,-0.17830033333333334,0.07566838520484646,-3.7241655320347755,0.010024 | 0.010024 | 0.010024 | 0.010024 | 0.037457 | 0.010024,0.010024 | 0.010024 | 0.010024 | 0.010024 | 1 | 0.117283,1.0
same_cohort_sensitivity,maltopentaose,Carbohydrate,"Fructose, mannose, galactose, starch, and sucrose metabolism",LC/MS Neg,C06218,HMDB12254,Energy / carbohydrate metabolism,6,6,0.061523,0.2633893333333333,-0.20186633333333331,0.23358197244130366,-2.0979991617359874,0.051197 | 0.051197 | 0.051197 | 0.051197 | 0.113153 | 0.051197,0.051197 | 0.051197 | 0.051197 | 0.051197 | 1 | 0.375548,4.0
same_cohort_sensitivity,maltose,Carbohydrate,"Fructose, mannose, galactose, starch, and sucrose metabolism",GC/MS,C00208,HMDB00163,Energy / carbohydrate metabolism,6,6,0.5385256666666667,0.6151996666666667,-0.07667400000000002,0.8753672926784204,-0.19203961492248486,0.012416 | 0.012416 | 0.47012 | 0.900512 | 1.370561 | 0.465129,0.070811 | 0.017181 | 0.338848 | 0.459103 | 1.38166 | 1.423595,176.0
same_cohort_sensitivity,maltotetraose,Carbohydrate,Oligosaccharide,LC/MS Neg,C02052,HMDB01296,Energy / carbohydrate metabolism,6,6,0.6824288333333333,2.9779451666666668,-2.2955163333333335,0.22916098018594586,-2.1255666811790817,0.018418 | 0.056792 | 0.233849 | 0.342309 | 3.21164 | 0.231565,0.104571 | 0.046194 | 0.170082 | 0.194226 | 10.94814 | 6.404458,3.0
same_cohort_sensitivity,maltotriose,Carbohydrate,"Fructose, mannose, galactose, starch, and sucrose metabolism",GC/MS,C01835,HMDB01262,Energy / carbohydrate metabolism,6,6,0.22641133333333333,0.8994003333333334,-0.6729890000000001,0.2517358788318587,-1.990017242616132,0.014858 | 0.014858 | 0.042523 | 0.22743 | 1 | 0.058799,0.014858 | 0.014858 | 0.039951 | 0.129656 | 2.828074 | 2.369005,5.0
same_cohort_sensitivity,mannose,Carbohydrate,"Fructose, mannose, galactose, starch, and sucrose metabolism",GC/MS,C00159,HMDB00169,Energy / carbohydrate metabolism,6,6,0.9675865,1.0210618333333332,-0.05347533333333321,0.9476277228395082,-0.07760768966291515,0.451592 | 0.391096 | 1.328477 | 0.985414 | 1.634354 | 1.014586,0.775153 | 0.848793 | 0.864622 | 0.788463 | 1.300992 | 1.548348,248.0
same_cohort_sensitivity,margarate (17:0),Lipid,Long chain fatty acid,LC/MS Neg,,HMDB02259,Fatty-acid / lipid metabolism,6,6,1.1078226666666666,1.034707,0.07311566666666658,1.0706631603600503,0.09850466747082372,0.93947 | 0.938542 | 1.000087 | 1.569632 | 0.999913 | 1.199292,0.640005 | 1.268566 | 0.937687 | 0.989865 | 0.926843 | 1.445276,233.0
same_cohort_sensitivity,mead acid (20:3n9),Lipid,Long chain fatty acid,LC/MS Neg,,HMDB10378,Fatty-acid / lipid metabolism,6,6,0.8995526666666668,0.8936635,0.005889166666666723,1.006589915182467,0.009476048954678781,0.717783 | 0.989434 | 1.067386 | 0.844006 | 0.982376 | 0.796331,0.63192 | 1.62612 | 0.90078 | 0.637496 | 0.524623 | 1.041042,292.0
same_cohort_sensitivity,methionine,Amino acid,"Cysteine, methionine, SAM, taurine metabolism",LC/MS Pos,C00073,HMDB00696,Other measured metabolism,6,6,1.0852705,1.0735578333333333,0.011712666666666705,1.0109101403790233,0.01565476203694337,0.989321 | 0.962541 | 1.424561 | 1.11666 | 0.99373 | 1.02481,1.221308 | 1.393912 | 1.223827 | 0.873543 | 0.732993 | 0.995764,286.0
same_cohort_sensitivity,methyl-4-hydroxybenzoate,Xenobiotics,Benzoate metabolism,GC/MS,D01400,,Other measured metabolism,6,6,0.8998991666666667,1.0049106666666667,-0.10501150000000004,0.8955016565319902,-0.15923199392316448,1.09495 | 0.516835 | 1.04632 | 0.664862 | 0.828251 | 1.248177,1.141263 | 1.511125 | 0.93896 | 0.994122 | 0.438116 | 1.005878,195.0
same_cohort_sensitivity,methylphosphate,Nucleotide,Purine and pyrimidine metabolism,GC/MS,,,Other measured metabolism,6,6,0.9674186666666668,1.1076271666666666,-0.14020849999999985,0.8734154377759185,-0.1952600636479121,0.962223 | 0.639282 | 1.252274 | 0.9712 | 0.929935 | 1.049598,0.878547 | 1.07078 | 0.971156 | 1.267982 | 1.102212 | 1.355086,175.0
same_cohort_sensitivity,myo-inositol,Lipid,Inositol metabolism,GC/MS,C00137,HMDB00211,Fatty-acid / lipid metabolism,6,6,1.2196431666666667,1.0479018333333334,0.1717413333333333,1.1638906697844311,0.21895554487180702,1.032647 | 0.906291 | 1.689807 | 1.159155 | 1.241956 | 1.288003,1.055326 | 1.136927 | 0.967354 | 0.943056 | 0.812041 | 1.372707,163.0
same_cohort_sensitivity,myristate (14:0),Lipid,Long chain fatty acid,LC/MS Neg,C06424,HMDB00806,Fatty-acid / lipid metabolism,6,6,1.2166605,1.0003431666666667,0.21631733333333325,1.2162431259006283,0.2824316510437149,1.16261 | 1.37924 | 0.873582 | 1.884531 | 1.027018 | 0.972982,0.668907 | 1.532493 | 0.925689 | 0.929582 | 0.795256 | 1.150132,141.0
same_cohort_sensitivity,myristoleate (14:1n5),Lipid,Long chain fatty acid,LC/MS Neg,C08322,HMDB02000,Fatty-acid / lipid metabolism,6,6,1.4912055000000002,0.9691301666666666,0.5220753333333336,1.5387050690301152,0.6217167298965147,1.652333 | 1.783932 | 0.880105 | 2.300706 | 1.238454 | 1.091703,0.816203 | 1.44541 | 1.042739 | 0.891441 | 0.661728 | 0.95726,57.0
same_cohort_sensitivity,N1-methyladenosine,Nucleotide,"Purine metabolism, adenine containing",LC/MS Pos,C02494,HMDB03331,Other measured metabolism,6,6,1.0678916666666667,1.0342710000000002,0.03362066666666652,1.0325066318853247,0.04615104823778814,0.557813 | 1.320406 | 1.595479 | 0.600817 | 1.28385 | 1.048985,0.882578 | 1.387552 | 1.219 | 0.802743 | 1 | 0.913753,270.0
same_cohort_sensitivity,N2-acetyllysine,Amino acid,Lysine metabolism,LC/MS Pos,C12989,HMDB00446,Other measured metabolism,6,6,1.2167193333333335,0.9583733333333333,0.2583460000000002,1.2695671832827848,0.3443367419127982,1.497781 | 1.399531 | 1.245655 | 0.952833 | 0.961791 | 1.242725,1.112841 | 1.003901 | 0.66272 | 1.179488 | 0.818635 | 0.972655,114.0
same_cohort_sensitivity,N6-acetyllysine,Amino acid,Lysine metabolism,LC/MS Pos,C02727,HMDB00206,Other measured metabolism,6,6,1.2626323333333334,0.9488326666666667,0.3137996666666667,1.330721820285839,0.4122090156984331,1.185003 | 1.330205 | 1.381535 | 1.165587 | 1.396086 | 1.117378,1.133883 | 1.085579 | 1.002786 | 0.997214 | 0.513745 | 0.959789,92.0
same_cohort_sensitivity,N-acetylalanine,Amino acid,Alanine and aspartate metabolism,LC/MS Neg,C02847,HMDB00766,Other measured metabolism,6,6,0.9908433333333333,0.9847106666666666,0.006132666666666675,1.0062278869055277,0.00895707857902689,0.693246 | 0.699221 | 1.639057 | 0.794346 | 0.957774 | 1.161416,0.989388 | 1.338453 | 1.163393 | 0.693246 | 0.693246 | 1.030538,293.0
same_cohort_sensitivity,N-acetylglucosamine 6-phosphate,Carbohydrate,Aminosugars metabolism,LC/MS Neg,C00357,HMDB02817,Energy / carbohydrate metabolism,6,6,1.1675989999999998,1.0247,0.1428989999999999,1.1394544744803357,0.18834328462645947,1.247611 | 1.284827 | 1.170194 | 1.020934 | 1.265623 | 1.016405,1.178929 | 1.18936 | 0.910694 | 0.964485 | 0.859083 | 1.045649,179.0
same_cohort_sensitivity,N-acetylglutamate,Amino acid,Glutamate metabolism,LC/MS Pos,C00624,HMDB01138,Other measured metabolism,6,6,1.1502746666666668,0.9954725,0.1548021666666668,1.1555062210826184,0.208525027093196,0.93509 | 1.113477 | 1.37821 | 1.12609 | 1.054949 | 1.293832,0.835557 | 1.165389 | 1.146472 | 0.799343 | 0.489719 | 1.536355,167.0
same_cohort_sensitivity,N-acetylglutamine,Amino acid,Glutamate metabolism,LC/MS Pos,C02716,HMDB06029,Other measured metabolism,6,6,0.8292896666666668,0.8620663333333334,-0.032776666666666565,0.9619789505757292,-0.05592276870103918,0.560898 | 0.664475 | 1.096292 | 0.592997 | 1.066457 | 0.994619,0.791418 | 0.799418 | 0.819657 | 0.71341 | 0.932525 | 1.11597,265.0
same_cohort_sensitivity,N-acetylmethionine,Amino acid,"Cysteine, methionine, SAM, taurine metabolism",LC/MS Neg,C02712,HMDB11745,Other measured metabolism,6,6,0.8983129999999999,0.8338931666666666,0.06441983333333334,1.0772519021721207,0.10735564590883183,0.505569 | 0.470058 | 1.562452 | 0.96375 | 1 | 0.888049,0.470058 | 1.232189 | 0.815778 | 0.617288 | 0.800325 | 1.067721,225.0
same_cohort_sensitivity,N-acetylneuraminate,Carbohydrate,Aminosugars metabolism,GC/MS,C00270,HMDB00230,Energy / carbohydrate metabolism,6,6,0.5759801666666666,0.9040684999999998,-0.3280883333333332,0.6370979263923771,-0.650412953077062,1 | 0.452445 | 0.238841 | 1.286913 | 0.238841 | 0.238841,0.269005 | 1.587362 | 1.084156 | 1.046557 | 0.754204 | 0.683127,51.0
same_cohort_sensitivity,N-glycolylneuraminate,Xenobiotics,Food component/Plant,GC/MS,C03410,HMDB00833,Energy / carbohydrate metabolism,6,6,1.0565274999999998,0.9124753333333334,0.14405216666666643,1.1578696556546184,0.21147285460109919,0.797039 | 0.639771 | 1.026179 | 0.845174 | 1.707681 | 1.323321,1.530767 | 1.315347 | 0.796718 | 0.400428 | 0.360922 | 1.07067,165.0
same_cohort_sensitivity,nicotinamide,Cofactors and vitamins,Nicotinate and nicotinamide metabolism,LC/MS Pos,C00153,HMDB01406,Other measured metabolism,6,6,0.9213385,1.0367755000000003,-0.11543700000000034,0.88865766986199,-0.1703003261208198,0.90984 | 0.790927 | 0.885832 | 0.987011 | 0.982549 | 0.971872,0.961861 | 1.045336 | 1.070067 | 1.088422 | 1.012989 | 1.041978,187.0
same_cohort_sensitivity,nicotinamide adenine dinucleotide (NAD+),Cofactors and vitamins,Nicotinate and nicotinamide metabolism,LC/MS Pos,C00003,HMDB00902,Other measured metabolism,6,6,1.1156351666666666,0.9527606666666668,0.1628744999999998,1.1709500672082038,0.22767955634550463,1.108517 | 1.173371 | 1.179022 | 1.174562 | 1.009884 | 1.048455,1.116047 | 1.163135 | 0.990116 | 1.026729 | 0.582722 | 0.837815,158.0
same_cohort_sensitivity,nicotinamide adenine dinucleotide reduced (NADH),Cofactors and vitamins,Nicotinate and nicotinamide metabolism,LC/MS Neg,C00004,HMDB01487,Other measured metabolism,6,6,0.9104850000000001,1.0192401666666666,-0.10875516666666651,0.8932978014177556,-0.16278688369991412,0.679903 | 0.870682 | 0.935315 | 0.944547 | 0.679903 | 1.35256,0.679903 | 0.860823 | 1.251241 | 1.264184 | 1.029256 | 1.030034,193.0
same_cohort_sensitivity,oleate (18:1n9),Lipid,Long chain fatty acid,GC/MS,C00712,HMDB00207,Fatty-acid / lipid metabolism,6,6,1.271825,0.7498973333333333,0.5219276666666667,1.6959988300620708,0.7621351746981458,0.801851 | 1.735621 | 0.961175 | 1.915962 | 1.067633 | 1.148708,0.491078 | 1.000102 | 0.673274 | 0.564185 | 0.759827 | 1.010918,41.0
same_cohort_sensitivity,oleoyltaurine,Amino acid,"Cysteine, methionine, SAM, taurine metabolism",LC/MS Neg,,,Other measured metabolism,6,6,1.2781653333333334,0.8799100000000001,0.3982553333333333,1.4526091683619158,0.5386465909867842,1.193627 | 0.811575 | 1.255245 | 1.76276 | 0.676322 | 1.969463,0.730177 | 1.894937 | 0.870722 | 0.291445 | 0.362901 | 1.129278,67.0
same_cohort_sensitivity,ophthalmate,Amino acid,Glutathione metabolism,LC/MS Pos,,HMDB05765,Glutathione / oxidative stress,6,6,1.8279821666666667,0.7860108333333334,1.0419713333333331,2.325645002772438,1.2176308939622802,1.103872 | 1.609627 | 4.063869 | 1.31476 | 1.652077 | 1.223688,0.3333 | 0.59599 | 0.927236 | 0.88362 | 0.687412 | 1.288507,18.0
same_cohort_sensitivity,ornithine,Amino acid,"Urea cycle; arginine-, proline-, metabolism",GC/MS,C00077,HMDB03374,Other measured metabolism,6,6,0.9708398333333333,1.0076558333333334,-0.03681600000000007,0.9634637157031956,-0.053697759617796936,0.876357 | 0.818336 | 1.324555 | 1.039106 | 0.882108 | 0.884577,1.177319 | 1.194428 | 1.154784 | 0.831352 | 0.506785 | 1.181267,266.0
same_cohort_sensitivity,palmitate (16:0),Lipid,Long chain fatty acid,LC/MS Neg,C00249,HMDB00220,Fatty-acid / lipid metabolism,6,6,1.1664835,0.9237120000000001,0.24277149999999992,1.2628216370470449,0.3366508849534681,0.933733 | 1.364615 | 0.955427 | 1.598736 | 1.060424 | 1.085966,0.76387 | 1.142814 | 0.928913 | 0.792469 | 0.833232 | 1.080974,116.0
same_cohort_sensitivity,palmitoleate (16:1n7),Lipid,Long chain fatty acid,LC/MS Neg,C08362,HMDB03229,Fatty-acid / lipid metabolism,6,6,1.222166,0.9957263333333333,0.22643966666666682,1.2274115478181926,0.2956190619151496,1.135381 | 1.454781 | 0.674845 | 2.128914 | 1.118837 | 0.820238,0.624294 | 1.581108 | 1.034973 | 0.770242 | 0.921964 | 1.041777,134.0
same_cohort_sensitivity,palmitoyl ethanolamide,Lipid,Endocannabinoid,LC/MS Neg,,,Fatty-acid / lipid metabolism,6,6,0.8820315000000001,1.118011166666667,-0.23597966666666692,0.7889290610842138,-0.3420325130556264,0.989584 | 0.525648 | 1.010416 | 1.146818 | 0.704372 | 0.915351,0.93485 | 2.138767 | 0.907147 | 0.86219 | 0.691563 | 1.17355,115.0
same_cohort_sensitivity,palmitoyl sphingomyelin,Lipid,Sphingolipid,GC/MS,,,Fatty-acid / lipid metabolism,6,6,1.1888396666666665,0.9860608333333335,0.20277883333333302,1.2056453582562938,0.2698055995039658,1.035859 | 0.863789 | 1.38454 | 1.141397 | 1.316228 | 1.391225,1.116524 | 0.950153 | 0.883324 | 0.875656 | 0.871773 | 1.218935,145.0
same_cohort_sensitivity,pantothenate,Cofactors and vitamins,Pantothenate and CoA metabolism,LC/MS Pos,C00864,HMDB00210,Other measured metabolism,6,6,1.189217,1.0742938333333334,0.11492316666666658,1.1069755434694077,0.14662334885373893,1.086705 | 0.925494 | 1.536864 | 1.272031 | 1.198009 | 1.116199,1.139257 | 1.35174 | 1.238791 | 0.982997 | 0.715975 | 1.017003,200.0
same_cohort_sensitivity,p-cresol sulfate,Amino acid,Phenylalanine & tyrosine metabolism,LC/MS Neg,C01468,,Other measured metabolism,6,6,1.077539,0.8756775,0.20186150000000003,1.2305203685146644,0.2992685385859055,0.877652 | 0.600814 | 1.86165 | 1.028608 | 1.125118 | 0.971392,0.835901 | 1.093639 | 1.522083 | 0.600814 | 0.600814 | 0.600814,133.0
same_cohort_sensitivity,pelargonate (9:0),Lipid,Medium chain fatty acid,LC/MS Neg,C01601,HMDB00847,Fatty-acid / lipid metabolism,6,6,0.9691261666666667,1.0500360000000002,-0.08090983333333346,0.9229456577361791,-0.11568238918589316,1.097676 | 0.776624 | 1.071515 | 1.008325 | 0.856301 | 1.004316,1.137011 | 1.254899 | 1.08441 | 0.927565 | 0.887211 | 1.00912,221.0
same_cohort_sensitivity,pentadecanoate (15:0),Lipid,Long chain fatty acid,GC/MS,C16537,HMDB00826,Fatty-acid / lipid metabolism,6,6,1.2020718333333331,1.0365888333333333,0.16548299999999982,1.15964188951164,0.2136793536371427,1.447337 | 1.823216 | 0.725898 | 1.421539 | 0.87689 | 0.917551,0.604101 | 1.684226 | 1 | 0.604101 | 1.298329 | 1.028776,164.0
same_cohort_sensitivity,phenol sulfate,Amino acid,Phenylalanine & tyrosine metabolism,LC/MS Neg,C02180,,Other measured metabolism,6,6,1.0230086666666667,0.9895418333333333,0.033466833333333335,1.0338205341158728,0.047985763009859544,0.931221 | 0.648732 | 1.532925 | 0.524086 | 1.609832 | 0.891256,1.414548 | 0.690537 | 0.615093 | 0.524086 | 0.524086 | 2.168901,269.0
same_cohort_sensitivity,phenylacetylglycine,Amino acid,Phenylalanine & tyrosine metabolism,LC/MS Neg,C05598,HMDB00821,Other measured metabolism,6,6,1.3742155,1.1512553333333333,0.22296016666666674,1.1936670000225842,0.2554004208394275,0.636578 | 0.636578 | 3.98876 | 0.846214 | 1.500585 | 0.636578,1 | 1.164359 | 2.833439 | 0.636578 | 0.636578 | 0.636578,150.0
same_cohort_sensitivity,phenylalanine,Amino acid,Phenylalanine & tyrosine metabolism,LC/MS Pos,C00079,HMDB00159,Other measured metabolism,6,6,0.9779565,1.0305878333333334,-0.05263133333333336,0.9489307639475011,-0.07562526596918712,0.874023 | 0.865023 | 1.214042 | 0.992607 | 1.012485 | 0.909559,1.090882 | 1.087485 | 1.281359 | 1.004638 | 0.668006 | 1.051157,249.0
