task,fold,representation,sample_id,true_label,predicted_label
gtex_detailed,3,raw,GTEX-145ME-1726-SM-5Q5EU,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,3,raw,GTEX-145ME-1826-SM-5SI9G,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,3,raw,GTEX-145ME-1926-SM-5SI9S,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,3,raw,GTEX-145ME-2026-SM-5SIA5,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,3,raw,GTEX-145ME-2126-SM-5SIAH,Nerve - Tibial,Nerve - Tibial
gtex_detailed,3,raw,GTEX-145ME-2226-SM-5S2VY,Artery - Tibial,Artery - Tibial
gtex_detailed,3,raw,GTEX-145MH-0011-R10b-SM-5PNUK,Brain - Frontal Cortex (BA9),Brain - Frontal Cortex (BA9)
gtex_detailed,3,raw,GTEX-145MH-0011-R11a-SM-5P9HQ,Brain - Cerebellar Hemisphere,Brain - Cerebellar Hemisphere
gtex_detailed,3,raw,GTEX-145MH-0011-R1b-SM-5PNWY,Brain - Hippocampus,Brain - Frontal Cortex (BA9)
gtex_detailed,3,raw,GTEX-145MH-0011-R3b-SM-5P9JQ,Brain - Anterior cingulate cortex (BA24),Brain - Anterior cingulate cortex (BA24)
gtex_detailed,3,raw,GTEX-145MH-0011-R5a-SM-5P9JT,Brain - Caudate (basal ganglia),Brain - Caudate (basal ganglia)
gtex_detailed,3,raw,GTEX-145MH-0011-R6a-SM-5PNZ7,Brain - Nucleus accumbens (basal ganglia),Brain - Nucleus accumbens (basal ganglia)
gtex_detailed,3,raw,GTEX-145MH-0011-R7a-SM-5PNWH,Brain - Putamen (basal ganglia),Brain - Putamen (basal ganglia)
gtex_detailed,3,raw,GTEX-145MH-0011-R8a-SM-5PNUL,Brain - Hypothalamus,Brain - Hypothalamus
gtex_detailed,3,raw,GTEX-145MH-0326-SM-5LU8H,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,3,raw,GTEX-145MH-0426-SM-5LU8T,Thyroid,Thyroid
gtex_detailed,3,raw,GTEX-145MH-0626-SM-5NQAK,Lung,Lung
gtex_detailed,3,raw,GTEX-145MH-1026-SM-5Q5CI,Artery - Aorta,Artery - Aorta
gtex_detailed,3,raw,GTEX-145MH-1226-SM-5RQJT,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,3,raw,GTEX-145MH-1426-SM-5QGPO,Nerve - Tibial,Nerve - Tibial
gtex_detailed,3,raw,GTEX-145MH-1526-SM-5LUAU,Artery - Tibial,Artery - Tibial
gtex_detailed,3,raw,GTEX-145MH-2326-SM-5O9AW,Testis,Testis
gtex_detailed,3,raw,GTEX-145MH-2726-SM-5QGQ6,Colon - Sigmoid,Colon - Sigmoid
gtex_detailed,3,raw,GTEX-145MH-2826-SM-5RQJF,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,3,raw,GTEX-145MH-2926-SM-5Q5D2,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,3,raw,GTEX-145MH-3026-SM-5Q5DZ,Brain - Cortex,Brain - Cortex
gtex_detailed,3,raw,GTEX-145MH-3126-SM-5S2QT,Pituitary,Pituitary
gtex_detailed,3,raw,GTEX-148VI-0006-SM-5O9A6,Whole Blood,Whole Blood
gtex_detailed,3,raw,GTEX-148VI-0226-SM-5RQKA,Lung,Lung
gtex_detailed,3,raw,GTEX-148VI-0326-SM-5RQK7,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,3,raw,GTEX-148VI-1226-SM-5RQJR,Esophagus - Gastroesophageal Junction,Esophagus - Gastroesophageal Junction
gtex_detailed,3,raw,GTEX-148VI-1626-SM-5SI6E,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,3,raw,GTEX-148VI-1726-SM-5S2W9,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,3,raw,GTEX-148VJ-0006-SM-5NQB1,Whole Blood,Whole Blood
gtex_detailed,3,raw,GTEX-148VJ-0011-R9b-SM-5SI77,Brain - Spinal cord (cervical c-1),Brain - Spinal cord (cervical c-1)
gtex_detailed,3,raw,GTEX-148VJ-0326-SM-5QGQE,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,3,raw,GTEX-148VJ-0426-SM-5S2V8,Artery - Tibial,Artery - Tibial
gtex_detailed,3,raw,GTEX-148VJ-0626-SM-5LUAW,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,3,raw,GTEX-148VJ-0726-SM-5LU8J,Thyroid,Thyroid
gtex_detailed,3,raw,GTEX-148VJ-0826-SM-5LU8V,Lung,Lung
gtex_detailed,3,raw,GTEX-148VJ-1026-SM-5LU98,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,3,raw,GTEX-148VJ-1126-SM-5NQBZ,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,3,raw,GTEX-148VJ-1526-SM-5Q5DU,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,3,raw,GTEX-148VJ-1626-SM-5QGPH,Adrenal Gland,Adrenal Gland
gtex_detailed,3,raw,GTEX-148VJ-1826-SM-5Q5DV,Prostate,Prostate
gtex_detailed,3,raw,GTEX-148VJ-2226-SM-5NQ9M,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum
gtex_detailed,3,raw,GTEX-148VJ-2426-SM-5NQ9Y,Colon - Sigmoid,Colon - Sigmoid
gtex_detailed,3,raw,GTEX-148VJ-2626-SM-5QGPI,Colon - Transverse,Colon - Sigmoid
gtex_detailed,3,raw,GTEX-148VJ-2926-SM-5Q5DA,Pituitary,Pituitary
gtex_detailed,3,raw,GTEX-14A5I-0005-SM-5N9FU,Whole Blood,Whole Blood
gtex_detailed,3,raw,GTEX-14A5I-0326-SM-5NQ9J,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,3,raw,GTEX-14A5I-0426-SM-5NQ9V,Nerve - Tibial,Nerve - Tibial
gtex_detailed,3,raw,GTEX-14A5I-1026-SM-5Q5E3,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,3,raw,GTEX-14A5I-1226-SM-5NQBW,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,3,raw,GTEX-14A5I-1326-SM-5SIAQ,Artery - Aorta,Artery - Aorta
gtex_detailed,3,raw,GTEX-14A5I-1726-SM-5QGQ5,Liver,Liver
gtex_detailed,3,raw,GTEX-14A5I-2126-SM-5NQA8,Adrenal Gland,Adrenal Gland
gtex_detailed,3,raw,GTEX-14A5I-2426-SM-5Q5CP,Colon - Sigmoid,Colon - Sigmoid
gtex_detailed,3,raw,GTEX-14A5I-2726-SM-5SIB3,Vagina,Vagina
gtex_detailed,3,raw,GTEX-14A5I-2826-SM-5SIBF,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,3,raw,GTEX-14A5I-2926-SM-5Q5CQ,Brain - Cortex,Brain - Cortex
gtex_detailed,3,raw,GTEX-14A6H-0006-SM-5NQ7W,Whole Blood,Whole Blood
gtex_detailed,3,raw,GTEX-14A6H-0126-SM-5QGPK,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,3,raw,GTEX-14A6H-0226-SM-5Q5DX,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,3,raw,GTEX-14A6H-0326-SM-5NQAN,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,3,raw,GTEX-14A6H-0526-SM-5NQAZ,Lung,Lung
gtex_detailed,3,raw,GTEX-14A6H-1026-SM-5SIAZ,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,3,raw,GTEX-14A6H-1326-SM-5NQBC,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,3,raw,GTEX-14A6H-2026-SM-5Q5DD,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,3,raw,GTEX-14A6H-2326-SM-5Q5B5,Testis,Testis
gtex_detailed,3,raw,GTEX-14A6H-2426-SM-5Q5BO,Thyroid,Thyroid
gtex_detailed,3,raw,GTEX-14A6H-2626-SM-5NQBO,Nerve - Tibial,Nerve - Tibial
gtex_detailed,3,raw,GTEX-14A6H-2726-SM-5QGPL,Artery - Tibial,Artery - Tibial
gtex_detailed,3,raw,GTEX-14A6H-2826-SM-5QGPM,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,3,raw,GTEX-14BIN-0005-SM-5N9FE,Whole Blood,Whole Blood
gtex_detailed,3,raw,GTEX-14BIN-0011-R10a-SM-5S2UA,Brain - Frontal Cortex (BA9),Brain - Frontal Cortex (BA9)
gtex_detailed,3,raw,GTEX-14BIN-0011-R11a-SM-5SI79,Brain - Cerebellar Hemisphere,Brain - Cerebellar Hemisphere
gtex_detailed,3,raw,GTEX-14BIN-0011-R2a-SM-5S2RJ,Brain - Substantia nigra,Brain - Substantia nigra
gtex_detailed,3,raw,GTEX-14BIN-0011-R5b-SM-5SI78,Brain - Caudate (basal ganglia),Brain - Caudate (basal ganglia)
gtex_detailed,3,raw,GTEX-14BIN-0011-R6a-SM-5S2RH,Brain - Nucleus accumbens (basal ganglia),Brain - Nucleus accumbens (basal ganglia)
gtex_detailed,3,raw,GTEX-14BIN-0011-R7b-SM-5S2RI,Brain - Putamen (basal ganglia),Brain - Putamen (basal ganglia)
gtex_detailed,3,raw,GTEX-14BIN-0011-R9a-SM-5SI76,Brain - Spinal cord (cervical c-1),Brain - Spinal cord (cervical c-1)
gtex_detailed,3,raw,GTEX-14BIN-0926-SM-5S2OZ,Artery - Tibial,Artery - Tibial
gtex_detailed,3,raw,GTEX-14BIN-1126-SM-5RQJZ,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,3,raw,GTEX-14BIN-1226-SM-5S2OM,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,3,raw,GTEX-14BIN-2726-SM-5RQIE,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,3,raw,GTEX-14BIN-3326-SM-5Q5E6,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,3,raw,GTEX-14C5O-0005-SM-5P9ER,Whole Blood,Whole Blood
gtex_detailed,3,raw,GTEX-14C5O-0126-SM-5SI6N,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,3,raw,GTEX-14C5O-0226-SM-5SI6O,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,3,raw,GTEX-14C5O-1326-SM-5S2UW,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,3,raw,GTEX-14C5O-1426-SM-5RQI8,Artery - Coronary,Artery - Coronary
gtex_detailed,3,raw,GTEX-14C5O-1726-SM-5RQI9,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,3,raw,GTEX-14C5O-2626-SM-5RQI5,Colon - Sigmoid,Colon - Sigmoid
gtex_detailed,3,raw,GTEX-14C5O-2826-SM-5RQI6,Prostate,Prostate
gtex_detailed,3,raw,GTEX-14C5O-2926-SM-5RQI1,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,3,raw,GTEX-14DAQ-0005-SM-5NQ7B,Whole Blood,Whole Blood
gtex_detailed,3,raw,GTEX-14DAQ-0126-SM-5S2MQ,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,3,raw,GTEX-14DAQ-1326-SM-5RQIM,Artery - Aorta,Artery - Aorta
gtex_detailed,3,raw,GTEX-14DAQ-1426-SM-5RQJD,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,3,raw,GTEX-14DAQ-1626-SM-5S2R1,Esophagus - Gastroesophageal Junction,Esophagus - Gastroesophageal Junction
gtex_detailed,3,raw,GTEX-14DAQ-1726-SM-5S2R2,Liver,Liver
gtex_detailed,3,raw,GTEX-14DAQ-1826-SM-5S2VV,Adrenal Gland,Adrenal Gland
gtex_detailed,3,raw,GTEX-14DAQ-2326-SM-5S2QX,Vagina,Vagina
gtex_detailed,3,raw,GTEX-14DAQ-2526-SM-5RQIO,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,3,raw,GTEX-14DAQ-3026-SM-5S2QZ,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,3,raw,GTEX-14ICL-0006-SM-5SIAB,Whole Blood,Whole Blood
gtex_detailed,3,raw,GTEX-14ICL-0326-SM-5S2OS,Artery - Aorta,Artery - Aorta
gtex_detailed,3,raw,GTEX-14ICL-0426-SM-5RQJ3,Thyroid,Thyroid
gtex_detailed,3,raw,GTEX-14ICL-0526-SM-5RQJ6,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,3,raw,GTEX-14ICL-0926-SM-5S2TU,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,3,raw,GTEX-14ICL-1126-SM-5S2RE,Pancreas,Pancreas
gtex_detailed,3,raw,GTEX-14ICL-1226-SM-5S2RD,Colon - Transverse,Colon - Transverse
gtex_detailed,3,raw,GTEX-14ICL-1826-SM-5RQIY,Artery - Tibial,Artery - Tibial
gtex_detailed,3,raw,GTEX-14ICL-1926-SM-5RQIZ,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,3,raw,GTEX-OHPN-0005-SM-2YUML,Whole Blood,Whole Blood
gtex_detailed,3,raw,GTEX-OHPN-0011-R10A-SM-2I5FL,Brain - Frontal Cortex (BA9),Brain - Anterior cingulate cortex (BA24)
gtex_detailed,3,raw,GTEX-OHPN-0011-R11A-SM-2I5FM,Brain - Cerebellar Hemisphere,Brain - Cerebellar Hemisphere
gtex_detailed,3,raw,GTEX-OHPN-0011-R1A-SM-2I5GB,Brain - Hippocampus,Brain - Hippocampus
gtex_detailed,3,raw,GTEX-OHPN-0011-R2A-SM-2I5FB,Brain - Substantia nigra,Brain - Spinal cord (cervical c-1)
gtex_detailed,3,raw,GTEX-OHPN-0011-R3A-SM-2I5FC,Brain - Anterior cingulate cortex (BA24),Brain - Anterior cingulate cortex (BA24)
gtex_detailed,3,raw,GTEX-OHPN-0011-R4A-SM-2I5FD,Brain - Amygdala,Brain - Amygdala
gtex_detailed,3,raw,GTEX-OHPN-0011-R5A-SM-2I5FF,Brain - Caudate (basal ganglia),Brain - Caudate (basal ganglia)
gtex_detailed,3,raw,GTEX-OHPN-0011-R6A-SM-2I5FH,Brain - Nucleus accumbens (basal ganglia),Brain - Nucleus accumbens (basal ganglia)
gtex_detailed,3,raw,GTEX-OHPN-0011-R7A-SM-2I5FI,Brain - Putamen (basal ganglia),Brain - Nucleus accumbens (basal ganglia)
gtex_detailed,3,raw,GTEX-OHPN-0011-R8A-SM-2I5FJ,Brain - Hypothalamus,Brain - Hippocampus
gtex_detailed,3,raw,GTEX-OHPN-0011-R9A-SM-2YUMN,Brain - Spinal cord (cervical c-1),Brain - Spinal cord (cervical c-1)
gtex_detailed,3,raw,GTEX-OHPN-0226-SM-48TBV,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,3,raw,GTEX-OHPN-2526-SM-2I5H3,Brain - Cortex,Brain - Cortex
gtex_detailed,3,raw,GTEX-OHPN-2626-SM-2I5H1,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,3,raw,GTEX-OHPN-2726-SM-2I5H4,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,3,raw,GTEX-OHPN-2826-SM-3LK67,Artery - Tibial,Artery - Tibial
gtex_detailed,3,raw,GTEX-OHPN-2926-SM-3LK65,Nerve - Tibial,Nerve - Tibial
gtex_detailed,3,raw,GTEX-OOBJ-0006-SM-2I3F4,Whole Blood,Whole Blood
gtex_detailed,3,raw,GTEX-OOBJ-0226-SM-2YUMM,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,3,raw,GTEX-OOBJ-0326-SM-2I3F8,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,3,raw,GTEX-OOBJ-0426-SM-3NB1S,Artery - Aorta,Artery - Aorta
gtex_detailed,3,raw,GTEX-OOBJ-0526-SM-48TDK,Lung,Lung
gtex_detailed,3,raw,GTEX-OOBJ-0826-SM-3NB2K,Liver,Liver
gtex_detailed,3,raw,GTEX-OOBJ-0926-SM-48TDO,Spleen,Spleen
gtex_detailed,3,raw,GTEX-OOBJ-1026-SM-3NB2L,Pancreas,Pancreas
gtex_detailed,3,raw,GTEX-OOBJ-1526-SM-3NB1Q,Stomach,Stomach
gtex_detailed,3,raw,GTEX-OOBJ-1626-SM-2I3F7,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,3,raw,GTEX-OOBJ-1826-SM-3NB1C,Artery - Tibial,Artery - Tibial
gtex_detailed,3,raw,GTEX-OOBJ-2026-SM-3NB1R,Prostate,Prostate
gtex_detailed,3,raw,GTEX-OOBJ-2126-SM-3NB1N,Testis,Testis
gtex_detailed,3,raw,GTEX-OOBJ-2626-SM-2I3F6,Thyroid,Thyroid
gtex_detailed,3,raw,GTEX-OOBJ-3026-SM-3NB1D,Artery - Coronary,Artery - Coronary
gtex_detailed,3,raw,GTEX-OXRO-0006-SM-2I5EM,Whole Blood,Whole Blood
gtex_detailed,3,raw,GTEX-OXRO-0011-R10A-SM-2I5EH,Brain - Frontal Cortex (BA9),Brain - Frontal Cortex (BA9)
gtex_detailed,3,raw,GTEX-OXRO-0011-R2A-SM-3NB1W,Brain - Substantia nigra,Brain - Hypothalamus
gtex_detailed,3,raw,GTEX-OXRO-0011-R5A-SM-2I5EG,Brain - Caudate (basal ganglia),Brain - Caudate (basal ganglia)
gtex_detailed,3,raw,GTEX-OXRO-0011-R9A-SM-3NB1X,Brain - Spinal cord (cervical c-1),Brain - Spinal cord (cervical c-1)
gtex_detailed,3,raw,GTEX-OXRO-0126-SM-2YUN4,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,3,raw,GTEX-OXRO-0226-SM-3LK6F,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,3,raw,GTEX-OXRO-0326-SM-2I5EE,Lung,Lung
gtex_detailed,3,raw,GTEX-OXRO-1226-SM-48TDL,Thyroid,Thyroid
gtex_detailed,3,raw,GTEX-OXRO-1726-SM-3LK6C,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,3,raw,GTEX-OXRO-1926-SM-2S1O3,Artery - Tibial,Artery - Tibial
gtex_detailed,3,raw,GTEX-OXRO-2026-SM-2YUMZ,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,3,raw,GTEX-PLZ6-0006-SM-2I5FQ,Whole Blood,Whole Blood
gtex_detailed,3,raw,GTEX-PLZ6-0126-SM-48TC6,Spleen,Spleen
gtex_detailed,3,raw,GTEX-PLZ6-0226-SM-3P61I,Adrenal Gland,Adrenal Gland
gtex_detailed,3,raw,GTEX-PLZ6-0326-SM-3P61J,Artery - Aorta,Artery - Aorta
gtex_detailed,3,raw,GTEX-PLZ6-0426-SM-2I5FG,Lung,Lung
gtex_detailed,3,raw,GTEX-PLZ6-0526-SM-3P61C,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,3,raw,GTEX-PLZ6-0626-SM-3P61B,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,3,raw,GTEX-PLZ6-0726-SM-3P619,Pancreas,Pancreas
gtex_detailed,3,raw,GTEX-PLZ6-0826-SM-3P61K,Stomach,Stomach
gtex_detailed,3,raw,GTEX-PLZ6-0926-SM-3P5ZQ,Colon - Transverse,Colon - Transverse
gtex_detailed,3,raw,GTEX-PLZ6-1126-SM-3P5ZR,Prostate,Prostate
gtex_detailed,3,raw,GTEX-PLZ6-1226-SM-3P5ZS,Testis,Testis
gtex_detailed,3,raw,GTEX-PLZ6-1326-SM-3NB24,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,3,raw,GTEX-PLZ6-1426-SM-2S1OQ,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,3,raw,GTEX-PLZ6-1526-SM-2S1OC,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,3,raw,GTEX-PLZ6-1626-SM-3NB23,Artery - Tibial,Artery - Tibial
gtex_detailed,3,raw,GTEX-PLZ6-1726-SM-2S1O6,Nerve - Tibial,Nerve - Tibial
gtex_detailed,3,raw,GTEX-PSDG-0005-SM-3GADC,Whole Blood,Whole Blood
gtex_detailed,3,raw,GTEX-PSDG-0226-SM-2I5FR,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,3,raw,GTEX-PSDG-0426-SM-2S1OF,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,3,raw,GTEX-PSDG-0526-SM-2S1OH,Artery - Tibial,Artery - Tibial
gtex_detailed,3,raw,GTEX-PSDG-0626-SM-2S1OE,Nerve - Tibial,Nerve - Tibial
gtex_detailed,3,raw,GTEX-PSDG-0726-SM-2I5FN,Thyroid,Thyroid
gtex_detailed,3,raw,GTEX-PSDG-0826-SM-48TCZ,Artery - Coronary,Artery - Coronary
gtex_detailed,3,raw,GTEX-PSDG-0926-SM-2I5FP,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,3,raw,GTEX-PSDG-1026-SM-48TCV,Artery - Aorta,Artery - Aorta
gtex_detailed,3,raw,GTEX-PSDG-1126-SM-2S1ON,Lung,Lung
gtex_detailed,3,raw,GTEX-PSDG-1326-SM-48TD2,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,3,raw,GTEX-PSDG-1426-SM-48TD1,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,3,raw,GTEX-PSDG-1526-SM-48TCY,Pancreas,Pancreas
gtex_detailed,3,raw,GTEX-PSDG-1626-SM-48TCQ,Breast - Mammary Tissue,Breast - Mammary Tissue
gtex_detailed,3,raw,GTEX-PVOW-0006-SM-3NMB8,Whole Blood,Whole Blood
gtex_detailed,3,raw,GTEX-PVOW-0011-R1A-SM-32PL6,Brain - Hippocampus,Brain - Hippocampus
gtex_detailed,3,raw,GTEX-PVOW-0011-R3A-SM-32PKX,Brain - Anterior cingulate cortex (BA24),Brain - Anterior cingulate cortex (BA24)
gtex_detailed,3,raw,GTEX-PVOW-0011-R5A-SM-32PL7,Brain - Caudate (basal ganglia),Brain - Caudate (basal ganglia)
gtex_detailed,3,raw,GTEX-PVOW-0126-SM-2XCFA,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,3,raw,GTEX-PVOW-0426-SM-2XCF8,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,3,raw,GTEX-PVOW-0626-SM-2XCF6,Nerve - Tibial,Nerve - Tibial
gtex_detailed,3,raw,GTEX-PVOW-0726-SM-2XCF5,Artery - Tibial,Artery - Tibial
gtex_detailed,3,raw,GTEX-PVOW-1026-SM-2XCF9,Lung,Lung
gtex_detailed,3,raw,GTEX-PVOW-1626-SM-48TC9,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,3,raw,GTEX-PVOW-2526-SM-2XCF7,Brain - Cortex,Brain - Cortex
gtex_detailed,3,raw,GTEX-PVOW-2626-SM-32PL8,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,3,raw,GTEX-PVOW-2726-SM-48TCA,Pituitary,Pituitary
gtex_detailed,3,raw,GTEX-PW2O-0006-SM-2I3DV,Whole Blood,Whole Blood
gtex_detailed,3,raw,GTEX-PW2O-0126-SM-48TC8,Spleen,Spleen
gtex_detailed,3,raw,GTEX-PW2O-0226-SM-48TC7,Adrenal Gland,Adrenal Gland
gtex_detailed,3,raw,GTEX-PW2O-0426-SM-48TCC,Artery - Aorta,Artery - Aorta
gtex_detailed,3,raw,GTEX-PW2O-0526-SM-2I3DX,Lung,Lung
gtex_detailed,3,raw,GTEX-PW2O-0826-SM-48TC5,Pancreas,Pancreas
gtex_detailed,3,raw,GTEX-PW2O-1226-SM-48TCH,Stomach,Stomach
gtex_detailed,3,raw,GTEX-PW2O-1426-SM-48TCD,Testis,Testis
gtex_detailed,3,raw,GTEX-PW2O-1726-SM-2S1OO,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,3,raw,GTEX-PW2O-1826-SM-5SI7R,Nerve - Tibial,Nerve - Tibial
gtex_detailed,3,raw,GTEX-PW2O-1926-SM-2S1OB,Artery - Tibial,Artery - Tibial
gtex_detailed,3,raw,GTEX-PWN1-0006-SM-2S1NG,Whole Blood,Whole Blood
gtex_detailed,3,raw,GTEX-PWN1-0126-SM-2I3FK,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,3,raw,GTEX-PWN1-0226-SM-2S1OZ,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,3,raw,GTEX-PWN1-0626-SM-48TDT,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,3,raw,GTEX-PWN1-0726-SM-48TDR,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,3,raw,GTEX-PWN1-1426-SM-48TDF,Colon - Transverse,Colon - Transverse
gtex_detailed,3,raw,GTEX-PWN1-1526-SM-48TDA,Stomach,Stomach
gtex_detailed,3,raw,GTEX-PWN1-1626-SM-2S1OL,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,3,raw,GTEX-PWN1-1726-SM-2S1O9,Nerve - Tibial,Nerve - Tibial
gtex_detailed,3,raw,GTEX-PWN1-1826-SM-2S1PE,Artery - Tibial,Artery - Tibial
gtex_detailed,3,raw,GTEX-PWN1-2026-SM-48TD9,Uterus,Uterus
gtex_detailed,3,raw,GTEX-PWN1-2426-SM-48TDD,Ovary,Ovary
gtex_detailed,3,raw,GTEX-PWN1-2526-SM-48TDS,Vagina,Vagina
gtex_detailed,3,raw,GTEX-PWN1-2626-SM-2I3FH,Thyroid,Thyroid
gtex_detailed,3,raw,GTEX-QCQG-0006-SM-2S1OW,Whole Blood,Whole Blood
gtex_detailed,3,raw,GTEX-QCQG-0126-SM-48U27,Adrenal Gland,Adrenal Gland
gtex_detailed,3,raw,GTEX-QCQG-0226-SM-48U28,Spleen,Spleen
gtex_detailed,3,raw,GTEX-QCQG-0326-SM-2I3ES,Lung,Lung
gtex_detailed,3,raw,GTEX-QCQG-0426-SM-48U29,Pancreas,Pancreas
gtex_detailed,3,raw,GTEX-QCQG-0526-SM-48U2A,Stomach,Stomach
gtex_detailed,3,raw,GTEX-QCQG-0626-SM-48U21,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,3,raw,GTEX-QCQG-0726-SM-48U1Z,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,3,raw,GTEX-QCQG-1226-SM-48U23,Vagina,Vagina
gtex_detailed,3,raw,GTEX-QCQG-1326-SM-48U24,Uterus,Uterus
gtex_detailed,3,raw,GTEX-QCQG-1426-SM-48U22,Ovary,Ovary
gtex_detailed,3,raw,GTEX-QCQG-1526-SM-48U25,Artery - Aorta,Artery - Aorta
gtex_detailed,3,raw,GTEX-QCQG-1626-SM-48U26,Colon - Transverse,Colon - Transverse
gtex_detailed,3,raw,GTEX-QCQG-1726-SM-3GIJ9,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,3,raw,GTEX-QCQG-1826-SM-2S1P2,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,3,raw,GTEX-QCQG-1926-SM-2S1PI,Artery - Tibial,Artery - Tibial
gtex_detailed,3,raw,GTEX-QCQG-2026-SM-2S1PH,Nerve - Tibial,Nerve - Tibial
