task,fold,representation,sample_id,true_label,predicted_label
tcga_cancer,3,raw,69AEA0DB-E335-48A0-A398-4FB0D581182A,PCPG,PCPG
tcga_cancer,3,raw,2451D405-39FD-4812-958C-23462B66F1F1,PCPG,PCPG
tcga_cancer,3,raw,F82D5A60-90F9-4FF4-971E-73F7535FE65A,PCPG,PCPG
tcga_cancer,3,raw,BE2DCA51-1C21-4598-98A7-F2FB9B2DFCB4,PCPG,PCPG
tcga_cancer,3,raw,0B6D0C4E-5AE3-4707-A9FC-12A108E6EC2A,PCPG,PCPG
tcga_cancer,3,raw,B388CA82-5BF7-4BDD-8821-4EC0B213121F,PCPG,PCPG
tcga_cancer,3,raw,1AFDC2EA-26A8-44E2-8BCB-F34F7B66F8C8,PCPG,PCPG
tcga_cancer,3,raw,E0594CFE-F7B6-4546-B130-30DF6A514B1F,PCPG,PCPG
tcga_cancer,3,raw,C80E6D4B-AF21-42F0-8E20-6F7D2E99C062,PCPG,PCPG
tcga_cancer,3,raw,5A07041C-65EB-4FCD-8940-E90B905061B5,PCPG,PCPG
tcga_cancer,3,raw,06FD3123-2AEB-4911-AC4E-E0E64FD5DB52,PCPG,PCPG
tcga_cancer,3,raw,51CB675E-E243-4A07-BF4A-580473D26FDA,PCPG,PCPG
tcga_cancer,3,raw,FB0B9483-6302-48C7-BE5B-DA667E00AE2D,PCPG,PCPG
tcga_cancer,3,raw,9E85D76A-DD2A-46D5-BB59-0ED302B6258C,PCPG,PCPG
tcga_cancer,3,raw,06A4189E-A23B-4AC6-AA74-01955DD7D1E9,PCPG,PCPG
tcga_cancer,3,raw,12ABE483-66EF-4237-94C4-0199FAE23FA8,PCPG,PCPG
tcga_cancer,3,raw,6005494F-5D3D-43A3-B3E8-8C91955B2A98,PCPG,PCPG
tcga_cancer,3,raw,87F8A33F-FBC3-469E-862B-84472F796358,PCPG,PCPG
tcga_cancer,3,raw,7163AF9E-6EF7-4FAC-AABC-B70E44DB71A7,PRAD,PRAD
tcga_cancer,3,raw,1D412CF0-A1E3-4D9B-810A-755171664B09,STAD,STAD
tcga_cancer,3,raw,A3853813-B9D5-4E8C-B075-19FCC35F8686,ESCA,ESCA
tcga_cancer,3,raw,4D6ED28C-3F20-41B0-BA41-1BF0E5199A40,ESCA,ESCA
tcga_cancer,3,raw,194676E1-632C-4B99-A9C8-80E36DD6C85E,LGG,LGG
tcga_cancer,3,raw,3D3501B4-1A43-4FA7-90A2-CCEBF66BFD4A,CESC,CESC
tcga_cancer,3,raw,0393537D-9E6D-4740-A109-B201C6B0F2FA,PAAD,PAAD
tcga_cancer,3,raw,18FFB85C-B100-41C0-9F7E-F09AA326C293,LIHC,LIHC
tcga_cancer,3,raw,73B6FD4C-8A12-496C-9869-4EEAAD9B964C,STAD,STAD
tcga_cancer,3,raw,CC02897D-9123-495E-9242-5C9CF4EC269B,ESCA,STAD
tcga_cancer,3,raw,CBE2EE3A-361E-47BD-A85C-761F0465D52E,PAAD,PAAD
tcga_cancer,3,raw,EBA9865F-E212-4BCD-9816-7C001E7DFF99,HNSC,HNSC
tcga_cancer,3,raw,8CBBF32A-8349-44F5-A8B8-4CBB1760A464,PCPG,PCPG
tcga_cancer,3,raw,5D1D052E-74EF-45A8-9B1A-7CECD13EA43B,PCPG,PCPG
tcga_cancer,3,raw,8671B51B-DCBE-4429-9F01-AF51CAD7014F,PCPG,PCPG
tcga_cancer,3,raw,3487AE2D-AB1D-4DEF-AC4B-4B0FCAF8D899,PCPG,PCPG
tcga_cancer,3,raw,30D5E255-2AD3-44F3-8983-1B80E4FD3E2D,PCPG,PCPG
tcga_cancer,3,raw,F1ACB2DD-E948-4F88-A249-F1BD1977D667,PCPG,PCPG
tcga_cancer,3,raw,202B4C76-C840-4DB8-953F-AC75A4156FDD,PCPG,PCPG
tcga_cancer,3,raw,B1E5EF8F-A11D-422A-A3CD-EC70CCC440D5,LGG,LGG
tcga_cancer,3,raw,F1A437BB-9B43-438D-AB32-9A6F15CD1AEA,BRCA,BRCA
tcga_cancer,3,raw,682C11E8-099C-466F-BC8A-B09A754205E3,BRCA,BRCA
tcga_cancer,3,raw,79641836-8684-4E1E-A8B1-935A6760CD6F,BRCA,BRCA
tcga_cancer,3,raw,3957A19C-58B2-41D2-9C57-296B101DE3AF,PAAD,PAAD
tcga_cancer,3,raw,B577DEF7-2F5C-4876-A7C6-F18D5722B8C0,PCPG,PCPG
tcga_cancer,3,raw,A327DE0D-D945-4B42-9B41-A7302CF796EE,PCPG,PCPG
tcga_cancer,3,raw,ABF046A4-D7A1-49FF-B6B1-4E07A791DEDB,ESCA,ESCA
tcga_cancer,3,raw,2A508D90-FEDC-46A3-9A02-E51E5467CDCB,ESCA,ESCA
tcga_cancer,3,raw,635170D3-D669-4165-B69C-9C9A246BFF11,LGG,LGG
tcga_cancer,3,raw,C584D193-A7DD-43B1-93ED-C46F4E3313F0,LGG,LGG
tcga_cancer,3,raw,7DC6D598-8506-4680-81DF-C1D0F1B5C27D,LGG,LGG
tcga_cancer,3,raw,8441B707-EC45-4A38-8B83-99B8D83CCF8B,LGG,LGG
tcga_cancer,3,raw,F547C7BB-DBF1-4805-A0EA-D8BC36606032,LGG,LGG
tcga_cancer,3,raw,569BCFB6-7B4D-459A-962A-4C148889CE2C,LGG,LGG
tcga_cancer,3,raw,913D6292-6507-4F86-A120-137CEACE5C9F,LGG,LGG
tcga_cancer,3,raw,44B988F8-8B4B-4B7C-B91E-99C513F7E753,LGG,LGG
tcga_cancer,3,raw,A7D9F5B1-D8C2-440F-A0B7-8B5641C2DA66,LGG,LGG
tcga_cancer,3,raw,E9D4A83F-EADA-4330-911A-8F02393E0BA3,LGG,LGG
tcga_cancer,3,raw,B5DE434D-6630-4E7E-BA91-6DAC5E2608D3,LGG,LGG
tcga_cancer,3,raw,8B2B5542-3E54-4643-BB57-0BEFCF89A16B,LGG,LGG
tcga_cancer,3,raw,74868C37-8143-4306-81CA-E45759D146CD,PCPG,PCPG
tcga_cancer,3,raw,BCC102B8-06AF-4268-81A0-1A21D70C3CE4,TGCT,TGCT
tcga_cancer,3,raw,0EA8288E-824D-4304-A053-5A833361F5C5,MESO,MESO
tcga_cancer,3,raw,C79A4C2F-02C4-4C03-A5A5-DE06802EEB57,MESO,MESO
tcga_cancer,3,raw,F096F016-3EF5-4A67-A7C2-8A45E1585232,SARC,SARC
tcga_cancer,3,raw,D0091AD4-D3D7-4C03-ACD9-DA9F8B6076C6,SARC,SARC
tcga_cancer,3,raw,1CCE57AC-C487-435C-9334-3C1EEB920716,TGCT,TGCT
tcga_cancer,3,raw,7EE8F0CE-CDC9-40F9-A1DE-7F8140EC6D13,PCPG,PCPG
tcga_cancer,3,raw,FCA7D642-BF4C-48FA-A168-EF581A4433AC,KIRP,KIRP
tcga_cancer,3,raw,79286576-A06B-4970-8A04-F2CCFAEAD233,KIRP,KIRP
tcga_cancer,3,raw,9860FE99-6582-4D51-8CAF-92738855F425,KIRP,KIRP
tcga_cancer,3,raw,302D0175-90A1-43C4-A0D6-D24F540E08BB,HNSC,HNSC
tcga_cancer,3,raw,1507E508-70CA-45FC-A377-3D2B9E263E19,COAD,COAD
tcga_cancer,3,raw,05699235-3F03-48C1-A78F-1C7966F38B56,LGG,LGG
tcga_cancer,3,raw,D902E43A-F384-432A-B690-D20BFCC78443,LGG,LGG
tcga_cancer,3,raw,4F62A177-D1C6-4829-A86E-7CA1D29421FC,LGG,LGG
tcga_cancer,3,raw,22F997A5-E10F-44ED-BF54-DDB60F078DC3,PRAD,PRAD
tcga_cancer,3,raw,C67163A8-8A5F-4398-AC65-167218B010CF,LGG,LGG
tcga_cancer,3,raw,10C8C361-85A5-40E8-A395-B92623E6F27C,MESO,MESO
tcga_cancer,3,raw,AF8AB83D-2917-4752-8C38-CF84C565B565,MESO,MESO
tcga_cancer,3,raw,6DFD9439-C659-4936-84E5-108F717E3E4D,MESO,MESO
tcga_cancer,3,raw,C48401F7-2D56-4C6F-9896-C5435D1B44BF,PCPG,PCPG
tcga_cancer,3,raw,39169EBA-FD85-448A-B4B4-92B964D3BC6C,LIHC,LIHC
tcga_cancer,3,raw,A005AF15-B98E-4623-8AD4-1E69EFA9BC7A,MESO,MESO
tcga_cancer,3,raw,EDCF8E7F-8B1D-46F7-8AE0-84A1DC9647D2,MESO,MESO
tcga_cancer,3,raw,A68B078D-8979-4070-BB4D-F526704ED3DC,SARC,SARC
tcga_cancer,3,raw,8A5CD6F1-AC5D-4EAC-A005-FCD66F8E7141,HNSC,HNSC
tcga_cancer,3,raw,E8327684-CDED-42F2-875C-A99E4D9E5571,HNSC,HNSC
tcga_cancer,3,raw,2B962C1A-B8DA-4A1E-ABD2-A4A9AC263740,HNSC,HNSC
tcga_cancer,3,raw,8414BA78-A8A9-4424-9C5A-9683128B1551,HNSC,HNSC
tcga_cancer,3,raw,AFC2C1B1-D696-4797-AB1E-67F8D10A121B,HNSC,HNSC
tcga_cancer,3,raw,0BEBF3F0-0A90-4385-960E-AE00CDA46F08,KIRP,KIRP
tcga_cancer,3,raw,80F493DC-D202-4FB0-803B-3A4FA2C85824,BLCA,BLCA
tcga_cancer,3,raw,83CAFA8C-E9DD-47E7-AAB3-EA054D15CFD6,BLCA,BLCA
tcga_cancer,3,raw,6F4D81A5-E588-4E61-B99B-A6BCF07D13B0,KIRP,KIRP
tcga_cancer,3,raw,115916CD-8561-425B-9B9E-50C4F416B6E8,KIRP,KIRP
tcga_cancer,3,raw,33FAC29F-D146-454C-AE5D-07DF7C191DFC,PRAD,PRAD
tcga_cancer,3,raw,2E6FDD29-C90E-441A-9D8A-7FF30553862A,PRAD,PRAD
tcga_cancer,3,raw,FDF4040A-1B21-4C58-A200-BADEAD7DDBCA,PRAD,PRAD
tcga_cancer,3,raw,7B7CD669-4EFD-44A6-B42D-5BD1D9E3C38F,PRAD,PRAD
tcga_cancer,3,raw,A2C71C07-AF0C-4016-808C-DFEF458C91C7,UVM,UVM
tcga_cancer,3,raw,EFFCCF33-60E1-4550-B13C-14C54ADCF479,UVM,UVM
tcga_cancer,3,raw,C8C48AFD-4D8B-491E-993C-3506DC6DD00F,UVM,UVM
tcga_cancer,3,raw,CB35DED2-5FEA-43E2-AB42-B6B3A7444B66,UVM,UVM
tcga_cancer,3,raw,D0758A7A-9D0E-4EA4-8EE9-7143B398647D,UVM,UVM
tcga_cancer,3,raw,F400FD4D-72D7-4933-B145-64B7EE245FFC,UVM,UVM
tcga_cancer,3,raw,642703B1-AF99-4746-A915-0792F4B9590B,ESCA,ESCA
tcga_cancer,3,raw,6F245AA4-79D9-47E1-BCC9-1AAF65AEA813,ESCA,ESCA
tcga_cancer,3,raw,7B560FBC-C30A-4301-BDE4-034EEA6D7718,DLBC,DLBC
tcga_cancer,3,raw,3EE533BD-5832-4007-8F1F-439166256EB0,UVM,UVM
tcga_cancer,3,raw,BC761676-F64C-476A-8D9B-BD3E6149B2CD,UVM,UVM
tcga_cancer,3,raw,1055E951-5B93-4AD7-BE5C-4DF4F6AECEF3,UVM,UVM
tcga_cancer,3,raw,E226C45E-5287-4D0F-A34B-CE251FA293CB,UVM,UVM
tcga_cancer,3,raw,71A0AB6A-CFC2-46F6-878C-6052C5B43D22,UVM,UVM
tcga_cancer,3,raw,0CAAC9B1-10C1-44B2-9C40-C9812286E048,TGCT,TGCT
tcga_cancer,3,raw,9B1A0E7C-F8DB-4FA0-9259-42A988D4E040,LGG,LGG
tcga_cancer,3,raw,EC7327B2-6767-4005-9C51-005957C1F923,LGG,LGG
tcga_cancer,3,raw,6114E89B-B007-4F1B-B086-21ADE26F4573,LGG,LGG
tcga_cancer,3,raw,24294D96-D0E1-4C7E-80B6-9DCAFE07D841,PRAD,PRAD
tcga_cancer,3,raw,1EA2732F-9F75-4949-9478-73E7F4FE9201,PRAD,PRAD
tcga_cancer,3,raw,E2DD2578-89C1-4450-A2E9-081B97C3D9E1,PRAD,PRAD
tcga_cancer,3,raw,2C8F0772-0369-4774-8FF5-EA5F729023F2,PRAD,PRAD
tcga_cancer,3,raw,DC13F3D6-8107-435C-B6A0-A84B58CE3E71,PRAD,PRAD
tcga_cancer,3,raw,6245251C-23BD-409B-BE1A-301C155D1D86,PRAD,PRAD
tcga_cancer,3,raw,7293D2D3-CEF9-41CC-911A-E94CB67F2EE1,PRAD,PRAD
tcga_cancer,3,raw,28E92E62-5D8B-454F-9702-F02990B0DE91,STAD,STAD
tcga_cancer,3,raw,A542B5C3-DF0F-424E-9BA2-9367D7ADCF40,STAD,STAD
tcga_cancer,3,raw,A34DA551-1DEA-42EA-9FE8-6581E1D51EB8,STAD,STAD
tcga_cancer,3,raw,A6B7331A-BEF9-4E15-982D-DB756EC1306D,STAD,STAD
tcga_cancer,3,raw,D210AEF6-4A45-448F-963A-0D0D7BA6D79F,STAD,STAD
tcga_cancer,3,raw,1236C3D1-09C0-4EB0-B529-1FDBA94FE05E,STAD,STAD
tcga_cancer,3,raw,2A1A371D-F0D1-4EB7-8CD5-874FE13FD7A6,STAD,STAD
tcga_cancer,3,raw,28058FA1-2AF9-4A50-B647-224D6C7E62C3,STAD,STAD
tcga_cancer,3,raw,EFA1523C-854D-4358-B6B6-4106D0B0FD0D,STAD,STAD
tcga_cancer,3,raw,96B96425-04BD-4676-85EC-CCBC598533AB,STAD,STAD
tcga_cancer,3,raw,568EB516-7103-4BE2-BB92-052FF5C7D095,STAD,STAD
tcga_cancer,3,raw,02E749EC-29C5-4863-9ADC-627BD15B0DA1,STAD,STAD
tcga_cancer,3,raw,29BFA0DF-B284-4E84-9DC2-E53634B8382D,STAD,STAD
tcga_cancer,3,raw,A713AE2F-4D92-41B2-997A-EDA192242ABF,STAD,STAD
tcga_cancer,3,raw,9F2D7BD7-6F5D-4DE9-8D9D-AB0822356FE8,STAD,STAD
tcga_cancer,3,raw,755A5806-B054-449A-93DB-79909E6C93A1,ESCA,ESCA
tcga_cancer,3,raw,17BB221D-8BF9-4391-83DD-423AE1E03651,CESC,CESC
tcga_cancer,3,raw,03E81178-E971-4E91-8BED-D8273EA1425C,CESC,CESC
tcga_cancer,3,raw,8074A7F6-2FDE-4578-B71C-01C542D468FE,CESC,CESC
tcga_cancer,3,raw,38749490-0FCF-4B33-9EBC-8F86C2D9E4AF,CESC,CESC
tcga_cancer,3,raw,3E4F14E9-60AE-4F17-9BA7-2A02E908204A,CESC,CESC
tcga_cancer,3,raw,B8BD866A-2A7C-45C3-96BB-9AB892D26AE5,CESC,CESC
tcga_cancer,3,raw,99D84D46-19DA-43F1-B639-DCE9953F1529,CESC,CESC
tcga_cancer,3,raw,ED9C74E6-92FC-4E58-8FCE-1761DEA0C977,CESC,CESC
tcga_cancer,3,raw,33F84E63-3F6C-4867-ADB1-A0DF39F1295B,CESC,CESC
tcga_cancer,3,raw,627BC251-D217-4955-B718-6B9D6DEA1756,CESC,CESC
tcga_cancer,3,raw,9492A322-37CA-4582-AC68-66B5D80778AF,CESC,UCEC
tcga_cancer,3,raw,29BCBA51-2580-473D-9CF7-BEDBD0DBAD1B,CESC,CESC
tcga_cancer,3,raw,8A68C417-09CC-4FA1-BFEB-EB4B738853A4,CESC,CESC
tcga_cancer,3,raw,25A5BC09-0D88-4385-87AF-997F9018522D,CESC,CESC
tcga_cancer,3,raw,6FBE0AEF-476A-42B2-A857-846CF1ED92B6,CESC,CESC
tcga_cancer,3,raw,93835C77-F8FA-4928-843C-8016A91881FA,SARC,SARC
tcga_cancer,3,raw,BE8D7DCB-648B-42DD-9FA8-8B85B5D816B2,SARC,SARC
tcga_cancer,3,raw,CBE04BB7-A357-484D-BFDB-2CAEEC629123,LGG,LGG
tcga_cancer,3,raw,C364E621-F85C-4B7F-842F-210B8D4DFE3A,PCPG,PCPG
tcga_cancer,3,raw,ACC04802-CCE5-4B03-BE8F-0AA15DFDB61F,TGCT,TGCT
tcga_cancer,3,raw,4AAA4D90-B7BB-47AB-B84F-0490A5D1E398,CHOL,CHOL
tcga_cancer,3,raw,4BD92DDE-456E-425D-A9C6-89795478C3FD,CHOL,CHOL
tcga_cancer,3,raw,9E28219D-0BC9-458A-9019-3B0DB154D1B4,CHOL,LIHC
tcga_cancer,3,raw,EF7D394C-BAB6-4826-AE09-9E5E884E0023,LGG,LGG
tcga_cancer,3,raw,3182DEA1-4239-4613-925A-7E6503766AD6,PCPG,PCPG
tcga_cancer,3,raw,73D6CA4B-9A9E-4E52-96C8-AE7F0CC8B276,PCPG,PCPG
tcga_cancer,3,raw,5546A779-21DB-49F9-8C0D-A1E420088084,PCPG,PCPG
tcga_cancer,3,raw,7CD0942E-E39A-43A7-8BAC-F25967864901,PCPG,PCPG
tcga_cancer,3,raw,BB948BE8-7D48-4AEB-A404-C27A79655D7E,UVM,UVM
tcga_cancer,3,raw,59F65F61-03D0-4909-99BD-4CCB53A088A5,UVM,UVM
tcga_cancer,3,raw,EFC730EC-6385-4167-A65A-F2A3AAEDA2AC,UVM,UVM
tcga_cancer,3,raw,46A99965-E858-4EF8-9C12-630DC728AC67,CHOL,CHOL
tcga_cancer,3,raw,B7F5A41E-9559-4329-81F5-1B88A74730B7,SARC,SARC
tcga_cancer,3,raw,12FD1A04-8301-4E16-9182-7BAFD4CABAE0,LIHC,LIHC
tcga_cancer,3,raw,0AB81429-C287-48AA-9035-3A7A6F4C7328,SARC,SARC
tcga_cancer,3,raw,E12E1F48-6A52-4F74-925C-C4EE1BF5C573,SARC,SARC
tcga_cancer,3,raw,0ED65D91-260C-4662-9903-EE36A2E3B2D0,SARC,SARC
tcga_cancer,3,raw,2E32B047-C6E1-4743-A6C8-E98370A32145,SARC,SARC
tcga_cancer,3,raw,74DBA640-45E2-42A6-8F1E-69C073D66EE6,SARC,SARC
tcga_cancer,3,raw,4496EE84-2C36-413B-A328-A5B598A6C387,THYM,THYM
tcga_cancer,3,raw,B19B0DC5-14B3-427B-94D7-082F3DC614C9,THYM,THYM
tcga_cancer,3,raw,692A3312-2027-472B-A28C-C661A0539EB5,TGCT,TGCT
tcga_cancer,3,raw,95118D2E-F239-4403-A19C-5F8BA2B25803,TGCT,TGCT
tcga_cancer,3,raw,3656F43B-E5F8-4988-9864-0CD78609C2CB,TGCT,TGCT
tcga_cancer,3,raw,5D370BF8-F4C8-4BA0-A0EA-BEE93CA627CA,BLCA,BLCA
tcga_cancer,3,raw,D38F826F-CC9F-4094-BD7A-883BBF0380CB,BLCA,BLCA
tcga_cancer,3,raw,C958FCED-BB40-4823-B839-6A31C6988A32,BLCA,BLCA
tcga_cancer,3,raw,78CA76F2-6668-444A-826F-DA9316DAD81D,BLCA,BLCA
tcga_cancer,3,raw,8F9D4FA9-B2C4-44AF-AF21-F6123978BFA5,BLCA,BLCA
tcga_cancer,3,raw,49AE6D18-2E4E-444C-91EF-6EBF5049B07E,BLCA,BLCA
tcga_cancer,3,raw,B013515B-3825-40E0-9854-04EC0AFE600D,BLCA,BLCA
tcga_cancer,3,raw,BC2FF24C-25B4-48E9-B5AB-DD7D1C696253,BLCA,BLCA
tcga_cancer,3,raw,DBDE74D6-0B4B-4BD2-9944-48AFEA1410F1,BLCA,BLCA
tcga_cancer,3,raw,73D9833A-5E24-47D9-B193-22A66A282669,BLCA,BLCA
tcga_cancer,3,raw,6897281D-8CC6-44ED-929A-0C8C1FC80100,PRAD,PRAD
tcga_cancer,3,raw,F25A7521-2596-4D60-BABE-862023C40D40,THYM,THYM
tcga_cancer,3,raw,C7EBFCFA-8415-4C72-A436-BD36391DC066,THYM,THYM
tcga_cancer,3,raw,F1265DD8-5ED3-4635-A277-57BBFDEC7729,ESCA,ESCA
tcga_cancer,3,raw,4C01B28C-7EDC-4D3E-B840-5DED4D542AB4,LIHC,LIHC
tcga_cancer,3,raw,ACD42BD5-BC9C-460A-9672-A0CFAF3B96BE,THYM,THYM
tcga_cancer,3,raw,5E367AE1-8F91-4E28-9908-F66CD59CF8E4,THYM,LUSC
tcga_cancer,3,raw,F5940915-4123-49B3-95EE-4A0412BE8C30,THYM,THYM
tcga_cancer,3,raw,13531B65-487B-4964-9AFA-4DE90C2DBBAE,THYM,THYM
tcga_cancer,3,raw,604AF3D4-BCBE-4C9F-9FD5-85C65EEE3E01,THYM,THYM
tcga_cancer,3,raw,B45B3706-0F76-48F2-961A-561ADB287B10,SKCM,SKCM
tcga_cancer,3,raw,0EAC1C1B-4B84-479B-A8E9-DC7ED4D3E0F3,PRAD,PRAD
tcga_cancer,3,raw,70F98E26-61C1-4F2E-BC38-CD28F2918E4D,KIRP,KIRP
tcga_cancer,3,raw,C92520DF-8D24-4E8F-9FF5-03945962A09A,KIRP,KIRP
tcga_cancer,3,raw,434BD66F-7532-46C3-93F4-998337A29D8F,KIRP,KIRP
tcga_cancer,3,raw,991BFA60-A438-4FC6-8500-3468784AEA6F,BLCA,BLCA
tcga_cancer,3,raw,E2C271FC-EEBA-47A8-9E51-C0A221175D7D,PRAD,PRAD
tcga_cancer,3,raw,EEBD1572-2A01-4C56-AF36-9525E2F435E6,PRAD,PRAD
tcga_cancer,3,raw,3A052FCB-69B1-4699-BE22-19A835E6D102,PRAD,PRAD
tcga_cancer,3,raw,60E02B4E-7046-4F35-B36A-03ED8CADBD5A,PRAD,PRAD
tcga_cancer,3,raw,16B4AC73-E759-45D0-B56E-CB20EF627F6B,PRAD,PRAD
tcga_cancer,3,raw,362DEA8E-F338-42D8-AA20-21F3B5AF72C3,PRAD,PRAD
tcga_cancer,3,raw,467BF85C-E6B2-4EE0-98E1-84341089B13F,PRAD,PRAD
tcga_cancer,3,raw,19F5FE2C-CA30-471F-B487-8BD62C0FDFD4,PRAD,PRAD
tcga_cancer,3,raw,1BAFAC88-7372-41F9-965F-EFF1A2179E01,PRAD,PRAD
tcga_cancer,3,raw,D3138878-37FB-40AE-AA52-D057A25FEDD1,PRAD,PRAD
tcga_cancer,3,raw,E6F801F4-9289-4623-B7D9-60CA56C71683,TGCT,TGCT
tcga_cancer,3,raw,D8351E5C-DC1D-4B4D-83E6-735B2750D944,UVM,UVM
tcga_cancer,3,raw,D34B0BC6-9142-48AE-A113-5923192644A0,UVM,UVM
tcga_cancer,3,raw,A20E4ECB-4895-4CC7-BE5E-4721B20D933B,ESCA,ESCA
tcga_cancer,3,raw,607034BC-E86A-424E-B8AA-3F2598CC7986,THYM,THYM
tcga_cancer,3,raw,37A58DA6-AEE8-4279-9738-FCBB1B92AA3E,THYM,THYM
tcga_cancer,3,raw,B9084CCA-6AB7-44D2-94BB-EF6D7AC7985F,THYM,THYM
tcga_cancer,3,raw,352471DC-A881-4EA8-B646-EB1200291893,THYM,THYM
tcga_cancer,3,raw,BD9C0D6B-83A9-4B4B-AD84-50EAD8409DFB,THYM,THYM
tcga_cancer,3,raw,C86373C0-AC79-4748-A7F1-B63DA3A40055,THYM,THYM
tcga_cancer,3,raw,31354101-6FAF-40DB-BC13-1A4889C8CCDB,THYM,THYM
tcga_cancer,3,raw,F5A814F6-E824-4DB2-8497-4B99E151D450,THYM,THYM
tcga_cancer,3,raw,1E35C52F-E3CD-4597-BD3C-767F91382E7C,CHOL,CHOL
tcga_cancer,3,raw,3D6CE155-4E02-4739-A8C9-30981EA9B0B1,BLCA,BLCA
tcga_cancer,3,raw,9ABAD2AD-CB06-4432-BFDF-2EEAB5A82338,BLCA,BLCA
tcga_cancer,3,raw,4705F8F9-D6E3-4291-872F-8985CB9F5F69,BLCA,BLCA
tcga_cancer,3,raw,E773014C-98DE-4394-95F9-845E29F35A2B,BLCA,BLCA
tcga_cancer,3,raw,C827E9E0-907E-412C-91ED-6C7D5D34FF6D,PRAD,PRAD
tcga_cancer,3,raw,470C134A-3828-4519-9BBC-16DBFA40F5A6,PRAD,PRAD
tcga_cancer,3,raw,F0E0F0C0-FD94-460B-BFFB-939AE61A1B8F,PRAD,PRAD
tcga_cancer,3,raw,7EF54A5C-8DE0-471B-A17C-6924DB28E79B,CHOL,CHOL
tcga_cancer,3,raw,1C3795AD-6306-4892-95F5-92DF3375D46A,CESC,CESC
tcga_cancer,3,raw,04BC7A52-C67F-42CB-8672-D3C51A20F2BA,CESC,CESC
tcga_cancer,3,raw,A7EA898D-9421-4B7E-A19A-096A1280A1C8,TGCT,TGCT
tcga_cancer,3,raw,FCDDC169-7863-440B-82A6-6A13A4B827B9,TGCT,TGCT
tcga_cancer,3,raw,0D907A63-D23F-4684-80D9-0BA552435B86,MESO,MESO
tcga_cancer,3,raw,AE6AFB55-6D43-46C1-9EC7-162CBB5F1613,LIHC,LIHC
tcga_cancer,3,raw,B6273F0C-F0E3-49B0-82F5-6E7AE8608CC6,LIHC,CHOL
tcga_cancer,3,raw,98494DC0-CF6E-485F-8A0D-D80E4437EF5C,ESCA,STAD
tcga_cancer,3,raw,4488EFB3-5B01-41E3-B57E-8E4F607CF448,LAML,LAML
tcga_cancer,3,raw,C74BE8C5-BA6D-4596-9D67-3C731799F999,LAML,LAML
tcga_cancer,3,raw,300D78E6-1C7E-4114-80EA-9204A6818B9A,LAML,LAML
tcga_cancer,3,raw,2A335049-AD9F-4B32-92B7-69B04B0CF2BA,LAML,LAML
tcga_cancer,3,raw,C940D443-5DDA-4403-868B-7AA6B9A50FC4,LAML,LAML
tcga_cancer,3,raw,08CCF8A0-15B7-4A13-BC43-6B3B3E2DDE95,LAML,LAML
tcga_cancer,3,raw,C7617D56-F13C-4C43-906C-BD458C5DC4CD,LAML,LAML
tcga_cancer,3,raw,2629FEE3-A203-4411-8A70-02A796C9505C,LAML,LAML
tcga_cancer,3,raw,5E343116-414B-41F2-AAEE-A3225450135A,LAML,LAML
tcga_cancer,3,raw,09420F8B-7A71-4B32-8388-4767670F1FEB,LAML,LAML
tcga_cancer,3,raw,5BC371AC-1915-44E9-A114-2963E131EC8D,LAML,LAML
tcga_cancer,3,raw,D26DAA2F-AE6A-42E1-9F1F-01943B99785F,LAML,LAML
tcga_cancer,3,raw,5D9D9E08-2C2C-414E-9547-62799F90D543,LAML,LAML
tcga_cancer,3,raw,8AA1DA3E-8C00-4653-AA33-EA70531C1E50,LAML,LAML
tcga_cancer,3,raw,1570FCE7-F1B4-4BDF-A398-355EDF030864,LAML,LAML
tcga_cancer,3,raw,D2F4E240-C44C-4CF7-8016-6CACD370D093,LAML,LAML
tcga_cancer,3,raw,982B4344-A223-4D1F-9485-2E56F9FD45C0,LAML,LAML
tcga_cancer,3,raw,B3F013A5-BCB8-4CE0-86B2-634EE180AA6E,LAML,LAML
tcga_cancer,3,raw,8B4BCDA0-6787-4A55-99F7-AAF22AF85BA6,LAML,LAML
tcga_cancer,3,raw,FD693D10-3ADA-4028-8392-41D2F0296F7E,LAML,LAML
tcga_cancer,3,raw,4C810FFA-ED07-4F4C-9F81-B8F1CF4956F7,LAML,LAML
tcga_cancer,3,raw,91E4119C-2CE6-4447-A125-6A4F403A89E6,LAML,LAML
tcga_cancer,3,raw,455C9007-6FF4-4D63-83FA-4915F0331F9A,LAML,LAML
tcga_cancer,3,raw,A390E20D-03F9-40E4-A132-0FA5C2BEDB63,LAML,LAML
tcga_cancer,3,raw,EC73959A-2728-49FE-B72A-790BB14F4CBF,LAML,LAML
tcga_cancer,3,pca,5B41C173-0A28-498B-8245-18C35D31ECCC,OV,OV
tcga_cancer,3,pca,42255FA4-6E66-461B-B6EF-C7CB27C4370F,OV,OV
tcga_cancer,3,pca,68900FD6-8014-44DA-B67D-CBA9140A1D3F,OV,OV
tcga_cancer,3,pca,A57B85C7-3FC2-4045-8C37-8F665C1B1459,OV,OV
tcga_cancer,3,pca,CA356591-D24F-41A8-8C9A-1178C7781510,OV,OV
tcga_cancer,3,pca,0808D127-77CD-494A-8CE8-560AD05C7A93,LUAD,LUAD
tcga_cancer,3,pca,9780DC1A-76BA-4219-B09A-59C85287CF4E,LUAD,LUAD
