task,fold,representation,class,precision,recall,f1,support
gtex_detailed,4,bridge,Brain - Anterior cingulate cortex (BA24),0.7619047619047619,0.8421052631578947,0.8,19
gtex_detailed,4,bridge,Brain - Caudate (basal ganglia),0.9545454545454546,0.8076923076923077,0.875,26
gtex_detailed,4,bridge,Brain - Cerebellar Hemisphere,0.9166666666666666,0.9565217391304348,0.9361702127659575,23
gtex_detailed,4,bridge,Brain - Cerebellum,0.96,0.9230769230769231,0.9411764705882353,26
gtex_detailed,4,bridge,Brain - Cortex,0.9285714285714286,0.9629629629629629,0.9454545454545454,27
gtex_detailed,4,bridge,Brain - Frontal Cortex (BA9),0.7692307692307693,0.9090909090909091,0.8333333333333334,22
gtex_detailed,4,bridge,Brain - Hippocampus,0.75,0.7894736842105263,0.7692307692307693,19
gtex_detailed,4,bridge,Brain - Hypothalamus,0.8636363636363636,0.9047619047619048,0.8837209302325582,21
gtex_detailed,4,bridge,Brain - Nucleus accumbens (basal ganglia),0.8260869565217391,0.7916666666666666,0.8085106382978723,24
gtex_detailed,4,bridge,Brain - Putamen (basal ganglia),0.6956521739130435,0.8,0.7441860465116279,20
gtex_detailed,4,bridge,Brain - Spinal cord (cervical c-1),0.9333333333333333,1.0,0.9655172413793104,14
gtex_detailed,4,bridge,Brain - Substantia nigra,0.8571428571428571,0.8,0.8275862068965517,15
gtex_detailed,4,bridge,Breast - Mammary Tissue,1.0,0.8863636363636364,0.9397590361445783,44
gtex_detailed,4,bridge,Cervix - Ectocervix,0.0,0.0,0.0,1
gtex_detailed,4,bridge,Cervix - Endocervix,0.0,0.0,0.0,1
gtex_detailed,4,bridge,Colon - Sigmoid,0.8857142857142857,0.9117647058823529,0.8985507246376812,34
gtex_detailed,4,bridge,Colon - Transverse,0.8974358974358975,0.8974358974358975,0.8974358974358975,39
gtex_detailed,4,bridge,Esophagus - Gastroesophageal Junction,0.75,0.5142857142857142,0.6101694915254238,35
gtex_detailed,4,bridge,Esophagus - Mucosa,0.8985507246376812,0.9538461538461539,0.9253731343283582,65
gtex_detailed,4,bridge,Esophagus - Muscularis,0.75,0.8888888888888888,0.8135593220338984,54
gtex_detailed,4,bridge,Fallopian Tube,0.0,0.0,0.0,1
gtex_detailed,4,bridge,Heart - Atrial Appendage,0.9767441860465116,0.9767441860465116,0.9767441860465116,43
gtex_detailed,4,bridge,Heart - Left Ventricle,0.9803921568627451,1.0,0.9900990099009901,50
gtex_detailed,4,bridge,Kidney - Cortex,1.0,0.875,0.9333333333333333,8
gtex_detailed,4,bridge,Liver,1.0,1.0,1.0,27
gtex_detailed,4,bridge,Lung,1.0,1.0,1.0,69
gtex_detailed,4,bridge,Minor Salivary Gland,1.0,0.7692307692307693,0.8695652173913043,13
gtex_detailed,4,bridge,Muscle - Skeletal,1.0,1.0,1.0,88
gtex_detailed,4,bridge,Nerve - Tibial,1.0,0.9848484848484849,0.9923664122137404,66
gtex_detailed,4,bridge,Ovary,0.9523809523809523,0.9523809523809523,0.9523809523809523,21
gtex_detailed,4,bridge,Pancreas,0.975609756097561,1.0,0.9876543209876543,40
gtex_detailed,4,bridge,Pituitary,1.0,0.9629629629629629,0.9811320754716981,27
gtex_detailed,4,bridge,Prostate,1.0,0.9166666666666666,0.9565217391304348,24
gtex_detailed,4,bridge,Skin - Not Sun Exposed (Suprapubic),0.9574468085106383,0.8490566037735849,0.9,53
gtex_detailed,4,bridge,Skin - Sun Exposed (Lower leg),0.9,0.96,0.9290322580645162,75
gtex_detailed,4,bridge,Small Intestine - Terminal Ileum,1.0,0.9523809523809523,0.975609756097561,21
gtex_detailed,4,bridge,Spleen,1.0,1.0,1.0,24
gtex_detailed,4,bridge,Stomach,0.9069767441860465,0.975,0.9397590361445783,40
gtex_detailed,4,bridge,Testis,1.0,1.0,1.0,39
gtex_detailed,4,bridge,Thyroid,1.0,1.0,1.0,70
gtex_detailed,4,bridge,Uterus,0.8888888888888888,0.8888888888888888,0.8888888888888888,18
gtex_detailed,4,bridge,Vagina,0.85,0.8947368421052632,0.8717948717948718,19
gtex_detailed,4,bridge,Whole Blood,1.0,1.0,1.0,86
gtex_broad,4,bridge,Adipose Tissue,0.9015151515151515,0.9916666666666667,0.9444444444444444,120
gtex_broad,4,bridge,Adrenal Gland,1.0,1.0,1.0,32
gtex_broad,4,bridge,Bladder,1.0,1.0,1.0,2
gtex_broad,4,bridge,Blood,1.0,1.0,1.0,86
gtex_broad,4,bridge,Blood Vessel,0.9868421052631579,0.9803921568627451,0.9836065573770492,153
gtex_broad,4,bridge,Brain,0.9963503649635036,1.0,0.9981718464351006,273
gtex_broad,4,bridge,Breast,1.0,0.8181818181818182,0.9,44
gtex_broad,4,bridge,Cervix Uteri,0.0,0.0,0.0,2
gtex_broad,4,bridge,Colon,0.9605263157894737,1.0,0.9798657718120806,73
gtex_broad,4,bridge,Esophagus,0.9743589743589743,0.987012987012987,0.9806451612903225,154
gtex_broad,4,bridge,Fallopian Tube,0.0,0.0,0.0,1
gtex_broad,4,bridge,Heart,0.9893617021276596,1.0,0.9946524064171123,93
gtex_broad,4,bridge,Kidney,1.0,0.875,0.9333333333333333,8
gtex_broad,4,bridge,Liver,1.0,1.0,1.0,27
gtex_broad,4,bridge,Lung,1.0,1.0,1.0,69
gtex_broad,4,bridge,Muscle,1.0,1.0,1.0,88
gtex_broad,4,bridge,Nerve,0.9848484848484849,0.9848484848484849,0.9848484848484849,66
gtex_broad,4,bridge,Ovary,0.9523809523809523,0.9523809523809523,0.9523809523809523,21
gtex_broad,4,bridge,Pancreas,0.975609756097561,1.0,0.9876543209876543,40
gtex_broad,4,bridge,Pituitary,1.0,0.9629629629629629,0.9811320754716981,27
gtex_broad,4,bridge,Prostate,1.0,0.9166666666666666,0.9565217391304348,24
gtex_broad,4,bridge,Salivary Gland,1.0,0.7692307692307693,0.8695652173913043,13
gtex_broad,4,bridge,Skin,1.0,0.9921875,0.996078431372549,128
gtex_broad,4,bridge,Small Intestine,1.0,0.9047619047619048,0.95,21
gtex_broad,4,bridge,Spleen,1.0,1.0,1.0,24
gtex_broad,4,bridge,Stomach,0.9512195121951219,0.975,0.9629629629629629,40
gtex_broad,4,bridge,Testis,1.0,1.0,1.0,39
gtex_broad,4,bridge,Thyroid,1.0,1.0,1.0,70
gtex_broad,4,bridge,Uterus,0.9411764705882353,0.8888888888888888,0.9142857142857143,18
gtex_broad,4,bridge,Vagina,0.8571428571428571,0.9473684210526315,0.9,19
gtex_detailed,4,raw,Adipose - Subcutaneous,0.972972972972973,0.9863013698630136,0.9795918367346939,73
gtex_detailed,4,raw,Adipose - Visceral (Omentum),0.9787234042553191,0.9787234042553191,0.9787234042553191,47
gtex_detailed,4,raw,Adrenal Gland,1.0,1.0,1.0,32
gtex_detailed,4,raw,Artery - Aorta,0.9814814814814815,1.0,0.9906542056074766,53
gtex_detailed,4,raw,Artery - Coronary,0.9655172413793104,0.9655172413793104,0.9655172413793104,29
gtex_detailed,4,raw,Artery - Tibial,0.9861111111111112,1.0,0.993006993006993,71
gtex_detailed,4,raw,Bladder,1.0,1.0,1.0,2
gtex_detailed,4,raw,Brain - Amygdala,1.0,0.9411764705882353,0.9696969696969697,17
gtex_detailed,4,raw,Brain - Anterior cingulate cortex (BA24),0.8421052631578947,0.8421052631578947,0.8421052631578947,19
gtex_detailed,4,raw,Brain - Caudate (basal ganglia),0.92,0.8846153846153846,0.9019607843137255,26
gtex_detailed,4,raw,Brain - Cerebellar Hemisphere,0.9565217391304348,0.9565217391304348,0.9565217391304348,23
gtex_detailed,4,raw,Brain - Cerebellum,0.9615384615384616,0.9615384615384616,0.9615384615384616,26
gtex_detailed,4,raw,Brain - Cortex,0.9629629629629629,0.9629629629629629,0.9629629629629629,27
gtex_detailed,4,raw,Brain - Frontal Cortex (BA9),0.8260869565217391,0.8636363636363636,0.8444444444444444,22
gtex_detailed,4,raw,Brain - Hippocampus,0.9473684210526315,0.9473684210526315,0.9473684210526315,19
gtex_detailed,4,raw,Brain - Hypothalamus,0.9090909090909091,0.9523809523809523,0.9302325581395349,21
gtex_detailed,4,raw,Brain - Nucleus accumbens (basal ganglia),0.8333333333333334,0.8333333333333334,0.8333333333333334,24
gtex_detailed,4,raw,Brain - Putamen (basal ganglia),0.8095238095238095,0.85,0.8292682926829268,20
gtex_detailed,4,raw,Brain - Spinal cord (cervical c-1),1.0,0.9285714285714286,0.9629629629629629,14
gtex_detailed,4,raw,Brain - Substantia nigra,0.8125,0.8666666666666667,0.8387096774193549,15
gtex_detailed,4,raw,Breast - Mammary Tissue,0.9555555555555556,0.9772727272727273,0.9662921348314607,44
gtex_detailed,4,raw,Cervix - Ectocervix,0.0,0.0,0.0,1
gtex_detailed,4,raw,Cervix - Endocervix,0.0,0.0,0.0,1
gtex_detailed,4,raw,Colon - Sigmoid,0.9117647058823529,0.9117647058823529,0.9117647058823529,34
gtex_detailed,4,raw,Colon - Transverse,0.9024390243902439,0.9487179487179487,0.925,39
gtex_detailed,4,raw,Esophagus - Gastroesophageal Junction,0.7666666666666667,0.6571428571428571,0.7076923076923077,35
gtex_detailed,4,raw,Esophagus - Mucosa,0.9538461538461539,0.9538461538461539,0.9538461538461539,65
gtex_detailed,4,raw,Esophagus - Muscularis,0.8275862068965517,0.8888888888888888,0.8571428571428571,54
gtex_detailed,4,raw,Fallopian Tube,0.0,0.0,0.0,1
gtex_detailed,4,raw,Heart - Atrial Appendage,1.0,1.0,1.0,43
gtex_detailed,4,raw,Heart - Left Ventricle,1.0,0.98,0.98989898989899,50
gtex_detailed,4,raw,Kidney - Cortex,1.0,0.875,0.9333333333333333,8
gtex_detailed,4,raw,Liver,1.0,1.0,1.0,27
gtex_detailed,4,raw,Lung,1.0,1.0,1.0,69
gtex_detailed,4,raw,Minor Salivary Gland,1.0,0.9230769230769231,0.96,13
gtex_detailed,4,raw,Muscle - Skeletal,1.0,1.0,1.0,88
gtex_detailed,4,raw,Nerve - Tibial,1.0,1.0,1.0,66
gtex_detailed,4,raw,Ovary,1.0,1.0,1.0,21
gtex_detailed,4,raw,Pancreas,1.0,1.0,1.0,40
gtex_detailed,4,raw,Pituitary,1.0,0.9629629629629629,0.9811320754716981,27
gtex_detailed,4,raw,Prostate,0.96,1.0,0.9795918367346939,24
gtex_detailed,4,raw,Skin - Not Sun Exposed (Suprapubic),1.0,1.0,1.0,53
gtex_detailed,4,raw,Skin - Sun Exposed (Lower leg),1.0,0.9866666666666667,0.9932885906040269,75
gtex_detailed,4,raw,Small Intestine - Terminal Ileum,1.0,0.9047619047619048,0.95,21
gtex_detailed,4,raw,Spleen,1.0,1.0,1.0,24
gtex_detailed,4,raw,Stomach,0.975,0.975,0.975,40
gtex_detailed,4,raw,Testis,1.0,1.0,1.0,39
gtex_detailed,4,raw,Thyroid,0.9859154929577465,1.0,0.9929078014184397,70
gtex_detailed,4,raw,Uterus,0.9473684210526315,1.0,0.972972972972973,18
gtex_detailed,4,raw,Vagina,0.9,0.9473684210526315,0.9230769230769231,19
gtex_detailed,4,raw,Whole Blood,1.0,1.0,1.0,86
gtex_broad,4,raw,Adipose Tissue,0.975609756097561,1.0,0.9876543209876543,120
gtex_broad,4,raw,Adrenal Gland,1.0,1.0,1.0,32
gtex_broad,4,raw,Bladder,1.0,1.0,1.0,2
gtex_broad,4,raw,Blood,1.0,1.0,1.0,86
gtex_broad,4,raw,Blood Vessel,0.9935064935064936,1.0,0.996742671009772,153
gtex_broad,4,raw,Brain,0.9963503649635036,1.0,0.9981718464351006,273
gtex_broad,4,raw,Breast,1.0,0.9772727272727273,0.9885057471264368,44
gtex_broad,4,raw,Cervix Uteri,0.0,0.0,0.0,2
gtex_broad,4,raw,Colon,0.9733333333333334,1.0,0.9864864864864865,73
gtex_broad,4,raw,Esophagus,0.9934640522875817,0.987012987012987,0.990228013029316,154
gtex_broad,4,raw,Fallopian Tube,0.0,0.0,0.0,1
gtex_broad,4,raw,Heart,1.0,1.0,1.0,93
gtex_broad,4,raw,Kidney,1.0,0.875,0.9333333333333333,8
gtex_broad,4,raw,Liver,1.0,1.0,1.0,27
gtex_broad,4,raw,Lung,1.0,1.0,1.0,69
gtex_broad,4,raw,Muscle,1.0,1.0,1.0,88
gtex_broad,4,raw,Nerve,1.0,1.0,1.0,66
gtex_broad,4,raw,Ovary,1.0,1.0,1.0,21
gtex_broad,4,raw,Pancreas,1.0,1.0,1.0,40
gtex_broad,4,raw,Pituitary,1.0,0.9629629629629629,0.9811320754716981,27
gtex_broad,4,raw,Prostate,1.0,0.9583333333333334,0.9787234042553191,24
gtex_broad,4,raw,Salivary Gland,1.0,1.0,1.0,13
gtex_broad,4,raw,Skin,1.0,0.9921875,0.996078431372549,128
gtex_broad,4,raw,Small Intestine,1.0,0.9047619047619048,0.95,21
gtex_broad,4,raw,Spleen,1.0,1.0,1.0,24
gtex_broad,4,raw,Stomach,0.9512195121951219,0.975,0.9629629629629629,40
gtex_broad,4,raw,Testis,1.0,1.0,1.0,39
gtex_broad,4,raw,Thyroid,0.9857142857142858,0.9857142857142858,0.9857142857142858,70
gtex_broad,4,raw,Uterus,0.9473684210526315,1.0,0.972972972972973,18
gtex_broad,4,raw,Vagina,0.8571428571428571,0.9473684210526315,0.9,19
gtex_detailed,4,pca,Adipose - Subcutaneous,0.972972972972973,0.9863013698630136,0.9795918367346939,73
gtex_detailed,4,pca,Adipose - Visceral (Omentum),0.9787234042553191,0.9787234042553191,0.9787234042553191,47
gtex_detailed,4,pca,Adrenal Gland,1.0,1.0,1.0,32
gtex_detailed,4,pca,Artery - Aorta,1.0,1.0,1.0,53
gtex_detailed,4,pca,Artery - Coronary,1.0,1.0,1.0,29
gtex_detailed,4,pca,Artery - Tibial,1.0,1.0,1.0,71
gtex_detailed,4,pca,Bladder,1.0,1.0,1.0,2
gtex_detailed,4,pca,Brain - Amygdala,1.0,0.9411764705882353,0.9696969696969697,17
gtex_detailed,4,pca,Brain - Anterior cingulate cortex (BA24),0.9444444444444444,0.8947368421052632,0.918918918918919,19
gtex_detailed,4,pca,Brain - Caudate (basal ganglia),0.88,0.8461538461538461,0.8627450980392157,26
gtex_detailed,4,pca,Brain - Cerebellar Hemisphere,0.9565217391304348,0.9565217391304348,0.9565217391304348,23
gtex_detailed,4,pca,Brain - Cerebellum,0.9615384615384616,0.9615384615384616,0.9615384615384616,26
gtex_detailed,4,pca,Brain - Cortex,0.9285714285714286,0.9629629629629629,0.9454545454545454,27
gtex_detailed,4,pca,Brain - Frontal Cortex (BA9),0.84,0.9545454545454546,0.8936170212765957,22
gtex_detailed,4,pca,Brain - Hippocampus,0.9473684210526315,0.9473684210526315,0.9473684210526315,19
gtex_detailed,4,pca,Brain - Hypothalamus,0.9090909090909091,0.9523809523809523,0.9302325581395349,21
gtex_detailed,4,pca,Brain - Nucleus accumbens (basal ganglia),0.88,0.9166666666666666,0.8979591836734694,24
gtex_detailed,4,pca,Brain - Putamen (basal ganglia),0.85,0.85,0.85,20
gtex_detailed,4,pca,Brain - Spinal cord (cervical c-1),1.0,0.9285714285714286,0.9629629629629629,14
gtex_detailed,4,pca,Brain - Substantia nigra,0.9230769230769231,0.8,0.8571428571428571,15
gtex_detailed,4,pca,Breast - Mammary Tissue,1.0,1.0,1.0,44
gtex_detailed,4,pca,Cervix - Ectocervix,0.0,0.0,0.0,1
gtex_detailed,4,pca,Cervix - Endocervix,0.0,0.0,0.0,1
gtex_detailed,4,pca,Colon - Sigmoid,0.8378378378378378,0.9117647058823529,0.8732394366197183,34
gtex_detailed,4,pca,Colon - Transverse,0.918918918918919,0.8717948717948718,0.8947368421052632,39
gtex_detailed,4,pca,Esophagus - Gastroesophageal Junction,0.696969696969697,0.6571428571428571,0.6764705882352942,35
gtex_detailed,4,pca,Esophagus - Mucosa,0.9538461538461539,0.9538461538461539,0.9538461538461539,65
gtex_detailed,4,pca,Esophagus - Muscularis,0.7931034482758621,0.8518518518518519,0.8214285714285714,54
gtex_detailed,4,pca,Fallopian Tube,0.0,0.0,0.0,1
gtex_detailed,4,pca,Heart - Atrial Appendage,1.0,1.0,1.0,43
gtex_detailed,4,pca,Heart - Left Ventricle,1.0,1.0,1.0,50
gtex_detailed,4,pca,Kidney - Cortex,1.0,0.875,0.9333333333333333,8
gtex_detailed,4,pca,Liver,1.0,1.0,1.0,27
gtex_detailed,4,pca,Lung,1.0,1.0,1.0,69
gtex_detailed,4,pca,Minor Salivary Gland,1.0,1.0,1.0,13
gtex_detailed,4,pca,Muscle - Skeletal,1.0,1.0,1.0,88
gtex_detailed,4,pca,Nerve - Tibial,1.0,1.0,1.0,66
gtex_detailed,4,pca,Ovary,1.0,1.0,1.0,21
gtex_detailed,4,pca,Pancreas,1.0,1.0,1.0,40
gtex_detailed,4,pca,Pituitary,1.0,0.9629629629629629,0.9811320754716981,27
gtex_detailed,4,pca,Prostate,1.0,1.0,1.0,24
gtex_detailed,4,pca,Skin - Not Sun Exposed (Suprapubic),1.0,1.0,1.0,53
gtex_detailed,4,pca,Skin - Sun Exposed (Lower leg),1.0,0.9866666666666667,0.9932885906040269,75
gtex_detailed,4,pca,Small Intestine - Terminal Ileum,1.0,0.9523809523809523,0.975609756097561,21
gtex_detailed,4,pca,Spleen,1.0,1.0,1.0,24
gtex_detailed,4,pca,Stomach,0.95,0.95,0.95,40
gtex_detailed,4,pca,Testis,1.0,1.0,1.0,39
gtex_detailed,4,pca,Thyroid,0.9859154929577465,1.0,0.9929078014184397,70
gtex_detailed,4,pca,Uterus,0.9473684210526315,1.0,0.972972972972973,18
gtex_detailed,4,pca,Vagina,0.9,0.9473684210526315,0.9230769230769231,19
gtex_detailed,4,pca,Whole Blood,1.0,1.0,1.0,86
gtex_broad,4,pca,Adipose Tissue,0.975609756097561,1.0,0.9876543209876543,120
gtex_broad,4,pca,Adrenal Gland,1.0,1.0,1.0,32
gtex_broad,4,pca,Bladder,1.0,1.0,1.0,2
gtex_broad,4,pca,Blood,1.0,1.0,1.0,86
gtex_broad,4,pca,Blood Vessel,1.0,1.0,1.0,153
gtex_broad,4,pca,Brain,0.9963503649635036,1.0,0.9981718464351006,273
gtex_broad,4,pca,Breast,1.0,0.9772727272727273,0.9885057471264368,44
gtex_broad,4,pca,Cervix Uteri,0.0,0.0,0.0,2
gtex_broad,4,pca,Colon,0.9605263157894737,1.0,0.9798657718120806,73
gtex_broad,4,pca,Esophagus,1.0,0.987012987012987,0.9934640522875817,154
gtex_broad,4,pca,Fallopian Tube,0.0,0.0,0.0,1
gtex_broad,4,pca,Heart,1.0,1.0,1.0,93
gtex_broad,4,pca,Kidney,1.0,0.875,0.9333333333333333,8
gtex_broad,4,pca,Liver,1.0,1.0,1.0,27
gtex_broad,4,pca,Lung,1.0,1.0,1.0,69
gtex_broad,4,pca,Muscle,1.0,1.0,1.0,88
gtex_broad,4,pca,Nerve,1.0,1.0,1.0,66
gtex_broad,4,pca,Ovary,1.0,1.0,1.0,21
gtex_broad,4,pca,Pancreas,1.0,1.0,1.0,40
gtex_broad,4,pca,Pituitary,1.0,0.9629629629629629,0.9811320754716981,27
gtex_broad,4,pca,Prostate,1.0,1.0,1.0,24
gtex_broad,4,pca,Salivary Gland,1.0,1.0,1.0,13
gtex_broad,4,pca,Skin,1.0,0.9921875,0.996078431372549,128
gtex_broad,4,pca,Small Intestine,1.0,0.9047619047619048,0.95,21
gtex_broad,4,pca,Spleen,1.0,1.0,1.0,24
gtex_broad,4,pca,Stomach,0.9512195121951219,0.975,0.9629629629629629,40
gtex_broad,4,pca,Testis,1.0,1.0,1.0,39
gtex_broad,4,pca,Thyroid,0.9859154929577465,1.0,0.9929078014184397,70
gtex_broad,4,pca,Uterus,0.9473684210526315,1.0,0.972972972972973,18
gtex_broad,4,pca,Vagina,0.9,0.9473684210526315,0.9230769230769231,19
