h5_row,sample_id,broad_tissue,detailed_tissue,donor_id,biospecimen_id,exclusion_reason,eligible,fold
9402,GTEX-WHSB-1226-SM-4M1XR,Stomach,Stomach,GTEX-WHSB,GTEX-WHSB-1226,,True,4
2059,GTEX-WHSB-1326-SM-3LK6W,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-WHSB,GTEX-WHSB-1326,,True,4
4554,GTEX-WHSB-1626-SM-3LK6J,Thyroid,Thyroid,GTEX-WHSB,GTEX-WHSB-1626,,True,4
4201,GTEX-WHSB-1826-SM-3TW8M,Muscle,Muscle - Skeletal,GTEX-WHSB,GTEX-WHSB-1826,,True,4
1982,GTEX-WHSB-2026-SM-3LK6H,Nerve,Nerve - Tibial,GTEX-WHSB,GTEX-WHSB-2026,,True,4
1518,GTEX-WHSB-2126-SM-4M1XF,Testis,Testis,GTEX-WHSB,GTEX-WHSB-2126,,True,4
1929,GTEX-WHSB-2326-SM-4M1XK,Salivary Gland,Minor Salivary Gland,GTEX-WHSB,GTEX-WHSB-2326,,True,4
3887,GTEX-WHSE-0006-SM-3NMBW,Blood,Whole Blood,GTEX-WHSE,GTEX-WHSE-0006,,True,1
5822,GTEX-WHSE-0011-R11A-SM-3P5YY,Brain,Brain - Cerebellar Hemisphere,GTEX-WHSE,GTEX-WHSE-0011-R11A,,True,1
336,GTEX-WHSE-0011-R1A-SM-3P5ZK,Brain,Brain - Hippocampus,GTEX-WHSE,GTEX-WHSE-0011-R1A,,True,1
5524,GTEX-WHSE-0011-R2A-SM-3P5ZL,Brain,Brain - Substantia nigra,GTEX-WHSE,GTEX-WHSE-0011-R2A,,True,1
1967,GTEX-WHSE-0011-R3A-SM-3P5ZM,Brain,Brain - Anterior cingulate cortex (BA24),GTEX-WHSE,GTEX-WHSE-0011-R3A,,True,1
3250,GTEX-WHSE-0011-R4A-SM-3P5ZN,Brain,Brain - Amygdala,GTEX-WHSE,GTEX-WHSE-0011-R4A,,True,1
6798,GTEX-WHSE-0011-R5A-SM-3P5ZO,Brain,Brain - Caudate (basal ganglia),GTEX-WHSE,GTEX-WHSE-0011-R5A,,True,1
6470,GTEX-WHSE-0011-R6A-SM-3P5ZP,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-WHSE,GTEX-WHSE-0011-R6A,,True,1
1962,GTEX-WHSE-0011-R7A-SM-3P5YZ,Brain,Brain - Putamen (basal ganglia),GTEX-WHSE,GTEX-WHSE-0011-R7A,,True,1
4536,GTEX-WHSE-0011-R8A-SM-3P5Z1,Brain,Brain - Hypothalamus,GTEX-WHSE,GTEX-WHSE-0011-R8A,,True,1
8740,GTEX-WHSE-0126-SM-3NMBT,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-WHSE,GTEX-WHSE-0126,,True,1
2863,GTEX-WHSE-0426-SM-4M1XO,Testis,Testis,GTEX-WHSE,GTEX-WHSE-0426,,True,1
1104,GTEX-WHSE-0526-SM-4SOJ6,Muscle,Muscle - Skeletal,GTEX-WHSE,GTEX-WHSE-0526,,True,1
3075,GTEX-WHSE-0626-SM-4RGNF,Thyroid,Thyroid,GTEX-WHSE,GTEX-WHSE-0626,,True,1
6113,GTEX-WHSE-0726-SM-4RTXA,Blood Vessel,Artery - Coronary,GTEX-WHSE,GTEX-WHSE-0726,,True,1
7946,GTEX-WHSE-0826-SM-4SOJU,Heart,Heart - Atrial Appendage,GTEX-WHSE,GTEX-WHSE-0826,,True,1
7794,GTEX-WHSE-0926-SM-3NMBS,Heart,Heart - Left Ventricle,GTEX-WHSE,GTEX-WHSE-0926,,True,1
4933,GTEX-WHSE-1026-SM-57WAX,Nerve,Nerve - Tibial,GTEX-WHSE,GTEX-WHSE-1026,,True,1
1643,GTEX-WHSE-1126-SM-3NMBU,Blood Vessel,Artery - Tibial,GTEX-WHSE,GTEX-WHSE-1126,,True,1
8002,GTEX-WHSE-1426-SM-4M1XG,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-WHSE,GTEX-WHSE-1426,,True,1
9002,GTEX-WHSE-1526-SM-4M1XH,Esophagus,Esophagus - Mucosa,GTEX-WHSE,GTEX-WHSE-1526,,True,1
2882,GTEX-WHSE-1626-SM-4M1XL,Esophagus,Esophagus - Muscularis,GTEX-WHSE,GTEX-WHSE-1626,,True,1
7768,GTEX-WHSE-2926-SM-3NMBG,Brain,Brain - Cerebellum,GTEX-WHSE,GTEX-WHSE-2926,,True,1
2630,GTEX-WHSE-3026-SM-3P5ZH,Brain,Brain - Cortex,GTEX-WHSE,GTEX-WHSE-3026,,True,1
2309,GTEX-WHSE-3126-SM-3P5ZI,Pituitary,Pituitary,GTEX-WHSE,GTEX-WHSE-3126,,True,1
2001,GTEX-WHWD-0005-SM-3LK7D,Blood,Whole Blood,GTEX-WHWD,GTEX-WHWD-0005,,True,1
4918,GTEX-WHWD-0126-SM-4OORS,Spleen,Spleen,GTEX-WHWD,GTEX-WHWD-0126,,True,1
2744,GTEX-WHWD-0226-SM-4OORT,Blood Vessel,Artery - Coronary,GTEX-WHWD,GTEX-WHWD-0226,,True,1
4253,GTEX-WHWD-0326-SM-3LK6L,Heart,Heart - Atrial Appendage,GTEX-WHWD,GTEX-WHWD-0326,,True,1
6466,GTEX-WHWD-0426-SM-3LK83,Heart,Heart - Left Ventricle,GTEX-WHWD,GTEX-WHWD-0426,,True,1
5148,GTEX-WHWD-0526-SM-4OORW,Blood Vessel,Artery - Aorta,GTEX-WHWD,GTEX-WHWD-0526,,True,1
5149,GTEX-WHWD-0726-SM-4OORX,Pancreas,Pancreas,GTEX-WHWD,GTEX-WHWD-0726,,True,1
6490,GTEX-WHWD-0826-SM-3LK6R,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-WHWD,GTEX-WHWD-0826,,True,1
9222,GTEX-WHWD-0926-SM-4OORY,Esophagus,Esophagus - Mucosa,GTEX-WHWD,GTEX-WHWD-0926,,True,1
9380,GTEX-WHWD-1026-SM-4OORZ,Esophagus,Esophagus - Muscularis,GTEX-WHWD,GTEX-WHWD-1026,,True,1
3535,GTEX-WHWD-1226-SM-4OOS1,Colon,Colon - Transverse,GTEX-WHWD,GTEX-WHWD-1226,,True,1
5151,GTEX-WHWD-1426-SM-4OORU,Stomach,Stomach,GTEX-WHWD,GTEX-WHWD-1426,,True,1
6200,GTEX-WHWD-1526-SM-4OORV,Colon,Colon - Sigmoid,GTEX-WHWD,GTEX-WHWD-1526,,True,1
224,GTEX-WHWD-1826-SM-3LK6I,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-WHWD,GTEX-WHWD-1826,,True,1
2981,GTEX-WHWD-2326-SM-3LK6Q,Nerve,Nerve - Tibial,GTEX-WHWD,GTEX-WHWD-2326,,True,1
7177,GTEX-WHWD-2426-SM-3LK6S,Blood Vessel,Artery - Tibial,GTEX-WHWD,GTEX-WHWD-2426,,True,1
6910,GTEX-WI4N-0005-SM-3LK7E,Blood,Whole Blood,GTEX-WI4N,GTEX-WI4N-0005,,True,1
5498,GTEX-WI4N-0626-SM-3TW8Z,Heart,Heart - Left Ventricle,GTEX-WI4N,GTEX-WI4N-0626,,True,1
367,GTEX-WI4N-0726-SM-3TW93,Heart,Heart - Atrial Appendage,GTEX-WI4N,GTEX-WI4N-0726,,True,1
5049,GTEX-WI4N-0926-SM-3LK7K,Thyroid,Thyroid,GTEX-WI4N,GTEX-WI4N-0926,,True,1
7214,GTEX-WI4N-1026-SM-3LK7N,Skin,Skin - Sun Exposed (Lower leg),GTEX-WI4N,GTEX-WI4N-1026,,True,1
6149,GTEX-WI4N-1126-SM-3LK7Q,Adipose Tissue,Adipose - Subcutaneous,GTEX-WI4N,GTEX-WI4N-1126,,True,1
6203,GTEX-WI4N-1426-SM-3LK7H,Breast,Breast - Mammary Tissue,GTEX-WI4N,GTEX-WI4N-1426,,True,1
8782,GTEX-WI4N-1826-SM-4OOSF,Pancreas,Pancreas,GTEX-WI4N,GTEX-WI4N-1826,,True,1
6491,GTEX-WI4N-2026-SM-4OOS7,Kidney,Kidney - Cortex,GTEX-WI4N,GTEX-WI4N-2026,,True,1
5547,GTEX-WI4N-2226-SM-4OOS9,Colon,Colon - Sigmoid,GTEX-WI4N,GTEX-WI4N-2226,,True,1
4501,GTEX-WI4N-2426-SM-4OOSC,Uterus,Uterus,GTEX-WI4N,GTEX-WI4N-2426,,True,1
7485,GTEX-WI4N-2526-SM-4OOSE,Ovary,Ovary,GTEX-WI4N,GTEX-WI4N-2526,,True,1
2738,GTEX-WI4N-2726-SM-3LK7Y,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-WI4N,GTEX-WI4N-2726,,True,1
13,GTEX-WK11-0006-SM-3NB3J,Blood,Whole Blood,GTEX-WK11,GTEX-WK11-0006,,True,1
6115,GTEX-WK11-0326-SM-4OOS6,Testis,Testis,GTEX-WK11,GTEX-WK11-0326,,True,1
3564,GTEX-WK11-0526-SM-3NB3O,Lung,Lung,GTEX-WK11,GTEX-WK11-0526,,True,1
3254,GTEX-WK11-0626-SM-3NMAV,Heart,Heart - Atrial Appendage,GTEX-WK11,GTEX-WK11-0626,,True,1
1334,GTEX-WK11-0926-SM-3NMAU,Thyroid,Thyroid,GTEX-WK11,GTEX-WK11-0926,,True,1
4884,GTEX-WK11-1026-SM-4OOS8,Esophagus,Esophagus - Mucosa,GTEX-WK11,GTEX-WK11-1026,,True,1
8697,GTEX-WK11-1126-SM-4OOSJ,Esophagus,Esophagus - Muscularis,GTEX-WK11,GTEX-WK11-1126,,True,1
7409,GTEX-WK11-1326-SM-4OOSI,Liver,Liver,GTEX-WK11,GTEX-WK11-1326,,True,1
1317,GTEX-WK11-2426-SM-3NMAA,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-WK11,GTEX-WK11-2426,,True,1
3240,GTEX-WK11-2526-SM-3NM9Y,Muscle,Muscle - Skeletal,GTEX-WK11,GTEX-WK11-2526,,True,1
5190,GTEX-WK11-2626-SM-4OOSK,Prostate,Prostate,GTEX-WK11,GTEX-WK11-2626,,True,1
357,GTEX-WK11-2726-SM-3NMAQ,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-WK11,GTEX-WK11-2726,,True,1
6886,GTEX-WL46-0006-SM-4OOS5,Blood,Whole Blood,GTEX-WL46,GTEX-WL46-0006,,True,4
2270,GTEX-WL46-0011-R10A-SM-3MJFQ,Brain,Brain - Frontal Cortex (BA9),GTEX-WL46,GTEX-WL46-0011-R10A,,True,4
683,GTEX-WL46-0011-R11A-SM-3MJFT,Brain,Brain - Cerebellar Hemisphere,GTEX-WL46,GTEX-WL46-0011-R11A,,True,4
5230,GTEX-WL46-0011-R1A-SM-3LK6M,Brain,Brain - Hippocampus,GTEX-WL46,GTEX-WL46-0011-R1A,,True,4
4251,GTEX-WL46-0011-R2A-SM-3LK6O,Brain,Brain - Substantia nigra,GTEX-WL46,GTEX-WL46-0011-R2A,,True,4
7791,GTEX-WL46-0011-R3A-SM-3TW8E,Brain,Brain - Anterior cingulate cortex (BA24),GTEX-WL46,GTEX-WL46-0011-R3A,,True,4
3374,GTEX-WL46-0011-R5A-SM-3LK6V,Brain,Brain - Caudate (basal ganglia),GTEX-WL46,GTEX-WL46-0011-R5A,,True,4
2618,GTEX-WL46-0011-R6A-SM-3LK6X,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-WL46,GTEX-WL46-0011-R6A,,True,4
8784,GTEX-WL46-0011-R7A-SM-3LK7X,Brain,Brain - Putamen (basal ganglia),GTEX-WL46,GTEX-WL46-0011-R7A,,True,4
330,GTEX-WL46-0011-R9A-SM-3MJFP,Brain,Brain - Spinal cord (cervical c-1),GTEX-WL46,GTEX-WL46-0011-R9A,,True,4
1331,GTEX-WL46-0126-SM-3TW8I,Thyroid,Thyroid,GTEX-WL46,GTEX-WL46-0126,,True,4
8387,GTEX-WL46-0326-SM-3LK6Y,Adipose Tissue,Adipose - Subcutaneous,GTEX-WL46,GTEX-WL46-0326,,True,4
8401,GTEX-WL46-0426-SM-3TW8J,Nerve,Nerve - Tibial,GTEX-WL46,GTEX-WL46-0426,,True,4
3919,GTEX-WL46-0526-SM-3LK7W,Blood Vessel,Artery - Tibial,GTEX-WL46,GTEX-WL46-0526,,True,4
7109,GTEX-WL46-0626-SM-3LK7R,Muscle,Muscle - Skeletal,GTEX-WL46,GTEX-WL46-0626,,True,4
478,GTEX-WL46-0726-SM-3LK5Z,Heart,Heart - Atrial Appendage,GTEX-WL46,GTEX-WL46-0726,,True,4
6180,GTEX-WL46-0926-SM-3LK7T,Heart,Heart - Left Ventricle,GTEX-WL46,GTEX-WL46-0926,,True,4
3671,GTEX-WL46-1226-SM-4OOS4,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-WL46,GTEX-WL46-1226,,True,4
6606,GTEX-WL46-2026-SM-3LK7U,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-WL46,GTEX-WL46-2026,,True,4
7562,GTEX-WL46-2826-SM-3LK81,Brain,Brain - Cerebellum,GTEX-WL46,GTEX-WL46-2826,,True,4
9382,GTEX-WL46-2926-SM-3LK82,Brain,Brain - Cortex,GTEX-WL46,GTEX-WL46-2926,,True,4
9495,GTEX-WL46-3026-SM-3LK7Z,Pituitary,Pituitary,GTEX-WL46,GTEX-WL46-3026,,True,4
7744,GTEX-WOFL-0006-SM-3TW8K,Blood,Whole Blood,GTEX-WOFL,GTEX-WOFL-0006,,True,4
4223,GTEX-WOFL-0126-SM-3MJG2,Skin,Skin - Sun Exposed (Lower leg),GTEX-WOFL,GTEX-WOFL-0126,,True,4
6132,GTEX-WOFL-0626-SM-3MJG3,Muscle,Muscle - Skeletal,GTEX-WOFL,GTEX-WOFL-0626,,True,4
3296,GTEX-WOFL-0726-SM-3MJG4,Thyroid,Thyroid,GTEX-WOFL,GTEX-WOFL-0726,,True,4
2589,GTEX-WOFL-0826-SM-3MJG1,Breast,Breast - Mammary Tissue,GTEX-WOFL,GTEX-WOFL-0826,,True,4
3549,GTEX-WOFL-1226-SM-4OOST,Heart,Heart - Atrial Appendage,GTEX-WOFL,GTEX-WOFL-1226,,True,4
2274,GTEX-WOFM-0005-SM-3MJF3,Blood,Whole Blood,GTEX-WOFM,GTEX-WOFM-0005,,True,1
8716,GTEX-WOFM-0126-SM-3MJFE,Lung,Lung,GTEX-WOFM,GTEX-WOFM-0126,,True,1
3541,GTEX-WOFM-0326-SM-4OOSL,Prostate,Prostate,GTEX-WOFM,GTEX-WOFM-0326,,True,1
2394,GTEX-WOFM-0426-SM-4OOSG,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-WOFM,GTEX-WOFM-0426,,True,1
4178,GTEX-WOFM-0526-SM-4OOS2,Esophagus,Esophagus - Muscularis,GTEX-WOFM,GTEX-WOFM-0526,,True,1
8511,GTEX-WOFM-0626-SM-4OOS3,Esophagus,Esophagus - Mucosa,GTEX-WOFM,GTEX-WOFM-0626,,True,1
3248,GTEX-WOFM-0726-SM-3MJF8,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-WOFM,GTEX-WOFM-0726,,True,1
7067,GTEX-WOFM-1126-SM-4OOSB,Testis,Testis,GTEX-WOFM,GTEX-WOFM-1126,,True,1
1616,GTEX-WOFM-1326-SM-3MJFR,Muscle,Muscle - Skeletal,GTEX-WOFM,GTEX-WOFM-1326,,True,1
3878,GTEX-WOFM-1626-SM-3MJFX,Nerve,Nerve - Tibial,GTEX-WOFM,GTEX-WOFM-1626,,True,1
6514,GTEX-WOFM-1726-SM-3MJFA,Blood Vessel,Artery - Tibial,GTEX-WOFM,GTEX-WOFM-1726,,True,1
733,GTEX-WOFM-1926-SM-4OOSP,Colon,Colon - Sigmoid,GTEX-WOFM,GTEX-WOFM-1926,,True,1
719,GTEX-WOFM-2026-SM-4OOSQ,Colon,Colon - Transverse,GTEX-WOFM,GTEX-WOFM-2026,,True,1
3964,GTEX-WOFM-2126-SM-4OOSR,Salivary Gland,Minor Salivary Gland,GTEX-WOFM,GTEX-WOFM-2126,,True,1
6821,GTEX-WQUQ-0006-SM-3MJF4,Blood,Whole Blood,GTEX-WQUQ,GTEX-WQUQ-0006,,True,2
3301,GTEX-WQUQ-0126-SM-4OOSS,Adrenal Gland,Adrenal Gland,GTEX-WQUQ,GTEX-WQUQ-0126,,True,2
6793,GTEX-WQUQ-0426-SM-3MJFU,Skin,Skin - Sun Exposed (Lower leg),GTEX-WQUQ,GTEX-WQUQ-0426,,True,2
7439,GTEX-WQUQ-1326-SM-3MJFF,Heart,Heart - Atrial Appendage,GTEX-WQUQ,GTEX-WQUQ-1326,,True,2
9026,GTEX-WQUQ-1426-SM-3MJFD,Heart,Heart - Left Ventricle,GTEX-WQUQ,GTEX-WQUQ-1426,,True,2
7397,GTEX-WQUQ-1526-SM-4OOSM,Blood Vessel,Artery - Aorta,GTEX-WQUQ,GTEX-WQUQ-1526,,True,2
7584,GTEX-WQUQ-1626-SM-4OOSH,Esophagus,Esophagus - Mucosa,GTEX-WQUQ,GTEX-WQUQ-1626,,True,2
2891,GTEX-WQUQ-1826-SM-4OOSD,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-WQUQ,GTEX-WQUQ-1826,,True,2
8036,GTEX-WQUQ-1926-SM-4OOSA,Liver,Liver,GTEX-WQUQ,GTEX-WQUQ-1926,,True,2
2352,GTEX-WQUQ-2126-SM-4OOSO,Pancreas,Pancreas,GTEX-WQUQ,GTEX-WQUQ-2126,,True,2
1162,GTEX-WQUQ-2426-SM-4MVNW,Small Intestine,Small Intestine - Terminal Ileum,GTEX-WQUQ,GTEX-WQUQ-2426,,True,2
5031,GTEX-WQUQ-2526-SM-4MVNO,Colon,Colon - Transverse,GTEX-WQUQ,GTEX-WQUQ-2526,,True,2
2147,GTEX-WQUQ-2626-SM-4MVNP,Colon,Colon - Sigmoid,GTEX-WQUQ,GTEX-WQUQ-2626,,True,2
9063,GTEX-WRHK-0005-SM-3MJF5,Blood,Whole Blood,GTEX-WRHK,GTEX-WRHK-0005,,True,0
6639,GTEX-WRHK-0226-SM-4MVOH,Pancreas,Pancreas,GTEX-WRHK,GTEX-WRHK-0226,,True,0
7299,GTEX-WRHK-0426-SM-4MVOG,Esophagus,Esophagus - Muscularis,GTEX-WRHK,GTEX-WRHK-0426,,True,0
5336,GTEX-WRHK-0526-SM-4MVOF,Esophagus,Esophagus - Mucosa,GTEX-WRHK,GTEX-WRHK-0526,,True,0
1064,GTEX-WRHK-0626-SM-4MVOE,Stomach,Stomach,GTEX-WRHK,GTEX-WRHK-0626,,True,0
23,GTEX-WRHK-0826-SM-3MJFG,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-WRHK,GTEX-WRHK-0826,,True,0
1533,GTEX-WRHK-1026-SM-4MVOD,Small Intestine,Small Intestine - Terminal Ileum,GTEX-WRHK,GTEX-WRHK-1026,,True,0
6059,GTEX-WRHK-1126-SM-4MVOJ,Colon,Colon - Sigmoid,GTEX-WRHK,GTEX-WRHK-1126,,True,0
5184,GTEX-WRHK-1426-SM-3MJF9,Skin,Skin - Sun Exposed (Lower leg),GTEX-WRHK,GTEX-WRHK-1426,,True,0
9038,GTEX-WRHK-1626-SM-3MJFH,Muscle,Muscle - Skeletal,GTEX-WRHK,GTEX-WRHK-1626,,True,0
2920,GTEX-WRHK-1726-SM-3MJFK,Blood Vessel,Artery - Tibial,GTEX-WRHK,GTEX-WRHK-1726,,True,0
3923,GTEX-WRHU-0006-SM-3MJF6,Blood,Whole Blood,GTEX-WRHU,GTEX-WRHU-0006,,True,4
6144,GTEX-WRHU-0226-SM-3MJFV,Lung,Lung,GTEX-WRHU,GTEX-WRHU-0226,,True,4
4212,GTEX-WRHU-0326-SM-3MJFY,Breast,Breast - Mammary Tissue,GTEX-WRHU,GTEX-WRHU-0326,,True,4
6179,GTEX-WRHU-0626-SM-3MJFI,Nerve,Nerve - Tibial,GTEX-WRHU,GTEX-WRHU-0626,,True,4
2584,GTEX-WRHU-0726-SM-3MJFL,Blood Vessel,Artery - Tibial,GTEX-WRHU,GTEX-WRHU-0726,,True,4
3233,GTEX-WRHU-0826-SM-3MJFN,Muscle,Muscle - Skeletal,GTEX-WRHU,GTEX-WRHU-0826,,True,4
4913,GTEX-WRHU-0926-SM-4E3IG,Thyroid,Thyroid,GTEX-WRHU,GTEX-WRHU-0926,,True,4
8839,GTEX-WRHU-1026-SM-4E3ID,Heart,Heart - Atrial Appendage,GTEX-WRHU,GTEX-WRHU-1026,,True,4
7481,GTEX-WRHU-1126-SM-4E3I1,Blood Vessel,Artery - Coronary,GTEX-WRHU,GTEX-WRHU-1126,,True,4
7145,GTEX-WRHU-1226-SM-4E3IJ,Heart,Heart - Left Ventricle,GTEX-WRHU,GTEX-WRHU-1226,,True,4
4564,GTEX-WRHU-1326-SM-4E3K7,Blood Vessel,Artery - Aorta,GTEX-WRHU,GTEX-WRHU-1326,,True,4
8077,GTEX-WRHU-2826-SM-3MJG8,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-WRHU,GTEX-WRHU-2826,,True,4
8881,GTEX-WRHU-2926-SM-4MVNQ,Vagina,Vagina,GTEX-WRHU,GTEX-WRHU-2926,,True,4
6362,GTEX-WVJS-0126-SM-4MVOT,Skin,Skin - Sun Exposed (Lower leg),GTEX-WVJS,GTEX-WVJS-0126,,True,2
3363,GTEX-WVJS-0226-SM-4MVOU,Adipose Tissue,Adipose - Subcutaneous,GTEX-WVJS,GTEX-WVJS-0226,,True,2
7235,GTEX-WVJS-0826-SM-4MVNR,Lung,Lung,GTEX-WVJS,GTEX-WVJS-0826,,True,2
4986,GTEX-WVJS-2726-SM-4MVNU,Testis,Testis,GTEX-WVJS,GTEX-WVJS-2726,,True,2
1305,GTEX-WVLH-0006-SM-3MJF7,Blood,Whole Blood,GTEX-WVLH,GTEX-WVLH-0006,,True,1
3577,GTEX-WVLH-0011-R10A-SM-3MJFM,Brain,Brain - Frontal Cortex (BA9),GTEX-WVLH,GTEX-WVLH-0011-R10A,,True,1
1321,GTEX-WVLH-0011-R11A-SM-3MJFO,Brain,Brain - Cerebellar Hemisphere,GTEX-WVLH,GTEX-WVLH-0011-R11A,,True,1
2290,GTEX-WVLH-0011-R1A-SM-4MVOK,Brain,Brain - Hippocampus,GTEX-WVLH,GTEX-WVLH-0011-R1A,,True,1
3236,GTEX-WVLH-0011-R2A-SM-3MJFJ,Brain,Brain - Substantia nigra,GTEX-WVLH,GTEX-WVLH-0011-R2A,,True,1
3546,GTEX-WVLH-0011-R4A-SM-3MJFS,Brain,Brain - Amygdala,GTEX-WVLH,GTEX-WVLH-0011-R4A,,True,1
5168,GTEX-WVLH-0011-R5A-SM-3MJFW,Brain,Brain - Caudate (basal ganglia),GTEX-WVLH,GTEX-WVLH-0011-R5A,,True,1
673,GTEX-WVLH-0011-R6A-SM-3MJFZ,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-WVLH,GTEX-WVLH-0011-R6A,,True,1
995,GTEX-WVLH-0011-R7A-SM-3MJFB,Brain,Brain - Putamen (basal ganglia),GTEX-WVLH,GTEX-WVLH-0011-R7A,,True,1
1983,GTEX-WVLH-0011-R8A-SM-3MJFC,Brain,Brain - Hypothalamus,GTEX-WVLH,GTEX-WVLH-0011-R8A,,True,1
9358,GTEX-WVLH-0226-SM-3MJG6,Adipose Tissue,Adipose - Subcutaneous,GTEX-WVLH,GTEX-WVLH-0226,,True,1
4909,GTEX-WVLH-0626-SM-3MJG7,Thyroid,Thyroid,GTEX-WVLH,GTEX-WVLH-0626,,True,1
6581,GTEX-WVLH-1426-SM-4MVNX,Esophagus,Esophagus - Mucosa,GTEX-WVLH,GTEX-WVLH-1426,,True,1
1409,GTEX-WVLH-1526-SM-4MVOC,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-WVLH,GTEX-WVLH-1526,,True,1
3275,GTEX-WVLH-2626-SM-4MVNV,Testis,Testis,GTEX-WVLH,GTEX-WVLH-2626,,True,1
5182,GTEX-WVLH-2926-SM-3MJG5,Brain,Brain - Cerebellum,GTEX-WVLH,GTEX-WVLH-2926,,True,1
4225,GTEX-WVLH-3026-SM-3MJG9,Brain,Brain - Cortex,GTEX-WVLH,GTEX-WVLH-3026,,True,1
9360,GTEX-WVLH-3126-SM-3MJGA,Pituitary,Pituitary,GTEX-WVLH,GTEX-WVLH-3126,,True,1
3133,GTEX-WWTW-0626-SM-4MVNS,Muscle,Muscle - Skeletal,GTEX-WWTW,GTEX-WWTW-0626,,True,1
9266,GTEX-WWTW-1326-SM-4MVNT,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-WWTW,GTEX-WWTW-1326,,True,1
7442,GTEX-WWYW-0005-SM-3NB3K,Blood,Whole Blood,GTEX-WWYW,GTEX-WWYW-0005,,True,3
5173,GTEX-WWYW-0011-R10A-SM-3NB35,Brain,Brain - Frontal Cortex (BA9),GTEX-WWYW,GTEX-WWYW-0011-R10A,,True,3
8712,GTEX-WWYW-0011-R11A-SM-3NB38,Brain,Brain - Cerebellar Hemisphere,GTEX-WWYW,GTEX-WWYW-0011-R11A,,True,3
8074,GTEX-WWYW-0011-R1A-SM-3TW8G,Brain,Brain - Hippocampus,GTEX-WWYW,GTEX-WWYW-0011-R1A,,True,3
4217,GTEX-WWYW-0011-R5A-SM-3NB3E,Brain,Brain - Caudate (basal ganglia),GTEX-WWYW,GTEX-WWYW-0011-R5A,,True,3
5815,GTEX-WWYW-0011-R6A-SM-3NB3G,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-WWYW,GTEX-WWYW-0011-R6A,,True,3
6456,GTEX-WWYW-0011-R7A-SM-3NB3H,Brain,Brain - Putamen (basal ganglia),GTEX-WWYW,GTEX-WWYW-0011-R7A,,True,3
2925,GTEX-WWYW-0011-R8A-SM-3NB3S,Brain,Brain - Hypothalamus,GTEX-WWYW,GTEX-WWYW-0011-R8A,,True,3
6152,GTEX-WWYW-0426-SM-3NB31,Blood Vessel,Artery - Tibial,GTEX-WWYW,GTEX-WWYW-0426,,True,3
4539,GTEX-WWYW-0526-SM-3NB2W,Muscle,Muscle - Skeletal,GTEX-WWYW,GTEX-WWYW-0526,,True,3
6214,GTEX-WWYW-0826-SM-3NB2X,Thyroid,Thyroid,GTEX-WWYW,GTEX-WWYW-0826,,True,3
1626,GTEX-WWYW-0926-SM-3NB2Z,Lung,Lung,GTEX-WWYW,GTEX-WWYW-0926,,True,3
5507,GTEX-WWYW-1126-SM-3NB2Q,Heart,Heart - Atrial Appendage,GTEX-WWYW,GTEX-WWYW-1126,,True,3
3565,GTEX-WWYW-1326-SM-3NB2S,Heart,Heart - Left Ventricle,GTEX-WWYW,GTEX-WWYW-1326,,True,3
5814,GTEX-WWYW-2726-SM-4MVOP,Ovary,Ovary,GTEX-WWYW,GTEX-WWYW-2726,,True,3
9554,GTEX-WWYW-2826-SM-4MVOQ,Uterus,Uterus,GTEX-WWYW,GTEX-WWYW-2826,,True,3
6133,GTEX-WWYW-3026-SM-3NB36,Brain,Brain - Cerebellum,GTEX-WWYW,GTEX-WWYW-3026,,True,3
8403,GTEX-WWYW-3126-SM-3NB39,Brain,Brain - Cortex,GTEX-WWYW,GTEX-WWYW-3126,,True,3
4862,GTEX-WWYW-3226-SM-3NB3B,Pituitary,Pituitary,GTEX-WWYW,GTEX-WWYW-3226,,True,3
7432,GTEX-WXYG-0005-SM-3NB3M,Blood,Whole Blood,GTEX-WXYG,GTEX-WXYG-0005,,True,3
8961,GTEX-WXYG-0126-SM-4OND7,Spleen,Spleen,GTEX-WXYG,GTEX-WXYG-0126,,True,3
659,GTEX-WXYG-0226-SM-3NB2Y,Thyroid,Thyroid,GTEX-WXYG,GTEX-WXYG-0226,,True,3
