h5_row,sample_id,broad_tissue,detailed_tissue,donor_id,biospecimen_id,exclusion_reason,eligible
8683,GTEX-145MH-1226-SM-5RQJT,Esophagus,Esophagus - Muscularis,GTEX-145MH,GTEX-145MH-1226,,True
8684,GTEX-14ICL-1226-SM-5S2RD,Colon,Colon - Transverse,GTEX-14ICL,GTEX-14ICL-1226,,True
8685,GTEX-XBEC-0326-SM-4AT4M,Adipose Tissue,Adipose - Subcutaneous,GTEX-XBEC,GTEX-XBEC-0326,,True
8686,GTEX-SNMC-0226-SM-4DM6F,Blood Vessel,Artery - Coronary,GTEX-SNMC,GTEX-SNMC-0226,,True
8687,GTEX-13S86-1626-SM-5Q5C5,Colon,Colon - Transverse,GTEX-13S86,GTEX-13S86-1626,,True
8688,GTEX-QEL4-0326-SM-3GAE5,Adipose Tissue,Adipose - Subcutaneous,GTEX-QEL4,GTEX-QEL4-0326,,True
8689,GTEX-QEL4-1426-SM-447AC,Esophagus,Esophagus - Mucosa,GTEX-QEL4,GTEX-QEL4-1426,,True
8690,GTEX-QEG4-0726-SM-4R1JL,Esophagus,Esophagus - Mucosa,GTEX-QEG4,GTEX-QEG4-0726,,True
8691,GTEX-PWOO-0826-SM-48TCL,Liver,Liver,GTEX-PWOO,GTEX-PWOO-0826,,True
8692,GTEX-UJHI-0826-SM-4IHLM,Esophagus,Esophagus - Mucosa,GTEX-UJHI,GTEX-UJHI-0826,,True
8693,GTEX-SNMC-0926-SM-4DM5U,Prostate,Prostate,GTEX-SNMC,GTEX-SNMC-0926,,True
8694,GTEX-QV44-0626-SM-4R1KJ,Blood Vessel,Artery - Aorta,GTEX-QV44,GTEX-QV44-0626,,True
8695,GTEX-QVJO-0226-SM-2S1R2,Adipose Tissue,Adipose - Subcutaneous,GTEX-QVJO,GTEX-QVJO-0226,,True
8696,GTEX-UJMC-1026-SM-4IHKN,Esophagus,Esophagus - Muscularis,GTEX-UJMC,GTEX-UJMC-1026,,True
8697,GTEX-WK11-1126-SM-4OOSJ,Esophagus,Esophagus - Muscularis,GTEX-WK11,GTEX-WK11-1126,,True
8698,GTEX-XLM4-0005-SM-5S2RY,Blood,Whole Blood,GTEX-XLM4,GTEX-XLM4-0005,repeated_biospecimen,False
8699,GTEX-NPJ8-0011-R1a-SM-2HMLC,Brain,Brain - Hippocampus,GTEX-NPJ8,GTEX-NPJ8-0011-R1a,,True
8700,GTEX-TMKS-0126-SM-3DB7S,Skin,Skin - Sun Exposed (Lower leg),GTEX-TMKS,GTEX-TMKS-0126,,True
8701,GTEX-TMMY-0926-SM-4TT1Z,Lung,Lung,GTEX-TMMY,GTEX-TMMY-0926,repeated_biospecimen,False
8702,GTEX-QDT8-0011-R3A-SM-32PKR,Brain,Brain - Anterior cingulate cortex (BA24),GTEX-QDT8,GTEX-QDT8-0011-R3A,,True
8703,GTEX-OHPN-0011-R11A-SM-2I5FM,Brain,Brain - Cerebellar Hemisphere,GTEX-OHPN,GTEX-OHPN-0011-R11A,,True
8704,GTEX-P4QR-0726-SM-2I5GO,Muscle,Muscle - Skeletal,GTEX-P4QR,GTEX-P4QR-0726,,True
8705,GTEX-P44H-0526-SM-2XCF1,Nerve,Nerve - Tibial,GTEX-P44H,GTEX-P44H-0526,,True
8706,GTEX-U3ZN-0326-SM-3DB86,Thyroid,Thyroid,GTEX-U3ZN,GTEX-U3ZN-0326,,True
8707,GTEX-PLZ6-0426-SM-2I5FG,Lung,Lung,GTEX-PLZ6,GTEX-PLZ6-0426,,True
8708,GTEX-P4QS-1126-SM-3NMD5,Kidney,Kidney - Cortex,GTEX-P4QS,GTEX-P4QS-1126,,True
8709,GTEX-133LE-0326-SM-5P9G4,Thyroid,Thyroid,GTEX-133LE,GTEX-133LE-0326,,True
8710,GTEX-T2IS-2626-SM-32QPP,Muscle,Muscle - Skeletal,GTEX-T2IS,GTEX-T2IS-2626,,True
8711,GTEX-XBEW-1026-SM-4QARV,Muscle,Muscle - Skeletal,GTEX-XBEW,GTEX-XBEW-1026,,True
8712,GTEX-WWYW-0011-R11A-SM-3NB38,Brain,Brain - Cerebellar Hemisphere,GTEX-WWYW,GTEX-WWYW-0011-R11A,,True
8713,GTEX-WH7G-1126-SM-3NMBK,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-WH7G,GTEX-WH7G-1126,,True
8714,GTEX-13PVQ-0011-R5b-SM-5O9DI,Brain,Brain - Caudate (basal ganglia),GTEX-13PVQ,GTEX-13PVQ-0011-R5b,,True
8715,GTEX-P44G-0626-SM-2I5EO,Thyroid,Thyroid,GTEX-P44G,GTEX-P44G-0626,,True
8716,GTEX-WOFM-0126-SM-3MJFE,Lung,Lung,GTEX-WOFM,GTEX-WOFM-0126,,True
8717,GTEX-TKQ2-0004-SM-3NMAC,Blood,Cells - EBV-transformed lymphocytes,GTEX-TKQ2,GTEX-TKQ2-0004,cell_derived_not_tissue,False
8718,GTEX-Q2AG-0005-SM-33HBX,Blood,Whole Blood,GTEX-Q2AG,GTEX-Q2AG-0005,repeated_biospecimen,False
8719,K-562-SM-3MJHH,Bone Marrow,Cells - Leukemia cell line (CML),,K-562,cell_derived_not_tissue,False
8720,GTEX-OXRL-0626-SM-3NM9C,Esophagus,Esophagus - Mucosa,GTEX-OXRL,GTEX-OXRL-0626,,True
8721,GTEX-13VXU-1026-SM-5KLZE,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-13VXU,GTEX-13VXU-1026,,True
8722,GTEX-ZVZQ-0426-SM-59HLT,Adipose Tissue,Adipose - Subcutaneous,GTEX-ZVZQ,GTEX-ZVZQ-0426,,True
8723,GTEX-O5YV-0626-SM-3LK64,Blood Vessel,Artery - Aorta,GTEX-O5YV,GTEX-O5YV-0626,,True
8724,GTEX-NPJ8-2426-SM-3MJHL,Prostate,Prostate,GTEX-NPJ8,GTEX-NPJ8-2426,,True
8725,GTEX-YFC4-0011-R1a-SM-4V6EH,Brain,Brain - Hippocampus,GTEX-YFC4,GTEX-YFC4-0011-R1a,,True
8726,GTEX-OHPK-1826-SM-2YUMR,Blood Vessel,Artery - Tibial,GTEX-OHPK,GTEX-OHPK-1826,,True
8727,K-562-SM-5CVL5,Bone Marrow,Cells - Leukemia cell line (CML),,K-562,cell_derived_not_tissue,False
8728,GTEX-ZUA1-0726-SM-4YCD9,Heart,Heart - Atrial Appendage,GTEX-ZUA1,GTEX-ZUA1-0726,,True
8729,GTEX-Y5LM-0326-SM-4VBRN,Spleen,Spleen,GTEX-Y5LM,GTEX-Y5LM-0326,,True
8730,GTEX-XPT6-0008-SM-4B64Q,Skin,Cells - Cultured fibroblasts,GTEX-XPT6,GTEX-XPT6-0008,cell_derived_not_tissue,False
8731,GTEX-13SLX-0011-R10a-SM-5P9HV,Brain,Brain - Frontal Cortex (BA9),GTEX-13SLX,GTEX-13SLX-0011-R10a,,True
8732,GTEX-13O61-0526-SM-5J2M1,Heart,Heart - Left Ventricle,GTEX-13O61,GTEX-13O61-0526,,True
8733,GTEX-13PL6-0011-R9b-SM-5O9CH,Brain,Brain - Spinal cord (cervical c-1),GTEX-13PL6,GTEX-13PL6-0011-R9b,,True
8734,GTEX-WYVS-2126-SM-3NMA3,Skin,Skin - Sun Exposed (Lower leg),GTEX-WYVS,GTEX-WYVS-2126,,True
8735,GTEX-U3ZM-1226-SM-3DB9G,Muscle,Muscle - Skeletal,GTEX-U3ZM,GTEX-U3ZM-1226,,True
8736,GTEX-TKQ1-1426-SM-4GICK,Muscle,Muscle - Skeletal,GTEX-TKQ1,GTEX-TKQ1-1426,,True
8737,GTEX-11ZUS-2826-SM-5EQKW,Brain,Brain - Cerebellum,GTEX-11ZUS,GTEX-11ZUS-2826,,True
8738,GTEX-12WSF-0005-SM-5NQAQ,Blood,Whole Blood,GTEX-12WSF,GTEX-12WSF-0005,,True
8739,GTEX-13X6I-0011-R8a-SM-5PNZF,Brain,Brain - Hypothalamus,GTEX-13X6I,GTEX-13X6I-0011-R8a,,True
8740,GTEX-WHSE-0126-SM-3NMBT,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-WHSE,GTEX-WHSE-0126,,True
8741,K-562-SM-5GZWN,Bone Marrow,Cells - Leukemia cell line (CML),,K-562,cell_derived_not_tissue,False
8742,GTEX-13G51-0005-SM-5N9EP,Blood,Whole Blood,GTEX-13G51,GTEX-13G51-0005,,True
8743,GTEX-N7MS-0011-R1a-SM-2HMJG,Brain,Brain - Hippocampus,GTEX-N7MS,GTEX-N7MS-0011-R1a,,True
8744,GTEX-ZUA1-0826-SM-4YCDL,Heart,Heart - Left Ventricle,GTEX-ZUA1,GTEX-ZUA1-0826,,True
8745,GTEX-YFC4-0011-R2a-SM-4V6DZ,Brain,Brain - Substantia nigra,GTEX-YFC4,GTEX-YFC4-0011-R2a,,True
8746,GTEX-N7MT-0126-SM-26GMS,Lung,Lung,GTEX-N7MT,GTEX-N7MT-0126,repeated_biospecimen,False
8747,GTEX-1399T-1526-SM-5P9J6,Testis,Testis,GTEX-1399T,GTEX-1399T-1526,,True
8748,GTEX-1128S-2426-SM-5H11B,Muscle,Muscle - Skeletal,GTEX-1128S,GTEX-1128S-2426,,True
8749,GTEX-ZT9W-1626-SM-4YCDQ,Prostate,Prostate,GTEX-ZT9W,GTEX-ZT9W-1626,,True
8750,GTEX-R55G-0826-SM-2TC5U,Lung,Lung,GTEX-R55G,GTEX-R55G-0826,,True
8751,GTEX-X4EP-0011-R2B-SM-3P625,Brain,Brain - Substantia nigra,GTEX-X4EP,GTEX-X4EP-0011-R2B,,True
8752,GTEX-NPJ7-0011-R4a-SM-2I3GJ,Brain,Brain - Amygdala,GTEX-NPJ7,GTEX-NPJ7-0011-R4a,,True
8753,GTEX-X3Y1-0626-SM-3P5YS,Lung,Lung,GTEX-X3Y1,GTEX-X3Y1-0626,,True
8754,GTEX-12BJ1-0326-SM-5FQUB,Heart,Heart - Atrial Appendage,GTEX-12BJ1,GTEX-12BJ1-0326,,True
8755,GTEX-12WS9-0006-SM-5O99W,Blood,Whole Blood,GTEX-12WS9,GTEX-12WS9-0006,,True
8756,GTEX-P78B-1026-SM-3NMC4,Esophagus,Esophagus - Mucosa,GTEX-P78B,GTEX-P78B-1026,,True
8757,GTEX-P78B-2526-SM-3P5ZY,Uterus,Uterus,GTEX-P78B,GTEX-P78B-2526,,True
8758,K-562-SM-51MQT,Bone Marrow,Cells - Leukemia cell line (CML),,K-562,cell_derived_not_tissue,False
8759,GTEX-ZXES-0726-SM-5E451,Uterus,Uterus,GTEX-ZXES,GTEX-ZXES-0726,,True
8760,GTEX-13OW6-1726-SM-5IJGI,Adrenal Gland,Adrenal Gland,GTEX-13OW6,GTEX-13OW6-1726,,True
8761,GTEX-REY6-0826-SM-2TF4S,Muscle,Muscle - Skeletal,GTEX-REY6,GTEX-REY6-0826,,True
8762,GTEX-Y3IK-1226-SM-4WWEK,Esophagus,Esophagus - Muscularis,GTEX-Y3IK,GTEX-Y3IK-1226,,True
8763,GTEX-P4QT-1626-SM-2S1NP,Muscle,Muscle - Skeletal,GTEX-P4QT,GTEX-P4QT-1626,,True
8764,GTEX-S95S-1526-SM-2XCDH,Nerve,Nerve - Tibial,GTEX-S95S,GTEX-S95S-1526,,True
8765,GTEX-UJMC-1926-SM-3GADS,Nerve,Nerve - Tibial,GTEX-UJMC,GTEX-UJMC-1926,,True
8766,GTEX-POMQ-2126-SM-2S1OJ,Blood Vessel,Artery - Tibial,GTEX-POMQ,GTEX-POMQ-2126,,True
8767,GTEX-YFC4-0011-R7b-SM-4V6E2,Brain,Brain - Putamen (basal ganglia),GTEX-YFC4,GTEX-YFC4-0011-R7b,,True
8768,GTEX-ZPU1-2326-SM-57WEP,Salivary Gland,Minor Salivary Gland,GTEX-ZPU1,GTEX-ZPU1-2326,,True
8769,GTEX-OXRP-2526-SM-2S1NO,Nerve,Nerve - Tibial,GTEX-OXRP,GTEX-OXRP-2526,,True
8770,GTEX-ZTSS-0726-SM-51MSN,Esophagus,Esophagus - Muscularis,GTEX-ZTSS,GTEX-ZTSS-0726,,True
8771,GTEX-14E6C-1026-SM-5SI6P,Nerve,Nerve - Tibial,GTEX-14E6C,GTEX-14E6C-1026,,True
8772,GTEX-ZT9W-0003-SM-4YCE6,Blood,Cells - EBV-transformed lymphocytes,GTEX-ZT9W,GTEX-ZT9W-0003,cell_derived_not_tissue,False
8773,GTEX-W5X1-0526-SM-3GILH,Lung,Lung,GTEX-W5X1,GTEX-W5X1-0526,,True
8774,GTEX-1399R-2426-SM-5IJFC,Nerve,Nerve - Tibial,GTEX-1399R,GTEX-1399R-2426,,True
8775,GTEX-1211K-1326-SM-5FQV2,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-1211K,GTEX-1211K-1326,,True
8776,GTEX-13PL7-0005-SM-5N9ET,Blood,Whole Blood,GTEX-13PL7,GTEX-13PL7-0005,,True
8777,GTEX-145LS-1226-SM-5Q5D9,Lung,Lung,GTEX-145LS,GTEX-145LS-1226,,True
8778,GTEX-S4P3-0426-SM-4AD56,Esophagus,Esophagus - Mucosa,GTEX-S4P3,GTEX-S4P3-0426,,True
8779,GTEX-UPJH-0326-SM-3GADU,Skin,Skin - Sun Exposed (Lower leg),GTEX-UPJH,GTEX-UPJH-0326,,True
8780,GTEX-13OVL-3026-SM-5IJF1,Brain,Brain - Cerebellum,GTEX-13OVL,GTEX-13OVL-3026,,True
8781,GTEX-U8XE-1026-SM-4E3HM,Blood Vessel,Artery - Coronary,GTEX-U8XE,GTEX-U8XE-1026,,True
8782,GTEX-WI4N-1826-SM-4OOSF,Pancreas,Pancreas,GTEX-WI4N,GTEX-WI4N-1826,,True
8783,GTEX-RWS6-2026-SM-2XCB5,Skin,Skin - Sun Exposed (Lower leg),GTEX-RWS6,GTEX-RWS6-2026,,True
8784,GTEX-WL46-0011-R7A-SM-3LK7X,Brain,Brain - Putamen (basal ganglia),GTEX-WL46,GTEX-WL46-0011-R7A,,True
8785,GTEX-11LCK-0926-SM-5A5KA,Heart,Heart - Left Ventricle,GTEX-11LCK,GTEX-11LCK-0926,,True
8786,GTEX-XOTO-0826-SM-4B65O,Liver,Liver,GTEX-XOTO,GTEX-XOTO-0826,,True
8787,GTEX-146FR-2426-SM-5NQAU,Vagina,Vagina,GTEX-146FR,GTEX-146FR-2426,,True
8788,GTEX-145MI-0011-R8b-SM-5PNZ9,Brain,Brain - Hypothalamus,GTEX-145MI,GTEX-145MI-0011-R8b,,True
8789,GTEX-13O61-2426-SM-5J1NV,Adipose Tissue,Adipose - Subcutaneous,GTEX-13O61,GTEX-13O61-2426,,True
8790,GTEX-13X6H-1326-SM-5LU42,Esophagus,Esophagus - Mucosa,GTEX-13X6H,GTEX-13X6H-1326,,True
8791,GTEX-XYKS-0005-SM-4BRUD,Blood,Whole Blood,GTEX-XYKS,GTEX-XYKS-0005,,True
8792,GTEX-14E1K-0926-SM-5S2U4,Blood Vessel,Artery - Coronary,GTEX-14E1K,GTEX-14E1K-0926,,True
8793,GTEX-ZAB5-0226-SM-5CVMH,Heart,Heart - Left Ventricle,GTEX-ZAB5,GTEX-ZAB5-0226,,True
8794,GTEX-11OF3-0011-R11a-SM-57WCR,Brain,Brain - Cerebellar Hemisphere,GTEX-11OF3,GTEX-11OF3-0011-R11a,,True
8795,GTEX-131XG-0126-SM-5K7UJ,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-131XG,GTEX-131XG-0126,,True
8796,GTEX-11DXY-3126-SM-5N9BT,Brain,Brain - Cerebellum,GTEX-11DXY,GTEX-11DXY-3126,,True
8797,GTEX-1212Z-2426-SM-5EQ5D,Adipose Tissue,Adipose - Subcutaneous,GTEX-1212Z,GTEX-1212Z-2426,,True
8798,GTEX-14C5O-1726-SM-5RQI9,Esophagus,Esophagus - Muscularis,GTEX-14C5O,GTEX-14C5O-1726,,True
8799,GTEX-13RTK-0726-SM-5Q5EN,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-13RTK,GTEX-13RTK-0726,,True
8800,GTEX-13PVR-1726-SM-5Q5EC,Colon,Colon - Sigmoid,GTEX-13PVR,GTEX-13PVR-1726,,True
8801,GTEX-139UW-0226-SM-5K7WU,Lung,Lung,GTEX-139UW,GTEX-139UW-0226,,True
8802,GTEX-UPK5-0326-SM-5SI81,Heart,Heart - Left Ventricle,GTEX-UPK5,GTEX-UPK5-0326,repeated_biospecimen,False
8803,GTEX-ZPCL-1226-SM-4WWFF,Esophagus,Esophagus - Muscularis,GTEX-ZPCL,GTEX-ZPCL-1226,,True
8804,GTEX-13FTY-2226-SM-5J1ND,Breast,Breast - Mammary Tissue,GTEX-13FTY,GTEX-13FTY-2226,,True
8805,GTEX-ZV7C-1326-SM-5BC7G,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-ZV7C,GTEX-ZV7C-1326,repeated_biospecimen,False
8806,GTEX-13X6H-1726-SM-5Q5EH,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-13X6H,GTEX-13X6H-1726,,True
8807,GTEX-12WSG-1426-SM-5FQUK,Ovary,Ovary,GTEX-12WSG,GTEX-12WSG-1426,,True
8808,GTEX-WFG7-0726-SM-3GIKO,Heart,Heart - Left Ventricle,GTEX-WFG7,GTEX-WFG7-0726,,True
8809,GTEX-1399T-0826-SM-5IFES,Liver,Liver,GTEX-1399T,GTEX-1399T-0826,,True
8810,GTEX-145MI-0826-SM-5SI95,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-145MI,GTEX-145MI-0826,,True
8811,GTEX-WXYG-0004-SM-4MVOS,Blood,Cells - EBV-transformed lymphocytes,GTEX-WXYG,GTEX-WXYG-0004,cell_derived_not_tissue,False
8812,GTEX-Y8E5-0006-SM-47JWQ,Blood,Whole Blood,GTEX-Y8E5,GTEX-Y8E5-0006,,True
8813,GTEX-QDVN-0726-SM-2I3FO,Lung,Lung,GTEX-QDVN,GTEX-QDVN-0726,,True
8814,GTEX-148VJ-2426-SM-5NQ9Y,Colon,Colon - Sigmoid,GTEX-148VJ,GTEX-148VJ-2426,,True
8815,GTEX-132AR-1826-SM-5EGHR,Pancreas,Pancreas,GTEX-132AR,GTEX-132AR-1826,,True
8816,GTEX-11LCK-0426-SM-5A5M8,Lung,Lung,GTEX-11LCK,GTEX-11LCK-0426,,True
8817,GTEX-12584-2126-SM-5FQUM,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-12584,GTEX-12584-2126,,True
8818,GTEX-S4Z8-0226-SM-4AD5K,Spleen,Spleen,GTEX-S4Z8,GTEX-S4Z8-0226,,True
8819,GTEX-11OC5-0326-SM-5PNW5,Muscle,Muscle - Skeletal,GTEX-11OC5,GTEX-11OC5-0326,,True
8820,GTEX-ZA64-0126-SM-5HL8Z,Blood Vessel,Artery - Aorta,GTEX-ZA64,GTEX-ZA64-0126,,True
8821,GTEX-148VJ-0011-R9b-SM-5SI77,Brain,Brain - Spinal cord (cervical c-1),GTEX-148VJ,GTEX-148VJ-0011-R9b,,True
8822,GTEX-11OF3-0626-SM-5BC4Y,Thyroid,Thyroid,GTEX-11OF3,GTEX-11OF3-0626,,True
8823,GTEX-XMD2-1026-SM-4WWE8,Lung,Lung,GTEX-XMD2,GTEX-XMD2-1026,,True
8824,GTEX-1399R-1126-SM-5IFIO,Stomach,Stomach,GTEX-1399R,GTEX-1399R-1126,,True
8825,GTEX-X3Y1-0926-SM-3P5YT,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-X3Y1,GTEX-X3Y1-0926,,True
8826,GTEX-ZP4G-2326-SM-57WEM,Adipose Tissue,Adipose - Subcutaneous,GTEX-ZP4G,GTEX-ZP4G-2326,,True
8827,GTEX-Y8LW-0726-SM-5IFI1,Esophagus,Esophagus - Mucosa,GTEX-Y8LW,GTEX-Y8LW-0726,,True
8828,GTEX-131YS-1226-SM-5K7VE,Blood Vessel,Artery - Coronary,GTEX-131YS,GTEX-131YS-1226,,True
8829,GTEX-Z9EW-0326-SM-5CVM8,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-Z9EW,GTEX-Z9EW-0326,,True
8830,GTEX-131XH-2926-SM-5LZU4,Brain,Brain - Cerebellum,GTEX-131XH,GTEX-131XH-2926,,True
8831,GTEX-148VJ-1826-SM-5Q5DV,Prostate,Prostate,GTEX-148VJ,GTEX-148VJ-1826,,True
8832,GTEX-S4P3-0626-SM-4AD59,Pancreas,Pancreas,GTEX-S4P3,GTEX-S4P3-0626,,True
8833,GTEX-ZLWG-1026-SM-4WWC4,Uterus,Uterus,GTEX-ZLWG,GTEX-ZLWG-1026,,True
8834,GTEX-11DXY-0526-SM-5EGGQ,Liver,Liver,GTEX-11DXY,GTEX-11DXY-0526,,True
8835,GTEX-12ZZZ-1726-SM-59HK5,Heart,Heart - Left Ventricle,GTEX-12ZZZ,GTEX-12ZZZ-1726,,True
8836,GTEX-ZYT6-2226-SM-5GIC9,Kidney,Kidney - Cortex,GTEX-ZYT6,GTEX-ZYT6-2226,,True
8837,GTEX-RTLS-0626-SM-2TF6G,Thyroid,Thyroid,GTEX-RTLS,GTEX-RTLS-0626,,True
8838,GTEX-ZTSS-0326-SM-5987M,Adrenal Gland,Adrenal Gland,GTEX-ZTSS,GTEX-ZTSS-0326,,True
8839,GTEX-WRHU-1026-SM-4E3ID,Heart,Heart - Atrial Appendage,GTEX-WRHU,GTEX-WRHU-1026,,True
8840,GTEX-12ZZW-2926-SM-5LZUP,Brain,Brain - Cortex,GTEX-12ZZW,GTEX-12ZZW-2926,,True
8841,GTEX-131XE-0626-SM-5HL98,Heart,Heart - Left Ventricle,GTEX-131XE,GTEX-131XE-0626,,True
8842,GTEX-14DAQ-1826-SM-5S2VV,Adrenal Gland,Adrenal Gland,GTEX-14DAQ,GTEX-14DAQ-1826,,True
8843,GTEX-11P7K-1626-SM-5GU63,Small Intestine,Small Intestine - Terminal Ileum,GTEX-11P7K,GTEX-11P7K-1626,,True
8844,GTEX-WYJK-1226-SM-4ONCP,Blood Vessel,Artery - Aorta,GTEX-WYJK,GTEX-WYJK-1226,,True
8845,GTEX-ZVP2-0826-SM-59HJ6,Prostate,Prostate,GTEX-ZVP2,GTEX-ZVP2-0826,,True
8846,GTEX-11VI4-1126-SM-5EQMD,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-11VI4,GTEX-11VI4-1126,,True
8847,GTEX-13O3O-1526-SM-5KM1C,Heart,Heart - Left Ventricle,GTEX-13O3O,GTEX-13O3O-1526,,True
8848,GTEX-ZWKS-0626-SM-5GIDV,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-ZWKS,GTEX-ZWKS-0626,,True
8849,GTEX-ZY6K-0626-SM-59HJL,Esophagus,Esophagus - Mucosa,GTEX-ZY6K,GTEX-ZY6K-0626,,True
8850,GTEX-11P82-0226-SM-5HL4O,Thyroid,Thyroid,GTEX-11P82,GTEX-11P82-0226,,True
8851,GTEX-YB5E-0426-SM-5IFHR,Spleen,Spleen,GTEX-YB5E,GTEX-YB5E-0426,,True
8852,GTEX-U3ZG-0001-SM-47JYF,Blood,Cells - EBV-transformed lymphocytes,GTEX-U3ZG,GTEX-U3ZG-0001,cell_derived_not_tissue,False
8853,GTEX-S341-1426-SM-4AD6U,Colon,Colon - Transverse,GTEX-S341,GTEX-S341-1426,,True
8854,GTEX-1445S-0011-R7b-SM-5PNUG,Brain,Brain - Putamen (basal ganglia),GTEX-1445S,GTEX-1445S-0011-R7b,,True
8855,GTEX-111YS-1326-SM-5EGGK,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-111YS,GTEX-111YS-1326,,True
8856,GTEX-12WSA-0011-R4a-SM-57WB7,Brain,Brain - Amygdala,GTEX-12WSA,GTEX-12WSA-0011-R4a,,True
8857,GTEX-11TUW-2226-SM-5EQL9,Testis,Testis,GTEX-11TUW,GTEX-11TUW-2226,,True
8858,GTEX-1211K-2126-SM-59HJZ,Muscle,Muscle - Skeletal,GTEX-1211K,GTEX-1211K-2126,,True
8859,GTEX-VJWN-0726-SM-3GIJ8,Breast,Breast - Mammary Tissue,GTEX-VJWN,GTEX-VJWN-0726,,True
8860,GTEX-133LE-1526-SM-5IFEN,Colon,Colon - Transverse,GTEX-133LE,GTEX-133LE-1526,,True
8861,GTEX-Q2AH-0005-SM-5SI7G,Blood,Whole Blood,GTEX-Q2AH,GTEX-Q2AH-0005,repeated_biospecimen,False
8862,GTEX-YB5K-1826-SM-5IFJC,Pancreas,Pancreas,GTEX-YB5K,GTEX-YB5K-1826,,True
8863,GTEX-S4UY-0426-SM-3K2AF,Blood Vessel,Artery - Tibial,GTEX-S4UY,GTEX-S4UY-0426,,True
8864,GTEX-12ZZY-1526-SM-5LZWF,Esophagus,Esophagus - Muscularis,GTEX-12ZZY,GTEX-12ZZY-1526,,True
8865,GTEX-YJ8O-2726-SM-5IFJ7,Blood Vessel,Artery - Tibial,GTEX-YJ8O,GTEX-YJ8O-2726,,True
8866,GTEX-YB5E-1726-SM-5IFJ3,Breast,Breast - Mammary Tissue,GTEX-YB5E,GTEX-YB5E-1726,,True
8867,GTEX-11DXY-0006-SM-5NQ8N,Blood,Whole Blood,GTEX-11DXY,GTEX-11DXY-0006,,True
8868,GTEX-X8HC-0008-SM-46MU6,Skin,Cells - Cultured fibroblasts,GTEX-X8HC,GTEX-X8HC-0008,cell_derived_not_tissue,False
8869,GTEX-ZUA1-0011-R8b-SM-51MST,Brain,Brain - Hypothalamus,GTEX-ZUA1,GTEX-ZUA1-0011-R8b,,True
8870,GTEX-1399S-2726-SM-5KM22,Muscle,Muscle - Skeletal,GTEX-1399S,GTEX-1399S-2726,,True
8871,GTEX-12WSK-2626-SM-5GCOT,Nerve,Nerve - Tibial,GTEX-12WSK,GTEX-12WSK-2626,,True
8872,GTEX-11P82-1926-SM-5Q5AU,Nerve,Nerve - Tibial,GTEX-11P82,GTEX-11P82-1926,,True
8873,GTEX-ZYW4-0226-SM-5E44M,Adipose Tissue,Adipose - Subcutaneous,GTEX-ZYW4,GTEX-ZYW4-0226,,True
8874,GTEX-ZF29-1126-SM-4WKGO,Pancreas,Pancreas,GTEX-ZF29,GTEX-ZF29-1126,,True
8875,GTEX-12584-0011-R6a-SM-5NQ7C,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-12584,GTEX-12584-0011-R6a,,True
8876,GTEX-S95S-0008-SM-4AT5M,Skin,Cells - Cultured fibroblasts,GTEX-S95S,GTEX-S95S-0008,cell_derived_not_tissue,False
8877,GTEX-WFG8-0826-SM-4LVN5,Blood Vessel,Artery - Aorta,GTEX-WFG8,GTEX-WFG8-0826,,True
8878,GTEX-Y8E4-2026-SM-5IFJB,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-Y8E4,GTEX-Y8E4-2026,,True
8879,GTEX-11DXY-1026-SM-5987V,Heart,Heart - Atrial Appendage,GTEX-11DXY,GTEX-11DXY-1026,,True
8880,GTEX-13PVQ-0326-SM-5K7YF,Muscle,Muscle - Skeletal,GTEX-13PVQ,GTEX-13PVQ-0326,,True
8881,GTEX-WRHU-2926-SM-4MVNQ,Vagina,Vagina,GTEX-WRHU,GTEX-WRHU-2926,,True
8882,GTEX-11DXZ-2426-SM-5N9DT,Muscle,Muscle - Skeletal,GTEX-11DXZ,GTEX-11DXZ-2426,,True
8883,GTEX-13JVG-0526-SM-5IJBN,Nerve,Nerve - Tibial,GTEX-13JVG,GTEX-13JVG-0526,,True
8884,GTEX-14E6D-0005-SM-5N9D7,Blood,Whole Blood,GTEX-14E6D,GTEX-14E6D-0005,,True
8885,GTEX-12WSB-0011-R5b-SM-5GU67,Brain,Brain - Caudate (basal ganglia),GTEX-12WSB,GTEX-12WSB-0011-R5b,,True
