context,PC,gene_symbol,signed_attribution,absolute_attribution,rank
RR3 GC39→GC40,PC1,SPON2,-0.00014680286690606556,0.00014680286690606556,32
RR3 GC39→GC40,PC1,SPP1,6.611758318342763e-05,6.611758318342763e-05,225
RR3 GC39→GC40,PC1,SRM,5.93442616983497e-05,5.93442616983497e-05,274
RR3 GC39→GC40,PC1,SRPRB,4.526599882132162e-05,4.526599882132162e-05,432
RR3 GC39→GC40,PC1,SS18L2,6.670630197843364e-05,6.670630197843364e-05,220
RR3 GC39→GC40,PC1,ST3GAL1,-6.497256843384806e-05,6.497256843384806e-05,235
RR3 GC39→GC40,PC1,ST3GAL4,5.461860474723839e-05,5.461860474723839e-05,320
RR3 GC39→GC40,PC1,ST3GAL5,0.0001178793390537336,0.0001178793390537336,61
RR3 GC39→GC40,PC1,STAP1,4.217156353448423e-05,4.217156353448423e-05,499
RR3 GC39→GC40,PC1,STARD13,-7.689020521562728e-05,7.689020521562728e-05,161
RR3 GC39→GC40,PC1,STAT3,-4.76756122823844e-05,4.76756122823844e-05,399
RR3 GC39→GC40,PC1,STAT5A,-5.655460225382197e-05,5.655460225382197e-05,298
RR3 GC39→GC40,PC1,STAT5B,-6.529263675185487e-05,6.529263675185487e-05,232
RR3 GC39→GC40,PC1,STBD1,0.00017248162376879176,0.00017248162376879176,20
RR3 GC39→GC40,PC1,STIM2,4.428729915813089e-05,4.428729915813089e-05,451
RR3 GC39→GC40,PC1,STIP1,4.491719314525893e-05,4.491719314525893e-05,438
RR3 GC39→GC40,PC1,SULT1C2,6.948060094088766e-05,6.948060094088766e-05,199
RR3 GC39→GC40,PC1,SVIL,-7.035267702426356e-05,7.035267702426356e-05,195
RR3 GC39→GC40,PC1,SYDE2,4.9254962025216704e-05,4.9254962025216704e-05,376
RR3 GC39→GC40,PC1,SYNE1,-5.208494328309015e-05,5.208494328309015e-05,339
RR3 GC39→GC40,PC1,TAB2,-0.00010912695225415176,0.00010912695225415176,74
RR3 GC39→GC40,PC1,TAGLN,4.302279517010167e-05,4.302279517010167e-05,476
RR3 GC39→GC40,PC1,TAOK3,-4.334848962001913e-05,4.334848962001913e-05,469
RR3 GC39→GC40,PC1,TBC1D10A,6.775912345228449e-05,6.775912345228449e-05,212
RR3 GC39→GC40,PC1,TBX3,-6.830689217144542e-05,6.830689217144542e-05,208
RR3 GC39→GC40,PC1,TCP11L2,-7.984557232680549e-05,7.984557232680549e-05,150
RR3 GC39→GC40,PC1,TEF,0.0002527774402305313,0.0002527774402305313,5
RR3 GC39→GC40,PC1,TFRC,6.069529408715164e-05,6.069529408715164e-05,261
RR3 GC39→GC40,PC1,TGFBR1,4.404731509674198e-05,4.404731509674198e-05,454
RR3 GC39→GC40,PC1,TGIF1,-6.66223611385513e-05,6.66223611385513e-05,221
RR3 GC39→GC40,PC1,THEM4,4.6998784449628864e-05,4.6998784449628864e-05,409
RR3 GC39→GC40,PC1,THRSP,0.0001460197402294425,0.0001460197402294425,35
RR3 GC39→GC40,PC1,TIMM10,4.523161794948761e-05,4.523161794948761e-05,433
RR3 GC39→GC40,PC1,TIMM8A,6.481008171982365e-05,6.481008171982365e-05,236
RR3 GC39→GC40,PC1,TJP2,-5.951882415408098e-05,5.951882415408098e-05,272
RR3 GC39→GC40,PC1,TJP3,-8.754505230045569e-05,8.754505230045569e-05,120
RR3 GC39→GC40,PC1,TM2D1,4.79717601383263e-05,4.79717601383263e-05,392
RR3 GC39→GC40,PC1,TMED5,5.1562495300100534e-05,5.1562495300100534e-05,346
RR3 GC39→GC40,PC1,TMEM120A,4.329600477184877e-05,4.329600477184877e-05,471
RR3 GC39→GC40,PC1,TMEM150A,-6.450965564964025e-05,6.450965564964025e-05,238
RR3 GC39→GC40,PC1,TMEM9,4.25046880946427e-05,4.25046880946427e-05,491
RR3 GC39→GC40,PC1,TMEM97,5.559403840609128e-05,5.559403840609128e-05,309
RR3 GC39→GC40,PC1,TMIE,-5.5503208673465606e-05,5.5503208673465606e-05,312
RR3 GC39→GC40,PC1,TNFAIP2,-0.0001628575693507645,0.0001628575693507645,25
RR3 GC39→GC40,PC1,TNFAIP8L1,-7.377748810834294e-05,7.377748810834294e-05,175
RR3 GC39→GC40,PC1,TNFRSF1B,6.254101508392595e-05,6.254101508392595e-05,252
RR3 GC39→GC40,PC1,TNS2,4.5496467654266263e-05,4.5496467654266263e-05,426
RR3 GC39→GC40,PC1,TOB2,5.605416547114927e-05,5.605416547114927e-05,303
RR3 GC39→GC40,PC1,TOMM20,6.762796842380444e-05,6.762796842380444e-05,213
RR3 GC39→GC40,PC1,TOR1B,7.182445194547607e-05,7.182445194547607e-05,183
RR3 GC39→GC40,PC1,TP53INP2,-6.532924549362847e-05,6.532924549362847e-05,230
RR3 GC39→GC40,PC1,TPD52L1,4.976361817252181e-05,4.976361817252181e-05,370
RR3 GC39→GC40,PC1,TPPP,7.145710188450524e-05,7.145710188450524e-05,189
RR3 GC39→GC40,PC1,TRAPPC8,-4.5431884675863016e-05,4.5431884675863016e-05,428
RR3 GC39→GC40,PC1,TRIM14,-5.574798291586916e-05,5.574798291586916e-05,305
RR3 GC39→GC40,PC1,TRIM2,-8.088457656717942e-05,8.088457656717942e-05,148
RR3 GC39→GC40,PC1,TSC22D1,-0.00013346673303111245,0.00013346673303111245,45
RR3 GC39→GC40,PC1,TSC22D3,9.257344095421354e-05,9.257344095421354e-05,99
RR3 GC39→GC40,PC1,TSKU,0.00014604271112514546,0.00014604271112514546,34
RR3 GC39→GC40,PC1,TSPAN4,8.868992710882514e-05,8.868992710882514e-05,114
RR3 GC39→GC40,PC1,TTC23,8.192110170297024e-05,8.192110170297024e-05,140
RR3 GC39→GC40,PC1,TTC39B,9.606263905020474e-05,9.606263905020474e-05,93
RR3 GC39→GC40,PC1,TTC39C,4.738930991106879e-05,4.738930991106879e-05,403
RR3 GC39→GC40,PC1,TTC7A,5.9241509613713205e-05,5.9241509613713205e-05,276
RR3 GC39→GC40,PC1,TUBA4A,-5.9051004263576885e-05,5.9051004263576885e-05,277
RR3 GC39→GC40,PC1,TUBB2A,-0.0001528790260756372,0.0001528790260756372,29
RR3 GC39→GC40,PC1,TYMP,-6.037108336277779e-05,6.037108336277779e-05,265
RR3 GC39→GC40,PC1,TYROBP,5.105425140614736e-05,5.105425140614736e-05,351
RR3 GC39→GC40,PC1,UNG,5.258709514921844e-05,5.258709514921844e-05,338
RR3 GC39→GC40,PC1,UPP2,0.00013974956895244025,0.00013974956895244025,39
RR3 GC39→GC40,PC1,USP18,5.205141538370671e-05,5.205141538370671e-05,341
RR3 GC39→GC40,PC1,VLDLR,5.7293506250696395e-05,5.7293506250696395e-05,291
RR3 GC39→GC40,PC1,VNN1,-0.00011039851825760641,0.00011039851825760641,71
RR3 GC39→GC40,PC1,WDR45B,4.867344055750828e-05,4.867344055750828e-05,385
RR3 GC39→GC40,PC1,WDR81,-7.704304289967337e-05,7.704304289967337e-05,158
RR3 GC39→GC40,PC1,WDR91,-6.519992457096662e-05,6.519992457096662e-05,233
RR3 GC39→GC40,PC1,WEE1,5.820759927219742e-05,5.820759927219742e-05,283
RR3 GC39→GC40,PC1,WRNIP1,-7.159835192846212e-05,7.159835192846212e-05,187
RR3 GC39→GC40,PC1,YOD1,4.36293303387139e-05,4.36293303387139e-05,461
RR3 GC39→GC40,PC1,YPEL2,-0.00011359822603458797,0.00011359822603458797,68
RR3 GC39→GC40,PC1,YPEL3,-4.2630791591192704e-05,4.2630791591192704e-05,485
RR3 GC39→GC40,PC1,YRDC,6.267363162431531e-05,6.267363162431531e-05,250
RR3 GC39→GC40,PC1,ZFP36,-4.9928797468598346e-05,4.9928797468598346e-05,367
RR3 GC39→GC40,PC1,ZFP36L1,-9.088866695440237e-05,9.088866695440237e-05,105
RR3 GC39→GC40,PC1,ZFP36L2,-6.657829370850954e-05,6.657829370850954e-05,222
RR3 GC39→GC40,PC1,ZFYVE1,-4.642358079859131e-05,4.642358079859131e-05,417
RR3 GC39→GC40,PC1,ZNF276,5.642114190744096e-05,5.642114190744096e-05,300
RR3 GC39→GC40,PC2,A4GNT,-4.729261836703178e-05,4.729261836703178e-05,81
RR3 GC39→GC40,PC2,AACS,4.7990042207438234e-05,4.7990042207438234e-05,79
RR3 GC39→GC40,PC2,ABHD15,4.22657596912999e-05,4.22657596912999e-05,118
RR3 GC39→GC40,PC2,ABTB2,-6.14249885574257e-05,6.14249885574257e-05,32
RR3 GC39→GC40,PC2,ACMSD,-3.359736128045505e-05,3.359736128045505e-05,221
RR3 GC39→GC40,PC2,ADAMTS4,3.4128073735129916e-05,3.4128073735129916e-05,206
RR3 GC39→GC40,PC2,ADAMTS6,2.5946605049078353e-05,2.5946605049078353e-05,442
RR3 GC39→GC40,PC2,ADCK5,-3.3450974759529176e-05,3.3450974759529176e-05,225
RR3 GC39→GC40,PC2,ADCY1,7.587736010711864e-05,7.587736010711864e-05,15
RR3 GC39→GC40,PC2,ADRA2A,3.5320090805522383e-05,3.5320090805522383e-05,185
RR3 GC39→GC40,PC2,AHCTF1,-5.221494078218608e-05,5.221494078218608e-05,53
RR3 GC39→GC40,PC2,AKIRIN1,2.838726990200711e-05,2.838726990200711e-05,341
RR3 GC39→GC40,PC2,AKT1S1,-2.8723640976948655e-05,2.8723640976948655e-05,329
RR3 GC39→GC40,PC2,ALAS1,4.628800485025888e-05,4.628800485025888e-05,89
RR3 GC39→GC40,PC2,AMH,3.854850256368088e-05,3.854850256368088e-05,153
RR3 GC39→GC40,PC2,AMN1,4.271969885030144e-05,4.271969885030144e-05,112
RR3 GC39→GC40,PC2,ANGPTL2,3.45140158684834e-05,3.45140158684834e-05,200
RR3 GC39→GC40,PC2,ANGPTL4,2.6173293247794864e-05,2.6173293247794864e-05,430
RR3 GC39→GC40,PC2,ANKRD2,-3.519077598297814e-05,3.519077598297814e-05,189
RR3 GC39→GC40,PC2,ANKRD55,2.8246216388741476e-05,2.8246216388741476e-05,346
RR3 GC39→GC40,PC2,AQP11,3.068621533998029e-05,3.068621533998029e-05,275
RR3 GC39→GC40,PC2,ARHGAP8,-3.612734798214592e-05,3.612734798214592e-05,176
RR3 GC39→GC40,PC2,ARL14,3.0252428117179004e-05,3.0252428117179004e-05,284
RR3 GC39→GC40,PC2,ARL4A,-4.0674269342059205e-05,4.0674269342059205e-05,127
RR3 GC39→GC40,PC2,ARL5C,3.440064959950207e-05,3.440064959950207e-05,202
RR3 GC39→GC40,PC2,ART5,2.5323288923833756e-05,2.5323288923833756e-05,480
RR3 GC39→GC40,PC2,ASAP3,2.9893597444010317e-05,2.9893597444010317e-05,295
RR3 GC39→GC40,PC2,ASB2,2.6019143211699592e-05,2.6019143211699592e-05,439
RR3 GC39→GC40,PC2,ASPRV1,4.02749976306816e-05,4.02749976306816e-05,131
RR3 GC39→GC40,PC2,ATF3,-2.8223920943659993e-05,2.8223920943659993e-05,347
RR3 GC39→GC40,PC2,ATG101,-2.737155486698433e-05,2.737155486698433e-05,376
RR3 GC39→GC40,PC2,ATG9B,2.8115995186540277e-05,2.8115995186540277e-05,352
RR3 GC39→GC40,PC2,ATP1B1,3.7790364164195986e-05,3.7790364164195986e-05,161
RR3 GC39→GC40,PC2,AVPI1,2.572165075083596e-05,2.572165075083596e-05,452
RR3 GC39→GC40,PC2,AVPR1A,-4.5636530730135e-05,4.5636530730135e-05,96
RR3 GC39→GC40,PC2,AZIN1,2.7288146963764458e-05,2.7288146963764458e-05,379
RR3 GC39→GC40,PC2,B3GNT5,3.0534832643611716e-05,3.0534832643611716e-05,278
RR3 GC39→GC40,PC2,B4GALT2,3.2339568856749666e-05,3.2339568856749666e-05,243
RR3 GC39→GC40,PC2,B4GALT5,2.7899925716730673e-05,2.7899925716730673e-05,361
RR3 GC39→GC40,PC2,BAG3,3.2891042576503914e-05,3.2891042576503914e-05,238
RR3 GC39→GC40,PC2,BATF3,-2.5252912300922505e-05,2.5252912300922505e-05,485
RR3 GC39→GC40,PC2,BDNF,-2.67436487634408e-05,2.67436487634408e-05,401
RR3 GC39→GC40,PC2,BET1L,2.7232997714483086e-05,2.7232997714483086e-05,381
RR3 GC39→GC40,PC2,BHLHE41,-8.867497886517982e-05,8.867497886517982e-05,8
RR3 GC39→GC40,PC2,BLNK,-4.0032129152808794e-05,4.0032129152808794e-05,134
RR3 GC39→GC40,PC2,BOC,2.5290165346280643e-05,2.5290165346280643e-05,483
RR3 GC39→GC40,PC2,BRICD5,2.7898058015212944e-05,2.7898058015212944e-05,362
RR3 GC39→GC40,PC2,BST1,4.285286935684177e-05,4.285286935684177e-05,111
RR3 GC39→GC40,PC2,BTC,2.4987587622485874e-05,2.4987587622485874e-05,497
RR3 GC39→GC40,PC2,BTG1,-3.307874477797962e-05,3.307874477797962e-05,234
RR3 GC39→GC40,PC2,BTG2,-4.1409105976202006e-05,4.1409105976202006e-05,122
RR3 GC39→GC40,PC2,C5AR2,3.02608311519691e-05,3.02608311519691e-05,283
RR3 GC39→GC40,PC2,CA9,4.019871803774029e-05,4.019871803774029e-05,132
RR3 GC39→GC40,PC2,CABP4,-3.023606018189476e-05,3.023606018189476e-05,285
RR3 GC39→GC40,PC2,CACNG7,3.5244245971128993e-05,3.5244245971128993e-05,187
RR3 GC39→GC40,PC2,CACYBP,2.8392619951957275e-05,2.8392619951957275e-05,340
RR3 GC39→GC40,PC2,CALML4,2.6477759548749465e-05,2.6477759548749465e-05,414
RR3 GC39→GC40,PC2,CAPSL,3.5867888383586795e-05,3.5867888383586795e-05,178
RR3 GC39→GC40,PC2,CATSPER3,3.057197603514007e-05,3.057197603514007e-05,277
RR3 GC39→GC40,PC2,CBLN3,3.533521395602399e-05,3.533521395602399e-05,184
RR3 GC39→GC40,PC2,CCDC117,3.405437659077137e-05,3.405437659077137e-05,208
RR3 GC39→GC40,PC2,CCDC57,-3.467682307748676e-05,3.467682307748676e-05,199
RR3 GC39→GC40,PC2,CCL19,-4.5453952307032365e-05,4.5453952307032365e-05,97
RR3 GC39→GC40,PC2,CCL7,3.109182393834606e-05,3.109182393834606e-05,266
RR3 GC39→GC40,PC2,CCN1,-5.7050947022394075e-05,5.7050947022394075e-05,45
RR3 GC39→GC40,PC2,CCNA2,2.4967022526180787e-05,2.4967022526180787e-05,498
RR3 GC39→GC40,PC2,CCND1,5.650306983328179e-05,5.650306983328179e-05,47
RR3 GC39→GC40,PC2,CCNG2,-3.325024313932396e-05,3.325024313932396e-05,227
RR3 GC39→GC40,PC2,CD37,2.6093917417146563e-05,2.6093917417146563e-05,436
RR3 GC39→GC40,PC2,CDH3,2.7346770624220685e-05,2.7346770624220685e-05,377
RR3 GC39→GC40,PC2,CDKN1A,6.00699180641182e-05,6.00699180641182e-05,34
RR3 GC39→GC40,PC2,CDO1,3.510195935307401e-05,3.510195935307401e-05,192
RR3 GC39→GC40,PC2,CDX4,6.365276748386088e-05,6.365276748386088e-05,30
RR3 GC39→GC40,PC2,CERS1,3.223282212272923e-05,3.223282212272923e-05,246
RR3 GC39→GC40,PC2,CGA,2.754085351929173e-05,2.754085351929173e-05,371
RR3 GC39→GC40,PC2,CHKA,-8.864089686623193e-05,8.864089686623193e-05,9
RR3 GC39→GC40,PC2,CHORDC1,4.178989400827409e-05,4.178989400827409e-05,121
RR3 GC39→GC40,PC2,CIRBP,-2.6166602462132777e-05,2.6166602462132777e-05,431
RR3 GC39→GC40,PC2,CISH,5.408481069772711e-05,5.408481069772711e-05,51
RR3 GC39→GC40,PC2,CITED2,-2.996040078348147e-05,2.996040078348147e-05,292
RR3 GC39→GC40,PC2,CLNK,-3.578736145360199e-05,3.578736145360199e-05,179
RR3 GC39→GC40,PC2,CLOCK,-2.880367527471186e-05,2.880367527471186e-05,325
RR3 GC39→GC40,PC2,CMIP,-2.673829188797034e-05,2.673829188797034e-05,402
RR3 GC39→GC40,PC2,CNKSR1,3.0026225398454516e-05,3.0026225398454516e-05,291
RR3 GC39→GC40,PC2,COL1A2,3.64339166425982e-05,3.64339166425982e-05,172
RR3 GC39→GC40,PC2,COL3A1,4.815864979157286e-05,4.815864979157286e-05,78
RR3 GC39→GC40,PC2,COL6A6,-3.862870334243591e-05,3.862870334243591e-05,150
RR3 GC39→GC40,PC2,COL9A2,2.8355313374394375e-05,2.8355313374394375e-05,342
RR3 GC39→GC40,PC2,COQ10B,5.911903800024163e-05,5.911903800024163e-05,36
RR3 GC39→GC40,PC2,CORIN,-5.208708537508372e-05,5.208708537508372e-05,55
RR3 GC39→GC40,PC2,COX6B2,3.079141142295005e-05,3.079141142295005e-05,271
RR3 GC39→GC40,PC2,CPEB4,-4.3351062010370206e-05,4.3351062010370206e-05,106
RR3 GC39→GC40,PC2,CPLANE2,3.6317713232023834e-05,3.6317713232023834e-05,173
RR3 GC39→GC40,PC2,CRACDL,3.059995748891434e-05,3.059995748891434e-05,276
RR3 GC39→GC40,PC2,CREB3L1,-2.683361382387305e-05,2.683361382387305e-05,394
RR3 GC39→GC40,PC2,CRELD2,3.299414880218087e-05,3.299414880218087e-05,236
RR3 GC39→GC40,PC2,CRIP2,-3.896021124577813e-05,3.896021124577813e-05,147
RR3 GC39→GC40,PC2,CRLF1,2.5624222599999178e-05,2.5624222599999178e-05,461
RR3 GC39→GC40,PC2,CRY1,-6.513585567206092e-05,6.513585567206092e-05,24
RR3 GC39→GC40,PC2,CRYBB3,3.474620807823309e-05,3.474620807823309e-05,197
RR3 GC39→GC40,PC2,CRYGN,4.6536827018226894e-05,4.6536827018226894e-05,86
RR3 GC39→GC40,PC2,CRYGS,3.110237822773734e-05,3.110237822773734e-05,265
RR3 GC39→GC40,PC2,CRYM,2.5589225149952795e-05,2.5589225149952795e-05,463
RR3 GC39→GC40,PC2,CSAD,-4.633749464405584e-05,4.633749464405584e-05,88
RR3 GC39→GC40,PC2,CTSK,-3.570572133436246e-05,3.570572133436246e-05,181
RR3 GC39→GC40,PC2,CYP26B1,3.377291515752022e-05,3.377291515752022e-05,215
RR3 GC39→GC40,PC2,CYP2C18,-4.590658125393307e-05,4.590658125393307e-05,94
RR3 GC39→GC40,PC2,CYP46A1,-3.049525465254592e-05,3.049525465254592e-05,279
RR3 GC39→GC40,PC2,CYP4F22,6.446277037175373e-05,6.446277037175373e-05,27
RR3 GC39→GC40,PC2,CYP7A1,8.9877103989667e-05,8.9877103989667e-05,7
RR3 GC39→GC40,PC2,CYSTM1,2.700306266385025e-05,2.700306266385025e-05,387
RR3 GC39→GC40,PC2,CYTL1,-3.236259173924027e-05,3.236259173924027e-05,242
RR3 GC39→GC40,PC2,DACH2,3.828976981722647e-05,3.828976981722647e-05,157
RR3 GC39→GC40,PC2,DBP,0.0001418401566804675,0.0001418401566804675,1
RR3 GC39→GC40,PC2,DCDC2B,2.565848650041151e-05,2.565848650041151e-05,456
RR3 GC39→GC40,PC2,DCUN1D4,3.262026389944218e-05,3.262026389944218e-05,240
RR3 GC39→GC40,PC2,DEPDC1B,2.9949055945806724e-05,2.9949055945806724e-05,293
RR3 GC39→GC40,PC2,DEPP1,-3.972685178038322e-05,3.972685178038322e-05,139
RR3 GC39→GC40,PC2,DEUP1,3.986769267828469e-05,3.986769267828469e-05,137
RR3 GC39→GC40,PC2,DGAT2,-2.569420837991032e-05,2.569420837991032e-05,454
RR3 GC39→GC40,PC2,DHH,3.363302032689535e-05,3.363302032689535e-05,218
RR3 GC39→GC40,PC2,DHRS9,4.25542922867576e-05,4.25542922867576e-05,116
RR3 GC39→GC40,PC2,DNAI1,0.00010411870986074567,0.00010411870986074567,3
RR3 GC39→GC40,PC2,DNAJA1,3.731982547943839e-05,3.731982547943839e-05,163
RR3 GC39→GC40,PC2,DNAJB1,3.2237705649089775e-05,3.2237705649089775e-05,245
RR3 GC39→GC40,PC2,DNASE1,2.7446806293981113e-05,2.7446806293981113e-05,372
RR3 GC39→GC40,PC2,DPP9,-4.229352936643184e-05,4.229352936643184e-05,117
RR3 GC39→GC40,PC2,DPT,3.681662438891384e-05,3.681662438891384e-05,170
RR3 GC39→GC40,PC2,DUSP1,-2.6726464371395704e-05,2.6726464371395704e-05,403
RR3 GC39→GC40,PC2,DUSP14,2.920242409557578e-05,2.920242409557578e-05,316
RR3 GC39→GC40,PC2,DYNLL2,-2.9535028028909855e-05,2.9535028028909855e-05,309
RR3 GC39→GC40,PC2,DYNLT4,3.420963281928016e-05,3.420963281928016e-05,205
RR3 GC39→GC40,PC2,DYRK1B,-3.2527238693358246e-05,3.2527238693358246e-05,241
RR3 GC39→GC40,PC2,DYRK3,2.9624431748293854e-05,2.9624431748293854e-05,304
RR3 GC39→GC40,PC2,E2F8,2.7679728918247813e-05,2.7679728918247813e-05,369
RR3 GC39→GC40,PC2,EFHD2,4.0095474408341246e-05,4.0095474408341246e-05,133
RR3 GC39→GC40,PC2,EFNA1,-3.6280720114871276e-05,3.6280720114871276e-05,175
RR3 GC39→GC40,PC2,EGR1,-3.7899869718980723e-05,3.7899869718980723e-05,159
RR3 GC39→GC40,PC2,ELF3,4.8248330857265457e-05,4.8248330857265457e-05,77
RR3 GC39→GC40,PC2,ELF5,2.9563641168435413e-05,2.9563641168435413e-05,307
RR3 GC39→GC40,PC2,ELOVL6,4.918473590199612e-05,4.918473590199612e-05,67
RR3 GC39→GC40,PC2,ENHO,-5.792564360719812e-05,5.792564360719812e-05,42
RR3 GC39→GC40,PC2,EPS8L2,-3.8218853937612156e-05,3.8218853937612156e-05,158
RR3 GC39→GC40,PC2,EREG,-3.4838596127618e-05,3.4838596127618e-05,194
RR3 GC39→GC40,PC2,ERFE,3.780842755643238e-05,3.780842755643238e-05,160
RR3 GC39→GC40,PC2,ERP27,-3.305280436482146e-05,3.305280436482146e-05,235
RR3 GC39→GC40,PC2,ESRRA,3.381182578346393e-05,3.381182578346393e-05,214
RR3 GC39→GC40,PC2,ETFBKMT,4.464746351370741e-05,4.464746351370741e-05,102
RR3 GC39→GC40,PC2,EVA1C,3.513562767948892e-05,3.513562767948892e-05,190
RR3 GC39→GC40,PC2,EXOC3L4,3.440906433115737e-05,3.440906433115737e-05,201
RR3 GC39→GC40,PC2,FADS6,2.618656645191846e-05,2.618656645191846e-05,429
RR3 GC39→GC40,PC2,FAM110D,3.118684557418564e-05,3.118684557418564e-05,262
RR3 GC39→GC40,PC2,FAM171B,5.0099583857399334e-05,5.0099583857399334e-05,64
RR3 GC39→GC40,PC2,FAM210B,-2.516594043891438e-05,2.516594043891438e-05,489
RR3 GC39→GC40,PC2,FAM221A,-2.6701760505114677e-05,2.6701760505114677e-05,405
RR3 GC39→GC40,PC2,FAM47E,7.222695579226442e-05,7.222695579226442e-05,19
RR3 GC39→GC40,PC2,FAM50B,4.612201611339506e-05,4.612201611339506e-05,91
RR3 GC39→GC40,PC2,FAM83F,2.535518967454e-05,2.535518967454e-05,478
RR3 GC39→GC40,PC2,FBLIM1,-4.90239224922753e-05,4.90239224922753e-05,69
RR3 GC39→GC40,PC2,FBXO33,2.5019031613406705e-05,2.5019031613406705e-05,494
RR3 GC39→GC40,PC2,FBXO40,2.9625788066444094e-05,2.9625788066444094e-05,303
RR3 GC39→GC40,PC2,FBXO6,-3.914885839218497e-05,3.914885839218497e-05,145
RR3 GC39→GC40,PC2,FEZ1,2.6263800261415507e-05,2.6263800261415507e-05,422
RR3 GC39→GC40,PC2,FGF18,2.887699249685672e-05,2.887699249685672e-05,323
RR3 GC39→GC40,PC2,FGF21,-6.459974250303476e-05,6.459974250303476e-05,26
RR3 GC39→GC40,PC2,FGF7,3.32279295355985e-05,3.32279295355985e-05,230
RR3 GC39→GC40,PC2,FGFRL1,2.5357630011210493e-05,2.5357630011210493e-05,477
RR3 GC39→GC40,PC2,FGL1,2.7924184671130854e-05,2.7924184671130854e-05,359
RR3 GC39→GC40,PC2,FKBP11,4.193251259974271e-05,4.193251259974271e-05,120
RR3 GC39→GC40,PC2,FLNB,2.539024452324613e-05,2.539024452324613e-05,472
RR3 GC39→GC40,PC2,FLRT2,2.593324507037491e-05,2.593324507037491e-05,443
RR3 GC39→GC40,PC2,FOSB,-2.6304377665518197e-05,2.6304377665518197e-05,421
RR3 GC39→GC40,PC2,FOXD2,3.5254023276295427e-05,3.5254023276295427e-05,186
RR3 GC39→GC40,PC2,FOXRED2,-2.6803569298091718e-05,2.6803569298091718e-05,395
RR3 GC39→GC40,PC2,FSBP,4.6804094351569676e-05,4.6804094351569676e-05,84
RR3 GC39→GC40,PC2,FST,4.0637829587848724e-05,4.0637829587848724e-05,128
RR3 GC39→GC40,PC2,FSTL3,3.093806057600955e-05,3.093806057600955e-05,269
RR3 GC39→GC40,PC2,FXYD2,3.28644550366416e-05,3.28644550366416e-05,239
RR3 GC39→GC40,PC2,FZD8,3.602742827377233e-05,3.602742827377233e-05,177
RR3 GC39→GC40,PC2,GALNT3,2.6854904416243493e-05,2.6854904416243493e-05,393
RR3 GC39→GC40,PC2,GALNT9,2.8345773148991816e-05,2.8345773148991816e-05,344
RR3 GC39→GC40,PC2,GALT,-2.5688117153013394e-05,2.5688117153013394e-05,455
RR3 GC39→GC40,PC2,GAPDHS,2.9352454604202562e-05,2.9352454604202562e-05,314
RR3 GC39→GC40,PC2,GDF15,-3.012509218620392e-05,3.012509218620392e-05,287
RR3 GC39→GC40,PC2,GJA10,4.312801994583373e-05,4.312801994583373e-05,109
RR3 GC39→GC40,PC2,GJA5,2.9454815812646837e-05,2.9454815812646837e-05,312
RR3 GC39→GC40,PC2,GJB2,-3.717425907446604e-05,3.717425907446604e-05,166
RR3 GC39→GC40,PC2,GLRX5,2.538235227903798e-05,2.538235227903798e-05,473
RR3 GC39→GC40,PC2,GNA15,-4.882048021042087e-05,4.882048021042087e-05,72
RR3 GC39→GC40,PC2,GNG10,3.1573400376016856e-05,3.1573400376016856e-05,257
RR3 GC39→GC40,PC2,GNG8,3.3856585622528975e-05,3.3856585622528975e-05,212
RR3 GC39→GC40,PC2,GNGT1,3.95284162011571e-05,3.95284162011571e-05,142
RR3 GC39→GC40,PC2,GPAT4,2.4989579972151065e-05,2.4989579972151065e-05,496
RR3 GC39→GC40,PC2,GPCPD1,3.364474543870829e-05,3.364474543870829e-05,217
RR3 GC39→GC40,PC2,GPR12,3.2028937298070334e-05,3.2028937298070334e-05,247
RR3 GC39→GC40,PC2,GPR162,2.5374664310931258e-05,2.5374664310931258e-05,474
RR3 GC39→GC40,PC2,GPR183,3.1129553919473264e-05,3.1129553919473264e-05,264
RR3 GC39→GC40,PC2,GPT2,3.360016756327131e-05,3.360016756327131e-05,220
RR3 GC39→GC40,PC2,GPX6,3.0729797263421606e-05,3.0729797263421606e-05,273
RR3 GC39→GC40,PC2,GRB7,-2.7052938365821438e-05,2.7052938365821438e-05,385
RR3 GC39→GC40,PC2,GRM8,-2.494937143677665e-05,2.494937143677665e-05,500
RR3 GC39→GC40,PC2,GSDME,3.96109442751644e-05,3.96109442751644e-05,140
RR3 GC39→GC40,PC2,GSN,4.370869190172125e-05,4.370869190172125e-05,105
RR3 GC39→GC40,PC2,GUCY2C,2.776457881954666e-05,2.776457881954666e-05,366
RR3 GC39→GC40,PC2,H2AC19,2.858231699741219e-05,2.858231699741219e-05,335
RR3 GC39→GC40,PC2,HAPLN1,2.6746480252833257e-05,2.6746480252833257e-05,399
RR3 GC39→GC40,PC2,HDAC5,-4.044995749263227e-05,4.044995749263227e-05,129
RR3 GC39→GC40,PC2,HES1,-4.524161248739575e-05,4.524161248739575e-05,98
RR3 GC39→GC40,PC2,HES6,4.690894294937466e-05,4.690894294937466e-05,83
RR3 GC39→GC40,PC2,HHIPL2,3.4292796374828295e-05,3.4292796374828295e-05,203
RR3 GC39→GC40,PC2,HMGCS1,2.5695334804194636e-05,2.5695334804194636e-05,453
